y_true,y_pred,y_prob
0.0,0,0.13579233
0.0,0,0.25907534
0.0,0,0.308459
0.0,0,6.256076e-05
0.0,0,0.20471863
0.0,0,0.19362323
1.0,0,0.34813797
1.0,0,0.14361866
0.0,0,0.09270959
1.0,0,0.42195177
0.0,0,0.19943784
1.0,0,0.18488634
0.0,0,0.33745566
0.0,0,0.09969569
0.0,0,0.14683162
0.0,0,0.20771322
0.0,0,0.2204602
0.0,0,0.12877163
0.0,0,0.26147547
0.0,0,0.16083239
0.0,0,0.3930201
0.0,0,0.29310846
0.0,0,0.26600918
0.0,0,0.21840177
0.0,0,0.37806776
0.0,0,0.113416426
1.0,1,0.5047571
0.0,0,0.3677747
1.0,0,0.22382852
0.0,0,0.10832954
0.0,0,0.22617832
1.0,0,0.22229393
0.0,0,0.21422078
1.0,0,0.22794199
0.0,0,0.25808313
1.0,0,0.3221053
1.0,0,0.2371641
1.0,0,0.3152476
1.0,0,0.3239679
0.0,0,0.4053443
0.0,0,0.3706417
0.0,0,0.12842469
0.0,0,0.29067758
0.0,0,0.2674674
0.0,1,0.72776544
0.0,0,0.21893004
1.0,0,0.26061133
1.0,0,0.13368657
0.0,0,0.29434967
1.0,0,0.1531526
0.0,0,0.22989668
0.0,0,0.11510867
0.0,0,0.2550848
1.0,1,0.8514925
0.0,0,0.00021086798
0.0,0,0.19493228
0.0,0,0.27949375
0.0,0,0.14577593
0.0,0,0.14583679
1.0,0,0.18688956
0.0,0,0.35467127
1.0,0,0.17104903
1.0,1,0.6443873
1.0,0,0.12210633
0.0,0,0.1474206
0.0,0,0.069409095
0.0,0,0.35859534
1.0,1,0.7276879
1.0,0,0.35383373
1.0,0,0.21543555
1.0,1,0.59453475
1.0,1,0.5110413
1.0,0,0.37393355
1.0,0,0.12673537
0.0,0,0.2579071
0.0,0,0.13581997
1.0,1,0.7711687
1.0,0,0.22415216
0.0,0,0.4510539
0.0,0,0.196492
1.0,0,0.0724898
0.0,0,0.16945864
1.0,0,0.23930787
0.0,0,0.20035033
0.0,0,0.24012254
1.0,0,0.110156156
0.0,0,0.2874746
0.0,0,0.08668782
0.0,0,0.14418444
1.0,0,0.32453698
0.0,0,0.18888803
0.0,0,0.21028179
0.0,0,0.22581485
1.0,0,0.17762733
1.0,0,0.19281738
1.0,0,0.4950813
0.0,0,0.36814472
0.0,0,0.21893284
0.0,0,0.23935099
0.0,0,0.45065343
0.0,0,0.3861889
1.0,0,0.22856057
0.0,0,9.046568e-05
0.0,0,0.18080817
0.0,0,0.13554041
0.0,0,0.3860875
0.0,0,0.21821779
0.0,0,0.264315
0.0,0,0.12457859
0.0,0,0.19896285
1.0,1,0.5810404
0.0,0,0.33212522
0.0,0,0.2171648
0.0,0,0.25263742
0.0,0,0.33905315
1.0,0,0.28316832
1.0,0,0.23447837
0.0,0,0.3316853
0.0,0,0.26208842
0.0,0,0.35162115
0.0,0,0.29285052
1.0,0,0.37506816
0.0,0,0.09202956
0.0,0,0.40004343
1.0,0,0.24154206
0.0,0,0.22430433
0.0,0,0.39842847
0.0,0,0.14239046
0.0,0,0.20452885
1.0,0,0.13786386
0.0,0,0.18425469
0.0,0,0.25599983
0.0,0,0.3605241
0.0,0,0.09119279
0.0,0,0.12823105
0.0,0,0.14959738
1.0,0,0.11752946
0.0,0,0.14460117
0.0,0,0.08704456
0.0,0,0.15474102
0.0,0,0.13891819
0.0,0,0.26403645
1.0,0,0.16598901
0.0,0,0.10060686
0.0,0,0.12325925
1.0,0,0.13186707
0.0,0,0.2386518
1.0,0,0.32027662
0.0,0,0.25493294
0.0,0,0.13180006
0.0,0,0.13287407
0.0,0,0.17354283
1.0,0,0.2202715
1.0,0,0.3367115
0.0,0,0.00026649644
1.0,0,0.25949356
1.0,0,0.25806218
0.0,0,0.2096345
1.0,0,0.31209558
0.0,0,0.16256392
0.0,0,0.2503258
0.0,0,0.18732223
1.0,0,0.23074302
0.0,0,0.08813295
0.0,0,0.07939461
0.0,0,0.113004744
0.0,0,0.3786072
0.0,0,0.077250876
0.0,0,0.18982747
0.0,0,0.3387923
0.0,0,0.48059386
0.0,0,0.13150805
0.0,0,0.16855526
0.0,0,0.31622046
0.0,0,0.24827875
0.0,0,0.23927706
0.0,0,0.2821097
1.0,0,0.24886045
1.0,1,0.6045045
0.0,0,0.18650351
0.0,0,0.25334334
1.0,0,0.18962339
0.0,0,0.3260594
0.0,0,0.40693676
0.0,0,0.4165968
1.0,0,0.21860453
0.0,0,0.14723611
0.0,0,0.18330455
0.0,0,0.16894929
1.0,1,0.6101847
1.0,0,0.16468753
0.0,0,0.3095363
1.0,0,0.40912056
0.0,0,0.42698523
0.0,0,0.121912286
1.0,0,0.2900837
1.0,0,0.36827448
0.0,0,0.23354077
0.0,0,0.13648729
0.0,0,0.30038968
0.0,0,0.23091403
0.0,0,0.23278935
0.0,0,0.10123415
0.0,0,0.13690671
1.0,1,0.7507242
0.0,0,0.14448155
1.0,0,0.37841806
0.0,0,0.19126944
1.0,0,0.2814479
0.0,0,0.23355435
0.0,0,0.39897063
0.0,0,0.41646096
0.0,0,0.11821827
1.0,0,0.4017968
0.0,0,0.45951867
0.0,0,0.14306031
1.0,1,0.5632826
0.0,0,0.16544858
0.0,0,0.21528444
0.0,0,0.31393194
0.0,0,0.14542595
1.0,1,0.5686548
0.0,0,0.09635873
1.0,0,0.48463437
1.0,0,0.34358168
1.0,0,0.28573623
1.0,0,0.4642437
1.0,0,0.28656855
0.0,0,0.4001343
0.0,0,0.2519301
0.0,0,0.17549147
0.0,0,0.21860945
1.0,0,0.27556542
0.0,0,0.18052268
0.0,0,0.22408219
1.0,0,0.20467696
0.0,0,0.20940514
1.0,0,0.19703937
0.0,0,0.21133895
0.0,0,0.20035674
1.0,0,0.2941126
1.0,0,0.378952
1.0,0,0.29155067
1.0,0,0.31585157
1.0,0,0.1523547
0.0,0,0.17134807
0.0,0,0.35358822
0.0,0,0.2171667
0.0,1,0.5363156
0.0,0,0.27018237
0.0,0,0.28571233
0.0,0,0.24049677
0.0,0,0.32972842
0.0,0,0.136189
0.0,0,0.16573738
1.0,0,0.24017906
0.0,0,0.15302768
0.0,0,0.11861105
0.0,0,0.18228677
0.0,0,3.2183067e-05
0.0,0,0.13534969
0.0,0,0.40815893
1.0,0,0.2916223
0.0,0,0.1193472
1.0,0,0.10964812
0.0,0,0.22495805
0.0,0,0.14837992
1.0,0,0.47387728
0.0,0,0.37535584
0.0,0,0.26035884
0.0,0,0.27032903
0.0,0,0.10082674
0.0,0,0.00012089424
0.0,0,0.32399267
0.0,0,0.0859856
0.0,0,1.9067267e-05
1.0,0,0.40778285
0.0,0,0.20754065
0.0,0,0.14078535
0.0,0,0.25275594
0.0,0,0.17332283
0.0,0,7.071408e-05
0.0,0,0.15405993
1.0,0,0.20519355
1.0,0,0.42390004
0.0,0,0.115637705
0.0,0,0.31755343
0.0,0,6.91163e-05
0.0,0,0.17014776
1.0,0,0.40235323
0.0,0,0.32918674
0.0,0,0.07837124
0.0,0,0.1513585
0.0,0,0.06722371
0.0,0,0.20959125
0.0,0,0.3757728
0.0,0,0.35263494
0.0,0,0.41230798
0.0,0,0.1625452
0.0,0,0.17806497
0.0,0,0.20501158
0.0,0,4.5541048e-05
1.0,1,0.6061439
0.0,0,0.25895151
1.0,0,0.28224045
0.0,0,0.17450587
1.0,1,0.58472395
0.0,0,0.29441294
0.0,0,0.19360013
1.0,0,0.35218436
0.0,0,0.15973231
0.0,0,0.44113865
0.0,0,0.1611786
1.0,0,0.25733772
1.0,0,0.3458776
1.0,1,0.6458889
1.0,0,0.26115564
0.0,1,0.5668449
1.0,0,0.39768234
0.0,0,0.3158927
0.0,0,0.3703901
1.0,1,0.8103778
0.0,0,0.20666862
1.0,0,0.3293776
0.0,0,0.3334985
0.0,0,0.1405655
0.0,0,0.17037262
0.0,0,0.2003897
0.0,0,0.18775979
0.0,0,0.397167
1.0,0,0.19726592
1.0,0,0.11829245
1.0,0,0.21430714
0.0,0,0.21216343
0.0,0,0.1490396
0.0,0,0.31926817
0.0,0,0.1914287
1.0,1,0.68564284
0.0,0,0.10634724
0.0,0,0.31083667
0.0,0,0.11406756
0.0,0,0.1758212
0.0,0,0.122103386
0.0,0,0.1289778
0.0,0,0.27970326
1.0,0,0.31229678
0.0,0,0.23564234
0.0,0,0.12741476
1.0,0,0.26699048
0.0,0,0.15514845
1.0,1,0.5039799
0.0,0,0.25726244
1.0,0,0.36267096
0.0,0,5.1486382e-05
0.0,0,0.21434334
0.0,0,0.16939987
1.0,0,0.3866863
0.0,0,0.31207
1.0,1,0.60190606
1.0,0,0.42117262
0.0,0,0.14932188
0.0,0,0.12587804
0.0,0,0.19439998
0.0,0,0.06473286
0.0,0,0.17477873
0.0,0,0.32008553
0.0,0,0.35093433
1.0,0,0.4609714
0.0,0,0.45166716
0.0,0,0.258894
0.0,0,0.22543162
1.0,1,0.72397256
1.0,0,0.30734274
0.0,0,0.35252887
0.0,0,0.24384809
0.0,0,0.13956396
0.0,0,0.24614818
1.0,0,0.14706327
0.0,0,0.00015344485
0.0,0,0.14642529
0.0,0,0.1852558
0.0,0,0.37097412
0.0,0,2.7164182e-05
0.0,0,0.33277068
0.0,0,0.41041577
0.0,0,0.13376756
0.0,0,0.41157496
1.0,0,0.279717
0.0,0,0.20719977
0.0,0,0.1377209
0.0,0,0.08028833
0.0,0,0.35036737
0.0,0,0.084145024
0.0,0,0.17105624
0.0,1,0.5443599
0.0,0,0.12544194
0.0,0,0.14945225
1.0,0,0.30718103
0.0,0,0.32721743
1.0,1,0.51236767
0.0,0,0.20283511
1.0,0,0.4270143
0.0,0,0.21936202
0.0,0,0.17115363
0.0,0,0.27185008
0.0,0,0.12181299
1.0,0,0.25296575
1.0,0,0.32448223
0.0,0,0.19512542
0.0,0,0.307818
0.0,0,0.23056863
0.0,0,0.08432247
0.0,0,0.36281464
0.0,0,0.19843142
1.0,0,0.2187755
0.0,0,0.31997922
0.0,0,0.25456133
0.0,0,0.2838603
0.0,0,0.070878886
0.0,0,0.23711388
0.0,0,0.27138892
1.0,0,0.24965115
1.0,0,0.3108843
0.0,1,0.52838606
1.0,0,0.24745262
1.0,0,0.16136366
0.0,0,0.19268636
1.0,0,0.4977325
1.0,0,0.37631387
1.0,0,0.08887854
0.0,0,0.20385669
1.0,0,0.26653495
0.0,0,0.1455242
1.0,0,0.34185797
0.0,0,0.08850368
1.0,1,0.54788965
0.0,0,0.24357489
0.0,0,0.18041702
1.0,0,0.20651706
0.0,0,0.4774251
0.0,0,0.35559642
0.0,0,0.22753763
0.0,0,0.26611876
1.0,1,0.7233123
0.0,0,0.17635049
1.0,0,0.2481385
1.0,0,0.46067384
0.0,0,0.45112136
0.0,0,0.27671915
1.0,0,0.22453766
1.0,0,0.24549703
0.0,0,0.056371562
0.0,0,0.11885762
0.0,0,0.06848183
0.0,0,0.17585655
1.0,0,0.20879492
0.0,0,0.33642983
1.0,0,0.22606874
0.0,0,0.12353704
1.0,0,0.30952844
0.0,0,0.26825196
0.0,0,0.20880668
1.0,0,0.08605605
1.0,0,0.313395
1.0,0,0.38623384
0.0,0,0.14092247
1.0,0,0.15803093
1.0,0,0.23318833
0.0,0,0.2192149
0.0,0,0.31671998
0.0,1,0.63191575
1.0,0,0.34379214
0.0,0,0.22433503
0.0,0,0.10124633
0.0,0,0.14709343
0.0,0,0.22029935
1.0,0,0.0878098
0.0,0,0.27966863
0.0,0,1.5919182e-05
0.0,0,0.099751234
0.0,0,0.13091113
0.0,0,0.22275873
0.0,0,0.18394035
0.0,0,0.12132525
0.0,0,0.00027560187
0.0,0,0.12424961
0.0,0,0.16528912
1.0,0,0.38022095
0.0,0,0.45254898
0.0,0,0.47739863
1.0,0,0.26219273
0.0,0,0.24179853
1.0,0,0.26678717
0.0,0,0.2027417
0.0,0,0.1504487
0.0,1,0.59480244
0.0,0,0.277872
0.0,0,0.16708113
0.0,0,0.15114997
0.0,0,0.13139977
0.0,0,0.11633769
0.0,0,0.3870644
1.0,0,0.37518632
1.0,0,0.13875026
0.0,0,0.11010895
1.0,0,0.23073627
0.0,0,0.27771512
0.0,0,0.46806815
1.0,0,0.22786288
1.0,0,0.22404303
0.0,0,0.14014563
0.0,0,0.2762354
0.0,0,0.18026705
0.0,0,0.29859337
1.0,0,0.31705436
0.0,0,0.43150702
0.0,0,0.08232341
1.0,0,0.13692021
0.0,0,0.23798679
0.0,0,0.14905703
0.0,0,0.25432014
1.0,0,0.2680884
0.0,0,0.14568336
0.0,0,0.21329059
0.0,1,0.5622578
0.0,0,0.24486792
0.0,0,0.33842334
1.0,0,0.12984705
0.0,0,0.4814177
0.0,0,0.10800238
0.0,0,0.39475748
0.0,0,0.073454455
0.0,0,0.20400916
0.0,0,0.21101142
1.0,0,0.1624247
0.0,0,0.15889885
0.0,0,0.17829457
0.0,0,0.19693308
0.0,0,0.24277401
1.0,0,0.31828314
1.0,0,0.20882569
0.0,0,0.3279057
1.0,0,0.3336947
1.0,0,0.261805
0.0,0,0.15621254
0.0,0,0.117542304
0.0,0,0.30042112
0.0,0,0.1496145
1.0,0,0.41574088
1.0,0,0.30625778
0.0,0,0.31187564
1.0,0,0.22394095
0.0,0,0.15513454
0.0,0,0.11743004
0.0,0,0.15615416
1.0,0,0.33143032
1.0,0,0.10381465
1.0,0,0.27751246
0.0,0,0.14845248
0.0,0,0.27172148
0.0,0,0.31756735
0.0,0,0.173791
0.0,0,0.28818566
1.0,0,0.13323495
0.0,0,0.2667557
0.0,0,0.16283697
0.0,0,0.16104825
0.0,0,0.09898513
0.0,0,0.00022691525
0.0,0,0.1673705
1.0,0,0.21036369
1.0,0,0.20585339
0.0,0,0.40557882
0.0,0,0.25447315
1.0,0,0.4579177
1.0,0,0.31383273
0.0,0,0.49355453
0.0,0,0.28363723
0.0,1,0.7183167
0.0,0,0.178532
0.0,0,0.098663084
1.0,0,0.45862836
1.0,1,0.51889235
1.0,0,0.19201608
0.0,0,0.30057114
1.0,0,0.19876604
1.0,0,0.44120455
0.0,0,0.17571701
1.0,0,0.10561086
0.0,0,0.27285454
0.0,0,0.00018058726
1.0,0,0.22175747
0.0,0,0.47735444
0.0,1,0.6896071
1.0,0,0.17189305
0.0,0,0.0959195
0.0,0,0.20855361
0.0,0,0.18335463
0.0,0,0.2670044
0.0,0,0.22119871
0.0,0,0.25330317
0.0,0,0.22991304
0.0,0,0.14619885
0.0,0,0.42819285
0.0,0,0.14505939
0.0,0,0.14782792
0.0,0,0.18504079
0.0,0,0.00019651907
0.0,0,0.24151725
1.0,0,0.066696726
0.0,0,0.16651757
0.0,0,0.32345435
0.0,0,0.16061324
0.0,0,0.13906246
0.0,0,0.06497672
0.0,0,0.23432332
0.0,0,0.21882237
0.0,0,0.2527079
0.0,0,0.42794487
0.0,0,0.11374693
0.0,0,0.38988268
0.0,0,0.22900528
0.0,0,0.25200436
1.0,0,0.20216782
0.0,0,0.09356214
0.0,0,0.11418245
1.0,0,0.47367895
0.0,0,0.30272928
0.0,0,0.093773305
0.0,0,0.2767593
0.0,0,0.28717905
0.0,0,0.23525244
0.0,0,0.2519961
0.0,1,0.533933
0.0,0,0.25006798
0.0,0,0.118915275
0.0,0,0.19993366
0.0,0,0.10986368
0.0,0,0.2671668
0.0,0,0.4346283
0.0,0,0.402619
0.0,0,0.2211556
1.0,0,0.43410695
0.0,0,0.14845912
0.0,0,0.09389563
0.0,0,0.15850873
0.0,0,0.10337173
1.0,0,0.25547138
0.0,0,0.20454313
0.0,0,0.09120879
0.0,0,0.266854
0.0,0,0.19432014
0.0,0,0.23005275
0.0,0,0.30422613
1.0,0,0.2062967
1.0,0,0.19571029
0.0,0,0.16195635
0.0,0,3.0309866e-05
1.0,0,0.34501565
0.0,0,0.37167838
0.0,0,0.0828018
0.0,0,0.38698557
0.0,0,0.36252272
0.0,0,0.29648682
0.0,0,0.15849176
0.0,0,0.105522595
0.0,0,0.20644239
1.0,0,0.21828501
0.0,0,0.18577169
0.0,0,0.19227232
0.0,0,0.28260046
0.0,0,0.21925406
0.0,0,0.00020296316
0.0,0,0.19910291
0.0,0,0.24949685
0.0,0,0.3785451
0.0,0,0.2720448
0.0,0,0.11970998
0.0,0,0.403173
1.0,0,0.36469507
1.0,0,0.21291186
1.0,1,0.6448241
0.0,0,0.34067896
1.0,0,0.2972691
0.0,0,0.15711997
0.0,0,0.20433044
1.0,0,0.12281573
1.0,0,0.36037076
0.0,0,0.20291051
1.0,0,0.39147407
0.0,0,0.08063806
1.0,0,0.23844247
0.0,0,0.1927854
0.0,0,1.4927915e-05
0.0,0,0.09888903
0.0,0,0.059093542
1.0,0,0.3069796
0.0,0,0.23333147
1.0,0,0.16038933
0.0,0,0.20143169
0.0,0,0.16397871
0.0,0,0.2311571
1.0,0,0.30059776
0.0,0,0.060665682
1.0,0,0.41388103
1.0,0,0.45236072
0.0,0,0.15846467
0.0,0,0.2643002
0.0,0,0.11611547
0.0,0,0.18698873
0.0,0,0.2591613
0.0,0,0.41145384
0.0,0,0.19234121
0.0,0,0.15699223
0.0,0,0.13076378
0.0,0,0.25069228
0.0,0,0.24219629
1.0,0,0.11575933
0.0,0,0.34764683
0.0,0,0.1804651
1.0,1,0.59922135
0.0,0,0.13734329
1.0,0,0.4199926
0.0,0,0.24994953
0.0,0,0.18293968
1.0,0,0.36697012
0.0,0,0.4244691
0.0,0,0.3115424
0.0,0,0.37688756
0.0,0,0.17380325
1.0,1,0.596057
0.0,0,0.25302646
0.0,0,0.119845994
0.0,0,0.21163832
0.0,0,0.12787957
0.0,0,0.2342671
0.0,0,0.37302205
1.0,0,0.16972159
0.0,0,0.19770503
0.0,0,0.13931124
1.0,0,0.49984652
0.0,0,6.0073653e-05
0.0,0,0.19005911
1.0,0,0.23881538
0.0,0,0.24511409
0.0,0,0.20370148
1.0,0,0.2125883
0.0,0,0.11112743
1.0,0,0.31842098
0.0,0,0.16776831
0.0,0,0.19768442
0.0,0,0.16536893
0.0,0,0.117610194
1.0,0,0.28210506
0.0,0,0.17159025
1.0,1,0.5283998
0.0,0,0.16474012
1.0,0,0.19626917
0.0,0,0.33700925
0.0,0,0.0001527915
0.0,0,0.24771222
1.0,0,0.37682754
0.0,0,0.15900277
1.0,0,0.37746528
1.0,0,0.20699555
0.0,0,0.26907024
0.0,0,0.18032797
0.0,0,0.3250225
1.0,0,0.3221186
0.0,0,0.0868386
1.0,0,0.30469498
0.0,0,0.14769676
1.0,0,0.09854221
0.0,0,0.118926995
0.0,0,0.30117458
0.0,0,0.22784525
1.0,0,0.36849308
0.0,0,0.4271358
0.0,0,0.15109023
0.0,0,0.18575975
0.0,0,0.33214003
0.0,0,0.12933595
0.0,0,0.22669044
0.0,0,0.10729778
0.0,0,0.19664165
1.0,0,0.2693192
1.0,0,0.3911726
1.0,0,0.32911134
0.0,0,0.20690149
0.0,0,0.19109818
0.0,0,0.15869819
0.0,0,0.18050951
0.0,0,0.24983013
0.0,0,3.89045e-05
0.0,0,0.3369929
1.0,0,0.18517862
0.0,0,0.30476522
0.0,0,0.19745065
0.0,0,0.22470312
1.0,0,0.37780637
0.0,0,0.18193942
1.0,0,0.22448544
0.0,0,0.118735515
0.0,0,0.10127691
1.0,0,0.44518176
1.0,1,0.676426
0.0,0,0.18730512
0.0,0,0.23241426
0.0,0,0.13090497
0.0,0,0.2541142
0.0,0,0.15113823
0.0,0,0.16438228
0.0,0,0.11437681
0.0,0,0.42605332
0.0,0,0.3282478
0.0,0,0.15299895
0.0,0,0.12799217
0.0,0,0.04147806
0.0,0,0.100716315
0.0,0,0.14744276
1.0,0,0.47164574
1.0,0,0.093856715
0.0,0,0.12050341
0.0,0,0.074437045
1.0,0,0.32849172
0.0,0,0.16514838
0.0,0,0.18446514
0.0,0,0.2936307
1.0,1,0.5616732
1.0,0,0.22238334
0.0,0,0.121541165
1.0,0,0.32512727
0.0,0,0.16741632
0.0,0,0.20501322
0.0,0,0.18707797
0.0,0,0.15231468
0.0,0,0.3276437
1.0,1,0.59410846
0.0,0,0.13111815
0.0,0,0.1983502
0.0,0,1.8524099e-05
0.0,0,0.15897056
0.0,0,0.06982868
1.0,0,0.4063804
0.0,0,6.637961e-05
1.0,1,0.6867891
0.0,0,0.3113824
0.0,0,0.19326015
0.0,0,0.26574475
1.0,0,0.39449024
0.0,0,0.3422092
0.0,0,0.4387464
1.0,0,0.2250065
1.0,0,0.42356673
1.0,0,0.32723716
0.0,0,0.22759208
0.0,0,4.2606982e-05
0.0,0,0.25309718
0.0,0,0.21351153
0.0,0,0.2578748
1.0,0,0.20700672
0.0,0,0.21761031
0.0,0,0.3318806
0.0,0,0.3680311
0.0,0,0.23571159
0.0,0,0.2744009
0.0,0,0.10437823
1.0,0,0.46753007
0.0,0,0.12421649
0.0,0,0.15255085
0.0,0,0.17488503
0.0,0,0.14897558
0.0,0,0.14560919
0.0,0,0.20933965
0.0,0,0.2526848
0.0,0,0.2276791
0.0,1,0.5690008
0.0,0,0.18086083
0.0,0,0.124435924
1.0,0,0.43182373
0.0,0,0.15037334
0.0,0,0.18290342
0.0,0,0.33449247
1.0,0,0.26213887
0.0,0,0.41273993
0.0,0,0.298944
1.0,0,0.19054557
0.0,0,0.17985278
1.0,0,0.2169272
0.0,0,0.120290965
0.0,0,0.12397178
0.0,0,0.32047293
0.0,0,0.3193768
0.0,0,0.32582647
0.0,0,0.12854776
0.0,0,0.22735524
1.0,0,0.1906274
0.0,0,0.18782869
0.0,0,0.26896626
0.0,0,0.29361188
0.0,0,0.14881432
0.0,0,0.07045507
1.0,0,0.28618452
1.0,0,0.21523008
1.0,0,0.25834954
1.0,0,0.26230857
0.0,0,0.11250089
0.0,0,0.249383
0.0,0,0.16725868
0.0,0,0.07830411
0.0,1,0.5241812
0.0,0,0.123898745
0.0,0,0.13928542
0.0,0,0.33932236
0.0,0,0.09182987
0.0,0,0.109200105
1.0,0,0.32559183
0.0,0,0.11693612
1.0,0,0.22837959
0.0,0,0.17459555
0.0,0,0.19073057
0.0,1,0.559228
0.0,0,0.14472423
0.0,0,0.05720668
1.0,0,0.30059695
0.0,0,8.4098305e-05
0.0,0,0.2359551
0.0,0,0.32002687
0.0,0,0.17977712
1.0,0,0.26191282
0.0,0,0.15329117
1.0,0,0.32600754
1.0,0,0.16611591
1.0,0,0.42825016
0.0,0,0.15634425
1.0,0,0.25464752
0.0,0,0.27346757
0.0,0,0.14584981
1.0,0,0.1517689
0.0,0,0.07449349
1.0,0,0.23760596
0.0,0,0.1124927
0.0,0,0.41783476
0.0,0,0.21645
0.0,0,0.27756044
0.0,0,0.23310137
0.0,0,0.41966915
1.0,0,0.2043033
0.0,0,0.17391975
0.0,0,0.36211535
0.0,0,0.088955574
1.0,0,0.35176444
0.0,0,0.00036387405
0.0,0,4.2732063e-05
0.0,0,0.14946318
1.0,1,0.5482331
0.0,0,2.9201723e-05
0.0,0,0.24430506
0.0,0,0.24199386
0.0,0,0.14263366
1.0,0,0.0900061
1.0,0,0.11924557
0.0,0,0.45072466
1.0,0,0.4960053
1.0,0,0.34421888
0.0,0,0.31341103
0.0,0,0.17096828
0.0,0,0.30093077
1.0,0,0.10434269
0.0,0,0.19769838
1.0,0,0.3117785
0.0,0,0.2168063
0.0,0,0.38316226
0.0,0,0.20964992
0.0,0,0.1678726
0.0,0,0.30772638
0.0,0,0.20628013
0.0,0,0.0010630621
0.0,0,0.31749797
0.0,0,0.09888258
0.0,0,0.36960968
0.0,0,0.361507
1.0,1,0.65758276
0.0,0,0.30692995
0.0,0,0.3121201
0.0,0,0.3423238
1.0,0,0.33797532
0.0,0,0.23387797
0.0,0,0.2690825
0.0,0,0.20145668
1.0,0,0.43549052
0.0,0,0.2275721
1.0,0,0.33384278
0.0,0,0.22225156
0.0,0,0.13592163
0.0,0,0.11980823
1.0,0,0.21308555
1.0,0,0.4115528
0.0,0,0.31595695
0.0,0,0.16862877
1.0,0,0.22392718
0.0,0,0.4911853
0.0,0,0.13128546
0.0,0,0.23941715
0.0,1,0.65967953
0.0,0,0.4247029
0.0,0,0.09771834
0.0,0,0.00010017628
1.0,0,0.1078623
0.0,0,0.18697684
0.0,0,0.21925877
0.0,0,0.094393946
0.0,0,0.1741562
1.0,0,0.39815605
0.0,0,0.10420282
0.0,0,0.27747455
0.0,0,0.10983163
0.0,0,0.094274744
0.0,0,0.33969876
0.0,0,0.25235188
0.0,0,0.1412381
0.0,0,0.18856177
0.0,0,0.28979218
0.0,0,0.25452584
0.0,0,0.09301749
0.0,1,0.554032
0.0,0,0.09186637
0.0,0,0.38878193
0.0,0,0.27866292
0.0,0,0.17905886
1.0,1,0.5515433
0.0,0,0.0013563416
1.0,0,0.41532886
0.0,0,0.20151758
1.0,0,0.24819347
1.0,0,0.18599188
0.0,0,0.20373651
1.0,1,0.5938717
0.0,0,0.18970233
0.0,0,0.24622428
0.0,0,0.20565155
0.0,0,0.24899566
0.0,0,0.11685355
0.0,0,0.18853866
1.0,0,0.21207835
0.0,0,0.09591569
0.0,0,0.4466689
0.0,0,0.14892282
0.0,0,0.12119881
0.0,0,0.089939564
0.0,0,6.0792172e-05
0.0,0,0.14526145
0.0,0,0.21279265
0.0,0,0.20632505
0.0,0,0.32536834
1.0,0,0.2967884
0.0,0,0.2215951
0.0,0,0.071817316
1.0,0,0.3864132
0.0,0,0.28208312
0.0,0,0.24787208
0.0,0,0.26362848
0.0,0,0.1809323
0.0,0,0.41362816
0.0,0,0.49942535
0.0,0,0.30262592
0.0,0,0.13727455
0.0,0,0.22806846
0.0,0,0.3368485
1.0,0,0.45393395
0.0,0,0.29001564
0.0,0,0.15171397
1.0,0,0.42016864
0.0,0,0.26052582
0.0,0,0.25801858
0.0,0,0.19850598
0.0,0,0.19528796
0.0,0,0.19436064
0.0,0,0.28107706
0.0,0,0.12370097
0.0,0,0.32609466
0.0,0,0.2668666
1.0,0,0.14574428
0.0,0,0.29896933
0.0,0,0.17984736
0.0,0,0.28695852
0.0,0,0.18088117
0.0,0,0.2639091
1.0,1,0.53862727
1.0,0,0.23183304
1.0,0,0.3243458
0.0,0,9.49857e-05
0.0,0,0.1925984
0.0,0,0.11777423
0.0,0,0.09054795
0.0,0,0.2060608
1.0,0,0.19831416
0.0,0,0.13861112
1.0,0,0.33816555
0.0,1,0.53932345
0.0,0,0.13263401
0.0,0,0.26517096
0.0,0,0.25175777
0.0,0,0.036234174
0.0,0,0.12108942
0.0,0,0.27695873
1.0,1,0.6139691
0.0,0,0.19931525
0.0,0,0.14460434
1.0,0,0.33575362
1.0,0,0.23852852
0.0,0,0.047798075
0.0,0,0.12259442
0.0,0,0.21583508
0.0,0,0.25766715
0.0,0,0.25665984
0.0,0,0.13115655
0.0,0,0.15092033
0.0,0,0.21042226
1.0,0,0.3343261
0.0,0,0.19377197
1.0,0,0.38976723
1.0,0,0.26221097
0.0,0,0.056772392
0.0,0,0.2965786
0.0,0,0.199818
0.0,0,0.09486683
0.0,0,0.19619493
1.0,0,0.29584906
1.0,0,0.19762632
0.0,0,0.23395719
1.0,1,0.5432447
0.0,0,0.31273758
0.0,0,0.16569294
1.0,0,0.15089135
0.0,0,0.00021098422
0.0,0,0.29463676
1.0,1,0.671258
0.0,0,0.4078903
1.0,0,0.26132545
0.0,0,0.21480395
1.0,0,0.38496324
0.0,0,0.07799377
0.0,0,0.2709121
0.0,0,0.30425727
0.0,0,0.24050374
0.0,0,0.32074064
1.0,0,0.26558283
1.0,0,0.3774386
0.0,0,0.40321139
0.0,0,0.2991038
0.0,0,0.21123004
0.0,0,0.20848006
0.0,0,0.22002727
0.0,0,0.000109184926
1.0,1,0.5694032
1.0,0,0.16282979
0.0,0,0.118034795
0.0,0,0.3274093
0.0,0,0.20488146
0.0,0,0.16233027
