y_true,y_pred,y_prob
0,0,0.16786966027233158
0,0,0.49205718867908843
0,1,0.5797465601020368
0,1,0.6440304128082327
1,1,0.5818693008528595
0,0,0.43392349021571364
0,1,0.659952523913875
0,0,0.4526143902632901
0,0,0.21622606827842356
0,0,0.343703087083399
1,1,0.705242740685917
1,1,0.5998296651988341
0,0,7.544269894317463e-05
0,0,0.4524381743214624
0,0,0.00010735224332555968
0,0,0.48179189322221855
1,1,0.6211978125100514
1,1,0.5360641280722193
1,0,0.45744309704244485
0,0,0.49892535432485113
0,0,0.37152427358422635
0,1,0.5312393161158802
0,0,0.00016836257465000938
0,1,0.5626369698204556
0,0,0.31079654275905844
1,1,0.6212199003478911
0,0,0.2696825429207079
0,0,0.41271091077133537
0,1,0.5338298933672432
1,0,0.3486123844550936
1,1,0.6735707609323393
0,0,0.45318077191151135
0,0,0.4166003807451959
0,0,0.21588913376029628
1,1,0.532420287676347
1,1,0.5654629135179757
1,1,0.6288798678547359
0,1,0.5819016299877339
1,1,0.5501831178673258
0,0,0.3598647074345581
1,0,0.38492438029621606
1,0,0.4733202873137193
0,1,0.5920817682992727
0,1,0.5795079223680576
0,0,0.4125373370459818
0,0,0.2268157424273345
1,1,0.6115266388905153
0,1,0.5824175942969408
0,0,0.40847319284575
0,0,0.15549202757379912
0,1,0.5947880661013184
1,0,0.45752338208377624
1,0,0.2468871158153056
1,0,0.4773317441084596
0,0,0.4554176778996894
0,1,0.6010565152508213
0,0,0.42404001642928774
0,1,0.5253223238270794
1,1,0.6319064963909327
0,0,0.4742129844909793
0,0,0.4411979294999827
0,0,0.34093801577463256
0,0,0.47731951815729673
0,0,0.3961921072941857
0,0,0.4565083381445077
0,0,0.29744841680398976
1,1,0.5918711082696563
1,1,0.5492958802649193
1,1,0.5859440103776421
1,1,0.5066235402844521
1,1,0.5789344450399596
0,0,0.3524398593371591
1,1,0.522720389023081
0,1,0.55291372473296
0,0,0.41314386997036967
1,1,0.550572539225768
0,1,0.5213760381695001
1,1,0.5352221018877572
0,0,0.38772399134205543
0,0,0.29442778208664444
0,0,0.3480690808991929
0,1,0.5552119011452451
0,0,0.32066860509252554
1,0,0.45340846347262764
1,1,0.5985735748456757
0,0,0.43552835988427785
1,1,0.5718250396084484
0,0,0.4592864281883087
0,1,0.648481798115222
0,1,0.6346789817856883
0,1,0.5640757746613857
1,0,0.45323973667259204
0,1,0.5356918850467535
1,1,0.5917994318263933
0,0,0.31444903818670555
0,0,0.44953398682556645
0,1,0.5981739643574773
1,1,0.5635189128905183
0,1,0.50559519951209
1,1,0.6014351624161977
0,1,0.5871083292582633
0,1,0.6347364090151911
0,1,0.5924753957282092
0,0,0.4920565918167415
1,1,0.5519904459882589
0,1,0.5593428009249459
0,1,0.5373996534412919
0,0,0.308976334747482
0,0,9.802896903790506e-05
0,0,0.3634038228761043
0,1,0.5007921445877732
0,0,0.4748268902177555
0,1,0.5558047850757136
1,0,0.4781949202614804
0,0,0.46266036456801957
0,1,0.5997895331636793
0,0,0.31063205933761906
0,1,0.5728966330523603
0,0,0.36224440788318774
0,0,0.44690242406663555
0,0,0.3654898019443131
0,0,0.3984007783665115
0,1,0.5714483916816371
0,1,0.5657031746030963
0,0,0.1709525240252796
1,0,0.49610585358953935
0,0,0.00018448826929939896
0,1,0.6527281963108281
0,1,0.6364193542305235
1,1,0.6625293286564924
0,0,0.45099134750764514
0,0,0.33956392608704283
0,0,0.17079990555510757
0,0,0.4840380973294152
0,0,3.010257492610387e-05
0,0,5.0848931594323e-05
0,0,0.29680150343355977
0,0,0.3628158771880876
1,1,0.5515099204741067
0,0,0.39530511994643874
0,0,7.261225936481619e-05
1,0,0.48978879633037115
0,0,0.4537334882123476
1,1,0.5331338264573686
0,1,0.5469630821954509
0,0,0.12115210564526473
0,0,0.43109447711873605
1,1,0.6473361624020618
0,0,0.4342414313120283
0,0,0.3876964089854001
1,0,0.49393224247921336
0,1,0.5606492242373285
0,0,0.26686265205807447
1,1,0.5727722251057082
1,1,0.5228891327442141
0,1,0.6250055390717927
0,1,0.6519942961611668
0,0,0.35167555830319175
0,0,0.20393576209665598
0,0,0.45694014713233394
1,1,0.6146882053661783
0,0,0.37817824267069283
0,1,0.5846871071020843
1,0,0.41336815378610353
1,1,0.6905502035534241
0,1,0.6309002951422209
0,0,0.4079770806681533
0,1,0.5909397382792715
0,0,0.2921041432866929
0,0,5.4602430687885214e-05
0,0,0.44303992857927066
0,0,0.4336978110537507
0,1,0.6450364019883422
0,0,0.3760016011995576
0,0,0.33861532258420696
0,0,0.45618751444370514
0,1,0.5275668159694237
0,0,0.4468734507214774
0,0,7.899659431456874e-05
0,1,0.6268188974540904
0,1,0.5611841780464469
0,0,0.28756418554055985
0,0,0.3625756486096894
0,1,0.5912443669039118
0,0,0.38488811779568405
1,0,0.2775684666364021
1,1,0.6617673258123099
0,0,0.46151196844600084
1,1,0.5555145109549204
0,0,0.30377430830426216
0,0,0.3720077268980409
1,0,0.4406132964794212
0,1,0.6081364870177258
1,0,0.4912391671463206
0,0,0.41252610678958074
1,1,0.7043788050461515
1,1,0.6458789117868151
0,0,0.47152821517825727
0,1,0.5123449004067677
0,1,0.5656919252664769
0,0,0.328576809363688
0,0,0.4505424358963397
0,1,0.614607858150112
0,1,0.6890840184516275
0,0,0.08337537721784494
0,0,0.23867205698704594
1,1,0.5945290195068664
0,0,0.3727878615649976
1,1,0.5068831081625161
0,1,0.5773655505717559
0,0,0.29908508286777163
1,0,0.4168240716414932
0,1,0.7103408030368402
1,1,0.5991372294600626
0,1,0.5978840031109379
0,0,0.3336899721709059
0,0,0.4586833888377111
0,0,0.4212108180231734
1,1,0.5899062510375391
0,0,0.34724518531034576
0,1,0.5906800877344109
0,0,0.42951007047762435
0,1,0.6544020704346082
1,0,0.3537810114969589
1,1,0.726242663677954
0,0,0.3897804293785578
0,1,0.7212066897341981
0,0,0.48005239549506845
0,1,0.6354828284533065
0,0,0.41065508831
0,0,0.316038654273554
0,0,0.4901000076760104
0,1,0.6546297596904003
0,0,6.62136578338496e-05
0,1,0.5365742409352827
0,0,0.40407835628919264
0,1,0.5726792677752773
0,0,0.44843765351428727
0,1,0.5318794724523721
0,1,0.759485220522979
0,1,0.5071879938331052
1,1,0.7342704332426286
1,0,0.4303869872144017
0,0,0.3303462952185426
0,0,0.44382663815354956
1,1,0.6171739650744897
1,1,0.5771810635044134
1,1,0.5558018434504152
1,0,0.3389664595648076
1,0,0.47650339916383794
0,1,0.7509345885702643
0,0,0.4522423397349872
0,0,0.35934150124599673
0,1,0.5754788717372805
1,1,0.6654344143645877
0,0,6.276145670431211e-05
1,1,0.6276138038575862
0,1,0.6156927344613203
0,0,0.40113694405113026
0,0,4.4846226646539756e-05
0,1,0.6610714106895823
0,0,0.48325204223474755
0,0,0.40088516707273075
0,0,0.3248789071221366
0,1,0.5777101477414271
0,0,0.3168473412720714
0,0,0.49061702474152086
0,0,0.34967235903609606
0,1,0.6721216777008716
0,1,0.5780343844143676
0,0,0.44768112937357674
1,1,0.5991380008145185
0,1,0.5642314546315657
1,1,0.6656682762186586
1,1,0.7196988236431935
1,1,0.5756312960334177
1,1,0.5802786245851851
0,1,0.531661635303908
1,1,0.6322688051372257
0,1,0.595204128358288
1,1,0.7180751329146239
0,0,0.44674193802376444
0,0,0.39630074406276417
0,0,0.3920451254815984
1,0,0.47663073632868186
1,0,0.21189270837121085
0,0,0.38820848258842816
1,1,0.6010227597652867
0,1,0.5111157324113461
1,1,0.7501837690623622
0,0,0.4234612297766504
1,1,0.5685295004218157
0,1,0.5149962215855941
0,1,0.5381021634687528
0,0,0.35830423819322
0,0,0.48546755114935936
0,0,0.3594256285587196
0,1,0.7412259645635818
1,0,0.4672325788402109
0,1,0.5140554340126473
0,0,0.34687841034937156
0,1,0.5076661181003996
0,0,0.449989290641391
0,0,0.4187360072838364
1,1,0.562078774860575
1,1,0.6098940845804223
0,0,0.3306192050821442
0,0,9.303496708569393e-05
1,1,0.629859051164303
1,1,0.6269960394486174
1,1,0.5277864625289732
0,0,0.46167668770682313
0,1,0.5022849440453576
0,0,0.00016897205234371523
0,1,0.5631838549248323
0,1,0.6167787471563793
0,0,0.29767693661006966
0,0,0.4321482912221145
0,0,0.49173954421410787
0,0,0.4326122771543936
0,1,0.5697282109987569
1,1,0.5544341574318683
0,1,0.50971009993843
0,0,0.4114747781306407
0,1,0.6307938947658106
1,0,0.2259675072807873
0,0,0.4672463484382933
0,0,0.00011342494492733686
0,0,0.27222475876941765
0,0,0.44571431336142836
0,0,0.47578925713319037
0,1,0.5941488356182804
0,1,0.6435523983155285
1,1,0.5285285473445085
0,1,0.6934571797152389
0,1,0.6904187752287603
0,0,0.40232685684169406
0,1,0.5498212845130944
0,0,0.3907532266034177
1,0,0.46773852815918615
0,1,0.5168885900711905
1,1,0.6350447526664497
0,0,0.48199587062777227
0,0,0.4904104286360931
0,0,0.42030020051082284
0,0,0.36167445961210803
0,0,0.28664400984276733
0,1,0.5592895862639459
0,0,0.45629488209933045
0,1,0.5842727805876102
0,1,0.5772078507119622
0,0,0.4979871419076343
0,0,0.4611745727453431
0,0,0.000115898583148907
0,0,0.4582842313994282
0,1,0.5170966730947675
0,0,0.45751980248327534
0,0,0.4111767372987779
0,1,0.5694451815262115
0,0,0.4158183524465024
1,1,0.6711618420643368
1,0,0.47541783862902803
0,1,0.5161359374991353
0,1,0.6173916630464285
0,1,0.5920324268176419
0,0,0.3994089925042877
0,0,0.13598854811065444
0,0,0.36498816115397137
0,1,0.571601509855405
0,0,0.3314756532757199
0,0,0.1512363414884699
1,1,0.5184304615823748
0,1,0.5140872582675964
1,0,0.22798989326351898
0,0,4.7002920558189784e-05
0,1,0.5218847724965658
0,1,0.661558000861202
0,0,0.4121883142141168
0,0,0.3948727514027546
0,1,0.7067259613059075
1,1,0.6404527870077087
0,1,0.6569767073750781
1,1,0.568763400730514
0,0,0.24237772403395413
0,1,0.5539045470720844
0,1,0.5608817811221664
1,1,0.606216423347262
0,0,0.3764569162791971
0,0,0.4489742650446253
0,0,0.2957294124303868
1,1,0.655317028555571
0,0,0.42159443943287866
0,0,0.4039088050449915
0,0,0.39420932808077946
0,0,0.4002807966749986
0,1,0.5225181535832168
1,0,0.454603554230086
0,1,0.572845603304377
0,0,0.45069970264823117
0,1,0.5605955301912142
1,1,0.6905955499389623
0,1,0.6022585297887904
0,1,0.5270197257894871
0,0,0.38616356259612944
0,0,0.4886379558824509
0,1,0.5214211651170307
0,0,0.25732352946035597
0,1,0.6357570077553523
0,1,0.5027663361033109
0,1,0.5446228082184497
0,0,0.4458060758213662
1,0,0.48486893874365716
0,0,0.3750961127969585
1,1,0.5242720614535881
0,1,0.6003251039051906
0,0,0.46713773011033466
1,1,0.6297376259003428
1,0,0.4796964572838374
0,0,0.4770534880353282
0,0,0.4600384179228444
0,0,0.4083138296814491
1,1,0.5601722617800728
1,1,0.510821484192763
0,0,0.4888210927289283
0,0,0.35485478198708853
0,1,0.7564135718120071
0,1,0.5723023236535869
1,1,0.6132036962664704
0,1,0.5373837546094362
0,1,0.5442318948934267
0,0,0.30336648618345435
0,1,0.6838958774687867
0,0,0.36419160094582287
0,1,0.6465230835300246
0,1,0.5061170609040085
0,0,0.1761224959860357
0,0,0.4947387134897616
0,1,0.6639261504391817
0,0,0.43588807021388387
0,0,4.6552163174525125e-05
0,0,0.4747760187706496
0,0,0.29626879444360843
0,1,0.5498269012601464
0,0,0.47882291452784936
0,0,0.40955460537516386
0,0,0.4722270267151847
1,0,0.4529790084028725
0,1,0.5218956898413576
0,0,0.48917396951344255
0,1,0.5420832939614633
1,1,0.6490568821010596
0,0,0.446009783869496
0,0,0.211515091959442
0,0,0.29621289231947023
0,0,0.16570016704246043
1,1,0.5083928345653789
0,1,0.5604532116801075
1,1,0.6445443509977494
0,1,0.5272532168538665
0,1,0.531607804113094
0,0,0.3812816694833597
0,1,0.5642359181626015
0,1,0.5223701806806529
1,1,0.67157990884851
1,1,0.5683815093977854
0,0,0.34155714663394
1,1,0.590348216947948
0,0,0.4216755062002263
0,1,0.5004376092192345
0,1,0.5951813078502155
0,0,0.37303596093296937
1,1,0.6605828255488329
1,1,0.6167832865725245
1,0,0.4779831355340239
0,0,0.3812724639876039
0,0,0.37205151832399724
0,0,0.41169974880565174
0,0,0.41576799730271996
0,0,0.4410450508697503
0,1,0.5082611248407246
0,0,0.43048284150970423
0,1,0.5132069321568703
0,0,0.27498853045560934
0,1,0.5493646552157379
1,0,0.43444133162162873
0,1,0.5686659348607291
0,1,0.5745030547094011
0,1,0.6413846839869803
0,0,0.2392182867593622
0,0,0.4607914701776611
0,1,0.5059766903566288
1,1,0.6007423608226833
0,0,0.31686402161468197
1,0,0.47712724635499143
0,0,8.400756694158076e-05
0,1,0.6028274187076758
1,0,0.49757418453805946
0,1,0.5316696564306851
0,0,0.00016140683231465454
0,1,0.5217234298602982
0,0,0.41883033638232253
0,1,0.6156647647419279
0,1,0.7333399761011695
0,0,0.19409108919765597
0,0,7.943839413116977e-05
0,0,0.21384433476291884
0,1,0.609553466024591
1,1,0.5020218430832477
0,0,0.25435354781562797
0,0,0.43349524383242133
0,0,0.2291173854116652
0,0,0.45414620135004885
0,0,0.07350704092835132
1,1,0.5033426061618632
0,1,0.5752755030277412
0,0,0.4702086859997329
0,0,0.33253897226398005
1,1,0.6049536384772964
0,0,0.4045455182724551
0,0,0.44583105659421307
1,1,0.6876248039473373
0,0,0.3935920737315211
0,1,0.7077456099555914
0,0,0.36705608207429674
1,0,0.4960816175049524
0,0,0.3140544765688943
0,1,0.5567344789080317
0,0,0.38868657210761937
0,0,0.38879926952883165
0,0,0.2866936479194311
0,0,0.4462837161850424
0,0,0.41170741696410157
0,1,0.6793386714018865
1,1,0.6491967785818695
0,1,0.5296963355235803
1,1,0.6725061345126613
1,1,0.6077656080727644
1,1,0.6019565637628754
1,1,0.5258364495548035
1,1,0.5774471488194661
0,1,0.6529307205211554
0,0,0.4247905556622281
0,0,0.4334119248197424
0,0,0.42002906192858624
0,0,0.3279237112040581
0,0,0.3989855446752316
1,1,0.5484701335197048
0,0,0.40315623185720795
0,1,0.5101933513850817
1,1,0.6063089629661249
0,0,0.35067713087408536
0,0,0.14215441382027535
0,0,0.3223051941541446
0,0,0.4936947257464538
1,0,0.4854153850675151
0,1,0.5312585395656683
0,1,0.6179502719404912
0,0,0.4659195888204285
1,0,0.3086621819123132
0,1,0.6065867853671036
0,0,0.3815824335264761
0,1,0.5358802432963434
0,0,0.4852711287556005
0,1,0.5137024071402169
1,1,0.6381261823318499
0,0,0.4166795338003987
0,0,0.3211682639645437
1,1,0.5048625681762889
1,0,0.3727980342752833
0,0,0.2902159352950503
0,1,0.5427650723801738
0,1,0.6135463970557091
0,0,2.5505047298962565e-05
0,1,0.5574485773774547
0,0,0.4062910502346606
0,0,0.355667257560725
1,1,0.6236100953121243
0,1,0.5406554031782286
0,1,0.6410430677144523
0,1,0.5789768451838633
1,0,0.42759318969680377
0,0,0.4479411586897082
0,0,0.2721078388981786
1,1,0.5234367918585864
0,0,0.45383654721013345
0,0,0.36585443360969444
1,1,0.7292436410821792
0,0,0.2436785999848897
0,1,0.5530865624905925
0,1,0.5871765513007065
1,1,0.6528819572432955
1,1,0.6221011333282166
1,1,0.6699173221491811
0,0,0.4984553806233844
0,1,0.5771803094852642
1,1,0.659412825046621
0,0,0.3611949184205691
0,1,0.6660205312440095
0,1,0.593653618736877
0,0,0.4979898503922556
1,1,0.7563453853280152
0,1,0.6439576408312707
1,0,0.48490468018736926
1,0,0.44856047928006315
0,0,0.4126173200360949
0,1,0.7482043977795405
1,0,0.25519491231689856
1,1,0.5813337941920315
1,1,0.5762749630459626
0,1,0.560708565629346
0,0,0.46080597049954275
0,1,0.6001444491156636
0,1,0.5484945964537752
0,1,0.5367448337042376
0,0,0.39868290216971886
0,0,0.4961161748960498
1,1,0.5700247787691033
1,1,0.7785447880319946
1,0,0.40879332496130344
0,0,0.40915386967081574
0,0,0.2120622632681905
0,0,0.35481242407982977
0,1,0.5787700750892277
0,0,0.4499777654316802
0,1,0.6295097197885551
0,1,0.6974436761154209
0,1,0.5560770988833078
1,0,0.47709574867641535
1,1,0.5002123258749789
0,0,0.3289873136645031
1,1,0.7406376059892605
0,1,0.6172801740598381
1,0,0.38369776651700715
0,0,0.4078301091718714
1,0,0.439354044596587
0,1,0.6939504775223808
0,0,0.35974857187062903
0,0,0.3724502739418461
1,0,0.46590956484040796
0,0,0.4566120541984647
0,0,0.30741017429953493
0,0,0.3066385727820478
0,0,0.4596852259089985
0,1,0.7367793513238327
0,1,0.5952505062821816
0,1,0.6009580160255058
1,1,0.6998814407332463
0,1,0.5106387034211459
0,0,0.4266263564394514
0,0,0.4392590106584605
1,1,0.6186450936322264
0,0,0.22210373742481004
0,1,0.7228396972141112
0,0,0.48452792488088414
0,0,0.3873344625050275
1,0,0.43390500017366773
1,1,0.5408905670715118
1,1,0.5974676702877826
1,1,0.6316721899883276
0,0,0.4097894882817122
0,0,0.47594749873073844
1,1,0.5901200034271646
0,0,0.34743533688745726
0,1,0.6061956533159256
0,0,0.48269953555637146
0,1,0.5606967884922146
0,1,0.6328167287380525
1,1,0.6693279309370419
1,0,0.4970889011469148
0,0,0.3306560021057089
0,1,0.6058255448088358
0,0,0.4039973852832491
0,1,0.6591051729205785
0,0,0.3949261848159805
0,0,0.37057796962031897
1,1,0.5700967900156887
0,1,0.5205934960813924
0,0,0.3728267429986985
0,0,0.4592796324222316
0,0,0.3721194102458906
0,0,0.4076725214987807
0,0,0.2699046063610935
0,0,0.4387314255487824
1,0,0.4524280653454819
1,1,0.5425234024344902
0,0,0.39619852310742026
0,0,0.4836790031126411
1,1,0.5672219997897445
0,0,0.00012149563476636065
0,0,0.4385968835741225
0,1,0.5356754102523872
0,1,0.6190443502954481
0,1,0.5901070570798744
0,0,0.16082307790352487
0,1,0.641673939304469
0,1,0.6003473586373831
0,1,0.6955243599019084
1,1,0.7083615243223821
0,1,0.6413366933485483
0,0,0.280305496229865
0,1,0.5455231879018664
0,1,0.5661925119713278
0,1,0.5935538132919671
0,1,0.6091426973349439
0,0,0.4082003376572081
1,1,0.539020296993803
1,1,0.5989876948731067
0,1,0.5508076169844541
0,1,0.6366469604920646
1,0,0.23911215872440722
1,1,0.5217627856258343
0,1,0.5469114069926277
1,1,0.6023986979235958
0,0,0.49254743647579663
1,1,0.5136888359613967
0,0,0.45042169197104565
0,0,5.8131512020007505e-05
1,0,0.46347100455604173
1,0,0.4529703389785366
1,1,0.5778735152042294
1,1,0.5721216290832427
0,1,0.6790296236902172
0,1,0.5564125549832415
0,0,0.44921270005953634
0,0,0.43698221197600084
0,0,0.4522785678903455
0,0,9.921350930059462e-05
0,1,0.5791799424366662
0,1,0.55467377354809
0,0,0.4505447985661677
0,1,0.5303656117547931
0,0,0.44969112349286783
0,1,0.5264132646879935
0,0,0.282357418887723
1,1,0.5754769292779521
0,0,0.43890992925554895
0,0,0.43177563048697276
1,1,0.7321005032491622
0,1,0.5093744881640765
0,1,0.595725010876852
0,0,0.476367544046161
1,1,0.652733158065871
1,1,0.7001371030661385
1,1,0.6438199465548252
0,0,0.46800396149271356
0,1,0.5952185192082113
0,1,0.5803988583043281
0,1,0.5185120279549926
0,0,0.4372047474264952
1,1,0.675206910579507
0,1,0.591719032212039
0,1,0.5605991965337915
0,1,0.6810975700999696
1,1,0.5624240590827323
0,0,0.4467978207614769
0,1,0.7599139255298125
0,1,0.5670540474676204
0,0,0.4932555125683657
0,0,0.4115184214797141
0,0,0.4569382886652714
0,0,0.2884120627486805
1,1,0.5613949896802999
0,1,0.5720230357936457
0,0,0.3680300933490967
1,1,0.5328396213338273
1,1,0.6555504119392342
0,1,0.5434949797407505
0,0,0.21385583421616297
1,0,0.49345866750070627
0,0,0.47814328977923853
0,1,0.5946186883797724
0,1,0.5237254885250245
1,1,0.6509190743862843
0,1,0.7043507631190729
1,1,0.5891336468328856
1,0,0.4461184865075375
0,0,0.28590372774404416
0,0,0.44176417849505195
0,0,0.3991083478532973
0,0,0.3375265166923759
1,1,0.6791016451989627
0,0,0.0001091245223201179
1,1,0.7754373154601033
0,1,0.5342809693349252
0,1,0.5481411419121064
1,1,0.5309395802623038
0,0,0.35428674566379176
0,1,0.6044826588466706
0,0,0.2149433687728511
0,1,0.6305648156772021
1,1,0.5230238060621515
0,1,0.6624662565738693
0,0,0.40201205159664716
1,0,0.4040989909250765
0,0,0.2587234735543557
1,1,0.6109321433931404
0,1,0.6181900551474999
1,1,0.5679531914996946
0,0,0.3602796306396956
1,1,0.5015248249272446
1,1,0.6950203179106077
1,1,0.5427927912736293
0,0,0.41489963123829815
0,1,0.5591128579842496
0,0,0.3654404470470744
1,0,0.48327720910013044
0,1,0.5927731174948383
0,1,0.5980415674915875
0,0,0.44231151876747543
0,0,0.43841547379269924
1,0,0.17885771918728627
0,0,0.47492721262296467
1,1,0.5085286466240819
0,1,0.5566105383689054
0,0,0.15377938998350346
0,0,0.23722996320408282
1,1,0.6271944623293826
0,1,0.566819117973327
1,1,0.6106111327618697
0,1,0.5258091235379716
0,1,0.5861499551975089
0,1,0.66991992619867
0,1,0.6400757784624087
0,0,0.4447466139933533
0,0,0.3416762469805816
0,0,0.30666983568610723
1,1,0.5276595777099665
0,0,0.3476970730242037
1,1,0.62101123913967
0,0,0.36806635829971224
0,1,0.6035241982704008
0,0,0.4861896727615287
0,1,0.5111152090770517
0,1,0.5122751081801656
0,0,0.21475439960846995
1,1,0.6251475453682215
1,1,0.6199566923362335
1,1,0.5656928609399806
0,0,0.27480160248573005
0,1,0.54075077553756
0,0,0.4244593885627395
0,0,0.42549413672776615
1,0,0.49893201841917206
0,1,0.5280287593424515
0,0,0.2707441893009761
0,0,0.36182841194755355
1,1,0.6614962095055388
0,1,0.5651765873089971
0,0,8.508829381191098e-05
1,1,0.5337340503620713
0,0,0.3470255175828888
0,1,0.546218777297767
0,0,0.3531401305676836
0,1,0.5016114535041091
0,0,0.4243818785741144
1,1,0.6055454226053137
0,0,0.31414729268444397
0,1,0.5611340479065658
1,1,0.5758546009927547
0,0,0.35982009771955314
1,1,0.5590759408706539
0,0,0.41849661906997115
1,1,0.6271692220578737
0,1,0.5197401495990726
0,0,0.4677303153152722
0,0,0.40049633422945685
0,1,0.6332393863930454
0,0,0.4512209098556995
0,1,0.6523106955688897
0,0,0.0847455284808144
0,0,0.39854302531552765
0,1,0.6758076690654613
0,0,0.3423014686527828
0,1,0.604752491861925
0,0,0.34732257628525914
1,0,0.3528953779165403
0,0,0.4422510046749579
0,0,0.463332379564833
0,1,0.5825169594252487
0,0,3.9519781287105784e-05
0,1,0.5511430411065229
0,1,0.5024955824277252
0,0,0.45512499040379684
0,1,0.5311659056835853
0,1,0.5779754725198407
0,0,0.4587946173102497
0,1,0.6492685088550801
1,1,0.7286581464014127
0,0,0.00012696494263106378
0,0,0.37771625187704055
0,1,0.5979114923029342
1,1,0.5126425529195023
1,0,0.3963966308676641
1,0,0.3199803444555093
0,0,0.2598029306381748
0,1,0.6384472907160214
0,1,0.6525643499002625
1,1,0.6011804380124659
0,0,0.3506941760118117
1,0,0.48579892083120085
0,1,0.6368306127178411
0,1,0.5107483193487046
0,0,0.44062864340056057
0,1,0.5549153844529043
0,1,0.5749345469536081
1,0,0.4062453030396514
0,1,0.5119054130263815
1,0,0.43770864562326695
0,0,0.31383469190802865
0,0,0.45547563531749324
0,1,0.5517117956494333
0,1,0.6288051347000723
0,1,0.5167723598391432
1,0,0.4435968554970592
0,0,0.415543813976585
1,1,0.5401971151122533
0,1,0.5615557145705908
0,1,0.653126471954961
0,0,0.4144762615600443
1,0,0.4534972631872226
1,1,0.6884840104123794
0,0,0.48981911462521244
0,0,0.4741929990405236
0,0,0.2505783014567653
0,1,0.5395002084701677
0,0,0.3544303795036944
0,0,0.4366801102000701
0,0,0.4062841401172307
0,0,0.20444069960372718
0,1,0.6488201503344214
0,1,0.5865044892399355
0,0,7.800262253757257e-05
0,0,0.32159821505616326
0,0,0.14582596322417965
0,0,0.4762527441004567
0,1,0.5601358774923891
0,0,0.3035467119993
0,1,0.7117092968746237
1,1,0.8331679792411406
0,1,0.5815272316980375
1,1,0.6357802493510822
0,1,0.5247428625702701
0,0,0.3296494390428997
0,0,0.4270860580086914
0,0,0.30521534169896175
0,1,0.5743972820651404
1,0,0.40287200312814153
0,0,0.3788630956665777
0,0,0.45361749357395426
0,1,0.6298413119530348
1,0,0.47861524305697895
0,0,0.2572630503634029
1,0,0.32736875471217114
1,1,0.7452663250045343
1,1,0.7215533662798036
0,1,0.552896544320774
0,0,0.34376487666231426
1,1,0.7151945116723927
0,0,0.3424222681112428
0,1,0.6399474955806095
0,0,0.44421900121202434
0,0,0.3767629860444764
1,0,0.4707081320628369
1,1,0.6876711671391845
1,0,0.43861359271087685
0,0,0.49952009289778654
0,0,0.2999867403493977
0,0,0.37038842189058047
0,0,0.47305674653607693
0,1,0.5918855957961627
0,0,0.0001648369212350133
0,1,0.6865337241620878
0,0,0.2941058494601895
0,0,0.43682350761871264
0,1,0.5713571734836681
0,1,0.6441401650587988
1,1,0.7278294309892688
0,1,0.605283867190377
0,1,0.5367576668536002
0,0,5.223729502344664e-05
1,1,0.7200855152486079
0,0,0.44876528969522417
1,0,0.4521994896882022
0,0,0.48715416744137957
1,0,0.43879388229794636
0,1,0.6035590526308212
0,0,0.37192332946034395
1,0,0.45877674004721974
1,1,0.7030406722209337
0,0,0.3352087536214973
1,1,0.5344471676270991
1,1,0.6173168413766399
0,0,0.4502557876195269
1,0,0.4926270008964882
1,1,0.6282926765114919
0,0,0.46947464964032637
0,0,0.39903056133044296
0,0,0.4007217093889099
0,0,0.33563559974235824
0,0,0.4197759180589072
0,0,0.4129094781909076
0,0,0.3299962216370889
0,0,0.39704928947894913
0,0,0.41022331621069386
1,1,0.597440089628526
0,1,0.5578912171771284
0,1,0.6106030591068651
0,0,0.392924569000941
1,1,0.6795261575098086
0,1,0.6520801293550783
0,1,0.5213673636049603
0,0,0.21701073646699126
0,0,0.3613204909251016
0,0,0.38855735186802365
1,1,0.5114082242378856
0,1,0.5706983872742746
0,0,0.422599539170137
0,0,4.934658161079258e-05
1,0,0.380056662192887
0,1,0.5220270980955317
0,1,0.5853807687885157
0,1,0.601830428363414
0,0,0.406824145080891
0,0,0.4756471362292728
0,0,0.18286990177793513
0,0,0.47186672883815384
0,1,0.570351510032348
0,0,0.3000339647618631
0,0,0.4748738044850387
0,0,0.3748195439708077
0,0,0.00011503103380052664
0,0,0.4907310181025584
0,1,0.7020045359942476
0,1,0.5417915810270857
0,0,0.46917712002294176
0,0,0.4168723587912833
1,1,0.6629570655492546
0,0,0.48880101829504446
1,1,0.5851201113970589
1,0,0.45623724586646675
1,1,0.5588342270556772
0,1,0.5145149292100043
0,1,0.5009066682692587
1,1,0.509580514812519
0,0,0.4150404690004701
0,0,0.4633665410590179
0,1,0.5288110486844703
0,0,0.4363089993181664
0,1,0.5201491999715406
0,1,0.6614306858169435
0,1,0.5717372667894598
0,0,0.43374582456032945
0,0,0.438523821769189
0,0,0.456846966128927
0,0,0.3631783937462747
0,0,0.390678880383086
0,1,0.5578187821859064
1,0,0.3933748021286211
0,0,0.18529169212294774
0,0,0.4452536736393089
1,1,0.5785341062703551
0,1,0.5754678170449464
0,1,0.5959703319802806
0,0,0.40828730595805746
0,0,0.3992863821780285
0,0,0.45277590323326256
1,0,0.24547636206645748
1,0,0.3905073265160192
0,0,0.41799959797468983
0,1,0.6333812274005423
0,1,0.7331032786422967
0,1,0.6495824494480203
0,0,0.49871825769523437
1,0,0.49562897906185593
1,0,0.4496447202159116
0,1,0.6727827570619166
