y_true,y_pred,y_prob
0.0,0,0.3627559
0.0,0,0.123965874
0.0,0,0.21186161
0.0,0,0.23350503
1.0,0,0.33834264
0.0,0,0.25842032
0.0,0,0.10090758
1.0,0,0.31382948
1.0,0,0.36312184
1.0,1,0.5913039
0.0,0,0.27577636
1.0,0,0.35528454
1.0,0,0.22301938
1.0,0,0.3807449
0.0,0,0.25015518
0.0,0,0.22067934
0.0,0,0.3070533
0.0,0,0.13657291
0.0,0,0.1378939
0.0,0,0.4848681
0.0,0,0.19226813
0.0,0,0.23739831
0.0,0,0.33410922
0.0,0,0.16233538
1.0,0,0.18147269
0.0,0,0.15517303
1.0,1,0.64471686
1.0,0,0.34188887
0.0,0,0.4178735
0.0,0,0.097569235
0.0,0,0.23047855
0.0,0,0.33814794
0.0,0,0.13545646
0.0,0,0.3292958
0.0,0,0.13774596
0.0,0,0.32507813
1.0,0,0.46343884
0.0,0,0.20210183
1.0,0,0.33083174
1.0,0,0.47190014
0.0,0,0.19032957
0.0,0,0.23557436
0.0,0,0.13979904
0.0,0,0.14546631
1.0,0,0.37455517
0.0,0,0.12860022
0.0,0,0.18086874
1.0,0,0.07143288
1.0,0,0.33537167
1.0,1,0.5043364
0.0,0,0.44343576
0.0,0,0.3273194
0.0,0,0.41164976
1.0,1,0.52813977
1.0,0,0.29860246
0.0,0,0.15038767
0.0,0,0.08780948
0.0,0,0.40598217
1.0,0,0.3042123
0.0,0,0.3334223
0.0,0,0.18404293
0.0,0,0.34223017
1.0,0,0.3740215
0.0,0,0.23584841
0.0,0,0.19079457
0.0,0,0.11708463
0.0,0,0.14023282
0.0,0,0.3329009
0.0,0,0.46006468
1.0,1,0.68786234
0.0,0,0.20750651
0.0,0,0.2623353
1.0,0,0.4022465
0.0,0,0.16510245
0.0,0,0.41182134
1.0,0,0.4611354
0.0,0,0.12461313
0.0,0,0.19382265
0.0,1,0.519384
0.0,0,0.12329191
0.0,0,0.0038533974
1.0,0,0.45132816
0.0,0,0.36176255
0.0,0,0.31155923
0.0,0,0.14808807
0.0,0,0.2830637
0.0,0,0.16878144
0.0,0,0.1736966
0.0,0,0.22857203
1.0,1,0.6371824
0.0,0,0.22041257
0.0,0,0.0032085732
0.0,0,0.29356983
0.0,0,0.40983525
1.0,1,0.75371945
0.0,0,0.26207522
0.0,0,0.12949263
0.0,0,0.28048122
0.0,0,0.37882593
1.0,0,0.15658148
0.0,0,0.0025286651
1.0,0,0.382909
0.0,0,0.19476177
0.0,0,0.24423848
1.0,0,0.43107995
0.0,0,0.10603899
0.0,0,0.23607567
0.0,0,0.19728455
1.0,1,0.55543935
0.0,0,0.36643058
0.0,0,0.12951614
0.0,0,0.23771994
1.0,0,0.23194897
0.0,0,0.23508103
1.0,0,0.29211318
0.0,0,0.45004413
1.0,1,0.69199175
0.0,0,0.4013738
0.0,0,0.35827217
0.0,0,0.4409299
0.0,0,0.30097044
0.0,0,0.20151293
0.0,0,0.35360575
0.0,0,0.41303933
0.0,0,0.19630985
0.0,0,0.1911473
0.0,0,0.1722661
0.0,0,0.2484426
0.0,0,0.0032141125
0.0,0,0.30262932
0.0,0,0.4052621
0.0,0,0.13581909
1.0,0,0.21959525
1.0,0,0.37882903
1.0,0,0.27157742
0.0,0,0.34832048
0.0,0,0.40022802
0.0,0,0.39851823
0.0,0,0.09063742
0.0,0,0.39463627
1.0,1,0.59224945
0.0,0,0.3028904
0.0,0,0.30653554
0.0,0,0.0767745
0.0,0,0.22548895
0.0,0,0.12799112
0.0,0,0.17516851
0.0,0,0.39703554
1.0,0,0.3569934
0.0,0,0.17648038
0.0,1,0.51946807
0.0,0,0.16149409
1.0,0,0.19836144
0.0,0,0.28568164
0.0,0,0.43697667
0.0,0,0.4276576
1.0,0,0.37770566
0.0,0,0.13241135
1.0,0,0.49950713
0.0,0,0.0031569416
1.0,0,0.22534952
1.0,1,0.5852964
0.0,0,0.4283395
0.0,0,0.09167545
1.0,0,0.47038725
0.0,0,0.19326459
0.0,0,0.18174249
0.0,0,0.40266836
0.0,0,0.32663724
0.0,0,0.3444652
0.0,0,0.0042366176
0.0,0,0.13183576
0.0,0,0.22496873
0.0,0,0.28377107
0.0,0,0.17537808
0.0,0,0.21302047
0.0,0,0.1348952
0.0,0,0.21142925
0.0,0,0.21264653
0.0,0,0.1349634
0.0,0,0.1711154
0.0,0,0.29585543
1.0,0,0.2856221
0.0,1,0.6819554
0.0,0,0.20457628
0.0,0,0.18277252
0.0,0,0.24162391
1.0,1,0.6959155
1.0,0,0.21996212
1.0,0,0.3405007
0.0,0,0.36034983
0.0,0,0.0040236856
1.0,0,0.28453532
0.0,0,0.16975883
0.0,0,0.40312338
0.0,0,0.17199978
1.0,0,0.13187551
1.0,1,0.7042913
1.0,0,0.19542624
1.0,0,0.3314449
0.0,0,0.3447909
0.0,0,0.14162178
0.0,0,0.39947313
0.0,0,0.15629593
0.0,0,0.23901805
0.0,0,0.12678906
0.0,0,0.19900182
0.0,0,0.4645431
0.0,0,0.12965599
0.0,0,0.3009849
0.0,0,0.14849809
0.0,0,0.34325868
0.0,0,0.3200075
0.0,0,0.2439247
0.0,0,0.16397835
0.0,1,0.51939213
0.0,0,0.003700809
0.0,0,0.37373176
0.0,0,0.34440315
1.0,0,0.26647127
0.0,0,0.09775991
1.0,0,0.35013217
0.0,0,0.28468156
0.0,0,0.28423434
1.0,1,0.61752653
0.0,0,0.33987117
1.0,0,0.16980119
1.0,0,0.26512522
0.0,0,0.09725157
0.0,0,0.18747798
0.0,0,0.16505563
0.0,0,0.2272073
0.0,0,0.48449257
0.0,0,0.19555712
0.0,0,0.21178216
1.0,0,0.35325545
1.0,0,0.35776663
0.0,0,0.39776284
1.0,0,0.20599279
0.0,0,0.15175684
1.0,0,0.40222538
0.0,0,0.003216576
1.0,0,0.36607447
0.0,0,0.21305592
0.0,0,0.18937434
0.0,0,0.49074176
0.0,0,0.16160497
1.0,0,0.24722983
0.0,0,0.0035498647
1.0,0,0.45300794
1.0,0,0.25087968
0.0,0,0.21478842
1.0,0,0.38333774
0.0,0,0.16337582
1.0,0,0.22440827
0.0,0,0.31610003
1.0,0,0.49854466
0.0,0,0.3543914
1.0,0,0.25590155
0.0,0,0.17425391
0.0,0,0.4313696
0.0,0,0.21417479
0.0,0,0.13757122
0.0,0,0.21829908
0.0,0,0.09879637
0.0,0,0.12784821
0.0,0,0.22168349
0.0,0,0.2491476
1.0,0,0.3961662
0.0,0,0.319996
0.0,0,0.33830124
0.0,0,0.28112787
1.0,1,0.7337258
0.0,0,0.32432154
0.0,0,0.24217592
0.0,0,0.094194666
1.0,0,0.27391884
0.0,0,0.16238342
0.0,0,0.3521103
0.0,0,0.19543423
0.0,0,0.4739972
0.0,0,0.30078357
0.0,0,0.16180009
0.0,0,0.27870932
0.0,0,0.17140774
1.0,0,0.251648
0.0,0,0.23929153
0.0,0,0.113780774
1.0,0,0.33350348
0.0,0,0.14382626
0.0,0,0.13585068
1.0,0,0.36137193
0.0,0,0.21498266
0.0,0,0.28243613
0.0,0,0.15841378
0.0,1,0.52569395
1.0,0,0.24311635
1.0,0,0.18999983
0.0,0,0.43738803
0.0,0,0.2309534
1.0,1,0.51615494
0.0,0,0.0025587087
0.0,0,0.0023548342
0.0,0,0.13976681
1.0,0,0.35091978
1.0,0,0.36312854
0.0,0,0.15729009
0.0,0,0.28479233
0.0,0,0.35368362
0.0,0,0.33769193
0.0,0,0.3081034
0.0,0,0.24941483
0.0,0,0.27003145
0.0,0,0.3325355
1.0,0,0.46752873
0.0,0,0.15406486
1.0,0,0.31115347
1.0,1,0.61289144
0.0,0,0.16863924
0.0,0,0.12480751
0.0,0,0.27753088
0.0,0,0.26593742
1.0,1,0.50292957
0.0,0,0.269035
0.0,0,0.16379477
1.0,0,0.35011047
0.0,0,0.14983332
0.0,0,0.30574706
0.0,0,0.112938195
1.0,0,0.32963493
0.0,0,0.28831935
0.0,0,0.116991095
0.0,0,0.19368586
0.0,0,0.33232155
0.0,0,0.16570905
0.0,0,0.23356931
0.0,0,0.22506374
0.0,0,0.2611228
0.0,0,0.18621723
0.0,0,0.23070094
0.0,0,0.11351343
0.0,0,0.22117345
0.0,0,0.28928632
0.0,0,0.2562947
0.0,0,0.21347548
0.0,0,0.14819388
1.0,0,0.34448773
1.0,0,0.43982813
0.0,0,0.14971375
0.0,0,0.23020622
1.0,0,0.42861953
0.0,0,0.2816408
0.0,0,0.156254
1.0,0,0.2517891
0.0,0,0.2750895
0.0,0,0.31837437
0.0,0,0.192981
0.0,1,0.5601732
0.0,0,0.002839377
1.0,0,0.43454677
1.0,0,0.263806
0.0,0,0.25228906
1.0,0,0.21360956
0.0,0,0.49181885
1.0,1,0.5872371
0.0,0,0.23334543
1.0,0,0.48794743
0.0,0,0.30351445
1.0,1,0.71616375
1.0,0,0.34896448
1.0,1,0.6044222
0.0,0,0.07505436
0.0,0,0.2500525
0.0,0,0.37232503
0.0,0,0.17293872
0.0,0,0.13750643
1.0,0,0.40626308
0.0,0,0.12938307
0.0,0,0.3107966
0.0,0,0.34640992
1.0,0,0.24186641
0.0,0,0.45664993
0.0,0,0.0019301524
0.0,0,0.23464543
0.0,0,0.3700309
0.0,0,0.3048612
0.0,1,0.6484842
0.0,0,0.28671336
1.0,0,0.27192974
0.0,0,0.28804553
0.0,0,0.18787901
0.0,0,0.22572045
1.0,0,0.41093916
1.0,1,0.7247928
1.0,0,0.41938657
0.0,1,0.6853805
0.0,1,0.7081247
1.0,1,0.5970237
0.0,0,0.37681264
1.0,1,0.50171405
0.0,1,0.5235308
1.0,0,0.37281168
0.0,0,0.0024616437
0.0,0,0.11370373
0.0,0,0.23124677
0.0,0,0.16390112
0.0,0,0.3259998
0.0,0,0.4130867
0.0,0,0.35289946
0.0,0,0.23015092
0.0,0,0.1932436
0.0,0,0.22215134
0.0,0,0.24862024
1.0,0,0.2771982
0.0,0,0.36997464
0.0,0,0.29322162
1.0,0,0.3797202
0.0,0,0.47781265
1.0,0,0.18938497
1.0,0,0.41952467
0.0,0,0.32046828
1.0,0,0.4865064
1.0,0,0.373945
0.0,0,0.13222423
0.0,1,0.51841456
0.0,0,0.2104411
0.0,0,0.38421082
0.0,0,0.35689524
0.0,0,0.1400199
0.0,0,0.3081918
0.0,0,0.12988803
0.0,0,0.29013953
0.0,0,0.3698617
1.0,1,0.5615147
1.0,0,0.46256924
0.0,0,0.23385085
0.0,0,0.0020468184
0.0,0,0.40926608
0.0,0,0.1644209
0.0,0,0.26101983
0.0,0,0.41747215
0.0,0,0.28920302
0.0,0,0.3238039
0.0,0,0.116638325
1.0,0,0.38324156
0.0,0,0.48352057
0.0,0,0.11221771
0.0,0,0.14787717
0.0,0,0.26100963
1.0,1,0.5571713
0.0,0,0.115543604
0.0,0,0.13164744
0.0,0,0.15860942
0.0,0,0.235236
0.0,0,0.11207637
0.0,1,0.73711336
0.0,0,0.38538066
0.0,0,0.1380557
0.0,0,0.0021953345
1.0,1,0.54796886
1.0,0,0.2594452
1.0,1,0.67554504
0.0,0,0.10819171
0.0,0,0.22279349
1.0,0,0.44749352
0.0,0,0.3438809
0.0,0,0.21288714
0.0,0,0.11927608
0.0,0,0.19245587
0.0,0,0.09736823
0.0,0,0.09401414
0.0,0,0.266432
1.0,0,0.2464857
0.0,0,0.31385097
1.0,0,0.19956475
1.0,0,0.39267787
0.0,0,0.22848305
0.0,1,0.75724137
1.0,0,0.23640515
1.0,0,0.4477565
0.0,0,0.21921964
0.0,0,0.16678257
0.0,0,0.0026007153
0.0,0,0.23143378
0.0,0,0.22242416
0.0,0,0.17106305
0.0,0,0.1374931
1.0,0,0.47279313
1.0,0,0.45860124
0.0,0,0.0021145158
1.0,0,0.15685016
0.0,0,0.10415558
1.0,0,0.2632878
0.0,0,0.24892107
0.0,0,0.25095764
0.0,0,0.13099343
1.0,0,0.31046054
0.0,0,0.38581485
0.0,0,0.24752949
0.0,0,0.22152206
0.0,0,0.21960457
0.0,0,0.42500046
1.0,0,0.3397813
1.0,0,0.33910668
0.0,0,0.14175534
1.0,1,0.56092286
1.0,0,0.34239793
0.0,0,0.097261205
0.0,0,0.26112208
0.0,0,0.12449576
0.0,0,0.20152017
0.0,0,0.15099657
0.0,0,0.17092887
1.0,0,0.12129984
1.0,1,0.5309299
0.0,0,0.2823655
0.0,0,0.27087793
0.0,0,0.47937742
0.0,0,0.33786017
0.0,0,0.124543406
0.0,0,0.10561147
1.0,1,0.779469
0.0,0,0.21379414
0.0,0,0.37342942
0.0,0,0.19029245
0.0,0,0.0026950547
0.0,0,0.13503072
0.0,0,0.15621552
0.0,0,0.24528162
1.0,0,0.29361692
0.0,0,0.28115872
0.0,0,0.1429168
0.0,0,0.2224067
1.0,0,0.1655195
0.0,0,0.124346144
1.0,0,0.3621638
0.0,0,0.4038421
0.0,0,0.41296363
0.0,0,0.42673004
0.0,1,0.65625817
0.0,0,0.20705754
1.0,0,0.13659891
0.0,0,0.2754665
0.0,0,0.17445283
0.0,0,0.22971295
1.0,1,0.5955916
0.0,0,0.27208713
1.0,0,0.44410977
0.0,0,0.16431853
0.0,0,0.34916615
0.0,0,0.48022503
1.0,1,0.7505817
0.0,0,0.27161744
0.0,0,0.24516647
0.0,0,0.09685608
0.0,0,0.15822603
0.0,0,0.26600853
0.0,0,0.23861577
0.0,0,0.24164318
0.0,0,0.3527017
0.0,1,0.57153827
1.0,0,0.2547369
0.0,0,0.18841481
0.0,0,0.12155348
0.0,0,0.21912266
0.0,0,0.17348084
0.0,0,0.17667726
0.0,0,0.3872592
0.0,0,0.27735198
0.0,0,0.19836548
0.0,0,0.29845473
1.0,0,0.32190567
1.0,0,0.16871302
0.0,0,0.20061587
0.0,0,0.270838
0.0,0,0.0022963034
0.0,0,0.12891898
0.0,0,0.15606733
0.0,0,0.269501
0.0,0,0.2599694
0.0,0,0.46125293
0.0,0,0.1429445
1.0,0,0.31291813
0.0,0,0.17557587
1.0,0,0.3772242
0.0,0,0.0026453906
0.0,0,0.19091219
0.0,0,0.26393613
1.0,0,0.42317367
1.0,0,0.24192254
0.0,0,0.17773254
0.0,0,0.3228859
0.0,1,0.7061875
0.0,0,0.09772087
1.0,0,0.42946514
0.0,0,0.34307086
0.0,0,0.344215
1.0,0,0.44522798
0.0,0,0.31125832
0.0,0,0.09875543
1.0,0,0.33267772
1.0,0,0.38132703
0.0,0,0.07666363
0.0,0,0.12783891
0.0,0,0.45164657
0.0,0,0.19741517
0.0,0,0.29264572
0.0,0,0.23887141
0.0,0,0.21483567
0.0,0,0.35019264
0.0,0,0.23055862
0.0,0,0.10261515
0.0,0,0.37990484
0.0,0,0.19946261
0.0,0,0.09609445
0.0,0,0.07227006
0.0,0,0.0052902596
1.0,1,0.50395113
0.0,0,0.47634813
0.0,0,0.09146703
1.0,0,0.39033055
1.0,0,0.3189839
0.0,0,0.13610765
0.0,0,0.3909116
0.0,0,0.13574576
1.0,0,0.14680567
1.0,0,0.05297956
0.0,0,0.1314493
0.0,0,0.22405583
0.0,0,0.37718642
1.0,0,0.2051889
1.0,0,0.33412188
0.0,0,0.1985353
0.0,0,0.21666917
0.0,1,0.50653166
0.0,0,0.16500022
1.0,0,0.36564916
1.0,1,0.50590444
0.0,0,0.30353692
1.0,0,0.44589886
0.0,0,0.28013593
0.0,0,0.24328408
1.0,0,0.0998877
0.0,0,0.2727965
0.0,0,0.14205007
1.0,0,0.20225461
1.0,0,0.35435483
0.0,0,0.2491663
1.0,0,0.25714654
1.0,0,0.24952431
0.0,0,0.22199203
0.0,0,0.34773228
0.0,0,0.27959216
0.0,0,0.27345797
0.0,0,0.2571678
1.0,1,0.78644973
0.0,0,0.4070877
0.0,0,0.20619
0.0,0,0.3433872
0.0,0,0.21643707
0.0,0,0.13701965
0.0,0,0.19792403
0.0,0,0.19572467
1.0,0,0.11052305
0.0,0,0.11580308
0.0,0,0.36298418
0.0,0,0.1823296
0.0,0,0.1495067
0.0,0,0.14768577
0.0,0,0.43162706
0.0,0,0.29975468
0.0,0,0.41450056
0.0,0,0.18732075
1.0,0,0.20767497
1.0,0,0.26272735
0.0,0,0.42747465
1.0,0,0.3951391
0.0,0,0.27103356
0.0,0,0.25128275
0.0,0,0.18863456
0.0,0,0.09297644
0.0,0,0.37702292
1.0,0,0.16388625
0.0,0,0.13194866
0.0,0,0.34186995
0.0,0,0.35098046
0.0,0,0.23297258
0.0,0,0.08496894
0.0,0,0.16037907
1.0,0,0.3492767
0.0,0,0.16980766
1.0,0,0.4050539
0.0,1,0.6101375
0.0,0,0.21469615
0.0,0,0.170743
0.0,0,0.20940459
0.0,0,0.10474209
1.0,0,0.33984992
0.0,0,0.18892114
1.0,0,0.36068144
0.0,0,0.002235128
0.0,0,0.31337705
0.0,0,0.17920522
0.0,0,0.2757321
1.0,1,0.5277371
0.0,0,0.11320077
1.0,0,0.1922415
0.0,0,0.24150062
0.0,0,0.36860546
0.0,0,0.36670288
0.0,0,0.10669214
0.0,0,0.23892279
0.0,0,0.39040157
0.0,0,0.15670992
0.0,0,0.34308487
0.0,0,0.2789391
1.0,0,0.36606756
1.0,0,0.210652
1.0,1,0.7274131
0.0,0,0.28680137
0.0,0,0.37081164
0.0,0,0.12878215
0.0,1,0.6484478
1.0,0,0.33759964
0.0,0,0.1019206
0.0,0,0.19053212
0.0,0,0.14718717
0.0,0,0.38145357
1.0,0,0.24611208
0.0,0,0.09493677
0.0,0,0.22622584
0.0,0,0.11516126
0.0,0,0.22226565
0.0,0,0.38418257
0.0,0,0.11507713
0.0,0,0.2723276
1.0,0,0.28665903
1.0,0,0.22483663
1.0,1,0.5530781
1.0,0,0.2444387
1.0,1,0.7074853
1.0,0,0.18567805
0.0,0,0.4439083
0.0,0,0.094344184
0.0,0,0.0065285335
0.0,0,0.22110811
0.0,0,0.17427878
0.0,0,0.2237363
0.0,0,0.16445252
1.0,0,0.28572536
0.0,0,0.32839832
0.0,0,0.2502209
0.0,0,0.31525308
0.0,0,0.31572443
0.0,0,0.2810776
0.0,0,0.27269524
0.0,0,0.12536867
0.0,0,0.15556909
1.0,0,0.4039861
0.0,1,0.5301568
0.0,0,0.15800302
0.0,0,0.25725406
0.0,0,0.25656378
1.0,0,0.38540372
1.0,0,0.41680917
0.0,1,0.60879683
1.0,0,0.34942645
0.0,0,0.22654863
0.0,0,0.13983159
1.0,0,0.34994018
0.0,0,0.11515934
1.0,0,0.324902
0.0,0,0.3920818
0.0,0,0.102441266
1.0,0,0.40385398
0.0,1,0.5812764
0.0,0,0.070171036
0.0,0,0.18483022
0.0,0,0.22197057
0.0,0,0.15530385
1.0,0,0.43743697
0.0,1,0.6889468
0.0,0,0.21135898
0.0,0,0.13490275
1.0,0,0.27293584
0.0,0,0.3448731
0.0,0,0.17094421
0.0,0,0.12924306
0.0,0,0.21914259
0.0,0,0.28687382
0.0,0,0.31910616
0.0,0,0.0022966047
0.0,0,0.20925532
0.0,0,0.20412451
0.0,0,0.13980679
0.0,0,0.29390928
0.0,0,0.31680012
0.0,0,0.11899015
0.0,0,0.28428337
0.0,0,0.21771786
0.0,0,0.34383956
0.0,0,0.17025816
0.0,0,0.102739766
0.0,0,0.3098097
0.0,0,0.16673806
1.0,0,0.21458368
1.0,0,0.34974253
0.0,0,0.399101
0.0,0,0.10733057
1.0,0,0.17120954
0.0,0,0.47689533
0.0,0,0.42887843
1.0,0,0.38160822
0.0,0,0.43140748
1.0,0,0.28975776
0.0,0,0.29577604
0.0,0,0.19584355
0.0,0,0.19533809
0.0,0,0.16098557
0.0,0,0.0035370407
0.0,0,0.29413292
1.0,0,0.44754127
0.0,0,0.31060317
1.0,0,0.25680757
0.0,0,0.004130442
1.0,1,0.60980093
0.0,0,0.31966218
0.0,0,0.28931645
0.0,0,0.30374476
1.0,0,0.36242557
1.0,0,0.341505
0.0,0,0.17302468
0.0,0,0.20830436
0.0,0,0.48464054
0.0,0,0.0021105905
1.0,0,0.20280918
0.0,0,0.24570902
1.0,0,0.2946264
1.0,0,0.4399128
0.0,0,0.26341683
0.0,0,0.16827255
0.0,0,0.19712457
1.0,1,0.54042417
1.0,0,0.34649828
1.0,0,0.12295079
0.0,0,0.25680694
0.0,0,0.2187888
0.0,0,0.28796214
0.0,0,0.3009771
0.0,0,0.24940276
0.0,0,0.22866952
0.0,0,0.100759506
1.0,1,0.7873986
1.0,0,0.15729176
1.0,0,0.25799343
0.0,0,0.20198911
1.0,0,0.24562573
0.0,0,0.19449885
0.0,0,0.13292283
0.0,0,0.26743555
0.0,0,0.38920203
0.0,0,0.15199436
0.0,0,0.12639709
0.0,0,0.13337608
1.0,0,0.35305285
0.0,1,0.5075736
1.0,1,0.719861
0.0,0,0.20343792
0.0,0,0.3843063
0.0,0,0.0026819229
0.0,0,0.18359454
0.0,0,0.19684307
1.0,0,0.24982554
0.0,0,0.18710397
0.0,0,0.34338352
1.0,0,0.18992473
1.0,0,0.0978538
0.0,0,0.12715964
1.0,0,0.27201653
0.0,0,0.22467963
0.0,0,0.11008835
1.0,0,0.28031644
0.0,0,0.2240829
1.0,0,0.35307574
0.0,0,0.20439517
1.0,0,0.32069108
0.0,0,0.43798155
0.0,0,0.2704151
0.0,0,0.18951865
1.0,0,0.23988523
1.0,0,0.34160465
0.0,0,0.15705732
0.0,0,0.23833206
0.0,0,0.17283866
1.0,0,0.21104012
0.0,0,0.13658291
0.0,0,0.27948058
0.0,0,0.4631665
0.0,0,0.29929098
0.0,0,0.27655098
0.0,0,0.1317891
0.0,0,0.27731746
1.0,0,0.45482215
0.0,0,0.3387395
1.0,0,0.2955202
1.0,0,0.38639712
0.0,1,0.5109771
0.0,1,0.58514756
0.0,0,0.20158523
0.0,0,0.11640947
0.0,0,0.48644584
0.0,0,0.25312546
0.0,0,0.09903305
0.0,0,0.24493362
0.0,0,0.35355645
0.0,0,0.005702213
0.0,0,0.19400813
0.0,0,0.0017550563
0.0,0,0.10825573
0.0,0,0.10094907
0.0,0,0.1624099
1.0,0,0.21986695
0.0,0,0.2972006
0.0,0,0.19095603
0.0,0,0.16143204
0.0,0,0.3229024
0.0,0,0.2541556
0.0,0,0.34949824
0.0,0,0.3960686
0.0,0,0.121088356
1.0,0,0.18335019
0.0,0,0.05331722
0.0,0,0.4514928
0.0,0,0.10125955
0.0,0,0.11390549
0.0,0,0.17776164
0.0,0,0.28729764
0.0,0,0.09261262
0.0,0,0.33487248
0.0,0,0.31879163
0.0,0,0.3233321
0.0,0,0.35180828
0.0,0,0.19409841
0.0,0,0.0073922365
1.0,0,0.4978523
1.0,1,0.63763726
0.0,0,0.1705493
1.0,0,0.3315315
1.0,1,0.5805267
0.0,0,0.101003505
0.0,0,0.14941736
0.0,0,0.39035016
0.0,0,0.24901582
0.0,0,0.16726218
1.0,0,0.25483057
0.0,0,0.22685339
0.0,0,0.23884864
1.0,0,0.22380713
0.0,0,0.39779598
0.0,0,0.48936
1.0,0,0.28253928
0.0,0,0.16312
0.0,0,0.11865989
1.0,0,0.17180347
1.0,0,0.23011592
0.0,0,0.20211102
0.0,0,0.16585171
0.0,0,0.27869147
0.0,0,0.23899451
1.0,0,0.17708306
0.0,1,0.6078621
0.0,0,0.37201244
0.0,0,0.26331195
0.0,1,0.6380774
1.0,1,0.53460544
0.0,0,0.16600679
0.0,0,0.38584116
0.0,0,0.17237352
0.0,0,0.061893124
1.0,0,0.25585097
0.0,0,0.004118334
0.0,0,0.35506576
0.0,0,0.278826
0.0,0,0.45892262
0.0,0,0.1495579
1.0,1,0.57174754
0.0,0,0.4175164
0.0,0,0.20793343
0.0,0,0.003062281
1.0,0,0.16949323
0.0,0,0.15741156
0.0,0,0.27467293
1.0,0,0.31002778
1.0,0,0.18841518
0.0,0,0.34440827
0.0,0,0.28110406
1.0,0,0.148222
0.0,0,0.46452686
0.0,0,0.37740195
0.0,0,0.19511227
1.0,0,0.35521337
0.0,0,0.13757758
0.0,0,0.09835403
0.0,1,0.58608264
0.0,0,0.25294507
0.0,0,0.37392426
1.0,0,0.21695845
0.0,0,0.2903983
0.0,0,0.18786581
1.0,0,0.3739368
0.0,1,0.5080997
0.0,0,0.1703673
0.0,0,0.21475032
0.0,0,0.20627227
0.0,0,0.12905286
0.0,0,0.10976384
0.0,0,0.10926834
1.0,0,0.36579
0.0,0,0.28502676
0.0,0,0.34205425
1.0,0,0.1316634
0.0,0,0.20882802
0.0,1,0.61210597
0.0,0,0.36964116
0.0,0,0.2573898
0.0,0,0.15707715
0.0,0,0.17210858
0.0,0,0.15613241
0.0,0,0.2919605
0.0,0,0.24150187
0.0,0,0.21319592
0.0,0,0.101924084
1.0,0,0.3010857
0.0,0,0.14200783
0.0,0,0.15203987
1.0,0,0.12792769
0.0,0,0.0027515301
1.0,0,0.15272586
1.0,0,0.2958801
0.0,0,0.4086604
0.0,0,0.31735846
1.0,0,0.3473053
0.0,0,0.09861201
0.0,0,0.18742782
0.0,0,0.2632358
0.0,0,0.09864872
0.0,0,0.31551465
1.0,0,0.36646912
1.0,0,0.22415672
0.0,0,0.16160893
1.0,0,0.4029372
0.0,0,0.22073671
0.0,0,0.28215668
1.0,1,0.5051913
0.0,0,0.275277
0.0,0,0.18432783
0.0,0,0.244315
0.0,0,0.13149399
0.0,0,0.002584228
0.0,0,0.23457903
0.0,0,0.33479142
0.0,0,0.10450584
0.0,0,0.26053974
0.0,0,0.12356613
0.0,0,0.09579333
0.0,0,0.39382374
0.0,0,0.21970354
0.0,0,0.08799739
0.0,0,0.112950966
1.0,0,0.4461084
0.0,0,0.119613506
1.0,1,0.50517285
1.0,0,0.21613657
0.0,0,0.17344575
0.0,0,0.19992924
0.0,0,0.2961234
1.0,0,0.261525
0.0,0,0.11139504
1.0,0,0.29038358
0.0,0,0.003101641
1.0,0,0.44486794
0.0,0,0.22240783
0.0,0,0.29086694
0.0,0,0.16524468
1.0,1,0.65400416
1.0,0,0.19960256
0.0,0,0.18677324
0.0,0,0.22743079
0.0,0,0.25030342
0.0,0,0.16464975
0.0,0,0.15367763
1.0,0,0.35710025
0.0,0,0.28332567
0.0,0,0.2580407
1.0,0,0.20937596
0.0,0,0.15957265
0.0,0,0.18108082
0.0,0,0.16166562
0.0,0,0.00359293
1.0,0,0.4896935
1.0,0,0.19252588
1.0,0,0.30300805
0.0,0,0.11185245
0.0,0,0.0932885
1.0,0,0.12498072
0.0,0,0.19657406
1.0,1,0.51432765
0.0,0,0.188004
0.0,0,0.25980902
0.0,0,0.36932984
0.0,0,0.36737633
1.0,0,0.12626852
0.0,0,0.13854727
0.0,0,0.3831865
1.0,0,0.19916475
0.0,0,0.39487115
0.0,0,0.19813202
0.0,0,0.24687602
0.0,0,0.28725043
1.0,0,0.19900584
0.0,0,0.114737764
0.0,0,0.3406462
0.0,0,0.35028937
0.0,0,0.118885845
0.0,0,0.29894736
0.0,0,0.2578755
0.0,0,0.34356225
1.0,0,0.29704815
0.0,0,0.13966775
0.0,0,0.4010305
0.0,0,0.0059562675
0.0,1,0.5205123
0.0,0,0.14506643
0.0,0,0.07483017
1.0,0,0.3450225
0.0,0,0.16270547
0.0,0,0.116644956
0.0,0,0.12547192
1.0,0,0.17416058
0.0,0,0.32461566
1.0,0,0.45387587
0.0,0,0.12252552
0.0,0,0.1579202
0.0,0,0.2297651
1.0,0,0.34725848
0.0,0,0.14980984
0.0,0,0.16038556
0.0,0,0.43751934
0.0,0,0.20518433
1.0,0,0.31388846
0.0,0,0.25452775
0.0,0,0.36909655
1.0,1,0.5971869
1.0,0,0.30846718
0.0,0,0.2022375
1.0,0,0.20531927
0.0,0,0.28460854
0.0,0,0.3179621
0.0,0,0.12670466
0.0,0,0.15538512
1.0,0,0.18795681
0.0,0,0.35232845
0.0,0,0.11253636
0.0,0,0.32287058
0.0,0,0.22044171
