y_true,y_pred,y_prob
0,0,0.0272799565133135
0,0,0.4704709089612361
1,0,0.35499278954917435
1,1,0.5588228301871992
0,0,0.28387209593794166
1,1,0.532015536908847
0,0,0.3329760223600891
1,1,0.7542776668785216
1,1,0.6307288417555482
0,0,0.49727766128699025
1,0,0.3940148520967505
0,0,0.355377862375051
0,0,0.302401913746637
0,0,0.4077944766678934
1,1,0.5198524447160796
1,1,0.6561388278139485
1,1,0.5352797637570965
0,1,0.518965849819254
0,0,0.4159195414584636
0,0,0.34049023860969785
1,0,0.42242442569821775
1,1,0.5059984793066558
0,0,0.38529717445791944
0,0,0.45922146148263765
0,1,0.6292455039259885
0,0,0.34150949757739196
0,0,0.46327015639223534
1,0,0.46486699336419873
0,0,0.3319702284527548
0,0,0.2582606723032721
0,0,0.3058096361868683
0,0,0.3558784554921564
1,1,0.5564301021080508
0,1,0.6110610916028445
1,1,0.6050733107318579
1,1,0.6552439628285106
0,0,0.35089695558772327
0,1,0.5379181969714795
0,0,0.02464632201239768
0,1,0.5508633629197146
0,0,0.35198108821047663
0,0,0.3405377876293169
0,0,0.35308573013170014
0,0,0.3992116544654192
1,0,0.42295860654041484
0,1,0.5579322050731435
0,1,0.697620980617489
0,0,0.4681288617986041
1,0,0.4422898584056573
0,0,0.2971234373402955
0,0,0.2734342629796851
0,1,0.6745316324947902
0,0,0.332330385332746
0,0,0.3936211748596545
0,1,0.5702219947344336
0,0,0.49896955309898444
0,0,0.34479060539507905
0,0,0.30926361779122624
0,0,0.38141346951849947
0,1,0.6000116785251124
1,1,0.6770842424946716
0,0,0.3293780626728368
0,0,0.4099620735657423
0,0,0.49616235071077436
0,1,0.6359854746852492
0,0,0.4586809350623037
1,0,0.3679318604936007
0,1,0.614763656997482
0,0,0.43075869784050475
1,1,0.5327190640270935
1,1,0.6154232460365308
1,0,0.4180759766326407
0,0,0.45448901684954124
0,1,0.5396007182405499
0,0,0.40530963609284265
1,1,0.6011335552522129
0,0,0.41829053121938675
0,1,0.5294437567442204
0,0,0.418134400952825
1,1,0.6906873701928743
0,0,0.4590781755418768
1,1,0.7272118747037265
1,0,0.4827155149517342
0,0,0.4508084349103244
0,1,0.503281944677067
0,1,0.6024396062870763
0,1,0.576807061936594
0,0,0.4084103957451603
0,1,0.5458049477341659
0,0,0.287465314036412
0,1,0.5969426407034315
0,1,0.5469142115196848
1,1,0.6046688474263948
0,0,0.45067064825121983
0,1,0.6029261114905604
0,0,0.35193736965814115
0,1,0.5404610177406004
0,0,0.257342283100338
1,1,0.5014309367272679
0,0,0.4063445407275457
0,1,0.6186960173176027
1,1,0.6467362493214754
0,1,0.6135240548598434
1,0,0.37939003927667114
0,1,0.607150019333047
1,1,0.5371028640253627
0,1,0.5174366600038154
0,1,0.5987342474170412
0,1,0.5921473300461022
0,0,0.3985779990036697
1,1,0.5926433620175401
1,1,0.6671091599157907
0,0,0.4041588664614784
1,0,0.3968499726372874
0,1,0.5313079767770822
0,0,0.27352738180728065
1,1,0.6980032807384912
0,0,0.33717066050427796
0,0,0.4418923502701041
0,1,0.5900549812622908
0,0,0.014047921242076005
0,0,0.3486824835426014
1,1,0.8095809105242391
0,0,0.45606507737941837
1,1,0.5928809767939862
0,1,0.5078343414454977
0,1,0.5628275155714254
1,0,0.3924448261645745
0,0,0.3656125331954812
0,1,0.5989963196785352
0,0,0.4475722063820624
0,0,0.45598182090242934
0,0,0.47339104901371554
0,0,0.32022365924060414
1,1,0.5281975710093278
0,1,0.5013981693628851
0,0,0.3472018266655868
1,1,0.5011644506017072
0,1,0.507552005664841
1,1,0.5624145800861037
0,1,0.5164792296067272
0,0,0.39516058399310344
0,0,0.05646116681277898
0,1,0.5776532883039993
0,0,0.26951510322700867
0,0,0.4492000660213641
1,1,0.5732501866596443
0,0,0.3892237820570222
0,0,0.36577772769159544
0,1,0.6135793399388925
0,1,0.6602401891548435
0,0,0.28134040702999225
0,0,0.29601101058672974
0,1,0.5720988463579545
0,1,0.538786117148383
0,0,0.2786000793729363
0,0,0.3856532348082075
1,1,0.6989546567910083
1,0,0.43146802454997213
1,0,0.36011015609445374
0,1,0.6639816482854368
1,0,0.46609569192730516
1,1,0.6880843815578203
0,0,0.353161702775231
0,1,0.8467918983842969
0,0,0.3989247508422434
1,1,0.5146413560368408
1,0,0.47494407448720816
0,0,0.4725696936567649
0,0,0.4434045678267535
0,1,0.5395817521189907
0,0,0.4367473233578837
0,1,0.5284029524068057
0,1,0.726716231904976
0,1,0.6557950916656456
1,0,0.3048936576878128
0,1,0.5148467753514336
0,0,0.3779746225698801
0,0,0.2640385817308714
0,0,0.495094349443288
0,0,0.24881383409681057
0,0,0.40324939596976206
1,0,0.43141306969573096
0,1,0.633874552519573
0,0,0.4449950341217441
0,0,0.3777113875198481
0,0,0.02651759400812567
0,0,0.4695474184584768
0,0,0.4721997980833549
0,0,0.3276692479066543
1,1,0.6026899849680061
1,0,0.343707412194997
0,0,0.4023778991532104
0,1,0.6055459341580282
0,0,0.48520366341021104
0,1,0.5625420647535101
1,1,0.6169880807200232
0,1,0.581479169120057
0,1,0.5436302687052271
0,1,0.518483202714793
1,1,0.6198350021641076
1,0,0.26213052033616113
0,1,0.6195578957691323
1,1,0.6545650704826828
0,0,0.018997988815920852
0,1,0.640306330242548
1,1,0.7369749516742529
0,1,0.5199111187806391
0,0,0.2521868417254695
0,1,0.5481736071255467
0,0,0.476741571200555
0,1,0.5082271160724561
1,1,0.5542863411874114
0,0,0.45747779553594187
0,0,0.3023197004017068
0,0,0.4592083999822865
0,1,0.505735608578383
0,1,0.5979129058806706
0,1,0.6185141282742154
0,0,0.41531578287603954
1,0,0.4976626185125731
0,0,0.43650021992461874
1,0,0.37247451347861604
0,0,0.28612147639831426
0,0,0.41472980694986605
1,1,0.5279826340339673
0,0,0.3331882219321938
0,0,0.46526841121981755
0,0,0.42022980930737014
0,0,0.31863013035699056
0,0,0.46016249565656253
0,1,0.7117333349546142
0,1,0.6185301623799968
0,0,0.37568368015403925
1,1,0.7619718652395414
0,0,0.3609477618810808
0,0,0.41126090398043674
0,0,0.3377106611257772
0,0,0.3661506889600221
1,1,0.6251948843397388
0,0,0.42192242352861564
1,1,0.6275172205784707
1,1,0.5880617489569976
0,0,0.3816554314938149
0,0,0.43453692592876214
0,0,0.28395434828763627
1,1,0.640275669934245
1,1,0.5315114338023235
0,1,0.5031844149419425
0,0,0.24278272715312765
0,1,0.6379239835647108
0,0,0.29490377382113797
0,0,0.3569457802358725
0,1,0.5439339329613967
0,0,0.2998620076461068
0,1,0.5446385662975908
0,0,0.29851424672238996
0,0,0.48504256790469635
0,0,0.3318945266714966
1,1,0.6873609067832497
1,1,0.6430668412580739
0,1,0.647304666787807
1,1,0.6146126040321745
1,0,0.3645621372521654
0,0,0.3973257604903109
1,1,0.563930855933655
0,1,0.5029667603748967
1,1,0.6272201143712078
0,0,0.4843209771632118
0,0,0.25509785990128636
0,0,0.47315172447320886
0,0,0.34762634245306856
1,1,0.6348637342299154
0,1,0.5711111730282257
0,0,0.49926146068503274
0,1,0.5979801402614392
0,1,0.7025585647979914
0,1,0.6991867660742552
1,1,0.6849147963958225
0,0,0.3837544842381329
0,1,0.526931327586412
1,1,0.6547032957973853
0,0,0.27083145413487736
0,1,0.5641074502342613
0,0,0.40746395962021204
0,0,0.3112672946646173
0,0,0.446810683686703
0,1,0.5470421015759138
0,0,0.32052383895274694
1,0,0.39536590870008986
0,1,0.5117166847706625
0,1,0.5958962579555036
0,0,0.45320388749569857
0,0,0.41178856377661693
0,0,0.31273980586408107
1,1,0.6402601625975768
1,0,0.4850253681736799
0,1,0.5962186586618722
0,0,0.3334596787135997
0,0,0.4669595278849079
0,0,0.263177465810435
0,0,0.2767634208574618
0,0,0.2830495356353103
0,0,0.38110754812978337
0,0,0.3192248645908931
1,1,0.6618540328991024
1,1,0.7809522200326843
0,1,0.5795668423088803
0,1,0.5934923442947619
0,0,0.3952377228723688
0,1,0.5810148569367037
0,0,0.4954309837299581
0,0,0.2884199029494035
0,0,0.4306742413516032
1,0,0.283567205943055
0,0,0.2570497939264915
0,0,0.2969784068437615
0,1,0.6018716718162045
0,1,0.6500696447188347
0,0,0.4403756191213021
0,0,0.3637883293768784
0,0,0.2926595810125847
0,1,0.5843125034595292
0,0,0.3791812459879711
0,0,0.3678722582152512
0,1,0.5673126152895945
0,0,0.3758774745431204
0,1,0.5148897295192707
0,0,0.4843756357754316
0,1,0.6347429331805521
1,0,0.4164827351374544
0,1,0.587106619447705
0,0,0.4115290767161977
1,1,0.5956428097234238
0,0,0.23831177485612326
0,0,0.34500199011906396
1,0,0.4965434783348691
1,1,0.5337578662190141
0,1,0.6194978773614149
0,0,0.4309400645736679
0,1,0.7045257614041895
0,1,0.5880709259213259
0,0,0.4893023733598782
0,0,0.33800693523539466
0,1,0.6165035161061211
0,0,0.42541755883243915
0,1,0.5874415241422514
1,1,0.6688226002898606
0,0,0.4304427216667074
0,1,0.6611474924364444
0,0,0.4728240841175554
1,1,0.6919857477926695
0,0,0.27498986644430923
1,1,0.5105590265634888
0,0,0.375554534594247
1,1,0.6740284296411099
0,0,0.34757323959334774
0,1,0.518991841052184
0,0,0.2563968368036105
0,1,0.6934819179543387
0,1,0.5055921645836832
0,0,0.4001324092848191
0,1,0.6268221967453984
0,1,0.5869849743721124
0,1,0.5607750342016422
0,0,0.3044914621593722
0,0,0.307218334142199
0,1,0.6187033516045327
0,1,0.627115945973036
0,0,0.40816248352927426
0,0,0.07047306970643183
1,0,0.36745733892667426
0,0,0.2596899843281838
0,0,0.2632026399584828
0,0,0.280237490279376
0,1,0.6132970626772253
1,1,0.5866450576041883
0,0,0.36216186628424646
0,0,0.2263629301061359
0,0,0.4487207966884394
0,0,0.3343412578704097
0,0,0.3903352156126745
1,1,0.5703680596606047
0,1,0.5615979516823779
0,0,0.3579118047323469
0,0,0.28514004468441767
0,0,0.38989445309578086
0,0,0.4118451331564348
1,1,0.7786199275028115
0,0,0.4628920544120589
0,0,0.48144244126819274
0,1,0.5199732871915418
0,0,0.41027108024079567
1,1,0.5850600847073424
0,1,0.5857812498671013
0,0,0.01422777393759722
1,1,0.6825206657908852
1,1,0.5424618996226063
0,1,0.5901287102762325
0,0,0.27916495478808734
0,0,0.3889392847392344
1,0,0.45180271465524335
0,1,0.5383297020900896
1,1,0.5808835641634797
0,1,0.6463397578002085
0,0,0.3867267678416433
0,1,0.6943874846264984
1,0,0.4242868373210756
1,1,0.5095297891189773
1,0,0.3455890678997544
0,1,0.5260298495605022
0,1,0.5321855140215256
1,0,0.40549315860764606
1,1,0.5781264444074793
1,1,0.6396283473259339
0,0,0.3647637069989516
0,0,0.2925803959247283
1,1,0.6022582825836591
1,0,0.29643054374584704
0,0,0.47671175926391934
1,1,0.5866425646852695
1,1,0.6196233628474354
0,0,0.3765407206435253
0,0,0.3529190716377276
0,1,0.6706209133397549
0,1,0.5148151812159132
1,1,0.6962691777417295
0,0,0.3856406195788468
0,0,0.3738989798847566
0,0,0.37787570183601615
0,1,0.6317179046182201
0,1,0.5157736832712091
0,1,0.7234154315680742
0,0,0.3234050117981579
1,1,0.6013950981352809
0,0,0.29366752949689734
0,0,0.45447613806601095
0,0,0.022934562071425288
0,1,0.7078637244356214
1,0,0.4011402200146381
0,0,0.3217992621558392
0,0,0.4534388650299047
0,1,0.59104230718811
0,0,0.3897788109106799
1,0,0.3662924166046373
0,1,0.5370370754930317
0,1,0.5138769522914918
0,0,0.40101422098494316
0,1,0.5154598047262201
0,0,0.2514392742680164
0,1,0.5970511426325094
0,1,0.6453727131126422
1,1,0.698423769281218
0,0,0.4233840781541361
1,1,0.6031586698085847
0,1,0.5339878087843648
0,0,0.2940067538501957
0,1,0.6089576060251336
0,1,0.74539961461793
0,0,0.35997397884047466
1,1,0.564774391338109
0,1,0.5660616318519588
0,0,0.38718086781569283
0,1,0.5567566718498039
0,1,0.5935352785540442
0,0,0.2428690472283632
0,0,0.011573290895492241
0,0,0.3931877006828
0,0,0.45885582600586683
1,1,0.6157123920758305
0,1,0.6294924253094542
0,1,0.5942480625269678
0,1,0.5452844751089279
1,0,0.4638552404681559
0,0,0.3112298181521383
0,0,0.3429420489696885
0,1,0.5651632485737396
1,0,0.3244509762434769
0,0,0.37700473747391294
0,1,0.5280023087763138
0,0,0.358334870141552
1,1,0.6399965539343642
1,1,0.6310521493699488
0,0,0.3896634161454916
0,0,0.3735158012997277
0,0,0.30447442722760437
0,0,0.3196969613066188
0,1,0.5334869095765946
1,1,0.7190810570013785
0,0,0.27631290329463526
0,0,0.3661440960366138
0,1,0.6836841532892579
0,0,0.45414147628546403
0,0,0.46750757698317785
0,1,0.6292375723407846
0,0,0.3337946430990861
0,1,0.5841184565178844
1,0,0.2813534167390226
0,1,0.626983623231347
1,1,0.5890996405255744
1,1,0.6073532756338507
0,0,0.3625547822091054
0,1,0.5348948655474128
0,0,0.32609256909940987
0,1,0.575020635051527
0,1,0.6557035588663216
1,1,0.6227944174946771
1,1,0.8151914379909794
1,0,0.3697080903075562
0,0,0.3321572586135694
0,0,0.3479763604064036
1,1,0.5299560232125868
0,0,0.48611670158037174
1,1,0.517701962558853
1,1,0.5705064223549027
0,1,0.5040067203124156
0,1,0.5681095250798016
0,0,0.2997391918409407
1,1,0.5042849725955805
1,0,0.3598073089983253
1,0,0.47661621295600226
0,1,0.598503789781541
0,0,0.3792054675518788
1,0,0.4295621371584112
1,0,0.48919225350041295
0,0,0.40900560157233184
1,1,0.5330418334472816
0,0,0.4250938405204073
0,1,0.6117388290010674
0,0,0.4707879815720068
1,1,0.5410137900894477
1,1,0.6332988728046438
0,0,0.29100789876635985
0,0,0.4338056138103806
0,0,0.004568978207097761
0,0,0.46619676605141463
0,0,0.31016684091121527
0,1,0.564038733920949
0,1,0.5848683676130336
0,0,0.3469340014508242
1,1,0.655875993957023
1,1,0.565600507705366
0,0,0.370537067684298
0,0,0.249974627211899
0,1,0.5436311966505025
1,1,0.6258623961286192
0,0,0.351613059342173
1,1,0.647032273491085
0,1,0.5236625507049868
0,1,0.6314964135451006
1,1,0.6489176920971964
1,1,0.7313750042263812
0,1,0.5712501373174855
0,0,0.40470143655060326
0,0,0.41541775714154094
0,1,0.5386143728122051
1,0,0.4308574328938459
0,1,0.6290998642944164
0,1,0.527232443918193
0,1,0.5489980330092878
0,0,0.33912060181304915
0,0,0.34695584693626236
0,0,0.3568855874969092
0,0,0.32486966326631617
0,0,0.3396491640416965
0,0,0.4635225490397421
0,0,0.008832213277793178
0,0,0.46191675160229706
0,1,0.5603173301072931
1,1,0.7168407470629181
0,1,0.5040591531287567
0,0,0.43339045661359177
0,0,0.3870757692157148
1,1,0.5968046245448031
1,1,0.5054171949666876
0,0,0.40192021552074736
0,0,0.3374533994329068
1,0,0.45750750835632653
0,0,0.2894040410514849
0,0,0.4931115624659776
1,1,0.6875611456488804
0,0,0.49999318583829266
0,1,0.5425212164699856
0,0,0.43465063041646496
1,1,0.5281653654100923
0,0,0.4963422121618069
1,1,0.7036299333441524
1,0,0.42108211276551494
1,1,0.758009842982541
0,1,0.5314625586469568
0,0,0.4087810173607209
0,0,0.44468220342546355
0,0,0.4763145344549924
1,0,0.31541295252301377
0,0,0.019643949433670357
0,0,0.3841610743214904
0,0,0.31716034753173566
0,0,0.48937994158891757
0,0,0.2939789925709225
1,1,0.5856884483651783
1,0,0.2885060881476635
0,1,0.5978856151836619
1,1,0.6622880733537871
0,1,0.6685923415108118
0,0,0.39797951889136385
0,0,0.4234334686177527
1,1,0.5419528179690648
0,1,0.5928378340293843
0,0,0.4287161719889588
1,0,0.435622282364115
0,0,0.46117772655224465
0,0,0.4009337798395142
0,0,0.4963298279282011
0,1,0.5935285044277345
1,1,0.7998591106613483
0,1,0.6212096402105503
0,1,0.6670620782562975
0,1,0.5169208518961703
0,1,0.5590887095189943
0,0,0.3510991972866899
0,0,0.48326906530208497
0,0,0.28550491474968404
0,0,0.47912083086330687
1,1,0.611965049358124
0,1,0.517521888950854
1,1,0.6966390774944559
0,0,0.3460497224853901
1,1,0.6867214551971244
0,0,0.3289395669372228
0,0,0.4381905703393186
1,1,0.8494906728434402
0,0,0.3067129490309015
1,1,0.7707883311582635
0,1,0.5225208960426536
0,0,0.32029140525996375
0,1,0.5291084704294201
0,1,0.5677958514404233
1,0,0.3911483698603862
0,0,0.24367056537823595
0,0,0.342374756628277
0,0,0.3628750665737499
1,1,0.7126222118840336
0,0,0.4429170814119955
0,0,0.4012780858389568
0,0,0.3897048449993686
0,0,0.008873764130890284
0,0,0.45752382612390763
0,1,0.5718978971544556
1,1,0.6303409555335114
0,0,0.3870664937031637
0,0,0.3507862266978484
1,1,0.5532687673696735
0,0,0.4454927298183001
0,1,0.5230754176036392
0,1,0.5809250981867325
1,0,0.42589962200594333
0,1,0.6220041686596576
1,1,0.5794118157644914
0,0,0.3964665516627724
0,1,0.6103042634494438
0,1,0.5261244123039173
1,0,0.4250916103813108
0,0,0.3977999088445734
0,0,0.30120729225174453
1,1,0.5028392462802721
0,0,0.4792723590039864
0,0,0.4522869157475388
1,1,0.7994054452105466
0,0,0.49027475679208155
1,1,0.5767879221574086
0,1,0.6334074384005083
0,1,0.5179565276649243
0,1,0.6578097793042655
1,1,0.5257817114842517
0,0,0.3027053564752072
0,0,0.45738730320988397
0,1,0.6034516659523009
0,1,0.5614913145200722
0,1,0.5281502991087037
1,0,0.3552148969249971
0,1,0.555824098720232
0,0,0.4962727942945248
1,1,0.5847819440687004
0,1,0.6113870954704155
1,1,0.629054444499295
0,0,0.4069698544850042
1,0,0.2661253638312363
0,0,0.23599886276733492
0,0,0.3109830170156906
0,0,0.45371607328233005
0,1,0.5888668985661255
0,0,0.3542888734401922
0,1,0.5087048416836697
1,1,0.7579925920116518
0,1,0.6408470918650476
0,0,0.43477229359393454
0,0,0.4891954667542177
1,0,0.4524394173661787
1,0,0.4241205999656599
0,0,0.07002384465135333
1,1,0.6618719964122026
1,0,0.40988286213109887
0,0,0.40907124074541984
0,0,0.08573701063656325
0,0,0.26649169619255075
0,1,0.5691616737599657
1,1,0.5502345843393595
0,0,0.49745255036789277
0,0,0.44532204803818476
0,0,0.012946288780469328
0,0,0.4232037820486875
1,1,0.5943030929558145
1,1,0.6034503649442583
0,0,0.42413850654793045
0,0,0.275898658337666
1,1,0.605015227026594
1,1,0.5922226738119185
0,0,0.3388742971115961
1,1,0.5193049210443472
0,0,0.46575980218181784
1,1,0.741457145258443
0,0,0.39922177798810915
1,0,0.4188906541799509
0,0,0.4823200077471304
0,0,0.32755530517419545
0,0,0.28675652039191857
0,1,0.6016116950866496
0,0,0.4296073841857167
0,1,0.6960769119751808
0,1,0.6171886128086577
0,0,0.268546829732043
1,1,0.5515037146455019
0,0,0.36484781108667463
1,1,0.5978999221193095
1,1,0.5978104753953951
1,1,0.663307491660114
0,0,0.3289857962414161
0,0,0.4444112190747316
0,1,0.7056302542857269
0,0,0.40106715278915844
0,0,0.39484620059406483
0,0,0.43087909917687545
0,0,0.44284041626124937
0,0,0.4177069640685642
0,1,0.5192298077769726
0,0,0.3872192307604647
1,0,0.4489663378283362
0,0,0.45229255565601995
0,0,0.4709983885815971
0,0,0.4375023201421544
0,0,0.3753958250108224
0,1,0.5435190708389562
0,0,0.4886440617154314
0,0,0.017791111590548324
1,0,0.49991821008710574
1,0,0.46451148995633135
0,0,0.30054953105630094
0,0,0.29310447840051607
0,0,0.4694908582823109
0,0,0.3058104411382529
0,0,0.2957358543219896
1,1,0.621715683270725
1,0,0.34143538323853223
0,0,0.46128748108929984
0,0,0.47131417760167715
0,0,0.28264660036188094
0,1,0.529532249351276
0,0,0.23727457456953271
0,0,0.4420819198476737
0,0,0.37648869978841437
0,0,0.2366197156134037
1,0,0.3185459462513382
0,1,0.5284909794606887
0,0,0.4347527061910012
0,0,0.47263279011691073
0,1,0.5478556578469559
1,1,0.5365285999928284
0,0,0.44050392058851723
0,1,0.5855313354174325
0,1,0.5862596236125162
1,1,0.6395575627373211
0,0,0.04754310487593685
0,0,0.2937484882718122
0,0,0.4967258762855319
1,0,0.3676305917357156
0,1,0.5191088775823612
0,0,0.44667757384521045
1,0,0.39255761994072963
1,1,0.5964730856024636
0,1,0.5178644865940494
0,0,0.4262371648526274
0,0,0.4709654314005416
0,1,0.6754283128614352
1,1,0.5927077757779323
0,0,0.47614980773414106
0,1,0.7319382767357381
0,0,0.4526762510938984
0,1,0.6481948192570017
1,1,0.6426220732512786
0,0,0.25598358693330214
0,1,0.6092184743239103
0,0,0.3413432063092495
0,0,0.013649449602168285
0,0,0.4494337967229854
0,1,0.6013548807783693
0,0,0.35333965739937384
0,0,0.01292656037822558
0,0,0.48912772298433355
1,1,0.6785874248530768
0,0,0.32504818769828103
0,0,0.4085808307652816
1,0,0.35129938985380654
0,0,0.29710156363509765
1,1,0.5054452522255537
0,1,0.6078212922284301
1,1,0.5188124663077731
0,0,0.3200414872507898
0,0,0.4897804643214313
0,0,0.3645151878705184
0,0,0.3624035223349011
0,0,0.46093608497528643
0,0,0.3780240604534242
0,1,0.6886546355434942
0,0,0.4870226718377836
0,1,0.5667506604262376
0,0,0.37664101366801767
1,0,0.3269420392389004
1,0,0.3207796978742874
0,1,0.5810417018249882
0,0,0.41969094180307265
0,0,0.4885267767847087
1,1,0.5285735617789912
0,1,0.6722602079629547
0,0,0.4437635890661237
1,0,0.47518921280826737
0,0,0.28347304281210345
0,0,0.47647915167086974
1,0,0.4526274498895969
1,1,0.6141694900445624
0,0,0.40887537083382347
1,1,0.566014752241806
0,0,0.4316160811720512
0,0,0.39656481179855
0,0,0.44813769752923244
1,1,0.6184632688523236
0,0,0.498696544973049
0,0,0.34684812280019506
1,1,0.6563206683809937
1,1,0.6646310714155141
0,0,0.4757314191106736
0,1,0.6512849193754106
1,1,0.6551460649060634
1,0,0.46256690964443903
0,0,0.36741793606838785
0,0,0.27823289899771103
1,1,0.673258286373395
0,1,0.5795140536624135
0,0,0.36829297078927226
1,0,0.35962223475094157
0,0,0.390595930201003
0,0,0.47884736890644924
0,0,0.26638720919175063
0,0,0.4320824415662963
0,1,0.5010616711024185
0,1,0.5717446426517678
0,0,0.4693299551698985
0,0,0.29504330995692385
0,1,0.6069754647812801
1,1,0.5258989545662258
0,0,0.356432068931969
0,0,0.46679238250965727
0,1,0.6359200661990088
1,1,0.8509628966496385
0,1,0.5071105521466094
1,1,0.6704578943078167
0,1,0.5610547346447737
0,1,0.6133535131845811
1,0,0.3802090993244002
0,0,0.3927266972612971
1,1,0.686431107265188
1,0,0.4376697718306375
1,1,0.6492744141474475
0,1,0.6700692392277002
0,0,0.28247246620587574
0,1,0.6939192930390243
0,1,0.6211804647180809
0,0,0.4006805175791049
0,0,0.4845334487689146
0,1,0.5486519405509538
1,1,0.5373365163491763
0,1,0.7064371703407112
0,1,0.521946206627532
0,0,0.34242942054233205
0,0,0.4802911981696848
1,1,0.7332289706231994
1,0,0.44035803981498023
0,0,0.4114433388155511
0,0,0.3143736519778049
1,0,0.40603532551716315
1,0,0.2589854161399438
0,0,0.4504939117026957
1,1,0.5607920557157449
1,1,0.6260140298473406
0,0,0.37638198074508294
0,1,0.5141046787470167
0,0,0.2760973981774499
1,1,0.6991198422097687
0,1,0.5132723141557396
0,0,0.47784939398938453
0,0,0.2783299004778862
0,1,0.7070640021177936
1,0,0.37015602582722856
0,1,0.5616706755889657
0,0,0.48775557861989277
1,1,0.8304175954990187
0,0,0.3811347694187754
1,1,0.875715799700165
0,0,0.48950266966102796
1,1,0.5466780781939273
0,0,0.3281644124257732
1,1,0.6289900032862261
1,1,0.5137764260577264
1,1,0.5922504133474369
0,0,0.3976449076402095
0,0,0.42190375558853627
0,0,0.3378432552428543
0,0,0.4360908239256967
0,1,0.6857266438875138
0,0,0.4889819411733589
0,0,0.19892393282724824
0,0,0.49679307311585647
0,0,0.34311076949743247
0,1,0.5350503162614555
0,1,0.5846310291990687
0,0,0.3851598135947236
0,0,0.34656886197630726
0,1,0.5736746263931903
0,0,0.47644515209333343
1,1,0.5200397162946634
0,0,0.3461090609117733
1,0,0.38529557055400204
0,0,0.45852151868207686
0,0,0.2667260451175184
1,1,0.5158142566254488
0,1,0.5191465052542081
1,0,0.46123922196714334
0,0,0.4464151174092072
0,0,0.41303160768183217
0,1,0.5853778743132275
0,1,0.6999033133322818
0,0,0.4213284861811576
0,1,0.6466115561898088
0,0,0.439166224852638
0,0,0.49698805894513093
1,1,0.5669293690289927
0,0,0.29073690969716126
1,1,0.8422118480740344
1,1,0.5983406208753356
0,0,0.39422316537789714
0,0,0.35935952741745886
0,1,0.6043670497406951
0,0,0.29420164217400424
1,1,0.880919110333627
0,1,0.5422621386915495
1,1,0.7864597014723942
0,0,0.46651496910986007
0,0,0.29578028686005814
0,1,0.5713824288190194
0,0,0.4768050440369098
0,0,0.29819287019556734
1,1,0.548633361157718
1,1,0.6258329279121944
0,1,0.5523787843366698
0,0,0.49885437005406147
0,0,0.3887187139849096
0,0,0.39097839406219875
0,1,0.5908791577233719
0,1,0.6823033192665023
0,0,0.4709419080335331
0,1,0.5511999089030306
1,1,0.6231690065767954
0,1,0.7390825810404487
0,0,0.37624024314857296
0,0,0.21120487133394072
0,1,0.6618528462504544
0,1,0.5326519922059199
1,1,0.6457326098325089
0,1,0.5466694285952564
1,1,0.5515928437726685
1,0,0.4908201336737123
0,1,0.6932556445022283
0,1,0.5436097903287631
0,0,0.457131025516615
1,0,0.3945146837498571
0,0,0.40969540738815274
0,1,0.7631693628478406
0,0,0.46209258180600565
0,0,0.38584491263369536
0,1,0.5825053980848414
0,1,0.6979968796657177
1,1,0.8320524400754894
0,1,0.5375564981839754
0,0,0.3607724518432097
0,1,0.5538132364533198
0,1,0.5239069760870729
0,0,0.30285907516167915
0,0,0.017532183335708794
0,0,0.3275633769769471
0,0,0.2969219378085192
0,0,0.24134964517472246
1,1,0.5401417328641334
0,0,0.34610018364079065
0,1,0.6329799522496844
0,0,0.3694387255934138
1,0,0.4301225332205215
0,0,0.48991395107593766
1,1,0.5481093944952744
0,0,0.26823837391737837
1,1,0.803262704215201
0,0,0.40573120486575553
0,0,0.24169423177970473
1,0,0.4752680866152709
0,0,0.35662763224084243
0,1,0.6308867056835721
0,0,0.4624328408637458
0,0,0.48347448716313723
1,1,0.664881076455888
0,0,0.24208503253363592
1,1,0.7310193743052982
0,0,0.4115754361364187
0,0,0.39238085784700216
1,0,0.4408940057458557
0,0,0.44006992596480154
1,0,0.2997127620176059
0,0,0.4505231388236532
0,1,0.5866995491465219
0,1,0.6910290724908117
1,1,0.6445347778461391
1,1,0.5874489673984535
1,0,0.3895678177360683
0,1,0.5138522672211294
1,1,0.5925344486480786
0,1,0.5087150616526764
0,0,0.36930724554591715
1,0,0.47223288421792065
0,1,0.6807521004280158
1,1,0.5199205275196084
0,0,0.2663250224753544
0,0,0.4327621890852181
1,1,0.7291141446570378
0,0,0.41132024961122043
1,0,0.35132281247025765
1,1,0.5223192830419187
0,0,0.4586770141543649
0,1,0.5514760445342566
0,1,0.540422663696085
0,0,0.2812876512330774
1,1,0.5188204357423527
0,1,0.6392972217789774
0,0,0.4769158667905939
0,0,0.43834453545524277
1,1,0.5796735659781456
0,0,0.35561285284621114
0,0,0.44305516388681193
0,0,0.423925177137939
0,0,0.3708340811106068
1,1,0.6059152482480286
1,1,0.8114791019396915
1,0,0.43586382231441045
0,0,0.2788755477193076
0,0,0.30058515348584947
0,1,0.5128288908176456
0,0,0.31406200707736504
0,0,0.41263427394183233
1,0,0.4742474231557683
0,1,0.5719539861113945
0,0,0.45262517945134356
0,0,0.4726815565365304
0,0,0.4360071834859027
0,0,0.2863098827644798
0,1,0.5080616877265113
1,0,0.3247800343484926
