y_true,y_pred,y_prob
1,0,0.39842325
0,1,0.5643339
0,0,0.48466966
0,1,0.54269195
0,1,0.65532476
0,0,0.37321487
1,1,0.52168655
0,1,0.64123005
0,0,0.3860273
0,1,0.52615994
0,0,0.4085041
0,0,0.36669478
0,1,0.6213751
0,0,0.3094009
1,1,0.5318854
0,1,0.59839886
0,0,0.3836349
0,1,0.52227813
0,0,0.23828895
1,1,0.6002
1,0,0.38268673
1,1,0.7432245
0,1,0.5317002
0,0,0.32646057
1,1,0.76894605
1,1,0.53159034
0,0,0.001626409
0,0,0.48976862
1,1,0.617522
1,1,0.5503118
0,0,0.43888327
0,0,0.25495204
0,1,0.62897575
0,1,0.50352806
0,1,0.5047724
0,0,0.3872823
1,1,0.56611764
0,0,0.43769214
0,0,0.3643119
0,0,0.3427489
1,1,0.76396143
0,0,0.38477445
0,0,0.40116122
0,0,0.3158739
0,0,0.41758534
0,0,0.48767018
1,0,0.42741138
0,1,0.7757181
0,0,0.21776319
1,1,0.53253233
0,1,0.50342685
1,1,0.6996113
0,0,0.3648151
0,1,0.71613246
1,0,0.47065467
1,1,0.5714995
0,0,0.43359262
0,0,0.47549173
0,1,0.695557
0,1,0.5291542
1,1,0.5363616
1,1,0.5203561
0,1,0.5714793
1,1,0.83352935
0,1,0.6167905
1,1,0.5331189
0,0,0.17150925
0,0,0.0011353365
1,1,0.6378506
0,1,0.6287766
0,0,0.3469578
0,0,0.15125233
1,1,0.50679797
0,0,0.45400748
1,1,0.8467492
0,1,0.6072783
1,0,0.32698056
0,0,0.49180433
0,0,0.3931256
0,1,0.54029644
0,1,0.5506954
0,0,0.26848614
0,0,0.38003004
0,0,0.38774604
0,1,0.7580075
1,0,0.34436885
0,1,0.65252966
0,1,0.7801735
1,1,0.7077137
0,1,0.5863402
0,1,0.54768074
1,0,0.2624666
1,1,0.5860837
0,1,0.5854837
0,0,0.43452635
0,1,0.5229666
0,0,0.4924604
0,0,0.40371898
1,1,0.50454456
0,0,0.0011034103
0,0,0.38663664
1,1,0.8097095
0,0,0.30739814
1,0,0.4294912
0,0,0.29202306
0,0,0.3092123
0,0,0.39073348
0,0,0.33126557
0,0,0.35077175
1,1,0.8180672
0,0,0.34564525
0,0,0.43092975
1,0,0.4357436
1,1,0.9139101
0,0,0.46277237
0,0,0.4557952
0,1,0.68362254
1,0,0.4852554
0,1,0.6270207
1,1,0.5108772
0,0,0.2739723
0,0,0.3425486
0,0,0.22340135
0,0,0.3001757
0,0,0.32518715
0,0,0.36124292
0,1,0.7783145
0,0,0.4840682
1,0,0.29711428
1,1,0.70608634
0,1,0.5554841
0,1,0.54831064
1,1,0.582957
0,0,0.361509
0,0,0.41588473
0,0,0.4589155
0,1,0.5163035
1,1,0.6047308
0,0,0.30094528
0,0,0.35930508
0,0,0.35250202
0,1,0.5006368
0,1,0.51326656
0,1,0.51456916
0,0,0.3802895
0,1,0.5129834
0,1,0.77729297
0,1,0.57154506
0,1,0.5476665
0,1,0.595538
0,1,0.55792725
1,0,0.27749723
0,0,0.25186935
1,0,0.2981101
0,0,0.44580096
1,1,0.78325135
0,1,0.51243865
0,0,0.42502153
0,1,0.6557157
0,0,0.3518354
0,1,0.80704397
0,0,0.42222464
0,0,0.46168536
0,0,0.4039187
0,0,0.001168176
1,1,0.56990284
1,0,0.41328293
1,1,0.52904165
1,1,0.9265262
0,0,0.0015217932
0,0,0.49323434
0,0,0.3569979
0,1,0.5806502
0,0,0.19388637
0,0,0.40099025
1,0,0.4347903
0,0,0.22547752
1,1,0.65305096
0,1,0.6161122
1,1,0.6448341
0,0,0.34682706
0,0,0.27640438
1,1,0.6665193
0,1,0.6388803
0,0,0.4935367
1,0,0.24456178
0,0,0.2919139
0,1,0.7632992
1,1,0.6197189
0,1,0.51427823
0,1,0.6365101
1,0,0.4435577
0,0,0.33148775
1,1,0.7579478
0,1,0.7765509
0,1,0.5896025
0,0,0.47693753
0,0,0.33866036
0,0,0.24248293
0,0,0.42938128
1,0,0.31296408
0,0,0.28078684
0,1,0.5140491
0,0,0.4238386
0,1,0.65606576
0,1,0.50593114
0,1,0.6086131
0,0,0.42046383
0,0,0.47682893
0,0,0.29610106
0,0,0.4779288
1,1,0.6536544
1,1,0.8407129
0,1,0.87903386
0,0,0.29980293
0,1,0.79697937
0,1,0.5643036
0,0,0.36724973
0,0,0.0036267343
0,1,0.52554333
0,0,0.29943854
0,0,0.28133324
0,0,0.42238903
1,1,0.5876806
0,1,0.5475028
0,0,0.0025195277
0,1,0.7767911
1,0,0.43730068
0,0,0.3772574
0,0,0.45313308
0,1,0.5670641
0,0,0.41184333
1,0,0.39699697
0,1,0.7275621
0,0,0.3042189
0,0,0.4902182
0,0,0.49792475
0,0,0.3734928
1,1,0.60979223
1,1,0.72908735
1,0,0.45434862
1,1,0.78041863
0,0,0.30701935
0,0,0.29362825
1,1,0.69407004
0,0,0.35410953
0,0,0.4896697
1,0,0.46615136
0,1,0.65477735
1,1,0.56781685
0,0,0.4540197
1,1,0.83422905
0,1,0.5461279
1,1,0.66639435
0,0,0.41757128
1,1,0.53156626
0,1,0.58909017
0,0,0.31758735
1,1,0.74784964
0,1,0.54359293
0,0,0.20265679
0,0,0.46668583
0,0,0.16436422
0,1,0.5647098
0,1,0.5316149
0,0,0.31165794
0,1,0.65067136
1,0,0.38721833
0,0,0.44638625
1,1,0.9149758
1,0,0.3470144
0,1,0.6239407
0,1,0.5722849
1,0,0.30791742
0,1,0.55174255
1,1,0.5756756
0,0,0.36596936
0,0,0.43085867
0,1,0.6836024
0,1,0.6445807
0,0,0.43222788
0,1,0.5231253
0,0,0.3944179
0,1,0.68092245
0,1,0.5838148
1,1,0.6593405
0,0,0.339064
1,1,0.6304851
0,1,0.5337056
0,0,0.319095
0,0,0.31267598
0,1,0.60497767
0,0,0.0016655473
0,0,0.17820475
0,0,0.0022933227
0,0,0.33627912
1,1,0.5966099
0,1,0.6010638
1,1,0.5086883
0,1,0.55823725
0,1,0.7800728
0,0,0.48146936
0,1,0.57595396
0,1,0.58075374
0,0,0.4939943
0,1,0.76512873
0,0,0.4139757
0,1,0.5682914
1,1,0.80848473
0,1,0.5122972
0,0,0.34277904
0,1,0.6350652
1,0,0.25006253
0,1,0.50018495
0,0,0.45981342
0,0,0.39584726
1,0,0.25291142
0,0,0.4684592
1,1,0.904917
1,1,0.74576867
0,0,0.0012565445
0,1,0.57185787
0,0,0.34120327
0,1,0.53833526
0,0,0.47981745
1,1,0.5247063
0,1,0.7396645
0,0,0.2834008
0,1,0.6000703
1,1,0.50120056
0,1,0.5896797
0,1,0.5983923
0,0,0.46983895
0,1,0.573683
1,1,0.6680319
1,0,0.27783534
1,0,0.21768771
0,1,0.5880143
1,1,0.53050315
0,1,0.54779536
0,1,0.51147383
0,1,0.6393612
0,0,0.00097467325
0,0,0.2499173
0,1,0.54592294
0,0,0.3274763
1,0,0.28934667
1,0,0.20029803
1,0,0.22410874
0,0,0.3934272
0,1,0.7962137
0,1,0.589465
0,0,0.2933012
0,0,0.4349927
1,1,0.5559631
0,1,0.6202856
0,0,0.30563173
0,0,0.41891664
0,1,0.5627491
0,0,0.4757667
1,0,0.3321835
0,1,0.5588105
0,1,0.565192
0,1,0.65246886
0,0,0.0018505916
0,0,0.0014277969
0,0,0.35156205
0,0,0.39821213
0,1,0.7135921
0,1,0.5511942
1,1,0.598739
0,1,0.68470085
0,0,0.46337733
0,0,0.31175578
0,1,0.7804056
0,0,0.3371832
0,1,0.5556551
0,1,0.5304322
0,0,0.3686512
1,1,0.5097612
0,1,0.5827681
0,1,0.5952515
1,0,0.49530697
1,0,0.38650405
1,0,0.35002908
0,1,0.87558675
0,0,0.4990498
1,1,0.55701697
0,0,0.4083544
1,1,0.7208473
0,1,0.60803
0,0,0.38861722
0,0,0.3560804
0,1,0.51953584
1,1,0.6839203
0,0,0.35879096
0,0,0.38416603
0,0,0.499586
0,1,0.8201372
0,1,0.72477037
0,0,0.3796317
0,1,0.7052036
0,1,0.87703574
1,1,0.7764762
0,1,0.61274827
0,1,0.66469586
1,0,0.43769112
0,1,0.5006571
0,1,0.6023734
0,0,0.4845388
0,1,0.50685775
0,1,0.5732757
0,0,0.41518176
0,0,0.24509549
0,0,0.4732728
1,1,0.7678333
0,0,0.35371718
0,0,0.28003633
0,0,0.39413112
0,1,0.5828957
0,0,0.36389324
1,0,0.41364294
0,0,0.4733152
0,0,0.32557878
1,1,0.8583333
1,1,0.5220743
0,0,0.3395144
0,0,0.3188955
0,1,0.674853
0,0,0.3924835
1,1,0.57877666
0,1,0.52117187
0,1,0.68607694
1,1,0.7311418
0,0,0.350841
0,0,0.0037187024
0,0,0.44532347
0,1,0.572187
0,1,0.6496165
0,1,0.50809044
0,0,0.39005095
1,1,0.5116756
0,0,0.23493037
1,1,0.6823612
0,0,0.21063755
0,0,0.4919992
1,1,0.7824075
0,0,0.23565193
1,1,0.6832711
0,0,0.46402213
0,1,0.53776836
0,0,0.27526456
0,0,0.48912305
0,0,0.29697147
0,0,0.3852932
0,0,0.2842367
0,1,0.6185443
0,1,0.51706916
0,0,0.32885018
0,0,0.34462187
0,0,0.47187772
1,1,0.6454185
0,0,0.38610604
0,1,0.5050718
1,1,0.6771194
0,1,0.6421618
0,0,0.0011970265
0,0,0.43037134
1,0,0.40187111
1,1,0.558192
0,0,0.23064823
1,1,0.72915393
0,0,0.31401727
1,1,0.83055854
1,1,0.66147584
0,1,0.53137064
1,0,0.43800277
0,0,0.3783979
0,0,0.23404053
0,0,0.40842107
1,1,0.5542206
1,1,0.7154184
1,1,0.5617773
0,0,0.45410916
0,0,0.47000948
0,0,0.3034723
1,1,0.5059414
1,1,0.6297452
0,0,0.43657443
0,0,0.46344754
0,1,0.6387438
0,0,0.3427607
0,1,0.574337
1,0,0.4704454
0,0,0.25169492
0,0,0.22903378
0,0,0.28328967
0,0,0.31787464
1,1,0.6470794
0,1,0.63457865
1,1,0.6514594
1,1,0.7057057
0,0,0.35507724
0,1,0.54726624
0,0,0.0026013337
0,1,0.51509756
0,0,0.41285446
0,0,0.29143867
0,0,0.36994663
0,0,0.4432683
1,0,0.4515273
0,1,0.5708565
0,1,0.7738086
0,0,0.4564065
1,0,0.4885729
0,0,0.2868199
0,0,0.26879922
0,1,0.7306317
0,0,0.22331947
0,0,0.39387435
0,1,0.59624857
0,1,0.5911441
0,0,0.3152803
0,0,0.24085069
0,0,0.40260613
0,1,0.64784133
1,1,0.67406225
0,0,0.22314455
0,0,0.40298408
0,1,0.572021
0,1,0.72259355
0,0,0.48410532
1,0,0.39618608
0,1,0.6385973
0,0,0.47417316
1,1,0.6806065
1,1,0.64479226
1,0,0.47383916
0,1,0.51530594
0,1,0.5356693
0,0,0.39605492
1,1,0.7215934
0,0,0.46358564
0,1,0.531472
0,1,0.52997047
1,1,0.7213014
0,0,0.43055278
1,1,0.8227846
1,1,0.51132876
0,0,0.45822275
0,1,0.5627619
0,1,0.55157596
0,1,0.64021933
0,0,0.42427894
0,1,0.56994104
0,0,0.30808857
0,1,0.635611
0,1,0.6065156
1,1,0.75362706
0,0,0.4129757
0,1,0.6333485
0,0,0.25929305
0,1,0.5544118
0,0,0.24684525
1,1,0.5105736
0,0,0.45957994
0,1,0.67827284
1,1,0.7734775
0,1,0.69806266
1,0,0.37504855
0,1,0.6079353
1,1,0.5126439
0,1,0.6180496
0,1,0.64802945
0,1,0.7685424
0,0,0.43533674
1,1,0.7444324
1,1,0.7323234
0,0,0.3986551
1,0,0.48101208
0,1,0.5155509
0,0,0.2257587
1,1,0.856531
0,0,0.3183384
0,0,0.48121578
0,1,0.6810026
0,0,0.0012440017
0,0,0.3372453
1,1,0.8561871
0,0,0.41578215
1,1,0.5639537
0,1,0.5221499
0,1,0.6561809
1,0,0.40231657
0,0,0.40450668
0,1,0.5849623
0,0,0.4700637
0,0,0.457352
0,1,0.60551864
0,0,0.26909825
1,1,0.5977297
0,1,0.5582952
0,0,0.37731633
1,1,0.5187695
0,0,0.47508392
1,1,0.608595
0,1,0.53011745
0,0,0.3779127
0,0,0.00090726523
0,0,0.4560443
0,0,0.26561156
0,0,0.42468378
1,1,0.5879038
0,0,0.4095541
0,0,0.33723453
0,1,0.6488839
0,1,0.6477778
0,0,0.25519976
0,0,0.26975676
0,1,0.6485659
0,1,0.586837
0,0,0.18762489
0,0,0.35605085
1,1,0.81846553
1,0,0.38397637
1,0,0.35605854
0,1,0.6879758
1,0,0.47468293
1,1,0.7001366
0,0,0.36649048
0,1,0.9009223
0,0,0.49582762
1,1,0.53954387
1,1,0.5990163
0,1,0.5856125
0,0,0.41884807
0,1,0.61576986
0,0,0.39901716
0,1,0.54665977
0,1,0.8369898
0,1,0.7314074
1,0,0.30627525
0,1,0.5120257
0,0,0.43659395
0,0,0.23609748
0,0,0.47326726
0,0,0.2016962
0,0,0.4308824
1,1,0.5442994
0,1,0.6684398
0,0,0.49520066
0,0,0.40221724
0,0,0.0016868333
0,0,0.46640593
0,1,0.5307825
0,0,0.2739744
1,1,0.58645886
1,0,0.35340655
0,0,0.43211097
0,1,0.6568322
0,0,0.46970332
0,1,0.7432503
1,1,0.66263324
0,1,0.59954983
0,1,0.51654553
0,1,0.54052794
1,1,0.629258
1,0,0.2595519
0,1,0.69221556
1,1,0.7785637
0,0,0.0012908863
0,1,0.77144855
1,1,0.8107772
0,1,0.6336839
0,0,0.20901759
0,1,0.5605538
0,0,0.4216302
0,1,0.5322353
1,1,0.5599695
0,1,0.5044574
0,0,0.25677988
0,0,0.42855257
0,0,0.37970206
0,1,0.6346079
0,1,0.5920221
0,0,0.42241076
1,0,0.47089615
0,0,0.46457008
1,0,0.32343125
0,0,0.35380465
0,0,0.38938427
1,1,0.6034683
0,0,0.31513566
0,0,0.46409324
0,0,0.44359618
0,0,0.34014192
0,1,0.5547139
0,1,0.75118715
0,1,0.624576
0,0,0.4098626
1,1,0.8722819
0,0,0.37145433
0,0,0.3668067
0,0,0.2770747
0,0,0.3921866
1,0,0.43128163
0,0,0.4050946
1,1,0.7229947
1,1,0.6408896
0,0,0.3628013
0,0,0.42085862
0,0,0.26418757
1,1,0.6696399
1,1,0.5798824
0,1,0.5109737
0,0,0.18715549
0,1,0.6452788
0,0,0.28920877
0,0,0.3542145
0,0,0.49740425
0,0,0.30141228
0,1,0.5094989
0,0,0.30161855
0,0,0.4775145
0,0,0.41185704
1,1,0.7433271
1,1,0.59558594
0,1,0.7427295
1,1,0.69199073
1,0,0.3908776
0,0,0.49398556
1,1,0.54513836
0,1,0.54749113
1,1,0.6657713
0,1,0.53597516
0,0,0.22127195
0,0,0.49246156
0,0,0.30271223
1,1,0.6938824
0,1,0.61346066
0,1,0.6108556
0,1,0.62218225
0,1,0.7277807
0,1,0.74042386
1,1,0.8022583
0,0,0.31842726
0,1,0.6005503
1,1,0.70337015
0,0,0.26974145
0,1,0.57128793
0,0,0.45656225
0,0,0.20487744
0,1,0.58511794
0,0,0.45317647
0,0,0.34264895
1,0,0.43197718
0,1,0.6790634
0,1,0.5396116
0,0,0.4901986
0,0,0.4290281
0,0,0.3194799
1,1,0.70415395
1,1,0.611761
0,1,0.64661235
0,0,0.34969458
0,0,0.49450022
0,0,0.2057956
0,0,0.18043105
0,0,0.2560147
0,0,0.38215947
0,0,0.2817235
1,1,0.6838504
1,1,0.8751682
0,0,0.44311273
0,1,0.6453795
0,0,0.42428464
0,1,0.5661807
0,1,0.5248684
0,0,0.27697486
0,0,0.39325112
1,0,0.25774118
0,0,0.24542181
0,0,0.3299986
0,1,0.65180105
0,1,0.6736078
0,1,0.50619787
0,0,0.41490358
0,0,0.2608708
0,1,0.6427591
0,0,0.39024526
0,0,0.45706585
0,1,0.5003277
0,0,0.40591127
0,1,0.5405406
0,0,0.46364123
0,1,0.6328098
1,1,0.5147266
0,1,0.6228241
0,0,0.4054473
1,1,0.61718833
0,0,0.20971403
0,0,0.34298328
1,1,0.5623982
1,1,0.613055
0,1,0.658966
0,0,0.4338733
0,1,0.74383104
0,1,0.6628926
0,0,0.49863496
0,0,0.3628366
0,1,0.66036004
0,1,0.51301336
0,1,0.5768905
1,1,0.7217572
0,0,0.4328382
0,1,0.7106784
0,1,0.5315976
1,1,0.71698207
0,0,0.24247223
1,1,0.5515178
0,0,0.28737804
1,1,0.72627145
0,0,0.2787293
0,1,0.59785795
0,0,0.19928096
0,1,0.7243168
0,0,0.49506775
0,0,0.35394463
0,1,0.69109595
0,1,0.66434956
0,0,0.49523363
0,0,0.28506732
0,0,0.21555528
0,1,0.617862
0,1,0.6868732
0,0,0.40370488
0,0,0.0017967306
1,0,0.4069893
0,0,0.2410772
0,0,0.27627406
0,0,0.27585018
0,1,0.5886802
1,1,0.5620732
0,0,0.30451202
0,0,0.1784932
0,1,0.510595
0,0,0.28320253
0,0,0.40466303
1,1,0.54191977
0,1,0.5126638
0,0,0.35879135
0,0,0.25823757
0,0,0.392269
0,0,0.41447988
1,1,0.8566057
0,0,0.3197066
0,0,0.30798522
0,0,0.44452348
0,0,0.44365343
1,1,0.60700184
0,1,0.62121457
0,0,0.0011139845
1,1,0.7213349
1,1,0.5366121
0,0,0.43813622
0,0,0.25699455
0,0,0.31068426
1,0,0.48591223
0,0,0.47521967
1,1,0.5776837
0,1,0.58872724
0,0,0.3996641
0,1,0.6673797
1,0,0.45060137
1,0,0.49744654
1,0,0.4344549
0,1,0.54422647
0,1,0.7078207
1,0,0.3717232
1,0,0.48378837
1,1,0.7705644
0,0,0.42945614
0,0,0.25878638
1,1,0.6417594
1,0,0.2582233
0,1,0.5217799
1,1,0.627609
1,1,0.71657586
0,0,0.403479
0,0,0.27878594
0,1,0.74108857
0,1,0.5551395
1,1,0.81619817
0,0,0.3563687
0,0,0.41858152
0,0,0.4060156
0,1,0.7103313
0,1,0.61037916
0,1,0.7767497
0,0,0.27996013
1,1,0.59991014
0,0,0.27396324
0,0,0.41624594
0,0,0.0009769868
0,1,0.7504374
1,0,0.43732157
0,0,0.2692669
0,0,0.44708225
0,1,0.5370908
0,0,0.3210858
1,0,0.38529652
0,1,0.6180548
0,0,0.4717305
0,0,0.4367895
0,1,0.53799754
0,0,0.20940387
0,1,0.6650106
0,1,0.6652921
1,1,0.7465321
0,1,0.5090365
1,1,0.64828116
0,1,0.57390946
0,0,0.21568754
0,1,0.6069054
0,1,0.80270606
0,0,0.34412575
1,1,0.5732576
0,1,0.67447627
0,0,0.403665
0,1,0.6235041
0,1,0.66916287
0,0,0.17636195
0,0,0.0013167032
0,0,0.4283924
0,0,0.4252696
1,1,0.6434113
0,1,0.6544682
0,1,0.62591577
0,1,0.5125749
1,0,0.34656036
0,0,0.28742132
0,0,0.25125661
0,1,0.5703704
1,0,0.40904763
0,0,0.3992186
0,1,0.56561106
0,0,0.40964007
1,1,0.68032515
1,1,0.6953493
0,0,0.40128505
0,0,0.33449438
0,0,0.29333678
0,0,0.26247358
0,1,0.52617735
1,1,0.75935584
0,0,0.1854634
0,0,0.36148906
0,1,0.62452835
0,0,0.31451204
0,0,0.41768315
0,1,0.71467984
0,0,0.38982052
0,1,0.64894897
1,0,0.24424987
0,1,0.6542637
1,1,0.58936447
1,1,0.6760724
0,0,0.33596236
0,1,0.54996765
0,0,0.24161269
0,1,0.6151943
0,1,0.7144258
1,1,0.5915475
1,1,0.86537063
1,0,0.36945632
0,0,0.380682
0,0,0.40628
1,1,0.6129505
0,0,0.44926915
1,1,0.55943006
1,1,0.54926115
0,1,0.5073332
0,1,0.7060222
0,0,0.2752393
1,1,0.5834259
1,0,0.33982354
1,1,0.624983
0,1,0.69402224
0,0,0.3558496
1,0,0.38345993
1,0,0.45293257
0,0,0.43841326
1,1,0.5702298
0,0,0.43723077
0,1,0.64855295
0,0,0.47315907
1,1,0.59598887
1,1,0.74203265
0,0,0.27048498
0,0,0.4527749
0,0,0.0011893876
0,1,0.5215515
0,0,0.302589
0,1,0.653794
0,1,0.68436766
0,0,0.31147173
1,1,0.65608585
1,1,0.58681464
0,0,0.3818699
0,0,0.2646817
0,1,0.54705507
1,1,0.6037689
0,0,0.34050047
1,1,0.7333225
0,1,0.57485944
0,1,0.6827286
1,1,0.8591988
1,1,0.8292304
0,1,0.61010313
0,0,0.3801595
0,0,0.39269084
0,1,0.54991
1,0,0.464056
0,1,0.6160524
0,1,0.6224068
0,1,0.56978565
0,0,0.29474664
0,0,0.35656682
0,0,0.37092486
0,0,0.28551894
0,0,0.3196676
0,0,0.49845088
0,0,0.0012966354
0,0,0.48965085
0,1,0.58255094
1,1,0.8052508
0,1,0.5322937
0,0,0.45214996
0,0,0.42494324
1,1,0.62333685
1,1,0.53852713
0,0,0.431726
0,0,0.32757196
1,1,0.5058067
0,0,0.23787156
0,0,0.41310173
1,1,0.7207059
0,1,0.52866906
0,0,0.49701706
0,0,0.45762417
1,1,0.54564255
0,1,0.5216983
1,1,0.8015253
1,0,0.4156722
1,1,0.82105047
0,1,0.61512935
0,0,0.4952693
0,0,0.39552355
0,1,0.54008883
1,0,0.33028966
0,0,0.0017020232
0,0,0.4270284
0,0,0.3432854
0,0,0.4601614
0,0,0.26922366
1,1,0.5817087
1,0,0.30499616
0,1,0.64405316
1,1,0.7214968
0,1,0.729348
0,0,0.4079489
0,0,0.4790249
1,1,0.57230306
0,1,0.6737433
0,0,0.3618384
1,0,0.4236785
0,1,0.51011676
0,0,0.40252614
0,1,0.57057285
0,1,0.6378185
1,1,0.8509167
0,1,0.6943687
0,1,0.665343
0,1,0.5053945
0,1,0.6112332
0,0,0.38146204
0,0,0.4870468
0,0,0.2531445
0,0,0.3528458
1,1,0.6904378
0,1,0.50991666
1,1,0.75961244
0,0,0.30047238
1,1,0.73012185
0,0,0.36071706
0,1,0.57869536
1,1,0.8886136
0,0,0.26969925
1,1,0.81397104
0,1,0.6117242
0,0,0.32485995
0,1,0.55601144
0,1,0.62510777
1,0,0.3962764
0,0,0.21156678
0,0,0.2636683
0,0,0.39115724
1,1,0.7693969
0,1,0.67814255
0,0,0.44874096
0,0,0.40699214
0,0,0.0012170874
0,0,0.41545236
0,1,0.67949486
1,1,0.66338944
0,0,0.36097735
0,0,0.40905768
1,1,0.64873993
0,0,0.3963747
0,1,0.5438724
0,1,0.63455606
1,0,0.4800071
0,1,0.6457496
1,1,0.64335936
0,0,0.42192653
0,1,0.6881536
0,1,0.5683903
1,0,0.38768324
0,0,0.46457878
0,0,0.27329567
1,1,0.5693323
0,0,0.47849342
0,0,0.4689193
1,1,0.89918053
0,1,0.5017625
1,1,0.5734628
0,1,0.6684342
0,1,0.5482765
0,1,0.6815209
1,1,0.557409
0,0,0.27597645
0,1,0.50917107
0,1,0.731605
0,1,0.6015797
0,1,0.53507805
1,0,0.2618893
0,1,0.6008012
0,0,0.3705628
1,1,0.60741234
0,1,0.61993194
1,1,0.67969435
0,0,0.38638464
1,0,0.34145966
0,0,0.19864054
0,0,0.23788773
0,0,0.3676035
0,1,0.61061275
0,0,0.3576071
0,1,0.5079257
1,1,0.7574533
0,1,0.69027907
0,0,0.42039734
0,1,0.5656013
1,1,0.509325
1,0,0.43122455
0,0,0.00096046814
1,1,0.59783405
1,0,0.44635755
0,0,0.46268517
0,0,0.0016475877
0,0,0.23785742
0,1,0.6283751
1,1,0.5991121
0,0,0.2606215
0,0,0.45496687
0,0,0.0012365392
0,0,0.37587562
1,1,0.65412164
1,1,0.5602212
0,0,0.44706777
0,0,0.2707196
1,1,0.6744348
1,1,0.74774975
0,0,0.32462707
1,1,0.6279149
0,0,0.46853146
1,1,0.82635003
0,1,0.5691941
1,0,0.48023123
0,0,0.39391983
0,0,0.2911599
0,0,0.25383514
0,1,0.63998705
0,1,0.5053619
0,1,0.75749344
0,1,0.68946016
0,0,0.25882733
1,1,0.6459127
0,0,0.414664
1,1,0.6213676
1,1,0.6113727
1,1,0.6672187
0,0,0.296672
0,1,0.5062375
0,1,0.75865
0,0,0.41317818
0,0,0.35314852
0,0,0.4618422
0,0,0.3580504
0,0,0.43326336
0,1,0.50211644
0,0,0.39649624
1,1,0.51559585
0,0,0.4452004
0,1,0.5331475
0,0,0.47469258
0,0,0.37244126
0,0,0.49676052
0,0,0.49954975
0,0,0.0013467233
1,1,0.54534876
1,1,0.59311163
0,0,0.30207026
0,0,0.25854766
0,0,0.49586442
0,0,0.29935002
0,0,0.28466254
1,1,0.65096366
1,0,0.3040728
0,1,0.57519674
0,0,0.42087138
0,0,0.24690779
0,0,0.4217704
0,0,0.17672831
0,0,0.44514754
0,0,0.3832837
0,0,0.21282148
1,0,0.29734668
0,1,0.6229818
0,0,0.38365278
0,0,0.41653588
0,1,0.6285092
1,1,0.60950077
0,0,0.3677659
0,1,0.6579695
0,1,0.5611617
1,1,0.73277545
0,0,0.0024633491
0,0,0.23273383
0,0,0.46593612
1,0,0.38827404
0,1,0.63694376
0,1,0.50644547
1,0,0.4495094
1,0,0.37344524
0,1,0.5138075
0,0,0.45645607
0,0,0.45432648
0,1,0.8057292
1,1,0.62061536
0,1,0.51741445
0,1,0.7739985
0,0,0.40955615
0,1,0.6938268
1,1,0.691254
0,0,0.16652647
0,1,0.55002767
0,0,0.32015306
0,0,0.0011504687
0,0,0.24184604
0,1,0.7020296
0,0,0.38299817
0,0,0.001102701
0,0,0.4688019
1,1,0.69259244
0,0,0.38285026
0,0,0.43962023
1,0,0.36656904
0,0,0.2559685
1,1,0.5036637
0,1,0.701957
1,1,0.57244515
0,0,0.25872725
0,1,0.501442
0,0,0.36905077
0,0,0.37158674
0,0,0.4121136
0,0,0.3470218
0,1,0.7218315
0,0,0.47426146
0,1,0.57220477
0,0,0.4124778
1,0,0.35616195
1,0,0.32911912
0,1,0.64052093
0,0,0.4543856
0,0,0.47814378
1,1,0.59138656
0,1,0.73429376
0,0,0.43675065
1,1,0.51199466
0,0,0.2775492
0,0,0.42581844
1,1,0.59714425
1,1,0.80015117
0,0,0.45586693
1,1,0.5671109
0,0,0.41061318
0,0,0.49079528
0,0,0.39847037
1,1,0.7383506
0,1,0.5902598
0,0,0.31521615
1,1,0.7400135
1,1,0.7584225
0,0,0.46889716
0,1,0.7014267
1,1,0.6999541
1,1,0.51753235
0,0,0.38149208
0,0,0.23092644
1,1,0.71207213
0,1,0.63095105
0,0,0.37633044
1,0,0.4017458
0,0,0.4059027
0,1,0.54272676
0,0,0.24890003
0,0,0.4272702
0,0,0.46817395
0,1,0.56010014
0,0,0.49065265
0,0,0.26179016
0,1,0.6886069
1,1,0.7832454
0,0,0.35788065
0,1,0.53069067
0,1,0.7293962
1,1,0.88339585
0,0,0.45711142
1,1,0.68329835
0,1,0.56824046
0,1,0.678249
1,0,0.3814897
0,0,0.3854728
1,1,0.72303027
1,1,0.5505737
1,1,0.68051916
0,1,0.7475724
0,0,0.29907346
0,1,0.77683395
0,1,0.6722333
0,0,0.4407805
0,1,0.5529497
0,1,0.5990997
1,1,0.60737437
0,1,0.7616313
0,1,0.56237096
0,0,0.31385183
0,1,0.5199191
1,1,0.8417833
1,1,0.52248555
0,0,0.39148003
0,0,0.31474048
1,0,0.3488472
1,0,0.25228184
0,0,0.4574189
1,1,0.60833406
1,1,0.7023373
0,0,0.3341709
0,0,0.34345916
0,0,0.25456995
1,1,0.73215026
0,1,0.52099854
0,1,0.5291135
0,0,0.21234849
0,1,0.7901663
1,0,0.33148506
0,1,0.60088515
0,0,0.497758
1,1,0.8582335
0,0,0.37157795
1,1,0.9087419
0,1,0.55035377
1,1,0.60353965
0,0,0.36904433
1,1,0.676052
1,1,0.54927987
1,1,0.62028176
0,0,0.39729062
0,0,0.42718166
0,0,0.31121632
0,0,0.4762775
0,1,0.7270422
0,0,0.4929705
0,0,0.16884044
0,0,0.44452998
0,0,0.35183644
0,0,0.48449907
0,1,0.5941615
0,0,0.30224335
