y_true,y_pred,y_prob
1,0,0.45068190843057215
0,0,0.3928440125884872
0,0,0.42682377426828255
1,0,0.3835995265467038
1,1,0.6278417839139153
1,0,0.3926087825744311
0,0,0.4513997970419277
0,1,0.5304383483445271
0,0,0.47971055922234157
1,1,0.5972639150712535
0,0,0.33250166308498386
1,0,0.4756780830266282
0,1,0.5007619040933958
0,0,0.339903210775832
1,1,0.5369466504642227
0,0,0.3888362586331576
0,1,0.5281252521550378
0,0,0.42020274403669866
0,1,0.6167848689049411
0,0,0.38347410274326316
0,1,0.6611152010242827
0,0,0.40741426791714047
0,0,0.39519492455322697
0,0,0.396484930309102
0,0,0.35168080048993067
0,0,0.37719015339013195
0,0,0.3970856491820324
0,0,0.010514094597272507
1,1,0.5641295492204302
0,0,0.47959255150428104
0,1,0.7949677775138606
0,0,0.32527432800616096
1,1,0.6374991862548276
0,0,0.3112982148283192
0,0,0.4746297098346019
0,0,0.3472426832404541
0,0,0.3250477487257559
0,1,0.5222763417561131
0,1,0.5377944562693397
1,1,0.5184005528844959
0,0,0.29029632090187973
1,0,0.4562489997352324
1,1,0.7510384296644627
0,1,0.611605804601683
0,1,0.5326926899266144
0,1,0.5697542234575486
0,0,0.47126668580851705
0,0,0.33144881624824535
0,1,0.8075452704361963
1,0,0.41778194589937634
1,1,0.593509051962135
1,1,0.8399273930938688
0,0,0.4372500885097022
0,0,0.30004898649566714
0,0,0.3714030133030222
1,0,0.4750615397715133
1,1,0.5716503906736724
0,0,0.4043787409804719
0,0,0.42459161850089816
0,1,0.6262050938466964
0,1,0.6025359536919236
0,0,0.44524448282666396
1,0,0.44203499392051726
0,0,0.32032303261440526
0,0,0.42455246232339805
0,0,0.32172183433584955
1,0,0.32878530739921585
0,0,0.41077299926861527
1,0,0.29601867562882034
0,0,0.3038837379727297
1,1,0.6499254681459685
0,1,0.5343192049241199
0,0,0.4919866070731576
0,0,0.4348490088205248
0,1,0.5970451475490872
0,1,0.5136160043300179
1,0,0.496887111318601
0,1,0.5634574526285391
1,1,0.584254432129097
0,0,0.018104216716046232
1,1,0.6059867449960362
0,0,0.49494298119547253
1,1,0.8215718618169169
1,0,0.37643449789867267
0,0,0.4097862647630409
0,0,0.346923381893938
1,1,0.558708360647083
0,1,0.7062930926386098
0,0,0.3261233179797439
0,0,0.28286086910342767
0,0,0.42369248710558133
0,0,0.41840638077195763
0,0,0.3269384441460257
0,1,0.6449124137069275
1,1,0.7991144714323617
0,0,0.35894738445954166
0,0,0.4283488835226933
0,0,0.3800905925618638
1,1,0.6481885379039205
0,0,0.4640397618265713
1,1,0.702599870243558
1,1,0.5740519241645312
0,1,0.565827419066383
0,0,0.37689885785931376
0,0,0.3550010023416069
0,0,0.46334734163398555
1,0,0.47849088570911796
0,0,0.3186994639161793
1,1,0.5081499244938733
1,1,0.6061487419015226
0,0,0.29564606060971976
0,0,0.3363566561456755
0,0,0.3783238817790215
0,0,0.39017807990050196
0,1,0.6160005500471847
0,1,0.5933746372718042
0,0,0.3280985339559308
0,0,0.41393283202466535
0,0,0.2981326845550193
0,0,0.40022314682815524
1,0,0.31525264067853104
0,0,0.4209940579351569
0,0,0.47855152896148256
0,0,0.34365234926001165
0,1,0.6243195182301016
0,1,0.5701638769926854
1,1,0.5788010437696021
0,0,0.39915001168222347
0,1,0.6042081688266671
0,1,0.5284674095835525
0,0,0.4991088559121475
1,1,0.5876723635902961
0,1,0.6536565827321205
0,1,0.5941294520106235
0,1,0.6046607801443074
1,1,0.8386443849549277
0,0,0.3887165879680754
0,0,0.27267699784450516
0,0,0.38960337204596057
0,0,0.42626720434738524
0,0,0.2712266440556186
0,1,0.5375634310516996
0,0,0.34685932293559374
0,0,0.4015446711285308
0,1,0.6769983788960201
0,0,0.42999554219050606
0,1,0.6338016148317569
1,1,0.5130240580368892
0,1,0.5911328270585168
0,0,0.28024810276980966
1,1,0.5682520035019237
0,0,0.4822299669871647
0,0,0.40803501492179506
1,0,0.4584825043009063
0,0,0.30033365100865167
1,1,0.6627154213525316
0,0,0.007602544804621179
0,0,0.41165099031760305
1,1,0.5225575647778011
1,0,0.49764386063833654
0,0,0.43126058412246904
0,1,0.5393828865040707
0,1,0.5984213100468159
1,1,0.5238012066626024
1,0,0.32783503850640117
0,1,0.5918488119189341
0,1,0.5763564112736004
0,0,0.4452956296652379
1,0,0.40075379266521155
1,1,0.621714975345395
1,1,0.6041171876402569
0,1,0.5732682864627447
0,1,0.6633794107145082
0,1,0.6090301106893383
1,1,0.6405773802149163
0,0,0.4622301218390287
0,0,0.47632009729569524
1,0,0.4944247326801229
0,1,0.5277140415039507
1,0,0.40800828123769906
0,0,0.3915639499478777
0,0,0.466645769110825
1,1,0.6845810645633399
1,0,0.44792032808746024
0,0,0.39245673988353863
0,0,0.4001553842810651
1,1,0.572412305268302
1,0,0.35549601703206724
0,0,0.39596582188541474
0,1,0.5094697898823252
1,1,0.5499433448928568
0,0,0.4077074369734973
0,0,0.36781302424370765
0,0,0.2780888655369398
0,0,0.4555886231969165
0,0,0.388069045603931
0,1,0.5759622896090414
0,0,0.433793535892446
1,0,0.3966124467030788
1,0,0.481775999322751
0,0,0.2765366190917537
0,1,0.6223116100667914
0,1,0.5499760382303436
0,0,0.3346360702923457
0,1,0.5330269401481029
0,1,0.5483094828836109
1,1,0.6558675242935139
0,1,0.5107062538068987
1,1,0.6623392359925525
0,0,0.4120053788518608
1,1,0.5049588491659968
0,0,0.34266826957069196
0,0,0.4964118732760428
0,1,0.566959405990386
0,0,0.4226671352980363
0,0,0.3508272679852048
1,1,0.60631636017396
0,1,0.5707603641399206
0,0,0.41211868639732524
0,1,0.539485633901574
0,0,0.29476130530956957
0,0,0.39219296535408366
0,1,0.5675341350533954
0,1,0.5749679484523883
0,0,0.49995313227569965
1,1,0.6601253953275333
0,0,0.30788203853434015
1,0,0.4806748090456045
1,1,0.6090083862405362
0,1,0.534961898770844
0,0,0.40225367865960443
0,1,0.5540702220829887
0,0,0.3945715802366291
0,0,0.3843213587550924
0,1,0.7086785600472841
1,0,0.4601900045524219
0,1,0.5444398730370906
1,1,0.5857174600293797
0,0,0.3692650951813611
1,1,0.5444224287929564
0,1,0.6487774436289895
0,1,0.592579802558062
0,0,0.49011278500867106
1,0,0.30178574051640367
1,0,0.4829530230843965
0,0,0.011867198057238912
0,0,0.2909533648365481
0,1,0.5146431705676067
1,1,0.6474812361183356
0,0,0.41221061869504894
0,1,0.513910542841625
1,1,0.6278348141253459
0,0,0.2983716976371563
0,1,0.5199713419760436
0,0,0.3993954744935232
0,0,0.389349875640969
0,1,0.5514521881974869
1,0,0.480929598691598
0,0,0.4503723544131255
0,0,0.36862850790974044
0,0,0.37192030359483885
0,1,0.5186093032538607
0,0,0.3841619361736819
0,0,0.4479396654641718
0,0,0.35382407379059116
0,0,0.018424520025095315
1,0,0.4919716945360379
0,0,0.2838845038916435
0,0,0.36258996785518377
0,1,0.5248043098392281
1,1,0.8555993253997716
0,0,0.3556807350136447
0,0,0.3016078753237223
0,1,0.6204039076441747
0,1,0.6773574338814382
0,1,0.5148541223229504
0,1,0.6184471270964926
0,1,0.6717306569121219
1,1,0.6097648751101574
0,0,0.42456662358322866
0,0,0.3721494006846233
0,0,0.41932013886590547
1,1,0.5691713631725804
0,0,0.4859326546061926
0,1,0.5866014463593998
0,1,0.506117993687331
0,0,0.49964006068808836
0,1,0.6736168427765173
0,1,0.5745153696923277
1,0,0.38149307098886515
1,1,0.5250427650910303
0,1,0.6077580966164465
1,1,0.5987240333987102
1,0,0.4480229758066798
0,1,0.7249723576815359
0,0,0.4068044249044294
1,1,0.5005537001584536
0,0,0.4258973228928
0,1,0.5259778695889072
0,1,0.5599289854519235
0,0,0.4020972344944858
0,0,0.3994028079374242
0,0,0.3460254958086908
1,1,0.6844319694489199
0,1,0.764250729937477
0,0,0.27483353065356825
0,1,0.5315989392766047
0,0,0.4384851468440906
0,1,0.5423929189145921
0,1,0.6330105947008572
0,1,0.6435125739861607
0,0,0.3609201403612655
0,0,0.28500696149577076
0,0,0.31735810502986617
1,1,0.7871480775267279
0,0,0.29595139849007257
0,1,0.5350706631692536
0,0,0.3004903079112826
0,1,0.6020569276321696
0,1,0.6445971138244644
0,0,0.010491782069097224
1,1,0.5632072001999376
0,0,0.4040268843527659
1,1,0.5077999088727487
0,0,0.30946499640782815
0,1,0.5356461083014052
1,1,0.8191079423651769
0,0,0.1363558407107419
0,1,0.5107200424646294
0,1,0.569656396657995
0,0,0.34446521414940007
0,0,0.3264861279836921
0,1,0.5445599417056423
1,1,0.5860523845177917
0,0,0.47511341627216064
0,1,0.5795400960540597
0,0,0.2909364198486829
0,0,0.39230363744117047
1,1,0.5209179377273487
0,1,0.5617420803754829
0,0,0.29662978480014546
0,1,0.5129421899915908
0,0,0.42372114420213636
0,1,0.6908204529473907
0,1,0.5442360591502466
0,0,0.44923414556219643
1,0,0.42910041782182246
1,1,0.5064040782167148
1,0,0.44719671851119264
1,1,0.8913066648584862
1,1,0.7084032881369725
0,0,0.49830867730852807
1,1,0.8042497334320187
0,0,0.4994462607346793
0,0,0.42913558008472646
0,1,0.5961235082796096
0,1,0.5360152644976557
0,0,0.4224518109625941
1,0,0.32993033172695796
0,0,0.4154940972538965
0,0,0.29314997857526487
0,0,0.4210267487431069
0,0,0.39314918280056577
0,1,0.5418985848418035
0,0,0.4289709522118351
1,0,0.4198197384012937
0,1,0.5658664771607409
0,0,0.30829602599677164
0,0,0.4471909600744655
0,0,0.32137223271312465
0,1,0.5091828268447233
1,0,0.49222109462879077
0,1,0.5578445529274533
0,0,0.3675231741313146
0,0,0.3744176297637386
1,1,0.6216860892969795
0,1,0.6372727275967995
0,0,0.3518529729427262
0,0,0.2966727309901908
0,0,0.4140446999484119
0,0,0.385038248423233
0,0,0.4065817897619704
0,1,0.7663768941162329
0,1,0.6819640168053822
0,1,0.544070495603728
0,1,0.6658753304932276
0,0,0.31775330778244515
1,1,0.8171340185330263
1,1,0.632349981969718
0,0,0.4525444409712112
0,0,0.4348953428387146
0,0,0.3973187079454173
0,0,0.39837075649393905
1,1,0.5119202842876127
0,0,0.37457301061842324
0,0,0.3796359094879797
1,0,0.415535083838173
0,1,0.534002059188537
1,1,0.5660038523953108
1,1,0.5228750478136892
0,1,0.505985867891021
0,0,0.3252434244571175
1,1,0.633516707839102
1,0,0.4976114469445729
0,0,0.337835587658532
0,0,0.4578595953150159
0,0,0.2657069549422075
0,0,0.3540635385979307
1,1,0.6137563425660153
0,1,0.5480944091399836
0,1,0.5161211368844523
1,1,0.6129362567175269
0,0,0.4885455907698196
0,0,0.1943109759279703
0,0,0.4711097936514232
0,0,0.4231044449112143
0,1,0.5112546256524609
0,0,0.4873374485029187
0,0,0.48723676113508546
1,0,0.4830439659430216
1,1,0.5744504662271797
0,0,0.4840520893121738
0,1,0.5566723556577077
0,0,0.2813649527545039
0,1,0.6979217405489638
0,1,0.5210222309324016
1,1,0.8264117066840063
1,1,0.5504834002251731
0,1,0.6703971463010564
1,1,0.5445112346227412
0,0,0.36485148686442137
0,0,0.4364308667278888
0,0,0.3749150235443981
1,0,0.33111114489632193
0,0,0.2627435723604917
0,1,0.594347066000997
0,0,0.4666872438998532
1,1,0.5514909084297203
1,0,0.47832026364661756
0,1,0.5385133071426104
1,0,0.3863570895285573
1,1,0.5265484687511696
1,1,0.568396252601445
0,0,0.34027895939698327
0,1,0.6021948247493963
1,1,0.5483469506455257
1,1,0.5304000600885186
0,1,0.5730460290959947
0,0,0.3091486995225231
0,0,0.35991880095096024
0,1,0.5945681730856794
0,0,0.3399079315902631
0,1,0.6034469375413221
0,0,0.41807291224662435
0,1,0.6717294798776965
1,1,0.571636309512891
0,0,0.4889748044722392
0,0,0.4660930931738693
1,0,0.45845329876016583
0,0,0.49891625097758197
0,0,0.350008201976256
0,0,0.3496757252864801
1,0,0.4935975792536387
0,1,0.5648006085519813
0,1,0.5187562226486712
0,0,0.39746025896141046
0,1,0.5758753267006899
0,0,0.3682203074546944
0,0,0.4344022531780732
0,0,0.4894693845140356
0,0,0.4109166282485915
0,0,0.4083464220138625
1,1,0.5922100379685881
0,0,0.4777869772344273
0,0,0.4177695620873255
0,1,0.6947435557810128
0,0,0.41326396008842
0,0,0.4061946334376556
0,1,0.5015094076916884
1,1,0.5135969525840057
0,0,0.4091790925677297
1,1,0.5911913145732909
1,1,0.7986770512963604
0,0,0.41428393900280186
0,0,0.4714632350306969
1,0,0.4845537785890899
0,0,0.4238288428350957
0,0,0.4243448326650281
0,0,0.38824912265357236
0,0,0.30539764693955973
1,1,0.6007851414799015
1,0,0.4253510010326035
0,0,0.4879760315203711
1,0,0.33174627412159724
0,0,0.48833971316243124
0,0,0.41159409979134914
0,0,0.4113938641863325
1,1,0.628889004418371
0,1,0.6157686087428723
0,1,0.51736768775935
1,1,0.5900359312203429
0,0,0.34383335578114854
0,0,0.3373692362227508
1,1,0.5602238449654109
0,0,0.323200043809803
1,1,0.5307474131578915
1,0,0.32081650367586995
0,0,0.29688097327282215
0,0,0.3938455744333183
0,0,0.27925234538980237
0,0,0.44354391456878095
1,1,0.7665097688735735
0,1,0.5554081369241302
0,0,0.43121941645891004
0,0,0.37096206740873905
1,1,0.6569663887093785
0,1,0.5856975947183297
0,1,0.6044080534584912
0,1,0.5498637176698795
0,1,0.5074374212047601
1,1,0.6469881236383521
0,1,0.5675972605373318
0,1,0.6298754511725054
1,0,0.47450960952426724
0,0,0.397492378299032
0,0,0.4345273795854142
0,0,0.4883693743630762
0,0,0.4198484085366816
0,0,0.39896737278385574
0,0,0.2932263998496689
0,0,0.3553687443224273
0,0,0.4413916012887188
0,1,0.6068730511687318
0,0,0.40371185587835273
1,0,0.3778876737918686
0,0,0.40686416662526725
0,0,0.49311673311171317
0,0,0.34934436031472055
0,0,0.385595835440402
0,1,0.5600677158971242
0,1,0.515432134977909
0,0,0.4039327512558284
0,0,0.3759972192987493
0,0,0.3997428911600452
1,0,0.36500072188702765
0,0,0.3425493004789728
0,0,0.28158355036169785
1,1,0.5995018701642006
0,1,0.6664628496393263
0,0,0.3178138944877099
0,0,0.023851535492859267
1,1,0.5896001415350522
0,0,0.3439908041122655
1,0,0.34722409639552454
0,0,0.45325129883423576
0,1,0.6764030386149871
0,0,0.30744524146614827
0,1,0.5384510659311981
0,1,0.5988253170473762
1,1,0.8512044523697476
1,0,0.36826447062440787
0,1,0.5791773111236921
0,1,0.5964654157672822
0,0,0.3804859408077172
1,1,0.5223196376220485
0,0,0.38121388481403656
1,0,0.29781349183388844
0,0,0.3765929539373022
0,1,0.5080113800198461
0,1,0.5509832086042267
1,0,0.3720805582224006
0,0,0.4402826564094211
0,1,0.6160617423898668
0,0,0.38156652356242754
1,1,0.554189644472607
1,1,0.6628545775166635
0,0,0.4406751179491668
0,0,0.4840264913704203
0,0,0.4048123098488218
1,1,0.5123930708759746
0,1,0.5575031970657962
0,0,0.4450894409173827
0,0,0.4773415646022838
0,1,0.5218769324424734
0,0,0.3027443865094238
0,1,0.6928143160625045
1,1,0.5851505015650731
0,1,0.5661247003422782
0,0,0.3366482882213901
0,0,0.015926042550096543
0,1,0.6101059103147323
0,0,0.40322391387340745
0,0,0.46628525127529763
1,1,0.5967870753716311
1,1,0.551586887754668
0,0,0.37224736975194006
0,0,0.401339709386474
1,0,0.4520423785626615
1,0,0.4860837798147893
0,1,0.6257092285863267
0,1,0.632513205501717
0,0,0.3744301453289712
0,1,0.5324734578766491
0,0,0.3795735343469265
0,0,0.40754036635028323
0,0,0.36438244977552037
0,1,0.6041780960890901
0,0,0.44539787425197197
0,0,0.29300818958794406
0,1,0.5012159922893289
0,0,0.4665897749404157
0,0,0.344146144628637
0,1,0.8383230094384263
0,0,0.4760809961857697
0,0,0.4319024367887841
0,0,0.44467405422846257
0,0,0.49912329572013453
1,1,0.5376548862580686
1,1,0.6239487050716078
1,1,0.5489503377281266
0,0,0.3133964548725817
1,1,0.5099351244865924
1,0,0.31659168473705035
0,0,0.4744178774905288
0,1,0.6979162521472386
0,1,0.5929739959618668
0,0,0.3758898988877792
0,0,0.028774930520305612
0,0,0.3294796397002299
0,0,0.3838745616998605
0,0,0.44820213952490606
1,0,0.48378343589279427
1,1,0.593063000844666
0,1,0.7442543137577391
0,1,0.6177001298336439
0,1,0.7020739100245474
0,1,0.5248772635166062
0,0,0.4047251262402607
1,1,0.5221833711854943
0,0,0.32651457646389914
0,1,0.6057161903147006
0,0,0.34054595118305103
0,0,0.49306134520241796
1,0,0.4823413076020087
0,0,0.45989546642078777
0,1,0.5314390604004476
0,0,0.3223143448964706
1,1,0.6836741140803135
0,1,0.5146961023947515
0,1,0.6033294028109202
1,1,0.6343247834351516
0,1,0.5266067884157667
1,1,0.6949113476769699
0,0,0.49596841581716383
1,1,0.6838332998722041
0,1,0.5396821258877793
0,0,0.4099030238227084
0,1,0.5228160915124311
0,0,0.3767276806528612
0,0,0.2836485576130547
0,0,0.47202062812532597
0,0,0.47793070476790234
1,1,0.6186151890440397
0,1,0.5040079264582757
0,0,0.4703331145243206
0,0,0.4155581699401862
0,1,0.6357997223042046
1,1,0.6636009744489866
0,0,0.41857847509630064
0,1,0.6079371424713504
0,0,0.4383050011686885
0,1,0.6918904609040478
1,1,0.692300769733929
0,1,0.5238241117196073
0,0,0.37049152737365487
0,0,0.3250071211985022
0,1,0.6116436592783948
0,0,0.28486704216522424
1,0,0.3917446987515585
0,0,0.43362248224951905
0,0,0.3977652651725386
0,0,0.28946283410089835
0,0,0.4919534273063293
0,1,0.6038185565432229
0,0,0.31622108730107235
0,0,0.40236538456961624
1,1,0.6250779490654947
0,0,0.31195135988110095
1,0,0.36934807074241666
0,0,0.4433992278569719
0,1,0.6347855420009713
1,1,0.6138743534089837
0,1,0.5512003047840888
0,1,0.6107648461148792
1,0,0.49651706188479744
0,1,0.5314806644906351
0,1,0.5144467514124995
1,0,0.4396602053659444
0,0,0.4040934442427872
0,0,0.35803107406452933
0,1,0.6338155075523316
1,1,0.5149231961373261
1,0,0.3587850590745377
1,1,0.7139593096736673
0,1,0.5187327897740298
0,1,0.6659281955992523
0,0,0.4699089731687082
1,1,0.6620429928362054
0,0,0.3775065707215202
0,1,0.566634799214324
0,1,0.5905249634682386
0,0,0.010510537484535698
0,0,0.2841913139352244
0,0,0.35971298068296237
0,0,0.42065913704069047
0,1,0.6072576296935217
0,0,0.361260550140893
0,1,0.5525369809192133
0,0,0.3325549347187495
0,0,0.02721722477299821
0,0,0.35359023627663677
1,1,0.5960759462786995
0,0,0.45623867908625776
0,1,0.6415330872059425
0,1,0.5622149226495045
0,0,0.36827583999302715
0,0,0.31352928306117034
0,0,0.30310948018826894
0,0,0.4272144984936056
1,0,0.45001156306224194
0,1,0.6831504696245767
0,0,0.3306398557431907
0,0,0.37828166020062265
0,0,0.35583306457886915
0,0,0.47772159543945103
1,0,0.4666254849455747
0,0,0.2839193123805836
1,1,0.5401862093257624
1,1,0.5866743801538294
0,0,0.49323079000182796
1,0,0.4520468983007544
0,0,0.3412522992890009
0,1,0.5236493063369039
1,0,0.4208367596183117
0,1,0.5953850833734482
0,1,0.5974429316764546
1,1,0.6484487885989019
1,1,0.5245338857902451
1,0,0.3784322735517967
0,0,0.4864478261838642
0,1,0.5816775029144501
0,1,0.5482980923776831
1,1,0.5670579805177486
1,1,0.6711006581462994
0,0,0.46379030453069303
0,0,0.3717226149776498
1,0,0.4553149973490937
0,1,0.706663353173435
0,0,0.31353169705409006
1,0,0.41041089962396593
1,1,0.5784541864697372
0,1,0.5498877979709058
1,1,0.6257463192816185
0,1,0.5918078889302368
0,0,0.35918806548854826
0,0,0.43771880737521307
0,0,0.3156823314756396
0,0,0.00432958954131682
0,0,0.39191527339643656
0,0,0.45071731153354216
0,1,0.6186296763561616
0,0,0.4763609469107404
0,0,0.27100065771005644
0,1,0.5950255694315565
0,0,0.3077540233633967
0,0,0.019549812125131634
1,0,0.4639684642649794
0,0,0.34565806242941116
0,0,0.47220394791128173
1,0,0.39239733328467574
0,1,0.5589200470097356
0,1,0.5166778804782868
0,0,0.49586718685070624
0,0,0.3143774305068626
0,1,0.5023447086636574
0,1,0.5251910465362924
1,0,0.4739869310032912
0,1,0.5708846909922783
0,0,0.2986410096039507
0,1,0.601113459192205
1,1,0.5815659429273583
0,0,0.30749658903395977
1,0,0.47292923251879815
0,0,0.47687240493588
1,0,0.38510474162681513
0,0,0.3508515618966011
1,1,0.5801884739092383
0,0,0.3776719501912203
0,0,0.34462400892127903
0,0,0.34975171116326675
1,0,0.45455108864704813
0,0,0.38400309466392407
0,1,0.5248169331630772
1,0,0.37761795904131673
0,0,0.3958574683723803
1,0,0.48071802654020535
0,0,0.30698889596758006
0,0,0.40810337378452965
0,1,0.5823621626466998
0,0,0.4245755544947325
0,1,0.5753292726327319
1,0,0.3921742994752266
1,1,0.591330407371456
0,0,0.3133670842276478
0,1,0.6175619483815769
0,1,0.6067269549375449
1,1,0.5581627330350115
0,1,0.5013463650028149
0,1,0.6793554730255912
0,0,0.3308189376938184
0,1,0.6606855316358211
0,0,0.37986692129702954
0,0,0.4177276407586479
0,1,0.7792947626813674
0,1,0.7278271595044322
0,0,0.40532993651669136
1,0,0.3942111620362385
1,0,0.38207515910066037
0,1,0.5065643481766994
0,0,0.47764062135404656
0,1,0.5245313583857334
1,0,0.41083917893932814
0,0,0.34956310717185807
0,0,0.3739012977075841
0,0,0.4812527712177647
0,1,0.594481604979714
0,0,0.36906435533447357
0,1,0.620533445748853
0,0,0.3394797435250667
0,0,0.3698686986058886
1,0,0.4865341099087957
0,0,0.4815124541275462
1,1,0.5481377235878573
1,0,0.49808442908940753
0,0,0.3146222353288998
0,1,0.548117053914559
0,0,0.31401906241874095
0,0,0.46020925595678347
0,0,0.24591384173691602
0,0,0.3626511112935768
0,0,0.29929408079131753
0,1,0.6079890456356875
0,0,0.32338138997940985
0,0,0.3069728562252916
0,1,0.5324135858381085
0,1,0.6163646411923621
0,0,0.30500076895628603
1,1,0.6913169392636048
0,0,0.3527561645276397
0,0,0.28820286830191916
1,1,0.6276400354266389
0,1,0.5638775519993589
0,0,0.33236852283402135
1,0,0.31251063341342744
0,0,0.451013680944879
0,0,0.4539292535612022
0,1,0.5555152329613929
0,0,0.3954744791892636
0,1,0.5827233164659118
0,0,0.28758043062982874
1,0,0.39148037951551345
0,0,0.3775587276232756
0,0,0.28860789092744454
1,1,0.6921212915897001
0,0,0.40702977255044365
1,0,0.48392794165400005
0,0,0.010904956449868178
1,1,0.6030836497031489
0,0,0.2831271070546639
0,0,0.4198273678420681
0,0,0.43498753131579354
0,0,0.36403310895704666
1,1,0.8199483623422108
0,1,0.6179665877446151
0,0,0.30224323591182417
0,1,0.6587442488068954
1,0,0.41340306593729215
0,0,0.46463618189286265
0,1,0.5556590257390246
0,0,0.26043524116055805
1,1,0.5932261628416743
0,0,0.31153995150787067
0,1,0.5480314591813653
0,0,0.42948967898782797
0,0,0.3431332885441829
0,1,0.5267628866043698
0,1,0.5113269740815093
1,0,0.3865440170221441
0,0,0.3913070766834136
0,1,0.5949601371693379
0,0,0.45121195315163254
0,0,0.2921240467584655
0,0,0.4026023353591426
0,0,0.3803343518105576
0,0,0.016311100598044394
1,0,0.3640568121965271
0,0,0.41582727585531004
0,0,0.40924472303610526
0,0,0.019734427710669036
0,0,0.40183389859597585
1,1,0.8198158022447921
0,0,0.3114130142455298
1,1,0.7002869394052389
0,1,0.549748536062951
0,0,0.020285444883169287
0,0,0.4907675097515413
0,0,0.32162235352897156
0,0,0.47553485413044205
1,1,0.5435935093237222
0,0,0.3660603491913475
1,1,0.5532349415189334
1,1,0.8545619680948751
0,1,0.5331477526032983
0,0,0.34144426914613585
0,0,0.4863482963294553
0,1,0.5743874685867992
1,0,0.459817597769842
0,0,0.38723550390111483
0,0,0.35002943134142156
0,1,0.5515194345803456
0,0,0.44889973897011065
0,0,0.393644481413342
0,1,0.5632162737728611
0,1,0.5605632133699415
0,0,0.3065543161244847
0,0,0.3388193084776255
0,0,0.3465320944534442
1,1,0.590286077807798
0,0,0.47658675833516456
0,1,0.659775858126946
1,0,0.4512474662402616
0,0,0.27182774396244747
0,0,0.2928365544170668
0,1,0.51693811203857
0,0,0.3933394440710156
0,0,0.34661141367339987
0,0,0.42790192261444
1,1,0.5412190350377222
0,1,0.559448018394868
1,1,0.5325664120834572
1,1,0.5428285046075216
0,1,0.5785001602532531
0,0,0.4471029436401343
0,0,0.47760108635168796
0,1,0.5498363907594062
0,0,0.4514821452023775
1,1,0.5355243311714976
1,1,0.5413134803131059
0,0,0.3707603982882172
0,0,0.41118095067688015
1,1,0.6249673672651297
0,0,0.016735414869762832
0,0,0.4521581700679556
1,0,0.3349844536124056
1,0,0.38138012110482805
0,1,0.5893938518176169
0,1,0.6756684268837344
0,0,0.2999854479746573
1,1,0.5191089800408638
0,1,0.5946155111546387
0,0,0.35041591004282574
1,0,0.4169203825036305
0,1,0.5177653818701046
1,1,0.5078986110693404
0,0,0.40304249802745445
0,0,0.4646293575408545
0,0,0.29625148778722404
0,1,0.5572085949661311
0,0,0.3427184275790236
1,1,0.6230261744692105
0,0,0.34715979674567166
1,1,0.5641280620932473
0,1,0.6802277421659975
0,0,0.36987322732729416
0,1,0.6289492175380331
0,1,0.6821197273004387
0,0,0.3993929620105579
1,0,0.37088120763642024
0,0,0.40278801894310506
0,0,0.39722264720096745
0,1,0.6442707468823398
0,1,0.5241821700187921
0,0,0.4483693497650078
1,0,0.42614230389075686
0,0,0.3245564035970007
0,1,0.5000950086617915
0,1,0.8311382509199374
0,1,0.6267503131569307
0,0,0.4337065356025811
0,1,0.5798430254632615
0,1,0.5014296088003061
1,1,0.6173859095761028
0,1,0.6254515939953318
0,0,0.4001557799151423
1,1,0.5753591087351047
1,0,0.32623693010212823
0,0,0.48348989381179813
0,1,0.6184107142295105
0,0,0.014339557313247604
1,1,0.8144668685417179
0,1,0.5869557699329713
0,0,0.42721433202660725
0,0,0.3458889956953528
0,0,0.40202036966939375
0,1,0.5259504483458687
0,0,0.42674833355607844
1,0,0.49383614926832026
1,1,0.6797929404733005
0,1,0.8126549760976609
0,1,0.6289566493938892
0,1,0.5956815612042312
0,0,0.42637574720911237
0,0,0.2893458727791739
1,0,0.28342475521986527
0,0,0.2940632758414179
0,1,0.5649901148690044
0,0,0.42631952094597053
1,0,0.33861026948978484
0,1,0.5618806189813055
0,0,0.35286970343096996
0,0,0.3969179848259301
0,0,0.48054850023328394
0,1,0.5569759068538387
0,1,0.502009365509236
0,0,0.3224253704456928
0,0,0.4268818683847702
0,1,0.661420209923922
1,0,0.4318333498994202
0,0,0.32711099168949836
0,1,0.5508623690609246
1,0,0.4403690653361141
0,1,0.5271796787595133
0,0,0.4398464068489909
1,1,0.5691067406134358
0,0,0.3801066235537878
0,1,0.5291099781147669
0,0,0.3329111916324936
1,1,0.7375894834970866
0,1,0.5168282493496885
0,1,0.6855451697829767
0,0,0.41198640352834376
0,0,0.35649406429595365
1,1,0.5521866490916747
1,1,0.82536141836216
1,1,0.6305076585709201
0,0,0.316608525986227
0,0,0.46597307653015363
0,1,0.5883433185424306
0,1,0.7003310115288908
0,1,0.5244972462960963
1,1,0.8171340185330263
0,0,0.3925097867830427
0,0,0.3638408710321272
0,0,0.44516242885266016
0,1,0.585398923176456
1,1,0.601169816850882
0,0,0.3694308456889892
0,0,0.3812261157120075
0,1,0.6614666917914036
1,0,0.46404382758715756
0,0,0.3711438013117656
0,0,0.4591526697625163
1,1,0.6406278292150833
0,0,0.4856565658018814
0,0,0.4825253055535401
0,0,0.31237507053703306
1,0,0.4400359628130152
0,0,0.4286519246918595
0,0,0.42138143359593244
0,1,0.5255639156805363
0,1,0.8192059847339732
