y_true,y_pred,y_prob
0,1,0.6986287
1,1,0.5817599
0,1,0.5603793
1,1,0.5958801
1,1,0.5744732
0,0,0.43712205
0,0,0.3301886
0,1,0.60185444
0,0,0.35787588
0,0,0.43067476
0,0,0.3417425
1,1,0.7063061
0,1,0.7438647
1,1,0.73972017
1,1,0.52121145
0,0,0.43952748
0,0,0.21960144
1,0,0.46552408
0,1,0.5057704
0,1,0.61559916
1,1,0.7374028
0,0,0.34440002
0,1,0.51569635
0,0,0.35642672
1,0,0.49479
1,1,0.57785475
0,0,0.34948996
1,1,0.7496882
1,1,0.5985173
0,1,0.6473316
1,0,0.4908487
0,1,0.5133225
0,0,0.21842305
0,0,0.22860761
1,0,0.39210647
0,1,0.67966604
0,1,0.55857015
0,0,0.47373715
1,1,0.87148094
0,0,0.28583464
1,1,0.73875976
0,0,0.30202594
1,0,0.31581756
0,1,0.5393027
0,0,0.29625106
0,0,0.3960775
1,0,0.3720193
0,0,0.40235478
0,1,0.61896914
0,0,0.49380305
0,0,0.46968323
0,0,0.43694708
0,0,0.2826499
0,0,0.44592836
1,1,0.6211988
1,1,0.5831363
0,0,0.47267807
0,0,0.34620917
0,1,0.6680452
0,0,0.0008963311
0,1,0.7029208
1,1,0.6418449
0,0,0.45511374
1,1,0.68076205
1,1,0.823812
1,1,0.80418885
0,0,0.4030155
1,0,0.35628164
1,1,0.61769843
1,0,0.49894798
0,0,0.4536475
1,0,0.4088401
1,1,0.5923908
0,0,0.47361082
0,1,0.519336
0,1,0.6951643
0,1,0.5400972
0,0,0.32762253
0,1,0.61597574
0,0,0.210989
0,1,0.5607632
0,0,0.28930983
0,0,0.4226263
0,1,0.63543814
0,0,0.45706564
0,0,0.39481908
0,1,0.75627345
1,1,0.7312519
1,1,0.77354455
0,1,0.6340971
0,0,0.41995418
1,1,0.90119976
0,0,0.29510197
0,0,0.29282722
0,0,0.43108442
0,0,0.38693926
0,0,0.324412
1,0,0.41635248
0,0,0.36891684
0,1,0.5336076
0,1,0.70491993
0,0,0.30120963
0,0,0.40527236
0,1,0.5505696
0,0,0.42480132
0,0,0.2976073
1,0,0.45643923
0,0,0.4367438
0,1,0.618244
0,0,0.4522501
0,0,0.35335165
0,1,0.87591445
0,1,0.5154883
0,1,0.5847707
0,0,0.26418754
1,1,0.7245293
0,0,0.3523582
1,0,0.47399724
0,0,0.40743822
0,0,0.47131142
1,1,0.839613
0,0,0.41967046
1,1,0.5252321
0,0,0.41518998
0,0,0.23255101
0,1,0.62308604
0,0,0.42329302
0,0,0.3383411
0,0,0.39036527
0,0,0.47120255
0,0,0.43130907
0,0,0.4410634
1,1,0.6874441
1,1,0.61690295
0,0,0.38442576
0,0,0.42765003
0,0,0.45751545
0,1,0.59227544
1,1,0.629436
0,1,0.52381027
0,0,0.3284001
0,0,0.36766177
0,0,0.3724515
0,1,0.5747568
1,1,0.5780812
0,0,0.41378218
0,1,0.5591987
0,1,0.70181346
0,1,0.5878414
0,0,0.41871294
0,0,0.37213
1,0,0.40775618
0,0,0.30357096
1,1,0.5797325
0,1,0.72107
1,1,0.7625138
0,1,0.65370905
1,1,0.7384153
0,0,0.38905418
1,0,0.46822664
0,1,0.68447727
1,1,0.6742144
1,1,0.80980057
0,1,0.6061439
1,1,0.82428634
0,1,0.5632918
1,1,0.54816985
0,1,0.566854
0,0,0.44020241
0,1,0.57754713
1,1,0.5873788
0,0,0.48823404
0,0,0.47926283
1,1,0.7781534
0,0,0.37333265
0,0,0.3895355
1,1,0.61022955
0,1,0.5450032
0,1,0.67216456
0,0,0.17653108
0,0,0.3659997
1,0,0.40204594
0,0,0.46286377
0,0,0.48687688
0,0,0.28699136
0,0,0.3049758
1,1,0.5752934
1,1,0.54573214
0,0,0.30929163
1,1,0.7512214
0,0,0.39056107
1,1,0.8254122
0,0,0.49852705
0,0,0.4610028
1,0,0.47686726
0,0,0.47505185
1,1,0.72887975
0,1,0.52947706
0,0,0.40083626
0,0,0.30037042
1,1,0.5156573
0,0,0.0010362101
1,1,0.6822579
0,1,0.57655954
0,0,0.49123737
0,1,0.52349824
0,1,0.51766145
0,0,0.37080553
0,1,0.6122755
1,0,0.4344927
1,1,0.72755
1,1,0.62449825
0,1,0.6304589
0,0,0.3928329
0,0,0.434182
0,0,0.40639457
1,1,0.8358712
0,0,0.2944813
1,1,0.68654585
0,0,0.34589025
0,1,0.5430365
1,1,0.5644654
0,1,0.5278436
0,0,0.47764763
0,0,0.4975808
0,1,0.5464322
0,0,0.48942584
0,0,0.33090743
1,1,0.5968316
0,1,0.5479977
1,1,0.51011604
0,1,0.55801
0,1,0.61567783
0,0,0.29027414
1,1,0.678003
0,0,0.42827007
0,1,0.70048255
0,0,0.4568611
1,1,0.5380825
0,1,0.6202357
1,0,0.26745132
0,0,0.0010740913
0,1,0.68755186
0,1,0.50591666
0,0,0.4556487
1,1,0.50891954
0,1,0.5299598
0,0,0.3450602
1,0,0.4541885
1,0,0.45888627
0,1,0.5308937
0,0,0.27102187
0,0,0.33873135
0,0,0.0010317197
1,1,0.6967412
0,0,0.49711865
1,1,0.59224504
0,0,0.37229285
1,1,0.84596
1,0,0.49276376
1,1,0.7584939
1,0,0.3492586
0,1,0.5963959
0,1,0.6419927
0,1,0.73741555
0,1,0.6436037
0,0,0.44536036
0,1,0.51242435
0,1,0.666229
0,0,0.32638168
0,1,0.66226196
0,1,0.66804534
0,1,0.50909126
1,1,0.6426905
0,1,0.6672414
0,1,0.5783847
0,1,0.5116388
0,0,0.46472573
0,1,0.5233768
0,0,0.32163402
0,1,0.5346857
0,0,0.38327596
0,1,0.72872484
1,1,0.6923972
1,1,0.72918063
1,1,0.5400972
0,0,0.44987646
0,1,0.6075624
0,1,0.87135667
1,0,0.4299941
0,1,0.57512075
0,0,0.36560053
0,1,0.73860455
0,1,0.5645225
0,1,0.62497574
0,1,0.72372913
0,1,0.68182665
0,1,0.59745485
0,1,0.6952397
0,0,0.46865523
0,0,0.36389792
0,1,0.7512214
0,0,0.48875007
1,1,0.6837641
0,1,0.6171404
1,1,0.5635062
0,1,0.7858098
0,0,0.42819232
0,1,0.64640874
1,0,0.4371064
0,0,0.47565803
1,1,0.542135
0,0,0.45572004
1,0,0.488763
0,0,0.20921919
1,1,0.64408106
0,1,0.75168383
1,1,0.6193976
0,0,0.34324998
0,1,0.5905603
0,0,0.27493456
0,1,0.5857292
0,0,0.33138353
1,1,0.8775306
0,1,0.6246768
1,1,0.57023156
0,0,0.3328518
0,1,0.5243358
0,1,0.56382066
0,0,0.24912791
1,1,0.5410113
0,0,0.4625311
0,0,0.4633121
1,1,0.528079
1,1,0.6305656
0,1,0.71798575
0,1,0.6209656
0,0,0.44860864
0,0,0.3231326
0,0,0.26100054
0,1,0.60442674
0,0,0.0011591398
0,0,0.39094388
1,1,0.63261867
0,0,0.45009607
0,1,0.5611907
1,1,0.68986183
1,1,0.68776405
0,0,0.3692043
0,1,0.5210417
0,0,0.45141962
0,1,0.55479735
0,0,0.33166873
0,1,0.5085941
0,0,0.3056189
0,1,0.5671815
0,1,0.6323658
0,0,0.4467523
0,0,0.25663862
0,0,0.3207767
0,0,0.31643257
0,1,0.74241567
0,1,0.50524807
0,1,0.5676728
0,0,0.38894612
1,1,0.87146753
1,0,0.42799786
0,0,0.49602482
1,0,0.36138302
0,1,0.50775766
0,0,0.24580474
0,1,0.62192583
0,1,0.5682373
0,0,0.4067064
0,1,0.69782275
0,0,0.33936822
0,0,0.47594258
1,1,0.50428736
0,0,0.29131025
0,0,0.29301998
0,1,0.82074416
0,0,0.35413498
0,0,0.36362746
0,1,0.6846173
0,1,0.8775766
0,1,0.6844293
0,0,0.48396066
0,0,0.21300709
0,0,0.37951252
0,0,0.30101454
1,1,0.8351298
0,0,0.46426556
0,0,0.45879573
0,1,0.6102784
0,0,0.39207378
0,0,0.26257282
0,1,0.61417395
1,1,0.7693004
0,0,0.3873028
1,1,0.69527984
1,1,0.8016786
0,0,0.3867218
1,0,0.3813443
0,1,0.6805429
0,0,0.34169292
0,0,0.45255977
0,1,0.6311606
1,1,0.5768454
0,1,0.6454649
0,1,0.5102963
0,0,0.35387576
0,0,0.48179665
1,0,0.2625041
0,1,0.54890424
1,1,0.56474936
0,1,0.56505287
0,0,0.29425436
1,1,0.7561087
0,0,0.35935932
0,0,0.4805966
0,1,0.6479148
0,1,0.6166509
0,1,0.7115485
0,0,0.47509754
0,0,0.45718044
0,1,0.5641169
0,0,0.34528738
0,0,0.29641327
0,0,0.0011267011
0,0,0.39113835
0,0,0.32240197
0,1,0.531732
0,1,0.5487868
1,1,0.58465713
0,1,0.72918665
0,0,0.47887605
0,0,0.4701269
0,0,0.40420294
1,0,0.4025648
0,0,0.3332511
0,1,0.52182084
0,1,0.50790775
0,1,0.5268365
0,1,0.6060882
0,0,0.46722168
1,1,0.6320675
1,1,0.65496445
0,0,0.3614643
1,1,0.7753412
1,1,0.7093618
1,0,0.45357028
0,1,0.6507621
0,0,0.3346146
1,0,0.46631694
0,0,0.28081134
1,1,0.6787706
0,1,0.58675367
0,0,0.47212875
1,1,0.7172894
0,1,0.62785196
1,0,0.40887266
0,0,0.26416415
0,0,0.38601807
0,0,0.31964606
0,0,0.42145514
0,0,0.3880006
0,1,0.50838435
0,0,0.48487207
0,1,0.5294745
0,0,0.41120887
0,1,0.558791
0,1,0.6056141
1,1,0.86734205
0,0,0.48710066
0,1,0.736702
0,0,0.38926566
0,0,0.42423898
1,1,0.6878675
1,1,0.5319214
0,0,0.0008505174
0,0,0.4340653
0,1,0.66903406
1,0,0.49208245
0,1,0.53119564
0,1,0.6124514
0,1,0.84695905
0,1,0.7102106
1,1,0.5319115
0,1,0.7784449
0,0,0.4155078
0,0,0.00085240504
0,1,0.7469062
0,0,0.43112218
0,0,0.4850951
0,0,0.23871309
0,0,0.4708857
0,1,0.7731858
1,0,0.39171734
0,1,0.508613
1,0,0.42014462
0,1,0.5886209
0,1,0.552162
1,0,0.3270968
1,1,0.6201591
1,0,0.2675608
1,0,0.46773258
1,1,0.56371176
0,1,0.6691223
1,1,0.5960941
1,0,0.46163958
0,1,0.63017756
0,1,0.6769795
1,0,0.37533453
1,1,0.65206194
1,1,0.8640131
0,0,0.48521116
0,0,0.49380168
0,1,0.5048361
0,0,0.32125226
0,0,0.3816048
1,1,0.5568653
1,1,0.5898747
0,0,0.0013975624
0,0,0.37827888
0,0,0.45369008
0,1,0.5454098
0,0,0.45423546
0,1,0.5570322
0,0,0.33555585
0,0,0.00096765
0,1,0.5697325
1,1,0.5125542
0,0,0.38368437
0,1,0.76334304
1,0,0.4230997
0,0,0.35801607
0,0,0.45783538
0,1,0.7592528
0,1,0.5783128
0,0,0.388817
1,1,0.7429965
0,0,0.32977584
1,1,0.610971
1,0,0.3260632
0,1,0.52917933
1,0,0.47381026
1,1,0.7416556
0,1,0.5932296
0,0,0.44577244
0,0,0.47039202
1,0,0.48808742
1,0,0.32815412
1,1,0.5424522
0,1,0.5993637
0,1,0.67187023
0,0,0.00096892496
0,0,0.47653165
0,0,0.4837851
0,0,0.3343106
1,1,0.5029134
0,1,0.5959711
0,1,0.7519552
0,0,0.37780648
0,0,0.38309732
0,0,0.48034805
0,0,0.2985755
0,1,0.7937014
0,0,0.3789435
0,0,0.40489313
1,1,0.50680155
1,0,0.43009606
0,0,0.47437942
0,0,0.48964936
0,0,0.2686747
0,0,0.40925536
1,0,0.21798018
0,0,0.40854138
0,0,0.46279556
0,1,0.7001796
0,1,0.6323185
1,1,0.545817
1,0,0.3829722
1,0,0.29841185
0,0,0.40530917
0,1,0.5527663
0,0,0.2822506
1,1,0.69095844
1,1,0.6078452
0,1,0.7756293
0,0,0.4608478
0,0,0.4711617
1,1,0.5674522
1,0,0.24104583
0,0,0.29668257
1,1,0.5348378
1,1,0.5683159
0,0,0.24140096
0,0,0.48405755
1,1,0.84446603
0,0,0.29735366
0,0,0.32793915
0,0,0.34873232
0,1,0.5465082
0,0,0.22356538
0,0,0.47596723
0,1,0.5937732
1,1,0.64150804
0,0,0.0011085179
0,1,0.67468745
0,0,0.42511824
1,0,0.34131458
1,1,0.56283194
0,0,0.402688
0,0,0.35703403
0,1,0.531757
0,0,0.34119767
0,1,0.6532794
0,1,0.5306982
1,1,0.5777564
0,0,0.26742914
0,1,0.62962496
1,0,0.28969422
0,0,0.33642614
0,1,0.5551875
1,1,0.67207456
0,1,0.60120744
0,0,0.48275757
1,0,0.34441862
1,0,0.31023136
1,1,0.695105
1,1,0.5151858
0,0,0.40182322
0,1,0.6154386
0,1,0.5410703
0,1,0.56541014
0,1,0.5224234
0,0,0.3616355
0,0,0.46393356
0,1,0.6410447
0,0,0.00087709964
1,0,0.49040908
1,1,0.6032143
0,1,0.69857657
0,0,0.34699452
0,1,0.63679653
1,0,0.3792923
1,0,0.28882122
0,1,0.5861063
0,0,0.3588389
0,1,0.66050303
0,1,0.61273175
1,1,0.6602528
0,1,0.5025379
0,0,0.0010385772
0,1,0.55009943
1,1,0.6246253
1,1,0.7745431
0,0,0.47066498
1,0,0.46977818
0,1,0.50300384
0,1,0.5178026
0,0,0.3884948
0,0,0.25369686
0,0,0.3794775
0,0,0.4690712
0,0,0.46836874
0,1,0.5418564
0,0,0.24754263
0,0,0.42743114
0,0,0.38324377
0,1,0.6512797
0,0,0.42507407
0,1,0.5404671
1,1,0.69322
0,0,0.43867618
0,1,0.52287024
1,1,0.5536463
0,1,0.5276231
1,0,0.3437283
0,1,0.51776516
0,1,0.5531682
1,1,0.7591245
0,0,0.34403834
0,1,0.5434209
0,0,0.3088244
0,0,0.30998924
0,1,0.5048372
0,1,0.5672137
0,1,0.5218079
0,0,0.4701151
0,0,0.3186445
1,0,0.3107638
1,1,0.73637325
0,1,0.64781874
1,1,0.7109179
0,0,0.36168525
0,1,0.59210026
0,0,0.37696743
0,0,0.37275
0,0,0.38631848
0,0,0.2979159
0,1,0.6013172
0,1,0.63127214
0,0,0.47313693
0,1,0.7306604
1,1,0.7473833
0,0,0.45303538
0,0,0.39908293
0,0,0.3777345
1,0,0.31164113
0,0,0.4350575
0,1,0.70838374
0,0,0.2865448
0,0,0.31226444
0,1,0.5196733
0,1,0.61963
0,1,0.51945233
0,0,0.48231745
0,0,0.38210166
0,0,0.3196705
1,0,0.47206742
1,1,0.7158171
0,1,0.53444594
1,1,0.65228313
0,1,0.6466957
0,0,0.43542978
0,0,0.32365525
1,1,0.67431563
1,0,0.391967
0,0,0.3406197
0,0,0.0007488753
1,1,0.59475756
0,0,0.35225603
0,0,0.2777829
1,1,0.7449035
1,0,0.3655283
0,1,0.64569414
0,1,0.73746514
1,1,0.7594002
1,0,0.4811456
0,0,0.36743313
0,1,0.65895295
1,0,0.34230885
0,1,0.71068215
0,0,0.36830935
0,0,0.4381999
0,0,0.000954102
1,1,0.5298945
0,0,0.2849563
1,1,0.50729096
0,0,0.3652119
0,0,0.44831842
1,0,0.3273647
1,1,0.65711254
1,0,0.42737514
0,1,0.5619887
0,1,0.58879757
0,0,0.46595705
1,1,0.6251525
0,0,0.33982968
1,0,0.46351597
0,1,0.51267177
0,0,0.33404842
1,1,0.6325606
0,0,0.44702137
0,0,0.45755208
0,0,0.42526835
0,1,0.6720586
0,0,0.39536485
0,1,0.7961295
0,0,0.44362926
0,0,0.4073116
0,0,0.41908067
0,0,0.3393367
0,0,0.3656796
0,0,0.37222603
0,0,0.0015292147
1,1,0.55685836
0,1,0.5342601
0,1,0.8383831
0,0,0.32477582
1,1,0.7212652
0,0,0.2924325
0,0,0.4488602
0,0,0.36675888
0,0,0.32611454
0,1,0.55631447
0,1,0.5674467
1,1,0.5295307
0,0,0.2935449
1,0,0.44047147
1,1,0.8119439
0,1,0.6517249
0,1,0.5601633
0,1,0.5480698
0,0,0.4253236
0,0,0.32893255
0,1,0.8226768
1,0,0.42409134
1,1,0.6387688
1,1,0.89102894
0,0,0.40747944
0,0,0.27279803
0,0,0.37884763
1,0,0.4970266
1,1,0.6343487
0,0,0.40288505
0,0,0.47008508
0,1,0.6485691
0,1,0.64612657
0,0,0.49715114
1,0,0.45267895
0,0,0.33658305
0,1,0.51337546
0,0,0.31149563
1,0,0.31487024
0,0,0.4516681
1,0,0.25746587
0,0,0.29445034
1,1,0.7147669
0,1,0.59261316
0,1,0.5145004
0,0,0.46451184
0,1,0.642378
0,1,0.6260472
1,1,0.52666605
0,1,0.6015483
1,1,0.55951506
0,0,0.0011248463
1,1,0.62541217
0,0,0.49869972
1,1,0.86354727
1,0,0.34662974
0,0,0.43386132
0,0,0.30331755
1,1,0.63792557
0,1,0.7517512
0,0,0.3656358
0,0,0.28170103
0,0,0.4646376
0,0,0.43631265
0,0,0.3222645
0,1,0.6787574
1,1,0.8352915
0,0,0.36504874
0,0,0.4210501
0,0,0.39280495
1,1,0.70907176
0,0,0.49553132
1,1,0.73584247
1,1,0.58047056
0,1,0.55495536
0,0,0.40728578
0,0,0.37063485
0,0,0.4472062
1,1,0.5020718
0,0,0.3357448
1,1,0.6469779
1,1,0.65709347
0,0,0.28065073
0,0,0.34409016
0,0,0.43235853
0,0,0.432502
0,1,0.661009
0,1,0.6481842
0,0,0.3285942
0,0,0.39503145
0,0,0.27736095
0,0,0.33555257
1,0,0.30652562
0,0,0.40444437
0,0,0.43955877
0,0,0.35383138
0,1,0.678108
0,1,0.639589
1,1,0.5899855
0,0,0.41186565
0,1,0.61861324
0,1,0.53013206
0,1,0.6744325
1,0,0.49858654
0,1,0.6884595
0,1,0.62027997
0,1,0.66780466
1,1,0.8175482
0,0,0.39951637
0,0,0.29396498
0,0,0.32753447
0,0,0.44076034
0,0,0.27273196
0,1,0.59821206
0,0,0.30993024
0,0,0.47586316
0,1,0.7355398
0,0,0.4720714
0,1,0.70849633
1,0,0.49030897
0,1,0.53162575
0,0,0.23499566
1,1,0.58784336
0,1,0.5183536
0,0,0.4409833
1,1,0.6937508
0,0,0.24695858
1,1,0.76717687
0,0,0.0010372398
0,0,0.43833792
1,0,0.49634835
1,1,0.5609107
0,0,0.39512876
0,1,0.5601267
0,0,0.35677573
1,1,0.54751164
1,0,0.35704428
0,1,0.56679964
0,1,0.63021827
0,0,0.40430498
1,0,0.450453
1,1,0.65672964
1,1,0.6323353
0,1,0.5316983
0,1,0.755427
0,1,0.63260156
1,1,0.76270115
0,0,0.36290088
0,0,0.43941647
1,1,0.5465332
0,1,0.60854
1,0,0.41904962
0,0,0.49135977
0,0,0.4444309
1,1,0.7467958
1,0,0.43363526
0,0,0.40046725
0,0,0.4062541
1,1,0.6561611
1,0,0.3698131
0,0,0.45717603
0,1,0.5019889
1,0,0.4461833
0,0,0.42139915
0,0,0.41997644
0,0,0.2106473
0,0,0.48100147
0,0,0.45400771
0,1,0.5701259
0,0,0.44873533
1,0,0.38865107
1,0,0.49538746
0,0,0.26026624
0,1,0.60145515
0,1,0.540564
0,0,0.34802967
0,1,0.55162764
0,1,0.5843537
1,1,0.7051183
0,1,0.52439475
1,1,0.71311957
0,0,0.36384892
1,0,0.47541472
0,0,0.3420494
0,0,0.39450625
0,1,0.61290234
0,0,0.4641576
0,0,0.37280846
1,1,0.61442477
0,1,0.6070633
0,0,0.4097941
0,1,0.57569605
0,0,0.2901629
0,0,0.43252
0,1,0.5578727
0,1,0.5715632
0,0,0.45645502
1,1,0.7316819
0,0,0.31789094
1,1,0.54853445
1,1,0.63370615
0,1,0.5074189
0,1,0.51123273
0,0,0.42273167
0,0,0.2932684
0,0,0.3548681
0,1,0.83659816
1,0,0.40505734
0,1,0.6617236
1,1,0.62160176
0,0,0.353384
1,1,0.5948589
0,1,0.6920861
0,1,0.6451267
0,1,0.50569254
1,0,0.34322977
1,1,0.56363004
0,0,0.00094377977
0,0,0.3183315
0,1,0.55672187
1,1,0.71978605
0,0,0.43590662
0,1,0.5185811
1,1,0.6950276
0,0,0.31651282
0,1,0.5848122
0,0,0.4371263
0,0,0.42907152
0,1,0.5604074
1,0,0.44229823
0,0,0.33880684
0,0,0.34877732
0,1,0.5152732
0,1,0.53170896
0,0,0.38338128
0,0,0.4167339
0,0,0.30045325
0,0,0.00086452253
1,1,0.53659725
0,0,0.26082966
0,0,0.38462985
0,0,0.35279697
1,1,0.91532576
0,0,0.366238
0,0,0.32249576
0,1,0.6695272
0,1,0.70427316
0,1,0.55473423
0,1,0.5955707
0,1,0.7556743
1,1,0.63321066
0,0,0.41686717
0,0,0.30497366
0,1,0.51991916
1,1,0.6708654
0,1,0.5429859
0,1,0.5640576
0,0,0.40960032
0,1,0.5244201
0,1,0.7074802
0,1,0.583325
1,0,0.42404646
1,1,0.61797035
0,1,0.67164886
1,1,0.6054876
1,0,0.4881924
0,1,0.7993778
0,0,0.44793943
1,1,0.53838336
0,0,0.45242387
0,1,0.56812686
0,1,0.59334505
0,0,0.397031
0,0,0.43221027
0,0,0.34506282
1,1,0.7650486
0,1,0.8267054
0,0,0.19420616
0,1,0.51204413
0,0,0.49060038
0,0,0.4912968
0,1,0.69391876
0,1,0.69636726
0,0,0.35953295
0,0,0.2851562
0,0,0.33032915
1,1,0.8344607
0,0,0.24891885
0,1,0.5302413
0,0,0.28839144
0,1,0.60774904
0,1,0.64223343
0,0,0.0009530218
1,1,0.5803376
0,0,0.35546136
1,0,0.46522093
0,0,0.24413161
0,1,0.54966
1,1,0.8491511
0,0,0.0014011393
0,1,0.55427444
0,1,0.6173104
0,0,0.30509612
0,0,0.30809015
0,1,0.56184036
1,0,0.38855526
0,0,0.4914879
0,1,0.54097974
0,0,0.26587355
0,0,0.44883454
1,1,0.59036106
0,1,0.5178148
0,0,0.2679738
0,1,0.53122777
0,0,0.43636966
0,1,0.8083775
0,1,0.6449407
0,0,0.472336
1,1,0.5139009
1,1,0.57031286
1,0,0.42773452
1,1,0.9713019
1,1,0.7671498
0,1,0.5529903
1,1,0.87469023
0,0,0.46154138
0,0,0.48168623
0,1,0.6294665
0,1,0.5658299
0,0,0.49904162
1,0,0.3474286
0,0,0.42900178
0,0,0.27963546
0,0,0.45955846
0,0,0.40932408
0,1,0.6078715
0,0,0.4091607
1,0,0.49504566
0,1,0.60616714
0,0,0.2644766
0,0,0.3995766
0,0,0.3393902
0,1,0.61791575
1,1,0.7123114
0,1,0.6030157
0,0,0.37259144
0,0,0.3687104
1,1,0.67622787
0,1,0.6628603
0,0,0.3417403
0,0,0.28002757
0,0,0.41587046
0,0,0.34534204
0,0,0.40205643
0,1,0.789707
0,1,0.7510258
0,1,0.6381259
0,1,0.738726
0,0,0.28470796
1,1,0.86613756
1,1,0.69051665
0,1,0.55479836
0,0,0.44919515
0,0,0.41252968
0,0,0.29863966
1,1,0.6264763
0,0,0.3837793
0,0,0.38331616
1,0,0.4637273
0,1,0.7448213
1,1,0.70366484
1,1,0.56283194
0,1,0.5692279
0,0,0.2967779
1,1,0.68194824
1,1,0.5288818
0,0,0.36868364
0,0,0.4951034
0,0,0.192098
0,0,0.3149617
1,1,0.64251834
0,1,0.57598424
0,1,0.5733782
1,1,0.6715026
0,0,0.4213532
0,0,0.17684826
0,1,0.5265246
0,0,0.43206203
0,0,0.47935784
0,1,0.5204577
0,0,0.49159116
1,0,0.4424487
1,1,0.56412035
0,0,0.44899347
0,0,0.49652094
0,0,0.26114932
0,1,0.7129325
0,1,0.5869483
1,1,0.86803997
1,1,0.6671218
0,1,0.6804715
1,1,0.5559113
0,0,0.31916067
0,0,0.49269903
0,0,0.3909234
1,0,0.36203453
0,0,0.1693186
0,1,0.6169861
0,1,0.5304692
1,1,0.66336954
1,1,0.5131915
0,1,0.54350334
1,0,0.42058706
1,1,0.5618889
1,1,0.5418131
0,0,0.3014938
0,1,0.60955536
1,0,0.4986247
1,0,0.4733279
0,1,0.5693153
0,0,0.3272164
0,0,0.37513953
0,1,0.6228484
0,0,0.39881647
0,1,0.6092985
0,0,0.4462921
0,1,0.73095304
1,1,0.7016557
0,1,0.5322897
0,0,0.47163936
1,0,0.47995734
0,1,0.5575761
0,0,0.3221941
0,0,0.27686748
1,1,0.56918705
0,1,0.5743113
0,1,0.51689285
0,0,0.43102524
0,1,0.54121476
0,0,0.3457723
0,0,0.43360668
0,1,0.6399453
0,0,0.43715662
0,0,0.40396243
1,1,0.65194076
0,1,0.55430615
0,0,0.38313642
0,1,0.7925202
0,0,0.39891985
0,0,0.4236428
0,1,0.5501609
1,1,0.55848837
0,0,0.43956235
1,1,0.6068239
1,1,0.85577846
0,0,0.4195552
0,1,0.57381433
1,0,0.49875814
0,0,0.46133813
0,0,0.45676813
0,0,0.36438966
0,0,0.21234399
1,1,0.66461265
1,0,0.4498352
0,0,0.47487134
1,0,0.32775238
0,1,0.50441486
0,0,0.42448345
0,0,0.46565065
1,1,0.722814
0,1,0.6809205
0,1,0.5488462
1,1,0.5795272
0,0,0.37063447
0,0,0.38085097
1,1,0.5929587
0,0,0.2926877
1,1,0.59050816
1,0,0.3134848
0,0,0.29798594
0,0,0.37935528
0,0,0.26669395
0,1,0.5236697
1,1,0.8566178
0,1,0.5976541
0,0,0.48260033
0,0,0.37254754
1,1,0.69005316
0,1,0.64279634
0,0,0.49368462
0,1,0.53277606
0,1,0.56280506
1,1,0.68667614
0,1,0.60098445
0,1,0.69792163
1,1,0.543318
0,0,0.41276085
0,0,0.44845456
0,0,0.464864
0,0,0.45057237
0,0,0.4597529
0,0,0.27178693
0,0,0.38205314
0,1,0.5249731
0,1,0.69310486
0,0,0.4198978
1,0,0.37681618
0,0,0.43786103
0,1,0.5591763
0,0,0.3507269
0,0,0.4159259
0,1,0.5741925
0,0,0.45598033
0,0,0.37069964
0,0,0.32569447
0,0,0.4004905
1,0,0.34591028
0,0,0.34784594
0,0,0.268692
1,1,0.63357675
0,1,0.7163367
0,0,0.32554626
0,0,0.0009440446
1,1,0.6395095
0,0,0.31999993
1,0,0.363504
0,0,0.4536362
0,1,0.6840539
0,0,0.3039161
0,1,0.57643783
0,1,0.64055854
1,1,0.8972591
1,0,0.34423506
0,1,0.5139182
0,1,0.6295847
0,0,0.3119885
1,1,0.53872144
0,0,0.42739412
1,0,0.29696417
0,0,0.3796096
0,1,0.5224633
0,1,0.60565215
1,0,0.3628902
0,0,0.36989424
0,1,0.56321436
0,0,0.4001625
1,0,0.4942542
1,1,0.820435
0,0,0.49890366
0,0,0.47439557
0,0,0.4267612
1,1,0.5625703
0,1,0.5396373
0,1,0.5106728
0,1,0.5267464
0,0,0.44531325
0,0,0.3399371
0,1,0.7682475
1,1,0.65412575
0,0,0.47581074
0,0,0.32742995
0,0,0.0013023143
0,1,0.58872896
0,0,0.36423567
0,0,0.4123496
1,1,0.6304832
1,1,0.5962285
0,0,0.35341752
0,0,0.38014802
1,0,0.38996184
1,1,0.5418595
0,1,0.6561256
0,1,0.68649757
0,0,0.32796234
0,1,0.5424019
0,0,0.38827246
0,0,0.26535663
0,0,0.34398815
0,1,0.56982017
0,0,0.4923133
0,0,0.2837493
0,1,0.532353
0,1,0.5140211
0,0,0.373682
0,1,0.90263355
0,1,0.5179491
0,0,0.49968562
0,0,0.4533031
0,1,0.58088386
1,1,0.56732744
1,1,0.6086079
1,0,0.49108845
0,0,0.27358428
1,1,0.53763014
1,0,0.31863785
0,0,0.4848379
0,1,0.74851304
0,1,0.6397367
0,0,0.4015324
0,0,0.0010531679
0,0,0.32988435
0,0,0.39660648
0,0,0.46348247
1,0,0.4960947
1,1,0.6245681
0,1,0.8543619
0,1,0.60386944
0,1,0.7902547
0,1,0.5064685
0,0,0.4305568
1,1,0.71814543
0,0,0.3125023
0,1,0.6354502
0,0,0.37024033
0,1,0.540557
1,1,0.5154314
0,0,0.48187703
0,1,0.51198584
0,0,0.2934206
1,1,0.7580234
0,0,0.43859825
0,1,0.5905749
1,1,0.75390434
0,1,0.55653745
1,1,0.7715554
