y_true,y_pred,y_prob
1,0,0.47811306242719787
1,1,0.6428675502326245
0,0,0.3610752672746711
0,1,0.6544652937416915
0,1,0.5412966099872207
0,1,0.5884977015228718
0,0,0.4482037313139852
0,0,0.4270781171580084
0,0,0.4818673107486628
0,1,0.550068695283917
0,0,8.812589084234675e-05
0,1,0.5589547980117362
0,1,0.5251381113975973
0,0,0.49726773954987624
0,0,0.47052423865590937
0,1,0.543108430639156
0,1,0.6271946494891296
0,1,0.5601035972067001
1,1,0.5564145424887926
1,1,0.5436941596505233
0,0,0.3944530276419424
0,1,0.5009237232244621
1,1,0.5274761480458334
1,0,0.499575314374884
1,0,0.4778002067328941
1,0,0.3826889887760501
1,1,0.590312215015503
0,1,0.6662247829946315
0,0,0.42512867780645186
0,0,0.3848044437761946
0,1,0.5469232464381357
1,1,0.5543750904181923
0,0,7.065051959203899e-05
1,1,0.5494618571457905
0,1,0.5789124063488925
0,0,0.4982934428163892
0,0,4.518554661451263e-05
0,1,0.5501410364408761
0,0,0.4551874146510215
0,0,0.47041064910652775
0,0,0.34600694930470577
0,1,0.5921549299039903
0,0,0.3158072865133819
0,0,0.49915235290923476
0,0,0.4059648713148652
0,1,0.5552393362212148
0,1,0.5462548369866648
0,0,0.48247097173497167
1,1,0.5209133240681584
0,1,0.5408147292264381
1,1,0.6841880646889915
1,1,0.7098993695429409
1,1,0.503190445538782
1,1,0.6240322626540614
0,1,0.5168514665013009
1,1,0.6937044944861904
0,1,0.5065813900116047
1,1,0.6233970448709371
0,1,0.5249913237272864
0,1,0.547333962168145
0,0,0.47549372568551596
1,1,0.5029685227004278
1,0,0.1682711897370981
0,0,0.42844072075299217
1,1,0.5234821514685875
0,1,0.538932612125136
1,1,0.6624279941760854
0,1,0.5603683214587899
1,1,0.5110762384564085
0,1,0.5496603409472537
0,0,0.4629359183359441
0,0,0.4289219279283747
0,1,0.5718603120268771
0,0,0.46368931989364454
0,1,0.6504417944477247
1,0,0.32485483875682597
0,1,0.5141105201215043
0,0,0.2982339242927367
0,0,0.4556518102679122
0,0,0.4455519040415176
0,0,0.42253209523652907
1,1,0.5132084562802998
1,1,0.568286512023412
0,0,0.49793657501502653
0,0,7.926052538929457e-05
1,1,0.556245454894964
1,1,0.549294621841542
1,0,0.45915168413025265
0,1,0.5108930791670754
0,1,0.535216738955895
0,0,0.00010119325982127576
0,0,0.4745006718101059
0,1,0.5491154333144386
0,0,0.464516881148655
0,0,0.4395627863698615
0,1,0.5388491385686877
0,1,0.5247913672166702
0,0,0.46066203269646927
1,0,0.3729122508211705
0,1,0.6284555113866219
0,0,0.489537705359685
0,1,0.5668615391219561
1,0,0.20273276738077106
0,0,0.41723731513444834
0,0,9.861331388333221e-05
0,0,0.2971706423929433
0,1,0.544338467169494
0,0,0.3451231444935416
0,1,0.6191749041130173
0,1,0.6493002302592308
1,1,0.5460909437244981
0,1,0.5637211856384069
0,1,0.6976827207424061
0,0,0.46638598040361295
0,1,0.6068375059151352
0,0,0.39358665139556837
1,0,0.46597763999807856
0,1,0.5782061822173119
1,1,0.566447098482995
0,0,0.41643580004311326
0,0,0.49802972883727625
0,1,0.5222632829955421
0,0,0.41347760468726036
0,0,0.311207078851236
0,1,0.6533193037750483
0,1,0.5066687786653175
0,1,0.5437787121310363
0,0,0.4885852363936556
0,1,0.5359804885978908
0,0,0.3180609780184487
0,0,9.940107750586316e-05
0,1,0.5436015135516303
0,0,0.44209971495105405
0,0,0.49664654629852667
0,1,0.501196571701008
0,0,0.3787669727632408
0,1,0.5012634400291172
1,1,0.6970607815873174
1,0,0.48920935141898153
0,0,0.4913318065641288
0,1,0.5309190730581661
0,1,0.5131452842586203
0,0,0.3749776045171051
0,0,0.19236633599600256
0,1,0.5145100873762537
0,1,0.502638673689378
0,0,0.48532704222744416
0,0,0.09840807471228966
1,1,0.5469717147359027
0,1,0.537117997747405
1,0,0.2786957115987838
0,0,5.6436413847650844e-05
0,1,0.5198369589968099
0,1,0.5772330396868588
0,0,0.48242310363685037
0,0,0.40705010461284646
0,1,0.5345311736621888
1,1,0.5297719117299465
0,1,0.6498249420090509
1,1,0.6313021417398662
0,0,0.25232449436891735
0,0,0.4861591944826372
0,1,0.5251619090977654
1,1,0.5631889473929592
0,1,0.5275283263317511
0,0,0.47352426014720905
0,0,0.4961019600969506
1,1,0.5576552427767455
0,1,0.5001748702524125
0,0,0.3583594325866139
0,0,0.3772947785598234
0,0,0.40361246512936205
0,1,0.5971423807242059
1,1,0.5627290855684022
0,1,0.5370276707192797
0,1,0.5845653990253965
0,1,0.5742649588173189
1,1,0.596470108693085
0,1,0.5198324300084819
0,0,0.39561065503087556
0,0,0.494826549216486
0,0,0.48035262561525494
0,0,0.4993724839935636
0,0,0.41372000422805805
0,1,0.62836950440993
0,0,0.49809197190380045
0,1,0.5268676297486212
0,1,0.518899872093811
1,0,0.4896472685740577
0,0,0.4966125631436609
1,1,0.5172705396921616
0,1,0.5341940077762621
0,0,0.431039155067991
1,1,0.5390798273647343
1,1,0.5123379735820576
0,0,0.44289862801257324
0,1,0.5389716668345379
0,0,0.42728233384425535
1,1,0.5432001836364502
1,1,0.5263351251208126
0,1,0.5917839001617549
0,0,0.42080992642181153
0,1,0.6673211910962972
0,1,0.6074504382325183
1,1,0.5199056971095155
0,1,0.5348033930035062
0,1,0.548275617533003
0,0,0.44827067876416166
0,1,0.6061534194766052
0,0,0.4210549137896398
0,1,0.6079755965609733
0,1,0.5037296508552981
0,0,0.1552310241372921
0,1,0.5976229027285127
0,1,0.5339796069781365
0,0,0.4198972736737624
0,0,5.3456537278396e-05
0,1,0.5261949848768294
0,0,0.3718969888408968
0,1,0.5428132403718207
0,0,0.39102789423198764
0,1,0.5588156069172769
0,0,0.49501283631498716
1,0,0.42380838142380967
0,1,0.5582078107410001
0,1,0.5047050445164623
0,1,0.5409488456337526
1,1,0.6390514827286173
0,1,0.5129652174492983
0,0,0.4564917080999843
0,0,0.31065508983477397
0,0,0.2510931889399524
1,0,0.49394862475689727
0,1,0.5530765210614502
1,1,0.6613664473566239
0,1,0.5873493521710614
0,0,0.42809201727844326
0,0,0.4683516355171623
0,1,0.5114796621867762
0,1,0.5099745851248378
1,1,0.6351421361368613
1,1,0.5657729298511335
0,0,0.40018992324162317
1,0,0.4826564365616003
0,0,0.36627850956009766
0,0,0.46985238796796336
0,0,0.409705642357925
0,0,0.473562236276087
1,1,0.6076161934490849
1,1,0.68251850524201
1,1,0.5316264805798989
0,0,0.34105880646354786
0,0,0.30576468051723416
0,1,0.5164422861218847
0,0,0.38906899215976065
0,1,0.5326923071585378
0,1,0.610566927486355
0,1,0.5184908194230746
0,1,0.5208979803843532
0,0,0.334015175914581
0,1,0.5821398215217587
1,1,0.5179804556564965
0,1,0.5340959621359266
0,1,0.5373402493686987
0,0,0.4919723391065084
0,0,0.22573129506603773
0,1,0.5149537458953372
0,1,0.508917909750885
1,0,0.4876822783819793
0,0,0.20871291752855461
1,1,0.5393572145502782
0,0,8.809008523067243e-05
0,1,0.5589415168162172
1,1,0.5151072026841793
0,1,0.560125765063798
0,0,0.00012208000047418707
0,1,0.5254161845284335
0,1,0.5424770478525603
0,1,0.582835375972814
0,1,0.5957560195154179
0,0,0.21785835877681659
0,0,8.456280665721988e-05
0,0,0.32837141523984115
0,1,0.6068051366271663
1,0,0.49709782606798614
0,0,0.26335090924713317
0,1,0.5370973139962698
0,0,0.23891825597025257
0,1,0.5203655614853488
0,0,0.10554687656381204
1,1,0.5212018919459953
0,1,0.5501491374150875
0,0,0.4266415419301938
0,0,0.28102534008916374
1,1,0.506255358007366
0,1,0.5116448097811872
0,0,0.4855772530967961
1,1,0.5931483124613823
0,1,0.535404701369761
0,1,0.688611968594352
0,0,0.39318035180036626
1,1,0.5236753021935058
0,1,0.5020156935174919
0,1,0.5666955626061538
0,0,0.41081026583482466
0,1,0.5085137523211508
0,0,0.40309936984867933
0,0,0.48422491568730525
0,1,0.5278778477761507
0,1,0.6352543816822237
1,1,0.6353133737884951
0,1,0.5620428973505887
1,1,0.540959190098275
1,0,0.44492403521153856
1,1,0.6039029167001286
1,1,0.5036726546153732
1,1,0.5159348259162306
0,1,0.5991004488142156
0,0,0.4019837341965302
0,0,0.49093091923873333
0,0,0.4378432735216529
0,0,0.4165292903163058
0,0,0.4671410664555082
1,1,0.5146679413150289
0,1,0.5190648464978549
0,1,0.5105783623827548
1,1,0.5412641160003323
0,0,0.461222996459701
0,0,0.16120732679382838
0,0,0.44018020591960855
0,0,0.39624956224785396
1,1,0.5616581123809816
0,1,0.5393666957681271
0,1,0.5693983773738374
0,0,0.4603250248568317
1,0,0.25411653907999937
0,1,0.5908731746618104
0,0,0.4394184109348109
0,0,0.4497780419087955
0,0,0.49986987184944964
0,1,0.538297047428148
1,1,0.6359433250639632
0,0,0.4692544612374612
0,1,0.5278280115024444
1,0,0.4989221324228103
1,0,0.4673754566977872
0,0,0.4145921885473792
0,1,0.5594416372958088
0,1,0.514305910152894
0,0,2.206152661209794e-05
0,1,0.5397166724820687
0,0,0.4567813984534504
0,0,0.41014965917877716
1,1,0.5947213912931163
0,1,0.5630332905533342
0,1,0.5231028829251296
0,0,0.47995475779985486
1,0,0.46743683608061726
0,0,0.4469419240177342
0,0,0.37901426960721696
1,1,0.5941929326906223
0,1,0.5793838541438094
0,0,0.4603587740618994
1,1,0.6387901744087261
0,0,0.19439914467257505
0,0,0.49040540412036426
0,1,0.5294600174632528
1,1,0.5302134587209764
1,1,0.6084144803522245
1,1,0.5079639752943492
0,1,0.5606003000927534
0,1,0.5729314147893596
1,1,0.5586230538676321
0,0,0.41852399212058794
0,1,0.5667515469171774
0,1,0.5420475865920306
0,0,0.48964958384001894
1,1,0.6434727978917718
0,1,0.551561515394042
1,0,0.42541090840837503
1,1,0.5300058686323814
0,0,0.49449408598658345
0,1,0.6228158250257297
1,0,0.18322375536123853
1,1,0.5272439191426865
1,0,0.3852654669972668
0,0,0.49803468244694815
0,0,0.4955224132908254
0,1,0.7119677459982585
0,0,0.48085673645631577
0,1,0.5066596458143069
0,0,0.37885615592331073
0,0,0.39903205531725605
1,1,0.5413285207852443
1,1,0.5688767759786394
1,1,0.5748830011536123
0,1,0.5607926797177445
0,0,0.13193540820578337
0,0,0.4511040530211003
0,1,0.5028439133979375
0,1,0.5741145437362135
0,1,0.5838416026662646
0,1,0.6644189704408352
0,0,0.45546861654617005
1,1,0.5569815251217712
1,1,0.534332235621657
0,0,0.49610662254707905
1,1,0.6316293707685078
0,1,0.5629532782337735
1,0,0.4899240050832456
0,0,0.42783856265765874
1,0,0.39040823637586325
0,1,0.6382033155957367
0,1,0.5501247959187457
0,0,0.39723141085298236
1,0,0.43592002617863085
0,0,0.4120404484836194
0,0,0.3846328784593049
0,0,0.36226694121091507
0,0,0.3820080136310116
0,1,0.6503735860722969
0,1,0.5702539415422586
0,0,0.47930611236113196
1,1,0.6847228348095411
0,1,0.5278976977305493
0,0,0.4380965114665654
0,1,0.5348611921768948
1,0,0.4968719842331928
0,0,0.12695850116186216
0,1,0.5881073344332071
0,0,0.41694954161964715
0,0,0.3919943596764275
1,1,0.5552525908851259
1,1,0.5958042028385202
1,1,0.5061444857284764
1,1,0.5616425407393235
0,1,0.5036533356475927
0,0,0.4934206944987503
1,0,0.47685003836408574
0,0,0.48068416194454405
0,0,0.494881418338766
0,1,0.5901163723648951
0,1,0.5150100498419921
0,1,0.5493282179733736
1,1,0.5697883144121141
1,1,0.5252161842271895
0,0,0.40418123671363754
0,1,0.5665704464994435
0,0,0.4784192104812746
0,1,0.6332675737566855
0,1,0.515224420218318
0,1,0.5167417986222737
1,1,0.540328730867432
0,1,0.576112245796421
0,0,0.4546744913474722
0,0,0.47606968841586417
0,0,0.44035055326819517
0,1,0.5197048301720972
0,0,0.301762543596407
0,0,0.39719573510255757
1,1,0.5939471346990033
1,1,0.5522656856892175
0,0,0.39759682180638023
0,1,0.5763477360755244
1,1,0.5285442896258151
0,0,8.142765483441096e-05
0,0,0.43301465984102205
0,0,0.49469055389426897
0,1,0.627779268984544
0,1,0.5626631505794415
0,0,0.2502449609971422
0,1,0.6589622896653483
0,1,0.5580626426649655
0,1,0.6302644089949501
1,1,0.6288898906425401
0,1,0.5665589904179913
0,0,0.41440428042771676
0,0,0.48101747787672466
0,1,0.5550070120430592
0,1,0.505852482729984
0,1,0.6325202173831779
0,0,0.49040810945873553
1,1,0.615652677084693
1,1,0.5240733807089611
0,1,0.5495850886376074
0,1,0.6834099317454617
1,0,0.27459821424275677
1,1,0.5200066482706182
0,0,0.42932246604483154
1,1,0.5496310156906494
0,1,0.6321107194983868
1,1,0.5006474893035148
0,1,0.5418691163918029
0,0,8.718989895963951e-05
1,1,0.5116221026966165
1,1,0.5513940765377754
1,1,0.591124987657673
1,1,0.5308097123110499
0,1,0.5035562736881553
0,1,0.5296912307148931
0,0,0.4619454022106182
0,1,0.5235587889828298
0,1,0.5630652501170006
0,0,8.891225458046734e-05
0,1,0.5148933088379583
0,1,0.63833336984492
0,1,0.548869449804514
0,0,0.4877764835928798
0,1,0.5203974179403901
0,1,0.5097221528545339
0,0,0.26957226332368217
1,1,0.6088002772720771
0,1,0.5073282711462733
0,1,0.5317807465484634
1,1,0.658484174250752
0,1,0.5132131042556894
0,1,0.5558134434616706
0,0,0.48048932227785346
1,1,0.5917632151154835
1,1,0.5437510118874322
1,1,0.6205920315766199
0,0,0.4759514344642927
0,0,0.45838658262959964
0,1,0.579677609860999
0,1,0.5484745706676101
0,1,0.5081367473019398
1,1,0.5978206744357104
0,1,0.5161047691745777
0,0,0.46447861533275453
0,1,0.5026506350001326
1,0,0.4984695708679045
0,0,0.4666884744330368
0,1,0.5741075271832802
0,1,0.5521174061140443
0,1,0.5442578025317691
0,1,0.5019577077866458
0,1,0.5266117603076998
0,1,0.5426338463210731
1,1,0.5467885606046449
0,1,0.5217916702941502
0,0,0.34439442164498646
1,1,0.5752954239252923
1,1,0.6798841396600558
0,1,0.5019892547812654
0,0,0.18939066376051034
1,1,0.5183820106254534
0,0,0.4540166540704401
0,1,0.5435912499692579
0,1,0.5456030507123171
1,1,0.544088121774589
0,1,0.5768396703575921
1,1,0.5651037830641359
1,1,0.5497025649497731
0,0,0.40904656290820257
0,0,0.3952103673224132
0,1,0.5134048242335911
0,0,0.4170804362639674
1,1,0.5380362652865237
0,0,8.69466497761829e-05
1,1,0.7027581426801294
0,1,0.5329719569999232
0,1,0.55107158515229
1,1,0.5547569818917567
0,0,0.4468427723429887
0,1,0.556891273820754
0,0,0.19928375327658782
0,1,0.5349481061476521
1,0,0.4086605463745189
0,1,0.5766245979409157
0,0,0.43904805858095647
1,0,0.4592123326366262
0,0,0.3997238123397875
1,1,0.5712392826637671
0,1,0.5165645026385314
1,1,0.5468297024908733
0,0,0.45557841163228413
1,0,0.4973164092199375
1,1,0.623497406505309
1,1,0.5530140021597604
0,0,0.4394326255927384
0,1,0.5171120060730072
0,0,0.4741254412909633
1,1,0.5607164369435133
0,1,0.5025031319075592
0,1,0.5169365097718319
0,0,0.4641330001293007
0,0,0.42133663826834233
1,0,0.08895126494411891
0,1,0.526525338488651
1,0,0.49364101990194387
0,1,0.5492156767077572
0,0,0.1863585985959941
0,0,0.25381143410783724
1,1,0.6405865826179862
0,1,0.593778511968424
1,1,0.6264893845280041
0,1,0.6138263134242307
0,1,0.5316167563586203
0,1,0.5586882854703334
0,1,0.5394066534555405
0,1,0.5138627287276261
0,0,0.4733111163264174
0,0,0.26022575998864167
1,0,0.49028585460084745
0,0,0.35878617890519054
1,1,0.5295325024876322
0,0,0.4101900588971287
0,1,0.6197704701386503
0,1,0.5660699108852699
0,1,0.5073098252486826
0,0,0.4615932100988921
0,0,0.3057222879893973
1,1,0.5562436648181863
1,1,0.5414728995375107
1,0,0.4022952470401731
0,0,0.335310817425094
0,1,0.604187300264711
0,1,0.5003660079454603
0,0,0.34404267222229096
1,0,0.4902044329950932
0,1,0.5047306641113316
0,0,0.22257205599822563
0,0,0.3489973595653875
1,1,0.556973145157197
0,1,0.5241322097673602
0,0,8.08610661063077e-05
1,1,0.5079260276312746
0,0,0.46160669739007
0,1,0.5384504716093421
0,0,0.3699839566791527
0,0,0.46223014268112
0,1,0.5461200701525789
1,1,0.5191816713702806
0,0,0.31470267935135254
0,1,0.5873300938478551
1,1,0.6003148922711891
0,0,0.3661698869406615
1,1,0.5687722299433411
0,1,0.5200579305278575
1,1,0.5299156979958962
0,1,0.5804187635491265
0,1,0.5080010502898509
0,1,0.5119662221256387
0,1,0.5776860704341862
0,1,0.5340255137535769
0,1,0.5384465487788987
0,0,0.08232378658943719
0,0,0.4571978533927991
0,1,0.6374948627006052
0,0,0.3434513941002294
0,1,0.5874366529344921
0,0,0.34703359367906583
1,0,0.48838118118271423
0,0,0.49901075936962436
0,1,0.5201221027631382
0,1,0.5061858040282163
0,0,2.6977372326388565e-05
0,1,0.5457342368011885
0,0,0.4213889466959385
0,0,0.4595694876000054
0,1,0.5430633163225865
0,1,0.6558333960902964
0,0,0.4912670336134481
0,1,0.6015874020625834
1,1,0.6543708983927348
0,0,9.38456249448944e-05
0,0,0.37601890317639347
0,1,0.563056310065218
1,1,0.5171639778932969
1,0,0.42203190858996514
1,0,0.30230442194545126
0,0,0.18806786743391407
0,1,0.5148393660028048
0,1,0.5579885990692353
1,1,0.5530030911545191
0,0,0.48814588721127083
1,1,0.6181577040242643
0,1,0.5730803628078739
0,1,0.5583048586279309
0,0,0.4619787568090477
0,1,0.5623957886138877
0,1,0.5132469480120629
1,1,0.5511743654808933
0,0,0.4790912062041639
1,0,0.30037799987974473
0,0,0.4233345022991086
0,0,0.47914135260333734
0,1,0.514346245300881
0,1,0.6050480458444147
0,1,0.558124046414337
1,0,0.4971988934797916
0,1,0.5178248659661476
1,0,0.4003327437882816
0,1,0.5758306415360447
0,1,0.5737326992345156
0,1,0.5148776389604139
1,0,0.487292492895314
1,1,0.5257578206678627
0,1,0.5384712163263171
0,0,0.49321799548543566
0,0,0.30945741961503515
0,1,0.5239959165924234
0,0,0.33610093908733785
0,1,0.5199537514234367
0,1,0.5423531566358205
0,0,0.239389759253917
0,1,0.6164889282312527
0,1,0.585110870274579
0,0,8.570465100888386e-05
0,0,0.4716980690700478
0,0,0.13970404303095535
0,1,0.5232631152615828
0,1,0.5597289618797073
0,0,0.29624774618480526
0,1,0.7031765266299111
1,1,0.670921738198175
0,1,0.5031035747119715
1,1,0.537225397894271
0,0,0.48699706463753867
0,0,0.3838957536689315
0,1,0.5228755525352633
0,0,0.2992332628054614
0,1,0.5938166330441027
1,0,0.36588972983634865
0,0,0.49259166073707666
0,1,0.5043340066733433
0,1,0.5898388854765485
1,1,0.5295335064942819
0,0,0.2970087892848753
1,0,0.45923266692207904
1,1,0.5449294040601332
1,1,0.5766911651776184
0,0,0.4429190105917513
0,0,0.35257522220358384
1,1,0.6020645933315617
0,0,0.4699926943042304
0,1,0.559983298543518
0,1,0.5488348132469713
0,0,0.40692742073479704
1,0,0.3632373663700737
1,1,0.556822989638741
1,0,0.4685373013027338
0,1,0.5324665519341498
0,0,0.2118860376714992
0,0,0.3076184550008907
0,0,0.4720489922710007
0,1,0.5067710383077481
0,0,9.276878650832389e-05
0,1,0.5431151899907286
0,0,0.36751757428563026
0,0,0.4420354073607926
0,1,0.5670743766539756
0,1,0.6256537087952407
1,1,0.6553922290365988
0,1,0.6489487387229652
0,1,0.5162258652747918
0,0,7.548348763056517e-05
1,1,0.593542909886757
0,1,0.5062309579345389
1,1,0.529392752351221
0,1,0.511067610744417
1,1,0.5457018581207185
0,1,0.6782624273431469
0,0,0.4398164140035553
1,1,0.5450740815070504
1,1,0.643913113515602
0,0,0.34617509135105284
1,1,0.5452992983270981
1,1,0.5797288421508673
0,0,0.35054541614442764
1,0,0.4944226032425731
1,1,0.54540256435231
0,0,0.39350873074734466
0,0,0.429662055222825
0,1,0.5085470770721574
0,0,0.4031801735165765
0,1,0.5491698496231511
0,0,0.4956368618261098
0,0,0.4128825065465225
0,1,0.576034977769659
0,0,0.4243092355196063
1,1,0.5101134315137641
0,0,0.41217700126123663
0,1,0.5628766407105623
0,1,0.6153869054895936
1,1,0.6820966906581144
0,1,0.609556226401467
0,1,0.57965570089664
0,0,0.23480209690294795
0,1,0.5603390274662884
0,0,0.41986113722829194
1,1,0.5274311233281597
0,1,0.6391300775239074
0,1,0.5354899148854597
0,0,6.514845344089569e-05
1,0,0.4403235340521659
0,0,0.4949144404014124
0,1,0.519327059585869
0,1,0.614131549526597
0,1,0.5562234172980092
0,1,0.5469518695840218
0,0,0.16244466263698704
0,1,0.5492023208310521
0,1,0.5622905486196391
0,1,0.5001474235732792
0,1,0.5084687215646885
0,0,0.416241891131123
0,0,9.130644838012559e-05
0,1,0.507291437298947
0,1,0.6391071016882867
0,1,0.5088301652169765
0,1,0.5761278772503204
0,1,0.515523784044672
1,1,0.6300849152908745
0,1,0.5177150972108052
1,1,0.5332921126169957
1,1,0.5211085266976572
1,1,0.5913837356391567
0,1,0.5072464106926233
0,1,0.5487625417984906
1,1,0.5562652232230273
0,1,0.5223159475043081
0,1,0.5667342896898109
0,1,0.5020580915108823
0,1,0.5135086151697763
0,1,0.5065163428805365
0,1,0.6709872585338024
0,1,0.5412322484697877
0,0,0.45105318003972056
0,1,0.5092601153008225
0,0,0.4316437475590299
0,0,0.4953652739428796
0,1,0.560745617245699
0,1,0.5306168615205952
1,0,0.48178450809914786
0,0,0.15439067504198686
0,0,0.46265100732539605
1,1,0.5509817047440346
0,1,0.5749508058084792
0,1,0.5809141402634059
0,1,0.5063175438543784
0,0,0.4539274146109385
0,0,0.47400319018112297
1,0,0.2536905136809099
1,0,0.3487264485444263
0,0,0.42837242831295536
0,1,0.5384721758390996
0,1,0.6161238290648894
0,1,0.6865332067810448
0,1,0.5558831137025063
1,1,0.5303495269306334
1,1,0.5164709436424788
0,1,0.5418961986366297
0,1,0.5140196358946826
1,1,0.545490982701074
0,1,0.5353562775636203
0,0,8.593423637521363e-05
0,1,0.5597102283394512
1,1,0.6436667063033118
0,1,0.5330281096516635
0,1,0.5872190775826167
0,0,0.3232246471108696
0,0,0.4988129201415176
0,0,0.49703659169376246
1,1,0.513499818892141
0,1,0.5328912328957356
0,0,0.1308655456834582
1,1,0.6525743693409031
1,1,0.5623429429112482
1,1,0.5711848798022549
0,1,0.5777487437995555
1,1,0.5351243923487753
1,1,0.5448102465563675
1,1,0.5057283506524475
0,0,0.23071242127880084
0,0,0.4563337820750272
0,1,0.5451975197560688
0,0,0.4132885611362131
0,0,0.31500833371052006
0,1,0.5643535645712696
0,1,0.5162074498543126
0,1,0.5153444827312827
0,0,0.4986730094710439
0,0,0.46836910420540934
1,1,0.5437269000439624
0,1,0.5558303859867074
1,1,0.6733827872831695
1,1,0.606619181338362
0,1,0.5522170574480658
0,0,0.34543072985919115
0,1,0.5177538477223939
0,1,0.5465563700704031
0,1,0.6291116862428422
0,1,0.5157208857909679
0,0,0.44191529175934596
0,1,0.5856602707534913
1,1,0.571270225191994
0,1,0.637092533362744
1,1,0.5275420896775139
1,1,0.5340215858612145
0,0,0.473489551285347
0,1,0.6102569068304804
0,0,0.16880312916831383
0,0,0.3413375529161157
1,1,0.5754926280173375
0,0,0.468670367854871
0,0,0.36972623638502905
1,0,0.4329638405374689
1,1,0.5484584192960403
1,1,0.5855544616043148
0,1,0.5982053120652868
0,1,0.5716632860640192
0,1,0.6176083734424268
1,1,0.6716498592307886
1,1,0.5095286433786442
0,0,0.4762286314884557
0,0,0.4579225805915119
0,1,0.6646451760666745
1,1,0.5599904315624573
0,1,0.6011744732268
0,1,0.5290014154846437
0,1,0.5206010868712329
1,1,0.5022557049616034
0,1,0.5473652029254071
0,0,0.4154303997139497
0,0,0.45676377975674753
0,1,0.6254179482665893
0,0,0.4841016347024763
0,1,0.5487977337528752
1,1,0.6335991368183489
0,1,0.5713069005187583
0,1,0.5274722137958631
1,1,0.5356870661461737
0,1,0.5171565583352365
0,0,0.48197483580454936
1,1,0.5496304027510053
0,0,0.4858169118063464
0,0,0.40373039228966184
0,1,0.6366608576822059
0,0,0.4625053867209592
0,0,5.980018441702972e-05
1,1,0.5427551374664699
0,1,0.5436882919153835
0,0,0.19927707130562775
0,1,0.5158029051487812
0,1,0.5501511917606621
0,0,0.49309575250295573
0,1,0.5610864175088219
0,0,0.4399845060695583
1,1,0.6351709834195046
0,0,0.40850640268641725
0,0,8.147972959954127e-05
0,1,0.5341533154833324
0,1,0.5050321665457119
1,1,0.6556972942507251
0,1,0.6565379377352989
0,0,0.4845162956406286
0,1,0.5178386536210152
0,1,0.6262488806958416
1,0,0.42922581606199345
0,0,9.82688054083557e-05
1,1,0.6575945200915881
0,0,0.2278949834485893
0,1,0.50484723532583
1,1,0.5958623672770507
0,0,0.46954655243185955
0,1,0.5096737968289097
0,1,0.6654014543048177
1,1,0.5430416574084437
0,1,0.5358695454676948
0,0,0.09113587986921332
0,0,0.4935243781608692
1,1,0.5426426741010795
0,1,0.518099047460192
1,1,0.5829432043363766
0,1,0.5536306968662909
1,1,0.6596448761478028
0,1,0.6086760777334352
0,1,0.5358423755458254
0,1,0.5322048909604171
0,1,0.6536038916052688
0,0,0.3398564220622859
0,1,0.5393103786151794
0,1,0.553197201373201
0,1,0.5245493926480442
0,0,0.44564078119838907
0,0,0.4646737535646656
0,1,0.5085395695935522
0,0,9.771786784034754e-05
0,0,0.478129425462862
0,1,0.5733326946473103
0,0,0.3031433690373317
1,1,0.6414155577015478
1,1,0.5725013510187137
1,1,0.6056758838369679
0,1,0.5068293380860074
0,1,0.5354410549191411
0,1,0.6078305903982154
0,0,0.4143281677173559
0,1,0.5413002898385105
1,1,0.520922674186656
0,1,0.5390120734737922
0,0,0.24653933371153514
0,0,0.4960395418850128
0,0,0.49091879378721687
0,0,0.4629820584934452
0,1,0.5875613309604308
0,1,0.524676787028746
1,0,0.4172108038701376
0,1,0.5874182215699588
0,1,0.6171361255008874
0,1,0.5557514233164261
1,0,0.43740794047362397
0,0,0.46903420683797775
0,1,0.5743605856082395
0,1,0.5266812497362378
1,1,0.5335413016378621
0,0,0.49054859243354676
1,1,0.6335966236986211
0,0,8.965059046723129e-05
1,0,0.4716839939308238
1,1,0.6594175792510066
0,1,0.529083684273468
0,0,0.43257480511493485
1,1,0.5773926935175255
0,1,0.5085677084917366
0,0,0.3679010826594714
0,1,0.5797775632116501
0,1,0.5098762530428375
0,1,0.5269861613161823
0,0,7.845010002795155e-05
0,0,0.3913073417590384
0,0,0.48604740660475143
0,0,0.43403303098994583
0,0,0.46558194234380385
0,0,0.46019162766788013
0,0,0.45285948002637366
0,1,0.554339585478809
0,0,0.3775466953005644
0,0,0.4543686454303613
0,0,0.45576581476122563
0,1,0.524048847328213
1,1,0.5941395713736155
0,1,0.6581337510648104
0,0,0.4983098369444352
0,1,0.6446524587929872
0,1,0.5307390392275432
1,1,0.5328212598712377
1,0,0.4672495778724131
1,1,0.5696014233141408
0,1,0.5435370803534018
0,0,9.172486576886569e-05
1,1,0.5169171200100804
0,1,0.5275279959053254
0,1,0.6940959406152324
0,0,0.3399000577308742
1,0,0.4900151975244723
1,1,0.6506293663368049
1,0,0.3161795320042702
1,0,0.4457751197423954
0,1,0.5615394351385414
0,0,0.31224658031974295
0,1,0.5677225251586298
0,0,0.39242437458762225
0,1,0.5179659296217176
0,1,0.5037991624559377
0,1,0.6267814472345072
0,1,0.5623957886138877
0,1,0.5106205197948063
0,1,0.5428198427746846
0,0,0.3886275033158782
0,1,0.549498024055502
0,1,0.5056505999658678
0,1,0.5430302409364623
0,0,0.41465959012864284
0,1,0.5673082568809102
0,0,6.0750160916604056e-05
0,1,0.588971762923466
0,1,0.6766200554913909
