y_true,y_pred,y_prob
0,1,0.5831452703416568
0,1,0.830828865658134
0,0,0.4400339716401981
0,0,0.29923242630737673
0,0,0.4230759839570529
1,0,0.31682226300005767
0,0,0.349603410514888
0,0,0.32880037221114267
0,1,0.5059934650651245
0,0,0.36443249650709647
1,0,0.4925024266796642
0,1,0.5629537418175548
0,1,0.5119029675122363
0,0,0.3623489775078293
0,1,0.6627605319101839
0,1,0.5068488528821613
1,1,0.6208703848814389
0,0,0.3624238891619418
0,0,0.3022558964160043
0,0,0.40494490429002256
0,1,0.5892172617178772
1,0,0.4694351764103579
0,0,0.36780254659176287
0,1,0.5370423162160889
0,0,0.3929521042504334
1,0,0.44910950597426735
0,1,0.5645247812603111
0,0,0.36204287452606415
0,1,0.5435101532249678
0,0,0.4205683445525352
1,1,0.7450624214963755
1,1,0.5287748091994215
0,0,0.40406509327940154
0,0,0.44956532277405076
0,0,0.459057098319724
0,1,0.5426617917188927
0,0,0.41475027310944923
0,1,0.5102358680683231
0,0,0.30571584112860756
0,0,0.020801809323616197
0,1,0.5093331159195768
0,0,0.387460451441415
0,0,0.33298392935811505
0,1,0.6500228522125009
0,1,0.5126036824948091
0,0,0.3075999038502071
0,0,0.3334966729252683
1,1,0.5205949495433494
0,1,0.6060776406600614
1,1,0.7264894352964595
0,1,0.5343210404308005
1,1,0.6244482179016443
0,1,0.7110858388933518
0,0,0.41826687147787484
0,0,0.48418355431285426
0,0,0.3642517900052146
0,1,0.6023598184541021
0,0,0.4065956053831941
1,0,0.4297692015363893
0,1,0.7315283015307525
0,1,0.6623885251790071
0,1,0.5111437699819924
0,1,0.6224783339528203
1,0,0.4962094816008687
0,1,0.5438135509080156
0,0,0.48176332589941945
0,1,0.5280771412086337
0,0,0.40986903220802956
0,1,0.8445727209604947
1,1,0.5551251991291033
1,1,0.5471370964638615
0,0,0.33351191977937916
0,1,0.5148904907322275
0,0,0.45309418838907967
0,0,0.42549329604737146
0,0,0.4532717544991025
0,0,0.42744292995250105
1,1,0.6857397169801296
0,1,0.6536610744463017
0,0,0.34830155053231904
1,0,0.3979697856856308
0,1,0.538203990660271
0,0,0.44267724537034714
0,0,0.37468649398047693
1,0,0.4089612426685064
1,0,0.4147992327323616
0,0,0.3054906036530452
0,1,0.544240669723777
0,0,0.3814088426307775
1,1,0.6326098462781301
1,1,0.6591663431353022
0,1,0.5560862087419001
0,1,0.5005913632194141
0,0,0.48413598547460923
0,0,0.4501741976467779
0,1,0.5808476566237146
0,0,0.4572399178647939
1,1,0.7700377304333682
1,1,0.6469590863488558
1,1,0.7426713325124303
0,0,0.4020580010829163
0,0,0.2777246960606188
0,0,0.42598892865816035
0,1,0.507762184897117
0,0,0.35235189260253996
0,1,0.5913296867596767
1,1,0.6634951760299204
0,0,0.39486578875903616
0,0,0.4200822822656445
1,1,0.5899373300330913
0,0,0.3798132174350492
0,1,0.5153634017348206
0,1,0.5255849764883098
0,0,0.011788947734843522
0,0,0.37450367186480915
0,0,0.4277069445795796
1,1,0.5001039398633236
0,0,0.3241848454145163
0,0,0.4733937647647773
0,0,0.3289244233829796
0,0,0.3798920991836521
0,0,0.3763457958764151
0,1,0.5488711927486075
0,0,0.36535808073152504
1,0,0.4830277050315013
0,0,0.30895889209389127
0,1,0.5037129111736826
0,0,0.4026712543262606
1,0,0.33882972914268505
0,0,0.4437735962692992
0,0,0.44453740432300426
1,1,0.5243290137523325
0,1,0.6050650977064549
1,0,0.44458185305163384
1,1,0.5378257632395638
0,1,0.5501906691562337
0,0,0.3611510860654037
0,1,0.5307457673855995
0,0,0.4798256643492956
1,0,0.42547186832566075
0,0,0.3445222076870067
0,0,0.4045524147840455
0,1,0.7145404879370012
0,0,0.4124214486644772
0,0,0.3955424716320084
0,1,0.5115194802612534
0,0,0.29699522321996985
0,0,0.3977415860036627
1,1,0.5042544088668923
0,0,0.4085319568896977
0,1,0.5154684366144086
0,0,0.31901710623516205
0,0,0.3247278545693042
0,0,0.36749883339703815
0,1,0.5440896813896895
0,0,0.28993559178407935
0,1,0.5090825223408733
0,0,0.36866162875461755
0,1,0.5708548364177229
0,0,0.022291835292301374
1,0,0.4738748890212143
0,0,0.3490625112019021
0,1,0.5489981359734237
0,1,0.5996684831602892
0,1,0.5243400436927184
0,0,0.40127378515042544
0,0,0.40363005396600016
0,0,0.3867699478309941
0,0,0.35731396803596227
0,1,0.5548943271405286
1,0,0.37888506470922356
0,0,0.48813157735921464
1,1,0.5719464213259766
0,1,0.5036681819100867
0,0,0.016073898526599864
1,0,0.43351336447252886
0,1,0.5889780663631878
0,1,0.8082881059376557
0,0,0.3058183215911092
1,0,0.46201454336221504
0,0,0.45158227010438634
0,0,0.384751272134626
0,0,0.3899026440511315
1,0,0.41194530725426814
0,0,0.011144084440317906
0,0,0.32343915576184573
1,1,0.6150034510627429
0,0,0.4156874198346868
1,1,0.5594333379845537
0,1,0.5058211750647807
1,0,0.45859858288060873
1,0,0.36179041484700164
0,0,0.4857457353745314
0,0,0.3116574848920135
1,1,0.6982316471927694
0,1,0.6429293586425747
0,0,0.39920330149504496
0,1,0.6157471266186461
0,0,0.48975747692620497
1,1,0.5396405873843428
1,0,0.4228927748532935
0,0,0.4056828473084499
0,1,0.7235648461009325
1,1,0.5611918035997605
1,0,0.47180387837046167
1,1,0.6180435737077198
0,1,0.5474932330312557
0,0,0.38625836366158645
0,0,0.3802859237341729
0,0,0.4409896228228256
0,0,0.4956294915081688
1,1,0.5120708138387041
0,1,0.6316856079574172
0,1,0.5907736589990424
1,1,0.5536612718982308
1,1,0.5936319895973389
1,0,0.45883675074165
0,0,0.416235851258911
0,0,0.4659369399647054
1,0,0.4276272636291531
1,1,0.5646742040412631
0,0,0.3162430090076
1,1,0.5109742589779862
1,0,0.4768869912840804
1,1,0.5599682076961323
1,1,0.7115522121176534
0,1,0.6085580750892092
0,1,0.5186332423406775
1,1,0.7664287727815281
0,0,0.47231027699085115
0,0,0.3144489295482774
0,1,0.505953513661121
1,1,0.6262720989925477
0,0,0.4420696331869034
0,0,0.3168861565506695
0,0,0.44292973887255244
1,1,0.5497802114402117
1,1,0.5644570043001248
0,1,0.6953418951057999
1,0,0.49767754184608015
1,0,0.44636759774482476
0,0,0.468707540738422
0,0,0.34501681166510506
0,1,0.6198307212709205
0,0,0.35449649537432604
0,0,0.2875583172149068
0,0,0.4096841529368315
1,0,0.4612962482216723
1,1,0.800290815900403
0,1,0.6430719503531459
0,0,0.297473807170032
0,1,0.5253434719843999
1,1,0.5912917837077661
0,0,0.4277850048700531
1,1,0.8165665346955244
0,0,0.4412472330005079
1,1,0.5687940765236078
0,1,0.5008197946983718
0,0,0.3671390439544085
0,0,0.3762767033853227
1,1,0.5381127235185478
0,1,0.6523481348267941
0,0,0.3479699547349265
0,0,0.44612834073609503
0,0,0.45518895957850186
1,1,0.5253569584169065
0,1,0.5924832033619212
0,0,0.34513878916377033
0,1,0.583540764980953
0,0,0.3073415987757594
0,0,0.4381537955158671
0,0,0.3188288286143006
0,0,0.4983400755810656
0,1,0.5379499038560785
0,1,0.5845071120945321
0,0,0.33072641465780817
0,1,0.8322389953968548
1,1,0.6289506507907859
0,0,0.45523262888461796
0,0,0.3645917456129354
0,1,0.5786081080594535
1,1,0.534683385642173
0,0,0.4258935532754923
0,0,0.3726684712539796
0,0,0.329715986786833
1,1,0.677371966453865
0,0,0.4358818373836597
0,0,0.34633666747730496
1,0,0.400962597100604
0,0,0.4836733314302307
1,1,0.6115291699306138
1,0,0.3958933452559315
0,0,0.018106875770823552
0,0,0.4045803555928792
0,0,0.4795251415780365
0,0,0.3334267839386089
0,0,0.36946087538185024
0,0,0.036749301039077614
0,1,0.5678994252135591
0,1,0.5722508233561636
0,0,0.39413727878791205
0,1,0.5791622617291714
1,1,0.5276227913353638
0,0,0.47166620596768394
0,1,0.5689015114090635
0,0,0.3799557751357008
1,0,0.4965221935891819
1,1,0.5083865688292559
0,0,0.30482397341031614
0,0,0.4522987084411998
1,0,0.3906611131965239
1,1,0.8260359883930959
1,1,0.5410163950670154
0,1,0.6989414308427662
0,0,0.2745208491211449
0,0,0.3844579998981816
0,0,0.2835500195663415
0,1,0.6475293163904857
0,0,0.44389961806284184
0,0,0.42150660539422413
0,0,0.41214309042526476
0,1,0.6292974468327247
1,0,0.385902556391823
0,0,0.39803341749743226
0,0,0.2905073734877246
0,0,0.4470957968779972
0,0,0.3154452844957025
1,0,0.4153066966638337
1,1,0.5266061118795864
0,0,0.41895542837413885
1,1,0.6546966835493315
0,0,0.40649068479855294
1,1,0.5062256076972902
1,1,0.5797962100240504
1,0,0.30737159962187355
0,0,0.3800991741936774
0,0,0.46561047986306336
1,1,0.8185230844192403
1,1,0.5026337788876374
1,0,0.2566394160118802
0,0,0.2968131928755014
1,0,0.42316589361558804
0,1,0.5514577965215824
1,1,0.6747043019641359
0,0,0.4009274100865092
1,1,0.5356852810215416
0,0,0.46913686868219706
0,0,0.45271923013155857
0,0,0.46612308869472757
0,0,0.43476631813255573
0,1,0.5046407286000056
0,0,0.3548703072290615
0,1,0.5988697657881024
0,1,0.5380016593676445
1,0,0.3874680666897714
0,0,0.49044167039227865
1,1,0.5854587238435287
1,0,0.4674026472819228
0,0,0.47623785229757587
0,1,0.5136495532980015
0,1,0.5414721168522545
0,0,0.4416933651961258
1,1,0.6082608605664326
0,0,0.3510515267709081
0,0,0.4940403904523467
1,1,0.6059021397259527
0,0,0.26200779247540956
0,0,0.2801883116608207
0,1,0.6600909965708074
0,0,0.3902155551468418
0,0,0.32734947524914415
1,1,0.6775561414195945
0,0,0.3870463537786287
0,0,0.33508917442042657
0,1,0.5889341784775622
0,1,0.5898521686493167
0,0,0.3428260186664081
0,0,0.42080782611747736
0,0,0.3164486507266466
0,0,0.45047045505153177
0,0,0.3633961547060584
0,0,0.004308582798775345
0,0,0.38143172961984684
0,0,0.30869621435133016
1,0,0.4250132700854205
1,1,0.8493449507064206
0,0,0.4098444393591549
0,0,0.4222144806057419
1,1,0.5360825718107051
0,0,0.3299479304838233
1,1,0.559815441478785
1,1,0.5026333045679757
0,0,0.3717581011452484
0,0,0.3177926609738772
0,0,0.4401379161771304
0,0,0.4034148063032122
1,1,0.5646022608604363
0,1,0.5459424568313159
0,0,0.01671517660340439
0,0,0.43644066256287667
1,1,0.5614276557942933
0,0,0.3596622082699017
0,1,0.5685440625574754
0,0,0.2752122478637935
0,0,0.37519355495089035
0,0,0.36779501502765805
1,0,0.4013030810515884
0,1,0.5363403669520097
0,1,0.5569273609376792
0,1,0.6712393578779637
0,0,0.3482746610902264
0,0,0.38418658806781303
0,1,0.6685367561881919
0,0,0.4111722241910899
1,1,0.5759624055250842
0,0,0.3785859534853063
0,0,0.019230372226858448
0,0,0.3316009079122061
1,0,0.3171588759802408
1,0,0.37322158662591604
0,0,0.4599310018062836
0,0,0.3386387789911112
0,1,0.5372729943473106
1,1,0.5432266890726277
0,0,0.4661817626729827
1,1,0.6297123174944916
1,1,0.557226837669472
1,1,0.5658789358740823
0,1,0.6094391842556866
0,1,0.5626667090708206
1,1,0.6499337235491128
0,1,0.6483014161165742
0,0,0.4503529724909685
0,0,0.39870979481842544
0,0,0.2655569424660561
1,0,0.37597595926616656
0,1,0.5802393347548813
0,0,0.33357234669331215
1,1,0.5548940015421929
0,1,0.5839688029003129
1,0,0.3755883682717128
0,1,0.5650102201715849
1,0,0.40074024426447374
0,1,0.5037461964206392
0,0,0.34653047962271705
0,0,0.4353451145209161
0,0,0.46161892591799597
0,0,0.39869767617185414
1,1,0.5943157916730957
1,1,0.5743929110898023
0,0,0.4788120385600391
1,1,0.521721712549203
1,0,0.30727074184261693
0,0,0.3461577620669646
0,1,0.6410358062646706
1,1,0.5208077062033213
1,1,0.5025222339139762
1,1,0.6378938768058963
1,1,0.606398021554487
0,0,0.3390163803138242
0,0,0.3845903767665325
1,1,0.5078716957518791
1,0,0.3374246045754986
0,0,0.46312656335067987
0,0,0.3687131295929045
1,1,0.5376524361950378
0,0,0.3917709724298842
0,1,0.6514285933692995
1,1,0.5581577190743896
0,1,0.5213885077750507
1,1,0.5744970216569762
1,1,0.5409736083853803
0,0,0.3958934079119776
0,0,0.30768988950015236
0,1,0.5630504785578768
0,0,0.372491319628679
0,0,0.37095925560734744
0,0,0.35257574501141387
1,1,0.7049375645951851
0,1,0.6760210482283937
1,1,0.667101810985882
1,0,0.4466012842820664
0,0,0.45022126871420304
0,0,0.29117000129207365
1,0,0.39143389565799963
0,0,0.42866626844351374
0,1,0.5609191198355533
1,1,0.6621383486178464
0,0,0.3933796851388227
0,0,0.47909075554337904
0,0,0.31716280454711554
1,1,0.5293724432011395
1,1,0.5325447939492602
0,0,0.371952158172191
1,1,0.7020923891193485
1,1,0.6093619661141951
0,1,0.5995213561374791
1,0,0.4784154367739301
0,0,0.47573237307727767
0,0,0.2899849518934234
0,0,0.29726111496330343
1,0,0.3657353990401792
0,1,0.6438440023105033
0,1,0.5147060605563636
0,0,0.43763031844874134
1,1,0.837253093381128
0,0,0.2907256045349101
1,1,0.7218680741578152
0,0,0.29637781590833523
1,0,0.3455474479488367
0,0,0.4554028018429176
0,0,0.3174037011457528
0,0,0.4934249965644239
1,0,0.35655409212245787
0,0,0.48329229143667346
0,1,0.6096870657061221
0,1,0.5462427538681129
0,0,0.41169513277576186
0,0,0.427372580889375
0,0,0.2739276728246878
0,1,0.5041693677417229
1,1,0.5808351028568384
1,1,0.589752357805054
0,0,0.43586204225971775
0,0,0.43519595751340284
0,1,0.634037318084346
0,0,0.00850133060522689
0,1,0.6353885669097555
1,1,0.5803430005340595
0,0,0.38676138011010686
1,1,0.6043708330028889
1,1,0.7024673257869933
1,1,0.7693630763546833
0,0,0.3742548305487823
1,0,0.35729644273372463
1,1,0.5752992343394796
1,1,0.5090675899267579
0,1,0.5124241076735564
1,0,0.37667198437350863
1,1,0.5677921646528081
0,0,0.45415184621949983
0,0,0.49900783115625846
0,1,0.6106618715033655
0,1,0.5380577581998972
0,0,0.4112099422026096
0,1,0.6493857565883263
0,0,0.2736391440962387
0,1,0.55122593046849
0,0,0.3344867413109375
0,0,0.4108794967574869
0,1,0.6226814809116031
0,0,0.41414858811538563
0,0,0.3651895796127188
0,1,0.5740355641193152
1,1,0.6613516919315812
1,1,0.7049113432773566
0,1,0.6029099706857806
0,0,0.4239279080317967
1,1,0.8491781072092759
0,0,0.2980043162591267
0,0,0.36081955035220326
0,0,0.39155338318361166
0,0,0.36268839836995703
0,0,0.33527753113581604
1,0,0.43320911736514034
0,0,0.39103426927978235
0,1,0.6966710892038743
0,1,0.6370947831897952
0,0,0.31410673437676945
0,0,0.3946309221174864
0,1,0.5906108589362612
0,0,0.3562859889801345
0,0,0.30255648401976026
1,0,0.4214246824289344
0,0,0.4090538329213553
0,1,0.5613657093823854
0,0,0.4747616835032813
0,0,0.3646405739276068
0,1,0.8085410953747533
0,0,0.47228688710230704
0,1,0.5602751081257846
0,0,0.2931556582079335
1,1,0.6846625736329615
0,0,0.32855046777332503
1,0,0.4575427995998059
0,0,0.3754262643047604
0,0,0.4252831205367436
1,1,0.8035158307130347
0,0,0.39096606367782694
1,1,0.6210095638466201
0,0,0.4142073349580409
0,0,0.2824548188391535
0,1,0.5654475342943222
0,0,0.4703901340829719
0,0,0.37717164005938636
0,0,0.40881077029969376
0,0,0.4579377044987267
0,0,0.4096983071875347
0,0,0.4883271798233014
1,1,0.6283875702389383
1,1,0.622706320941671
0,0,0.37534772554613155
0,0,0.39681300994727153
0,0,0.42840770068328404
0,1,0.5237521552388539
1,1,0.5522391817713195
0,0,0.46299916340529174
0,0,0.3859542008587451
0,0,0.3705218910709903
0,0,0.3247445825621435
0,1,0.5115650175833928
1,1,0.5968354941677194
0,0,0.384189374023136
0,1,0.6197778773041324
0,1,0.6078666412073704
0,1,0.5740959351101257
0,0,0.4084035399974465
0,0,0.37094780923451415
1,0,0.36612714380329836
0,0,0.29852356274198877
1,1,0.5770753369575011
0,0,0.48954219054511
1,1,0.6967906550294012
0,1,0.5463321567520236
1,1,0.6360061452885186
0,0,0.3583873217421816
1,0,0.4412231066227656
0,1,0.6592183382997474
1,1,0.565275573381742
1,1,0.713764108056654
0,1,0.6239116815280557
1,1,0.7316394275708754
0,1,0.520650039077481
1,1,0.5069726559100001
0,1,0.5672161380146309
0,0,0.4316695659654646
0,1,0.5432289873482453
1,1,0.5613480530090472
0,0,0.4441176585655942
0,0,0.45054896119028226
1,1,0.6747757465677948
0,0,0.36599446697586857
0,0,0.3756536234015877
1,1,0.5255820967903909
0,1,0.5181333807146475
0,1,0.6062034582510969
0,0,0.2831038274438625
0,0,0.33734325248291713
1,1,0.5110621580680861
0,0,0.46359141054494984
0,1,0.5816612293487639
0,0,0.3544492427982648
0,0,0.32069878586212747
1,1,0.5464823112734536
1,1,0.5390321136269438
0,0,0.2949399488714413
1,1,0.6627572216160341
0,0,0.41691409930473045
1,1,0.7928721132791051
0,0,0.46300005777561637
0,1,0.5106141293176387
1,0,0.43777920629129896
0,1,0.5342331868259307
1,1,0.6900954321286055
0,1,0.518649744017841
0,0,0.4211195688276239
0,0,0.3091426198106176
1,0,0.4847346675694127
0,0,0.016489535696066527
1,1,0.6332609919261752
0,1,0.5031842270059671
0,0,0.46471712788863306
0,1,0.5053962695276719
0,0,0.4953596765037394
0,0,0.34055157249499396
0,1,0.5916053098195908
1,1,0.5376578843429382
1,1,0.6878918794976936
1,1,0.5581866416228486
0,1,0.6038881492571161
0,0,0.3746990146093313
0,0,0.4142096951063067
0,0,0.39011441687084036
1,1,0.7431893373827857
0,0,0.3054757011680385
1,1,0.6461603655869975
0,0,0.34783694452427705
0,0,0.47829356006559864
1,1,0.5072813757535157
0,0,0.4817450773723197
0,0,0.47036658130521103
0,0,0.4811682355529045
0,1,0.6549452393408346
0,0,0.4479110880233321
0,0,0.36586847827110497
1,1,0.5806543797389758
0,0,0.4602905862347608
1,1,0.5624305660277092
0,1,0.5464613527587685
0,1,0.5627181608512358
0,0,0.320234890493236
1,1,0.621867993791868
0,0,0.389685630101191
0,1,0.7104866358860616
0,1,0.5171986895208663
1,0,0.4733165330258336
0,1,0.58352409890069
1,0,0.3141091865212143
0,0,0.0189515229302082
0,1,0.6550101727772761
0,1,0.5689613987973046
0,0,0.41520559950228614
1,0,0.498233736470851
0,0,0.41164703901333705
0,0,0.3538169029841292
1,0,0.4192589934647485
1,0,0.485726985263825
0,1,0.5335991759209359
0,0,0.2806766805351597
0,0,0.32939258940418825
0,0,0.005756483189062537
1,1,0.6714321988687011
0,1,0.5147725822924891
1,1,0.5581855037425935
0,0,0.3944721297564783
1,1,0.7053462995954906
1,0,0.4975948235915259
1,1,0.7119349334280991
1,0,0.44660101608331687
0,1,0.5633074382392469
0,1,0.5714390461961636
0,1,0.6529696351031555
0,1,0.6101776052585243
0,0,0.4214105636515032
0,0,0.46280921515585993
0,1,0.6477628366812779
0,0,0.33003372760316596
0,1,0.5639547826689688
0,1,0.6305068692189848
0,1,0.5561590297793063
1,1,0.5180078161891404
0,1,0.6252476963477887
0,1,0.5413490853608802
0,0,0.4990601541275445
0,1,0.5067232263573548
0,0,0.4626086226630847
0,0,0.3240241624556862
0,0,0.4502586075459029
0,0,0.3739503660926751
0,1,0.6499836997220707
1,1,0.6425600400336358
1,1,0.7131994443446475
1,1,0.5355455707276652
0,0,0.48745033927317283
0,1,0.5707037388447407
0,1,0.8265292147229217
1,1,0.5211079986196652
0,1,0.5741320224601292
0,0,0.3507163054280044
0,1,0.6635779692665191
0,1,0.5401411148562959
0,1,0.5998924724658958
0,1,0.6539185884641152
0,1,0.6247726400224288
0,1,0.5944414030066918
0,1,0.637597585705853
0,0,0.466528608327267
0,0,0.3397932584720929
0,1,0.6620536675060513
0,0,0.42539474740659367
1,1,0.653414052188539
0,1,0.5237007512543128
1,1,0.5353951185407476
0,1,0.7614404665750054
0,0,0.402523027692881
0,1,0.5882634057813088
1,0,0.4186371643209329
0,0,0.41724800212544394
1,1,0.5420167333840508
0,0,0.40405774437224806
1,0,0.3968649238324818
0,0,0.2646257688146366
1,1,0.5875111852394808
0,1,0.6998862310848618
1,1,0.5890554884379617
0,0,0.3322113890685921
0,0,0.47944198906842045
0,0,0.28676853706182326
0,1,0.5439072244564601
0,0,0.44918396424695034
1,1,0.831854918113712
0,1,0.5723416326219775
1,1,0.61411124406476
0,0,0.31903929824687344
0,0,0.4864097860005278
0,1,0.5376209351182873
0,0,0.2978068663150313
1,0,0.45528764279412526
0,0,0.41105907938216857
0,0,0.43086210052971663
1,0,0.480665263002458
1,1,0.5989427858961628
0,1,0.6874876065179844
0,1,0.5972405453566713
0,0,0.4087590924008461
0,0,0.3726527544503819
0,0,0.29182318982407535
0,1,0.5465422629517814
0,0,0.003802224185025151
0,0,0.34512139344908954
1,1,0.6105360909160051
0,0,0.40939559925477975
0,1,0.5333556859447348
1,1,0.6562918518401504
1,1,0.6704594034346626
0,0,0.38757041495889316
0,1,0.5228359329816407
0,0,0.4922288148496092
0,1,0.5475886921185059
0,0,0.33408757492452534
0,1,0.5226578187862507
0,0,0.2966052500409407
0,0,0.4594119743067131
0,1,0.5889001150649197
0,0,0.3951757220797819
0,0,0.3578357235612112
0,0,0.3542207523299802
0,0,0.3225445545519658
0,1,0.6815452683809262
0,0,0.46538914144019017
0,1,0.5558866390187408
0,0,0.43387943069333756
1,1,0.8442928485223615
1,0,0.4176599749257895
0,0,0.4934813599669646
1,0,0.325863568217836
0,0,0.4834706759713447
0,0,0.30408631656677626
0,1,0.5649655817646578
0,1,0.5705246470887153
0,0,0.4296643835994189
0,1,0.6405668006601251
0,0,0.3270863305633722
0,1,0.5362544424733948
1,0,0.4927377723787697
0,0,0.3065354131662442
0,0,0.3167681759102653
0,1,0.6800577268042466
0,0,0.3601459347088695
0,0,0.3213901373999992
0,1,0.6271193585816446
0,1,0.803329359597054
0,1,0.6370650328273476
0,0,0.4917358890362782
0,0,0.27060533802373476
0,0,0.3997451186391017
0,0,0.30388303200102923
1,1,0.6807737105729943
0,0,0.4605963639932756
0,1,0.5907461003476908
0,1,0.549217509500945
0,0,0.3459176859546632
0,0,0.2981081544463063
0,1,0.5885126604717442
1,1,0.6727377875084047
0,0,0.3817377965740427
1,1,0.6000241188192389
1,1,0.7702007752335481
0,0,0.36264370794321715
1,0,0.34711388943467575
0,1,0.6355111901194503
0,0,0.3382376269730832
0,0,0.448608535996593
0,1,0.5686879321973507
1,1,0.6125355885595914
0,1,0.6372565795304063
0,0,0.4645078326409516
0,0,0.3807346668896885
0,0,0.4485657788854892
1,0,0.27341464789296466
0,1,0.5263506963901093
1,1,0.5703439764600535
0,1,0.564363699379417
0,0,0.3312267744646327
1,1,0.6650400035944719
0,0,0.3404006417497721
0,0,0.4788999790757871
0,1,0.6044496522655473
0,1,0.5908675034450398
0,1,0.6751077161544811
0,0,0.45576756079733644
0,0,0.4195612463727327
0,1,0.5376829295182496
0,0,0.38837514318802624
0,0,0.3862840302120678
0,0,0.0066872012464730055
0,0,0.3555477996967186
0,0,0.3546491361322969
0,0,0.47403911432936163
0,1,0.5021918078233516
1,1,0.5441441050381592
0,1,0.6573072438871636
0,0,0.45454265263388793
0,0,0.4761201907375283
0,0,0.40484656217609577
1,0,0.39821577742153386
0,0,0.30823455900376157
0,0,0.48955247678195
0,0,0.48482512679862866
0,1,0.5301649530255577
0,1,0.570910469201033
0,0,0.47473921235596145
1,1,0.5749133333556093
1,1,0.6229436030304314
0,0,0.41189509914583555
1,1,0.6880441410346166
1,1,0.5566414501985446
1,0,0.41066601557613686
0,1,0.5966305140125296
0,0,0.3654627331294526
1,0,0.3477128586000317
0,0,0.2802336079288096
1,1,0.6229314643889147
0,1,0.5671814510548822
0,1,0.5386060148917831
1,1,0.6445711865762391
0,1,0.5268467919883782
1,0,0.4063287792916823
0,0,0.3083821906733279
0,0,0.4713841256898123
0,0,0.3124883234194052
0,0,0.36484436027434775
0,0,0.386106674685601
0,1,0.5047341706497778
0,0,0.41533653140475546
0,1,0.5017719389398408
0,0,0.3885765397302442
0,1,0.5303801881283511
0,1,0.6028180561826285
1,1,0.8279584333923938
0,0,0.4226267283128683
0,1,0.7096613239512317
0,0,0.37327130010888226
0,0,0.46727634628188724
1,1,0.6760158134648006
1,0,0.49877731368991574
0,0,0.025346313138725624
0,0,0.4125233642507411
0,1,0.6566326034679991
1,0,0.49960705291237617
0,0,0.4381829114778668
0,1,0.5890024589013683
0,1,0.8013191575998958
0,1,0.6063185580514583
1,0,0.48479407018783427
0,1,0.6870869919689778
0,0,0.43763067603298983
0,0,0.00797724259037274
0,1,0.6675392818300655
0,0,0.42206020385308357
0,1,0.5149805240729035
0,0,0.29280888846281905
0,1,0.5433043901651495
0,1,0.6695105202054351
1,0,0.45767775599716337
0,0,0.46873789442017966
1,0,0.3955713993601673
0,1,0.5454742090819379
0,1,0.5434915135043529
1,0,0.344780694148284
1,1,0.6026342519470826
1,0,0.30078340533222636
1,1,0.5179486910619242
1,0,0.4987920018117818
0,1,0.6494179365543988
1,1,0.5385084197704013
1,0,0.46146811763451034
0,1,0.636442688786265
0,1,0.6165820298422225
1,0,0.34143504389167517
1,1,0.6232423917473345
1,1,0.7483230216700834
0,0,0.46916885124637986
0,1,0.5920525530797075
0,1,0.5277637257659257
0,0,0.37583525453962
0,0,0.4542121705621539
1,1,0.5271023792123453
1,1,0.5790915128681214
0,0,0.014820401266385707
0,0,0.32119290194934913
0,0,0.3994641040621129
0,1,0.5919188923958972
0,0,0.4486016054100631
0,0,0.4892576260083041
0,0,0.3179840611081621
0,0,0.006509974240830503
0,1,0.558136757666309
1,0,0.45413860567779274
0,0,0.32520800146601764
0,1,0.6833531228232207
1,0,0.38542041609860817
0,0,0.35783615406910796
0,0,0.496317946461837
0,1,0.6869714537328135
0,1,0.5709036980166975
0,0,0.3709685436166749
1,1,0.6863525907538489
0,0,0.3230054545968961
1,1,0.5430548342567333
1,0,0.32062799554451465
0,0,0.4843574014050114
1,1,0.5271768300855963
1,1,0.6670190772669042
0,1,0.5499330224262767
0,0,0.4010212042581855
0,0,0.4346120623576785
1,0,0.43027116412984723
1,0,0.33471297296504254
1,1,0.638284537234104
0,1,0.581316156598831
0,1,0.6176044217925608
0,0,0.006105000240269051
0,0,0.48381328344900426
0,0,0.4990817306833699
0,0,0.31618252631008675
1,0,0.47606548354758665
0,1,0.5792008007118354
0,1,0.6798518060482631
0,0,0.36962492014770915
0,0,0.37086802923488577
0,0,0.48206449193603695
0,0,0.30817176313969924
0,1,0.705396852181081
0,0,0.3483252381136296
0,0,0.389534108809794
1,1,0.5567493419830899
1,0,0.3945173255840009
0,0,0.4337198757550652
0,1,0.530544910138164
0,0,0.3540323823385577
0,0,0.41377685555955357
1,0,0.4338783459657705
0,0,0.4000792988716119
0,0,0.39211343350601696
0,1,0.643584813309216
0,1,0.6025371023705302
1,0,0.42025491526951597
1,0,0.3949318868910185
1,0,0.3462585378879496
0,0,0.3822082514915136
0,1,0.5776724306198175
0,0,0.44769080362922664
1,1,0.6312512741571976
1,1,0.5132957818388539
0,1,0.6977328217597847
0,0,0.42717102576918486
0,0,0.40996216909176175
1,1,0.541874781798529
1,0,0.30597455420637515
0,0,0.32057827761847796
1,1,0.5367280172711869
1,1,0.5564131161674277
0,0,0.26923534860158294
0,0,0.4855144876053615
1,1,0.8159253785349769
0,0,0.37353553165481446
0,0,0.35877273470144866
0,0,0.42211669839735394
0,1,0.5455089753611492
0,0,0.2759784310770872
0,0,0.441334580073839
0,1,0.5569814511107809
1,1,0.6020627713762268
0,0,0.010399791593848748
0,1,0.6254264374535732
0,1,0.5335026918717569
1,0,0.33446357574585794
1,1,0.5246599218888788
0,0,0.37076424210667364
0,0,0.352292046192986
