y_true,y_pred,y_prob
0,1,0.7343347
0,0,0.32504097
1,0,0.43078122
1,1,0.5002913
0,0,0.27609658
0,0,0.32341525
0,0,0.45352495
0,0,0.4019175
1,1,0.5348476
1,1,0.5502894
0,0,0.39981005
0,1,0.60495037
1,1,0.511234
0,1,0.61742383
0,0,0.37655818
0,1,0.66182196
0,0,0.43538296
0,0,0.37385762
0,0,0.41568556
0,0,0.23421144
0,0,0.42411977
0,0,0.33638167
0,1,0.5954198
1,1,0.5590509
0,0,0.4424576
1,1,0.6040187
0,0,0.4539009
1,1,0.5802935
0,0,0.3716276
0,0,0.4621006
0,1,0.6560689
0,0,0.48957258
1,0,0.36448324
1,1,0.8117726
1,1,0.5720019
0,0,0.29907173
0,0,0.44435695
0,0,0.31907898
0,1,0.61778945
0,0,0.26186547
0,0,0.49678293
0,1,0.56542253
1,1,0.5508858
0,1,0.631855
0,0,0.23973599
1,1,0.6980562
0,0,0.45522735
0,0,0.0027723296
0,1,0.62492126
0,1,0.5175909
1,1,0.5699814
0,0,0.4599202
0,1,0.6556148
1,1,0.7799478
0,1,0.656067
1,1,0.63787436
0,1,0.60415936
0,1,0.68447274
0,0,0.40540844
1,1,0.65654755
0,0,0.40712702
0,0,0.3700697
0,0,0.32586026
0,1,0.60239756
0,0,0.37846324
0,1,0.5176966
1,0,0.43540806
1,1,0.5645752
1,1,0.71483696
0,0,0.29064608
1,0,0.39450362
0,0,0.002549908
0,0,0.31795743
0,1,0.7253541
0,0,0.39646447
0,1,0.6659501
0,0,0.27773923
0,1,0.59732354
0,0,0.22653995
0,0,0.4523536
0,0,0.39672425
0,0,0.42075604
0,1,0.6943569
1,1,0.53653884
0,1,0.55462503
0,0,0.42817092
0,0,0.44606498
0,0,0.47230908
0,1,0.56360924
0,0,0.492946
0,1,0.62529397
0,1,0.5559665
0,1,0.60892886
0,0,0.3177489
0,1,0.5369416
1,1,0.5495531
0,1,0.6340398
0,1,0.5291171
0,0,0.3761742
1,0,0.38771936
0,1,0.57633615
0,0,0.3828098
1,1,0.6916206
0,0,0.0023618888
1,0,0.21741155
1,1,0.76618046
1,0,0.37019715
0,1,0.8072469
1,0,0.35710773
1,0,0.2993285
0,0,0.2973509
0,0,0.4277968
1,0,0.3141464
1,1,0.5945214
0,0,0.41560015
0,0,0.45450824
0,0,0.37458754
0,0,0.28306603
0,1,0.65068364
0,0,0.472351
0,1,0.5041536
0,1,0.62119025
0,0,0.21958345
1,1,0.7799636
0,0,0.4219766
0,0,0.45641896
0,1,0.5321177
0,0,0.2117095
0,0,0.48924273
1,0,0.3824923
1,1,0.6173878
1,1,0.5997345
0,0,0.29129454
1,1,0.6277419
0,1,0.5815665
0,1,0.66430527
0,1,0.56645554
1,1,0.5489491
0,1,0.53714037
0,1,0.52948123
0,0,0.21606198
0,0,0.45235986
0,0,0.34513494
0,0,0.48718995
1,1,0.66360855
1,1,0.81239855
0,0,0.44359618
0,0,0.39066285
0,0,0.1951351
1,1,0.5483096
0,1,0.52702045
0,0,0.34503087
0,0,0.37458587
0,0,0.3413675
1,1,0.6969446
0,0,0.454096
0,1,0.7008568
0,0,0.43053934
0,0,0.3521486
0,0,0.31727427
0,0,0.41948032
0,1,0.6949492
0,0,0.0022075106
0,1,0.54442143
0,1,0.57538974
0,1,0.54767376
1,0,0.26921603
0,0,0.43870053
0,0,0.2861312
0,0,0.3802914
0,0,0.001825625
1,1,0.71235704
1,0,0.38875645
0,0,0.3268745
0,0,0.3774866
0,0,0.37110582
0,1,0.56455696
0,0,0.21917698
0,1,0.60374534
0,0,0.35904953
0,0,0.23554882
0,0,0.45647013
0,1,0.7301909
0,1,0.72935945
1,1,0.6072175
1,1,0.7922053
0,1,0.63442814
0,0,0.34558076
1,1,0.59290403
1,1,0.56208205
0,0,0.30997762
0,1,0.689215
0,1,0.5103889
0,1,0.52058506
0,1,0.50829184
0,0,0.45745286
0,0,0.32300738
0,1,0.5065366
0,0,0.48385775
0,0,0.3170892
0,0,0.4597867
0,0,0.321488
0,1,0.55104345
0,1,0.56091577
0,0,0.47896242
0,1,0.5681377
1,1,0.7964875
0,0,0.46682224
1,1,0.57964045
0,0,0.46857187
0,1,0.58994937
0,0,0.30002105
1,1,0.6651982
1,0,0.43959874
1,1,0.83301514
0,1,0.647201
0,1,0.6533068
0,1,0.5497027
0,1,0.5631159
1,0,0.34383765
0,1,0.5083996
0,1,0.5884027
0,1,0.62704086
0,0,0.4509704
0,1,0.55915695
0,0,0.48190272
0,0,0.49196503
0,0,0.33606407
0,0,0.25126326
0,1,0.5229065
0,1,0.58767176
0,0,0.41354156
0,1,0.5814816
1,1,0.59310955
1,1,0.74139404
0,1,0.64445186
0,0,0.40490556
1,1,0.6638484
0,1,0.7624666
0,1,0.6112188
0,0,0.4843315
0,0,0.47484818
0,0,0.0017360144
1,0,0.35813478
0,0,0.36198616
0,1,0.5159299
0,1,0.55855083
0,1,0.5617041
1,1,0.7051415
0,1,0.5751206
0,0,0.3933601
0,0,0.41025168
0,0,0.36096913
1,1,0.6282345
0,1,0.55767226
0,0,0.36800778
0,0,0.2978574
0,1,0.5293934
1,1,0.5318455
0,0,0.36802793
0,1,0.6878189
0,1,0.5848364
0,1,0.74094975
0,1,0.52937156
0,0,0.2755753
0,0,0.23342757
0,0,0.46162963
0,1,0.5248746
0,0,0.25934917
0,0,0.41681084
0,1,0.66374403
0,1,0.5600901
0,0,0.3395138
0,0,0.4824271
0,1,0.60880804
0,1,0.76009315
0,0,0.4830678
1,1,0.58094674
0,0,0.2775698
0,0,0.44957745
0,1,0.83368003
0,1,0.58996594
0,1,0.5115939
0,0,0.24471195
0,1,0.661961
0,0,0.41626555
1,0,0.36988968
0,1,0.6574471
1,1,0.71487135
0,1,0.58922756
0,1,0.51236904
0,1,0.57470983
0,0,0.2815464
0,1,0.6165638
0,1,0.5739802
0,0,0.47641996
1,1,0.81942904
1,1,0.7581715
0,0,0.4678675
0,0,0.1653148
0,1,0.63469654
0,0,0.4947922
0,0,0.25842005
1,1,0.63579
0,0,0.36865115
0,1,0.5313984
1,1,0.5165599
1,1,0.55185777
1,0,0.24565497
1,1,0.5319849
1,1,0.6714352
1,1,0.6899544
1,1,0.831422
0,0,0.33586589
0,0,0.29990688
0,1,0.61072975
1,1,0.71534115
1,0,0.465988
1,1,0.7088527
0,1,0.71191955
1,0,0.30718902
0,0,0.26135623
0,1,0.50641185
1,1,0.5495946
0,0,0.43019748
0,1,0.51760733
0,1,0.6806852
0,0,0.363372
0,0,0.3752164
0,1,0.59973806
0,0,0.48483112
0,0,0.43397772
0,1,0.69058293
1,1,0.6650829
0,0,0.0022037423
1,1,0.6268379
1,0,0.46242732
0,0,0.30630547
0,1,0.70622885
0,1,0.6234137
0,0,0.3347478
1,0,0.3912104
0,0,0.21105354
0,1,0.6131603
0,1,0.5173618
0,0,0.4704567
0,0,0.4689368
1,1,0.7430409
1,0,0.4423621
0,1,0.5201187
0,0,0.37472513
0,1,0.5308888
0,1,0.70777404
1,1,0.5181052
0,0,0.31810775
1,1,0.6311167
0,0,0.48605323
0,1,0.5275731
1,0,0.29498008
0,1,0.703882
0,1,0.5650011
0,1,0.5841667
0,0,0.39094016
0,1,0.7604582
1,1,0.65264726
0,0,0.31191266
0,0,0.49218395
0,0,0.44466034
0,1,0.5398269
1,1,0.7749664
1,0,0.32815117
0,1,0.56161976
0,1,0.511342
1,1,0.554611
1,1,0.63666207
0,1,0.5485541
0,1,0.5364781
0,0,0.4540647
0,0,0.39611042
0,1,0.72478783
1,1,0.6364726
0,1,0.58169276
1,1,0.7999008
0,0,0.2603064
0,0,0.28815892
1,1,0.72050154
0,1,0.6264548
0,1,0.603327
0,1,0.50168693
0,0,0.31582615
0,0,0.0022939448
0,0,0.30782527
0,1,0.7607728
1,1,0.6038345
0,0,0.2591515
1,0,0.4673239
0,1,0.5349918
1,1,0.6822412
1,1,0.55003977
0,0,0.38102996
0,0,0.44218558
1,1,0.78653306
0,0,0.38115478
0,0,0.49920335
1,1,0.5750595
1,1,0.7520558
0,0,0.49226862
0,0,0.35452262
0,1,0.56196743
0,0,0.49346912
0,0,0.25541875
0,1,0.58247304
0,0,0.36961037
0,1,0.6018297
1,1,0.7377004
0,0,0.44210428
0,1,0.74517566
1,1,0.7268703
0,0,0.39642665
0,1,0.5580148
1,1,0.6838977
1,1,0.7696726
0,1,0.57447505
0,0,0.42319962
0,0,0.33629018
0,1,0.62318337
0,0,0.36660427
0,1,0.56535935
0,1,0.5026728
0,0,0.44516075
1,1,0.814444
0,1,0.64212453
0,0,0.43568945
1,1,0.5641465
0,1,0.5156598
1,1,0.67727077
0,0,0.3901721
0,1,0.59264976
0,0,0.39577857
0,0,0.42168134
1,1,0.5411791
0,0,0.4836998
0,0,0.45930004
0,0,0.46446756
0,1,0.5072199
0,0,0.42039937
0,1,0.8063898
1,0,0.32055655
0,1,0.54801434
0,0,0.39883596
0,1,0.6821226
1,1,0.6075266
0,1,0.605156
0,0,0.33791763
0,0,0.26706466
0,0,0.42744866
0,0,0.2603106
0,0,0.43969378
1,0,0.3943423
1,0,0.46666688
0,0,0.49453813
0,0,0.3767913
0,0,0.41604257
1,1,0.64030296
0,0,0.46756542
0,0,0.38490194
1,0,0.48302987
0,0,0.38043645
0,1,0.53391707
0,0,0.43592384
0,0,0.272814
0,0,0.4092567
0,1,0.5237657
1,0,0.4025857
0,0,0.1893504
0,0,0.45784748
1,1,0.6559986
1,1,0.59396684
0,1,0.5022705
0,0,0.20242304
0,0,0.44019285
1,1,0.7264114
0,0,0.40298536
0,1,0.6234862
1,1,0.6239484
0,0,0.3052495
0,1,0.50274616
0,0,0.24728058
0,0,0.49063468
0,1,0.7234249
1,0,0.43814757
0,1,0.6679259
1,0,0.43251583
0,1,0.544213
0,0,0.37933302
0,1,0.5757289
1,1,0.75329965
0,0,0.46924087
0,0,0.35838032
0,1,0.5478587
0,1,0.5490649
1,0,0.48434225
0,1,0.63802445
1,1,0.7175167
0,1,0.77838343
0,1,0.7291316
0,1,0.54746366
0,1,0.610302
0,1,0.5243275
0,0,0.37081927
0,1,0.5489134
0,1,0.5754002
0,0,0.2332618
0,0,0.12113234
0,1,0.5920365
0,1,0.533135
0,0,0.45278186
0,0,0.202722
1,1,0.5441767
0,0,0.47379875
0,0,0.36299217
0,0,0.28839666
0,0,0.43528673
0,1,0.740125
0,0,0.43820292
0,0,0.40694147
1,1,0.5396717
0,0,0.42655906
0,1,0.5642576
0,1,0.57250094
1,0,0.48139122
1,0,0.48017406
1,1,0.5237366
0,1,0.6695135
1,0,0.32984692
1,0,0.32720393
0,0,0.27712104
0,0,0.33949772
0,0,0.41089085
1,1,0.7849034
1,1,0.54616296
0,1,0.50434256
0,0,0.40968457
1,0,0.45052812
0,0,0.3528687
0,0,0.4850849
0,1,0.6347088
0,0,0.17344049
1,0,0.4572496
1,1,0.5245771
0,0,0.4068378
1,1,0.6623478
0,0,0.49149808
0,0,0.36322567
0,0,0.38209558
1,1,0.7634936
0,1,0.64103013
0,0,0.2931819
1,1,0.8295751
0,0,0.23096907
0,0,0.4679407
0,1,0.6422545
0,1,0.70815134
0,0,0.33580083
0,0,0.4265848
1,1,0.6696518
1,0,0.49013674
0,0,0.45221552
0,1,0.52006114
1,1,0.62643754
0,1,0.6659319
1,1,0.5780598
0,0,0.0020184922
1,1,0.6418932
0,1,0.6862142
0,1,0.54712236
0,0,0.42618898
1,0,0.27911094
0,1,0.7121614
0,0,0.44788772
0,1,0.53143674
0,1,0.6494198
0,1,0.68042195
1,1,0.6187164
0,0,0.28568512
0,0,0.43484887
1,0,0.3558304
0,0,0.3910501
0,0,0.4800693
0,0,0.2436038
0,0,0.2553027
0,0,0.34853852
0,1,0.6349383
0,1,0.70483667
0,1,0.5098729
1,1,0.58426577
0,0,0.26014042
0,1,0.54588866
0,1,0.5947573
1,1,0.79809564
0,0,0.39006078
1,1,0.6339486
0,1,0.58851284
0,1,0.5922093
0,1,0.5596105
0,0,0.2461509
0,1,0.57793003
0,0,0.41339916
0,0,0.35970238
1,1,0.55801284
0,1,0.57564425
0,0,0.4797427
1,1,0.7376913
0,1,0.5357778
0,0,0.0030669272
0,0,0.32563984
1,0,0.31516647
1,1,0.50348973
0,1,0.6210342
0,0,0.41066545
0,1,0.568426
1,1,0.62933606
0,1,0.5841604
0,0,0.44781086
0,0,0.3320721
1,1,0.6417591
1,1,0.76527905
0,0,0.44243476
1,1,0.6549833
0,1,0.60844994
1,1,0.7421079
1,1,0.7250551
0,0,0.42111054
0,0,0.32014716
1,1,0.76761997
1,1,0.62226456
0,1,0.5989316
0,0,0.19520275
0,0,0.31293938
1,1,0.60969687
0,0,0.26768273
1,1,0.7335198
0,1,0.5966295
0,0,0.49186707
0,0,0.4619219
0,0,0.32828727
0,0,0.3909715
1,1,0.68287194
0,0,0.4787288
1,1,0.74196583
0,0,0.287186
0,0,0.42116168
0,1,0.6826211
0,0,0.36765954
0,0,0.41553575
0,0,0.27573675
0,1,0.74253976
0,1,0.66710204
0,1,0.5715265
1,0,0.4518516
0,0,0.42348227
0,0,0.4791559
0,0,0.3344132
0,0,0.3249985
0,0,0.002143087
0,1,0.6005674
0,1,0.7299046
1,1,0.5458203
0,0,0.4928759
1,0,0.49738818
0,0,0.40281215
0,0,0.4563029
1,1,0.58081913
0,1,0.6268006
0,0,0.44056714
0,0,0.18630555
0,1,0.56346303
1,1,0.6725889
0,0,0.19375125
0,0,0.27435502
1,1,0.650032
0,1,0.5387614
0,1,0.50532144
0,1,0.55411124
0,1,0.5188093
0,1,0.5003868
0,0,0.3734872
0,0,0.3272947
0,0,0.001583851
0,1,0.6797562
0,1,0.5285377
1,1,0.6442601
0,0,0.40345052
0,1,0.5014187
1,0,0.24513993
0,0,0.22371982
0,1,0.6441435
0,1,0.5568641
0,1,0.54695505
0,0,0.20204866
0,1,0.66486907
0,0,0.0019584824
0,1,0.60820943
0,0,0.45127934
0,1,0.6657866
0,1,0.5161826
0,1,0.5572928
0,0,0.45368695
1,1,0.73596203
0,1,0.6909684
0,0,0.4109513
0,1,0.53966135
0,0,0.27909666
1,1,0.60784996
0,0,0.32049608
0,0,0.3643348
0,1,0.5700229
0,0,0.38027218
0,1,0.59303224
0,1,0.55433345
0,1,0.62783885
0,0,0.4959289
1,1,0.5418228
0,1,0.534203
0,0,0.35687706
1,1,0.567723
0,1,0.7545676
0,1,0.6816125
0,1,0.6266603
0,1,0.6083428
0,0,0.43483865
1,1,0.52527285
0,0,0.36696258
0,0,0.4826668
0,0,0.0019948778
1,0,0.47235814
1,1,0.6370558
0,1,0.67192554
0,0,0.30465588
1,0,0.4372009
0,1,0.59445864
1,1,0.6365053
0,1,0.59042704
0,1,0.6431723
0,1,0.5493153
0,1,0.7074211
0,0,0.31007275
0,1,0.6196815
0,0,0.27860403
0,0,0.30624378
0,0,0.485174
1,0,0.46272612
0,0,0.47861028
0,0,0.48266384
0,1,0.5232014
0,1,0.6539739
0,0,0.2416419
0,0,0.39683405
0,0,0.44137648
0,0,0.39562047
0,0,0.40654534
0,0,0.0022686827
0,0,0.23076458
0,1,0.68687284
0,1,0.6542947
0,0,0.26234773
0,1,0.50021416
0,0,0.40748197
0,1,0.553635
0,0,0.37964863
0,0,0.4733879
1,1,0.71511847
0,0,0.48426786
1,0,0.44462097
0,1,0.63800097
0,0,0.41419333
0,0,0.001023781
0,1,0.59938765
1,1,0.7321865
0,1,0.5336806
0,0,0.32127866
1,1,0.70441854
0,1,0.62994
1,0,0.36366877
0,1,0.6148441
0,0,0.2947969
0,0,0.3834992
0,0,0.49141377
0,0,0.2054229
0,0,0.29428685
1,1,0.6944625
0,1,0.6202387
1,1,0.5095918
0,1,0.51812315
1,1,0.5237662
0,0,0.3080707
0,1,0.5464049
1,1,0.678818
0,0,0.391858
0,1,0.7252163
0,0,0.44100156
0,1,0.5307844
0,0,0.22474141
0,0,0.41300055
0,0,0.28014737
0,0,0.41321465
0,0,0.421772
0,1,0.6846058
0,0,0.47617656
0,1,0.6718797
0,1,0.6406763
0,1,0.7187792
0,0,0.27760682
1,0,0.37316683
0,1,0.59590554
0,0,0.49683455
0,0,0.37224942
0,0,0.33342257
0,0,0.36760622
0,0,0.27058172
1,1,0.51538086
1,1,0.53398097
0,0,0.3975247
0,1,0.52605575
0,0,0.20719887
0,0,0.27644715
0,1,0.54770684
1,1,0.5389706
1,1,0.8067619
0,0,0.4335299
1,0,0.39783022
0,0,0.49467573
0,0,0.43471614
0,1,0.50986016
1,1,0.64081424
0,0,0.28040493
0,0,0.46927333
0,0,0.37811702
1,1,0.60845155
0,1,0.55843794
0,1,0.53178924
0,1,0.67387754
0,0,0.42060852
0,0,0.38307616
0,0,0.29066917
0,0,0.27217406
1,1,0.82642865
0,0,0.39278966
1,1,0.5099011
0,1,0.6731272
1,1,0.5996574
1,1,0.6059154
0,0,0.3052339
1,1,0.8461381
1,1,0.58500963
1,0,0.4948389
0,0,0.48226944
1,1,0.6654897
0,0,0.3460961
0,1,0.52199996
0,0,0.36635447
0,1,0.72303575
1,1,0.7078189
1,1,0.6237371
0,1,0.5941105
0,0,0.49608836
0,0,0.4517794
0,1,0.5641797
1,1,0.55377424
1,1,0.7202578
1,0,0.49183777
0,0,0.2572799
0,0,0.3742233
0,0,0.24142125
0,0,0.22963518
0,1,0.546672
0,0,0.48179743
0,0,0.4000322
0,1,0.64260834
0,1,0.6434837
1,1,0.6274134
0,0,0.46759263
1,1,0.7709232
0,1,0.7837701
0,0,0.4953616
0,1,0.5151742
0,0,0.25009313
0,0,0.0021268195
1,1,0.6475015
0,1,0.5088425
0,1,0.58938235
0,0,0.4266514
0,0,0.4291634
0,0,0.45678648
0,1,0.7531524
0,0,0.45902318
0,1,0.6365113
0,1,0.64088106
1,1,0.58032745
0,0,0.30788642
0,0,0.33275694
0,0,0.32502097
0,1,0.80315185
0,0,0.3365443
1,1,0.55439436
1,1,0.7708198
1,0,0.27209106
0,1,0.67034686
0,1,0.7434561
0,1,0.54060763
0,1,0.60335636
1,0,0.36955765
0,1,0.5244884
0,1,0.6013447
1,0,0.39391237
0,1,0.6772566
0,1,0.515325
0,1,0.6197498
0,0,0.360804
0,0,0.0022118504
0,1,0.62343484
0,0,0.48777068
1,1,0.6234018
1,1,0.6324745
1,1,0.5642096
0,1,0.5214017
0,0,0.33441153
1,1,0.51352
1,1,0.73487264
0,0,0.29120928
0,0,0.207055
0,0,0.43130803
1,1,0.5094307
1,0,0.38556343
0,1,0.5272408
0,0,0.47719908
0,1,0.60622203
0,0,0.0017505233
0,0,0.29014972
0,0,0.47954506
0,0,0.336618
0,0,0.002496684
0,1,0.67979956
1,1,0.7147676
0,1,0.55280733
1,0,0.3345903
0,1,0.7097634
0,1,0.525322
0,0,0.41229647
1,0,0.48890936
0,0,0.29216328
0,0,0.42077604
1,1,0.63768363
0,1,0.56928235
0,1,0.5804543
0,1,0.5097005
1,1,0.620284
0,0,0.2973705
0,1,0.5068606
0,0,0.41697285
0,1,0.58982205
0,1,0.5662743
0,0,0.3415194
1,0,0.32164368
1,1,0.6883155
0,0,0.28070843
0,0,0.30627033
0,0,0.0017615736
1,1,0.6097826
1,1,0.66570556
0,0,0.2906467
1,1,0.82241553
0,0,0.4152171
1,0,0.37532693
0,0,0.29156703
0,0,0.4169614
0,0,0.0021171153
1,1,0.6045218
1,1,0.5418208
0,1,0.6049841
1,0,0.38846385
1,0,0.4753443
1,1,0.565178
0,0,0.3031005
0,0,0.39385155
1,1,0.5647508
0,1,0.54120064
0,0,0.30041555
0,0,0.41289985
0,0,0.45552072
0,0,0.39494008
0,1,0.7571506
0,0,0.34132302
1,1,0.58100057
0,1,0.8335948
0,0,0.408346
0,1,0.71446615
0,0,0.36776707
0,0,0.31934896
1,1,0.6853697
0,0,0.3661524
1,1,0.69063073
0,1,0.61637676
0,1,0.56937915
0,0,0.32143995
0,0,0.49680653
0,1,0.5840539
0,1,0.5249321
0,1,0.6542718
0,1,0.5817567
0,1,0.58383685
0,0,0.36077437
0,0,0.46815398
0,1,0.55662316
0,1,0.6610913
0,1,0.6144631
0,0,0.3227836
0,1,0.5759322
0,0,0.4831398
1,1,0.6533016
0,0,0.26269093
1,1,0.7929015
0,0,0.42821625
0,1,0.7938282
0,0,0.48607093
0,0,0.36831668
1,1,0.5585167
0,0,0.48102057
0,1,0.5351549
1,1,0.78213936
1,0,0.48459232
0,0,0.49321324
0,0,0.22474161
0,1,0.5378435
1,1,0.8320825
1,1,0.59320414
0,1,0.59193635
0,0,0.33513406
1,1,0.6898356
0,0,0.38038027
0,0,0.38761735
0,1,0.75824726
0,1,0.6250201
1,0,0.48906437
0,1,0.53799474
0,1,0.7011656
0,0,0.0022349907
0,1,0.5723967
0,0,0.3832266
0,0,0.21846361
0,1,0.6348757
0,1,0.5711595
1,0,0.29776266
0,1,0.7780057
0,0,0.29087982
0,1,0.5589112
0,0,0.3183424
0,1,0.6687958
0,0,0.39658883
0,1,0.86154217
0,1,0.69172055
0,0,0.40142435
1,0,0.335705
1,0,0.45447004
1,1,0.73912776
1,1,0.67230266
0,0,0.45604968
0,1,0.6914549
0,0,0.28217846
0,0,0.3059293
0,0,0.32565048
0,0,0.3724732
1,0,0.4009164
0,0,0.35132116
0,1,0.5814306
0,1,0.50778615
0,1,0.5136686
0,0,0.44264308
0,0,0.3572219
1,1,0.82077134
0,0,0.002120198
0,0,0.3598796
1,0,0.22951166
1,1,0.6157772
0,0,0.4067504
0,0,0.20836297
0,0,0.3120056
0,1,0.7480335
0,0,0.26137128
0,0,0.28841966
0,0,0.30412003
0,1,0.59671205
0,0,0.39182433
0,1,0.66709745
0,0,0.24782115
1,1,0.7133491
0,1,0.6224594
0,0,0.3031539
0,1,0.5422008
0,0,0.48637083
0,0,0.35113716
1,1,0.71476036
0,1,0.53820795
0,0,0.47209388
0,0,0.3112228
0,0,0.42303145
0,1,0.77523196
0,0,0.42810088
0,0,0.42593497
0,0,0.0020985773
0,0,0.25548273
0,0,0.26040915
0,1,0.5386695
0,0,0.31866002
0,1,0.6823611
0,0,0.2777023
0,0,0.2935216
1,1,0.75923944
0,1,0.52065414
0,0,0.35249883
1,1,0.61796516
0,0,0.44337574
1,0,0.4986727
0,0,0.41309738
0,1,0.63578504
1,0,0.32803637
0,0,0.38501146
1,1,0.57375294
0,1,0.59960157
0,1,0.52734953
0,1,0.6075403
0,1,0.5900438
0,0,0.001870644
0,1,0.5136495
1,0,0.4136879
0,0,0.43584195
0,0,0.1918155
1,1,0.58879215
0,0,0.23126702
1,0,0.31920397
1,1,0.5559795
0,1,0.631771
0,0,0.42702016
1,1,0.5463547
1,1,0.57524675
0,0,0.37598166
0,0,0.15947819
1,1,0.8378036
0,0,0.39176542
0,1,0.61999273
0,1,0.72839046
0,0,0.31724125
1,0,0.36701903
1,0,0.47459832
0,0,0.45807892
0,0,0.3190966
0,0,0.0025674088
0,1,0.69317746
1,1,0.5734441
0,0,0.42410827
0,1,0.76763946
1,0,0.4435187
0,0,0.37780052
1,0,0.2490987
1,1,0.6498821
0,0,0.25320274
0,0,0.39611432
0,0,0.19340335
1,0,0.39015946
0,1,0.50527054
0,0,0.27611405
0,0,0.3965028
0,0,0.0022614314
0,0,0.31231755
0,0,0.32267964
0,1,0.58959085
0,1,0.6540192
0,0,0.49102488
0,0,0.00198613
0,0,0.39467564
0,0,0.34333685
1,0,0.36696687
0,1,0.5619424
0,0,0.2483998
0,1,0.53169405
1,1,0.7376121
0,1,0.84645474
0,1,0.53721154
1,0,0.37637687
0,1,0.6066404
0,0,0.21576262
0,0,0.40998662
1,0,0.3880605
0,0,0.29894865
0,1,0.6005546
0,1,0.5471649
0,1,0.6868195
0,1,0.7095386
0,1,0.5816942
0,0,0.379112
0,1,0.71050966
1,1,0.5075291
0,1,0.59851307
1,1,0.7528324
0,0,0.30307648
0,0,0.27006677
1,1,0.64601886
1,0,0.37606427
0,1,0.5557304
0,0,0.36812523
0,1,0.55517024
1,1,0.8209165
0,0,0.001630392
1,0,0.25044814
0,0,0.45552117
0,0,0.4015812
1,0,0.41936642
0,1,0.5631913
1,1,0.52227217
0,0,0.35904673
0,0,0.002291871
0,1,0.66307193
0,1,0.7929494
1,1,0.707108
1,1,0.59009725
1,1,0.64085406
1,0,0.28816733
1,1,0.7218245
0,0,0.26295218
1,1,0.7246703
0,0,0.35975283
0,0,0.24516334
0,1,0.50650555
0,0,0.3801559
0,1,0.54171824
0,0,0.47240356
1,1,0.6280065
0,1,0.6995074
0,0,0.25914147
1,1,0.50018716
1,1,0.5946894
1,1,0.5171593
0,0,0.34081158
1,1,0.6235498
0,1,0.6603224
0,0,0.43573654
0,0,0.24909273
0,1,0.574637
1,1,0.63051087
1,1,0.5087598
0,0,0.42648724
1,0,0.4709796
0,0,0.29509225
0,1,0.67997444
1,1,0.7497701
0,1,0.5966171
1,1,0.5550487
0,0,0.0020991496
1,1,0.63416034
0,0,0.0018439192
0,0,0.3369704
0,1,0.6435963
0,1,0.53923076
0,0,0.46129963
0,0,0.4331517
1,1,0.51811516
0,0,0.47144353
1,1,0.6819433
0,0,0.34838217
1,1,0.6002701
0,0,0.002782167
0,0,0.2974242
0,1,0.74468714
0,0,0.31055048
0,0,0.376405
1,0,0.3218369
0,0,0.36263865
0,1,0.6304923
0,1,0.54702055
0,1,0.70742166
1,0,0.4923531
0,1,0.61084837
0,1,0.6388991
0,0,0.0018575479
1,0,0.41895032
0,0,0.2613804
1,0,0.45956555
0,1,0.5346204
1,1,0.6470091
0,0,0.36529836
0,1,0.752178
0,1,0.5629591
0,0,0.40890414
0,0,0.35831344
0,0,0.2287518
0,1,0.57421774
1,1,0.6931453
1,1,0.7591419
1,1,0.5242384
0,0,0.4360055
1,0,0.33663398
0,1,0.6516566
0,1,0.6125282
0,0,0.0017833894
0,1,0.6891505
0,1,0.67223674
1,0,0.3878608
0,0,0.40648487
0,0,0.31584555
0,0,0.47680718
0,0,0.3790597
0,1,0.5682886
1,1,0.5505126
0,0,0.43395784
0,0,0.25022572
0,1,0.72527343
1,1,0.6444072
0,0,0.17783405
0,1,0.6689809
0,0,0.49314433
1,1,0.6236281
0,0,0.48831972
0,1,0.6126506
0,0,0.41584063
0,1,0.58576566
0,0,0.41977155
1,1,0.5199785
0,0,0.34171185
0,0,0.37488848
0,0,0.0021053164
0,0,0.33479416
0,1,0.8873982
0,0,0.36949846
1,1,0.71084756
0,1,0.6968413
0,0,0.4975329
0,0,0.4003316
0,0,0.42397225
0,1,0.7122699
0,0,0.21369974
0,1,0.5086662
1,0,0.46973097
1,1,0.7601416
1,1,0.73097485
0,0,0.4936859
0,1,0.5916479
0,0,0.32462284
0,0,0.33098572
1,1,0.7580321
1,1,0.68978846
0,0,0.34856918
0,1,0.698487
0,0,0.26311275
0,1,0.5201665
0,0,0.26855275
0,0,0.48951414
0,0,0.422134
0,0,0.35678563
0,1,0.5705631
1,1,0.6479494
0,1,0.63519514
1,0,0.4414237
1,1,0.75787574
0,1,0.67171794
0,0,0.38170677
0,0,0.32418776
0,0,0.40412328
0,0,0.34801176
0,1,0.5395169
0,0,0.38630024
1,1,0.54179144
1,1,0.79085654
0,1,0.76236004
1,1,0.70392483
0,1,0.7017277
1,0,0.499516
0,0,0.48102596
0,1,0.5349125
1,0,0.30102947
0,1,0.54428554
1,0,0.36552814
1,1,0.5401837
1,1,0.6749144
0,1,0.50779814
1,1,0.5154369
1,1,0.599849
0,0,0.16724299
0,0,0.20617683
0,1,0.5257742
0,0,0.0022239138
1,1,0.79415977
0,0,0.0019614692
0,1,0.7148677
1,1,0.5585254
1,0,0.41772616
0,0,0.45262432
0,1,0.6532633
0,0,0.2283449
0,0,0.28062588
1,1,0.5046896
0,0,0.46382484
