y_true,y_pred,y_prob
0,1,0.612780585568701
0,1,0.5070872090372895
0,0,0.39939431182750307
1,1,0.5683519284001086
0,1,0.5679928702915712
1,1,0.6431724175189569
0,0,0.46272752648386584
1,0,0.199874980147047
0,0,0.18772842697181652
0,0,0.469707563099561
0,1,0.6172243676947694
0,1,0.5136199152428652
0,0,0.38976828543204756
0,1,0.5014413840477655
0,0,0.4405926307098894
0,1,0.616315650430933
1,0,0.4354757550518232
0,1,0.5987022255978435
0,1,0.6731683823862525
1,1,0.5789151911367153
0,1,0.6243063014914881
0,1,0.5552678786322899
1,0,0.4195076059460893
1,0,0.4743339034656541
0,1,0.6714106051272462
0,1,0.5475075096830765
0,0,0.4890410667092192
0,0,0.41235143119164436
0,0,0.489621004833824
1,1,0.5797085785681996
0,0,6.68292438731909e-05
0,0,0.46186575798760926
1,1,0.7381015696711395
0,0,0.23436879363672475
1,0,0.43969640241331337
0,1,0.553869900193586
0,0,0.3714688251866514
0,0,0.4890662829876764
0,0,0.26872124051053287
0,0,0.3577325072450423
1,1,0.6630820118929138
0,0,0.4599201611987365
0,1,0.5132895295834943
1,0,0.4235997359217602
1,1,0.5009420962995585
0,0,0.4504004911481485
0,0,0.38618410495178207
0,1,0.5456900180100317
1,1,0.5236074403452382
0,1,0.5667287177043704
1,1,0.5283887553781486
0,1,0.5202975564773291
0,0,0.23243628201358651
0,0,0.3891918311487101
0,0,0.3807006976738727
0,1,0.5052572122415198
0,0,0.4544748113614512
0,1,0.60233716729066
0,1,0.5001489522817752
1,0,0.3663570366804611
1,1,0.6579969770772747
0,1,0.5407844601962936
0,0,0.4250416120777674
1,1,0.667238477352173
0,0,0.4209365605071043
0,0,0.44847471528284194
0,0,0.36750837982255613
0,1,0.5864530559269576
1,1,0.6308294999859212
0,0,0.3861337332274509
0,0,0.23872735397605957
0,0,0.16358599191405204
0,0,0.4037405863933244
0,1,0.5031590837606125
0,1,0.5760473750228152
0,0,0.4578535405015948
0,1,0.5254360986001868
0,1,0.5156785960526199
0,0,0.3577531465938874
0,0,0.4958900968129802
0,0,0.44714719187324564
0,1,0.5362620989126341
1,0,0.48633696721852854
0,1,0.5190025964537069
1,0,0.228723377131915
0,0,0.4503690414107627
1,0,0.48889926922570004
0,0,0.46081402184226083
0,0,0.46362135825545275
0,1,0.6252132802035676
0,0,0.47228633789484714
0,1,0.6956858014666014
0,0,0.4632558048081588
0,1,0.5777388569412059
0,0,0.3619427593072144
0,0,1.562207081561462e-05
1,1,0.5283535435631151
1,0,0.38902483147664724
1,1,0.6406802274429712
1,1,0.6297089736363349
0,0,0.0001757442334167257
0,1,0.6377032662077246
0,0,0.14706933074035403
0,0,0.4485423063282682
0,0,0.3531237753898261
0,1,0.508537162446352
1,1,0.5818061824673051
0,0,0.39536183727312996
1,1,0.5904623651978166
0,1,0.6030830508316595
1,0,0.39271388548561775
0,0,0.4570544974055524
0,0,0.26081994764138833
1,1,0.6349786535876428
0,1,0.5215132011795666
0,1,0.6330212190742334
1,0,0.4211874584757759
0,1,0.5585231129295573
0,1,0.6066514987194404
1,1,0.5322498205816606
0,0,0.46836755349316644
0,1,0.5952288363481609
1,1,0.5166480727157817
0,0,0.4493119672799542
1,1,0.5842000048689835
0,1,0.5378553255820988
0,1,0.7126057321771497
0,1,0.5370365124121999
0,0,0.40517336528388115
0,0,0.3212199928589466
0,0,0.4195492488978256
1,1,0.5727373418379389
0,0,0.37076515299992335
0,1,0.5573214156136456
0,0,0.45456472770021294
0,1,0.6072615266325798
0,0,0.4981873429029385
0,1,0.6406812393351886
0,0,0.3991313410793881
0,1,0.5711071416266393
0,0,0.3895356521609679
0,0,0.4166428645856561
1,1,0.6431258922205982
1,1,0.7210036943384914
0,1,0.5856585122257845
0,0,0.20385989570334087
0,0,0.48334839874396446
0,1,0.6732615303745426
0,0,0.4178171234666572
0,0,0.00022518425930162454
0,1,0.564284227234372
0,0,0.3351749568639985
0,0,0.3108701340331155
0,0,0.465652146883714
1,1,0.7443222513228597
0,1,0.5419894133036249
0,0,0.00015359885117489255
0,1,0.6074353746436082
1,0,0.47354169161003423
0,0,0.32600073957364684
0,0,0.4237139369480393
0,1,0.6455662823288856
0,0,0.48171295798721864
1,0,0.45540558513754453
0,1,0.6516577014687914
0,0,0.2999227866756705
0,0,0.414554581867323
0,1,0.5519245798993887
0,0,0.384129342448904
1,0,0.40886742369523155
1,1,0.6530800069221503
1,0,0.3900511967567633
1,1,0.614899538373978
0,1,0.6499052437048866
0,0,0.36984746952785474
1,1,0.6314308579161799
0,0,0.40024762452286816
0,0,0.4303273612959101
1,0,0.4603984693646278
0,1,0.558406138515631
1,1,0.7046152496446391
0,1,0.5169198880972334
1,1,0.504269796263674
0,0,0.4821672568355242
1,1,0.5500162216334388
0,0,0.48223111260955664
1,0,0.4989233275526821
0,1,0.5164768391466035
0,0,0.16075759763252548
1,1,0.606206530742521
0,1,0.5360156146810657
0,0,0.29863166631901905
0,1,0.5624536427234252
0,0,0.4187568517115293
0,1,0.6055464533259882
0,1,0.5758170590029532
0,1,0.6063268559005205
0,1,0.6224162015982437
1,1,0.5397957178430944
0,0,0.4362773568877045
1,1,0.5737790794341047
1,1,0.5085286987661677
0,0,0.46663948282482276
0,1,0.6605539507918345
1,0,0.3901542020798652
0,1,0.5652343987937081
1,1,0.5541638317360413
0,1,0.5030689591514677
0,1,0.5988050611172914
0,1,0.6311626805819287
0,1,0.5913653511564487
0,1,0.5400942107242833
0,0,0.48690701529654823
0,0,0.41836286653272375
0,1,0.5660940664291101
0,1,0.6035458881953368
1,1,0.537875825766233
0,1,0.5030971315814993
1,1,0.5602571149726236
0,0,0.4775800050962212
0,0,0.258865295875097
0,1,0.5492673612070588
0,1,0.5328932952908939
0,0,0.0001270814138023905
0,0,0.42988465539047116
0,0,0.00010677866484040843
0,0,0.4452058672436938
1,1,0.6105576389660969
0,1,0.5466502172371774
1,1,0.5279144507971144
0,1,0.5944377451527054
0,0,0.3142134874991152
0,1,0.5469069862612765
0,0,0.44215594731165053
0,0,0.32581045813071613
0,0,0.48470936799561465
0,1,0.6100937107420238
0,1,0.5866774287438813
0,1,0.5395418569333224
1,1,0.6190912284135471
0,0,0.4005650276588677
0,0,0.45861426651770437
0,1,0.5538942564869981
1,0,0.37010841522297555
0,0,0.4826630977340274
0,1,0.5147758758299831
0,1,0.5785059407779906
1,0,0.3465343987324647
0,0,0.4136185497445413
1,1,0.5851056284589403
1,1,0.5901888375213485
0,0,0.00015544675478573053
0,0,0.4424854457227459
0,0,0.37844258093224725
0,0,0.49217105046478277
0,0,0.4592573478817533
1,1,0.5239010787548055
0,1,0.6320210551983791
0,0,0.3877105297841996
0,1,0.5562368289056584
1,1,0.5478522748494861
0,1,0.5493979081663111
0,1,0.5004321075036189
0,0,0.45819466414822374
0,1,0.6117845272943313
1,1,0.5447852514711954
1,0,0.41841900778485164
1,1,0.5879671142058371
0,1,0.687574356683259
1,1,0.6578749814553324
0,1,0.5400161899986812
0,1,0.6172277064298096
0,1,0.6855538083775463
0,0,0.00010994080821429221
0,0,0.37562272268694746
0,1,0.5810436641280615
0,0,0.34687777820241766
1,0,0.35491723385679935
1,0,0.2632736718493703
1,1,0.525189197387541
0,0,0.4729062001148819
0,1,0.6078339012462614
0,1,0.5521476737933755
0,0,0.36928979860554345
0,1,0.5093678935373027
1,1,0.5165939113681283
0,1,0.6240792333139011
0,0,0.35723710264098874
0,0,0.4202139440114493
0,1,0.5112676487158554
0,1,0.5936077517339574
1,0,0.45609779035007875
0,0,0.49199596330745804
0,1,0.5460580256337135
0,1,0.7275004282076276
0,0,4.396084909497298e-05
0,0,0.00012040528524536376
0,0,0.3173640573796742
0,0,0.479012177760744
0,1,0.6202752591130439
0,1,0.5523341607728507
1,0,0.4778398992858719
0,1,0.5333448275199358
0,1,0.5546320648184251
0,0,0.46501857133272806
0,1,0.7100222919697745
0,0,0.46369464666408206
0,1,0.5460435608087042
0,1,0.618192411974307
0,1,0.6568955877301983
1,0,0.40627144807826604
0,0,0.4608766571747369
0,0,0.4434002585562
1,1,0.5215048626828437
1,0,0.40079250304586084
1,0,0.42844358418621203
0,1,0.6465601366521697
0,1,0.5454468493852104
1,1,0.5809124456583833
0,0,0.40431476266619326
1,0,0.4988242789071047
0,0,0.40678979402530374
0,1,0.5323407815065367
0,0,0.3687128744557115
0,1,0.596334351891583
1,1,0.6748741488484377
0,0,0.4431020890903766
0,0,0.4785472343184819
0,0,0.4330481762993023
0,0,0.48660975734060535
0,1,0.5678009816173721
0,0,0.4268605016821272
0,1,0.5272984516750283
0,1,0.7447454289704974
1,1,0.6035651517540357
0,1,0.6357987315731545
0,0,0.4460556336765194
1,0,0.42045846517432584
0,1,0.5874350392439422
0,0,0.4939830474427269
0,1,0.5227158369132823
0,1,0.5143710864214541
0,0,0.4907568830136403
0,0,0.393239190117031
0,0,0.44313215589958793
0,1,0.6218735350414133
1,1,0.7301655058516499
0,0,0.43399510856272255
0,0,0.33799513871028686
0,0,0.44655858704893536
0,0,0.38694403443312586
0,1,0.5053983079879386
1,0,0.3517002841000639
0,0,0.3631597604853988
0,0,0.3580975511933015
1,1,0.6240668600872917
1,1,0.5733734277452011
0,0,0.3596175336535642
0,0,0.3814505719521507
0,1,0.6807315315943575
0,0,0.4280614700574388
1,0,0.4476491875417384
0,0,0.4598215793033036
0,0,0.4464814943733555
1,1,0.6566817107412039
0,0,0.30035925110352507
0,0,0.00028923363458423484
0,1,0.5517293038635328
0,1,0.5809695250425795
0,1,0.5273577899987695
0,1,0.6763933466807056
0,0,0.4037069467164275
1,0,0.47934857780570816
0,0,0.33264035663071095
1,1,0.5375528675104739
0,0,0.24278054126311815
0,1,0.5944707730167047
1,1,0.6402093953514798
0,0,0.26186870709096016
1,1,0.5003372171019428
0,1,0.5160925589998997
0,0,0.4419553004136759
0,0,0.3502304192962504
0,1,0.6121095345255209
0,1,0.5417413878888658
0,1,0.5410001630321101
0,0,0.3946959001416329
0,1,0.6303366861367317
0,0,0.4982262643049882
0,0,0.43562600703498205
0,0,0.4005203857185144
0,0,0.4877797673539306
1,1,0.5776739269320853
0,0,0.476412551334105
0,0,0.4938272635056331
1,1,0.5704754109392688
0,1,0.5655940977370592
0,0,7.216254155039587e-05
0,1,0.5853260489032021
1,0,0.18636091813970496
1,1,0.6310128413632021
0,0,0.3507400253952678
1,1,0.5089502198607011
0,0,0.36940933484823585
1,1,0.6886337673229679
1,1,0.6566842728280949
0,1,0.5102186228982549
1,0,0.3120945060605992
0,0,0.39348958215881696
0,0,0.4505088394442612
0,0,0.4385851266663388
1,1,0.5159230493473508
1,1,0.5578070188222767
1,1,0.5292137472387471
0,1,0.6921073505236037
0,0,0.4283270644874993
0,0,0.43553894229198103
1,0,0.4805487535574233
1,1,0.5281671930227285
0,1,0.523779537508429
0,0,0.45081793717359386
0,1,0.6588097909718476
0,0,0.40045189140875825
0,1,0.5090502813626018
1,0,0.4127671380339678
0,0,0.4228553601252642
0,0,0.3454562088543263
0,0,0.3807711294128333
0,0,0.296179959736241
1,1,0.5266757933885791
0,1,0.6297251076149115
1,1,0.6146985271837773
1,1,0.5815137615407087
0,0,0.44896215277843615
0,1,0.5381881399691373
0,0,0.00012518044928993608
0,0,0.43246359550458385
0,0,0.40696524184257443
0,0,0.4587159276065297
0,0,0.3576387365304229
0,0,0.47689209728785836
1,0,0.48405724773002823
0,1,0.5410902103090525
0,1,0.6279634705176108
0,0,0.4789535274985665
1,1,0.5591360799680535
0,0,0.46736141645797924
0,0,0.17854923652272942
0,1,0.6533507638191799
0,0,0.3584559123358749
0,1,0.5349425035542922
0,1,0.5008746736875532
0,1,0.6092801211765725
0,0,0.34805614738851276
0,0,0.3264983426146921
0,1,0.5253408650332652
0,1,0.6416455239357779
1,0,0.49931166763446777
0,0,0.45659560053226517
0,0,0.49975223371548977
0,1,0.5355593131760462
0,0,0.4900962025610513
0,1,0.5870551483027088
1,0,0.38604244173886515
0,1,0.5392205024347057
0,1,0.5673560171689068
1,1,0.6823900651135726
1,1,0.5658614805677598
1,0,0.4260990669565886
0,0,0.41144209674551135
0,1,0.5668884775760676
0,0,0.3556113279415325
1,1,0.534373137714012
0,0,0.46189930315292654
0,0,0.4429391543845412
0,1,0.5871490519255034
1,1,0.6738726547224538
0,1,0.5062890446483822
1,1,0.6463894176499917
1,0,0.27277829686503524
0,0,0.48205150639796784
0,1,0.5959195313652257
0,1,0.5411873518925617
0,1,0.5855916110702103
0,1,0.5566313838508423
0,0,0.43758741504669396
0,0,0.3056655444171721
0,1,0.7206861900326414
0,1,0.5534557913972604
1,0,0.4910197319735219
0,0,0.3828464212000265
0,1,0.6092131463736347
0,0,0.1445983514238631
0,0,0.46057767165978913
0,0,0.2906612608625995
1,0,0.4424398099324347
0,0,0.39326080921256834
0,1,0.5496144097936542
1,1,0.6532186166454291
0,1,0.5931700774265254
1,0,0.3951940683423706
0,1,0.6538733714708801
1,1,0.5585205801517809
0,1,0.668111461096621
0,1,0.5189313832321234
0,1,0.5211364246889789
0,0,0.4175601626008736
1,0,0.4768668024011372
1,1,0.7267325716993568
0,0,0.46437939092994285
1,0,0.3928665876876187
0,1,0.5405718684602503
0,0,0.30042177851696533
1,1,0.7186053273369195
0,0,0.3444743926769398
0,1,0.5463295356418824
0,1,0.6724422280028131
0,0,0.00012994312714226006
0,1,0.5176601932486101
1,1,0.6064408390099061
0,1,0.5707120635121317
1,0,0.4676837944046241
0,1,0.6313901037241905
0,1,0.6384897848025067
1,0,0.47760847201228374
0,0,0.32704916447115906
0,0,0.48767352521284574
0,0,0.4348445171666805
0,0,0.48449882596525357
0,0,0.4901068429286286
0,0,0.32966955003915016
1,1,0.5437744070822271
0,1,0.5010421196459146
0,1,0.5201970329634102
1,0,0.48962824438540475
0,1,0.6701074140565055
1,1,0.5569654412675884
0,0,0.44323593214286994
0,0,0.3819864190301967
0,0,0.00010616341995676147
0,1,0.5505339995929451
0,0,0.22543560019408868
0,1,0.5278925855402561
1,1,0.6137243704894831
0,0,0.42271857086282744
0,0,0.4986573999605147
0,1,0.5807184306356461
0,1,0.7226020678189563
0,0,0.3291282405261881
0,0,0.43081767564365003
0,1,0.5739008591070696
0,1,0.518178399478411
0,0,0.22922743795507158
0,0,0.3959856175729268
1,1,0.7847521250666961
1,1,0.5631859011672999
1,0,0.4415630671033404
0,1,0.6117043741987137
1,0,0.4040616665689362
1,1,0.7020595990749036
0,0,0.4548924015295585
0,1,0.5273229304713095
0,1,0.5389788495617087
1,1,0.5125940863155997
1,0,0.4653172180204938
0,1,0.5080411718355667
0,0,0.4514788936962954
0,1,0.6620109886181407
0,0,0.47181459298253897
0,0,0.49944521433439626
0,1,0.6109365904569264
0,1,0.528095546081272
1,0,0.3615054997840966
0,1,0.5643041627807532
0,0,0.4223136581492725
0,0,0.28865763665760846
0,0,0.41058405173640794
0,0,0.29354307803705254
0,0,0.35318281694321363
1,1,0.5063835245180951
0,1,0.5811377048298825
0,1,0.6203190234407521
0,1,0.5048452987472384
0,0,0.00013866757257785663
0,1,0.5774216150499972
0,1,0.5607976026020938
0,0,0.3870729341883142
1,1,0.5119520644166794
1,0,0.441330173980331
0,0,0.33241491997938316
0,1,0.6163895861468073
0,1,0.5416541986449871
0,1,0.6083058225962208
1,1,0.6126803810280731
0,1,0.5719680913404667
0,1,0.5135557517381227
0,0,0.4949518183718126
1,1,0.5385178039203041
1,0,0.22511743028006787
0,1,0.6653496678496431
1,1,0.6355484976618441
0,0,0.00011547447902682786
0,0,0.4283414720195235
1,1,0.6452854142013041
0,1,0.6231967569841641
0,0,0.2716145136995653
0,1,0.5178005818469621
0,0,0.4853637199917612
0,0,0.4835652290737003
1,1,0.7535572542648679
0,1,0.5349124657803418
0,0,0.16858355246192533
0,0,0.4366538273157618
0,1,0.6097298721216752
0,1,0.5842003118309596
0,1,0.6393513806701075
0,0,0.30835209619800724
1,1,0.5934830048436713
0,1,0.5714932208424237
1,0,0.3921792546011092
0,0,0.1766859137995541
0,0,0.4863000952830732
1,0,0.4866273662537022
0,1,0.5205184605889722
0,0,0.48311002480995024
0,0,0.46439821432501627
0,0,0.3460930299427623
0,1,0.727016580455064
0,1,0.5388948499031351
0,1,0.6123737603886334
0,0,0.4718832391874115
1,1,0.6353301755790909
0,0,0.3953324924412659
0,0,0.3699157315945993
0,0,0.2568977589175865
0,0,0.4160716624035298
1,1,0.755720390853367
0,1,0.6557938630850636
1,1,0.6807276749488055
1,1,0.5599557114881413
0,0,0.45131523357383313
0,0,0.49191185211481714
0,0,0.3817262201657594
1,1,0.5175815801407327
1,1,0.5127758357244443
0,0,0.4781054595638782
0,0,0.419150038399515
0,1,0.6136624895297365
0,0,0.4136659814651343
0,0,0.35322716921275366
0,0,0.4913718966278668
0,0,0.3621563124711931
0,1,0.6211124024042283
0,0,0.35677706070256887
0,0,0.4989961376966447
0,0,0.43213388074523074
1,1,0.6406119438717867
1,1,0.7518177652392638
0,1,0.6262953727370395
1,1,0.5987518829642724
1,0,0.42526623521642
0,1,0.5596927964705898
1,0,0.4667535261572614
0,0,0.41417107064485675
1,1,0.5766897038370579
0,1,0.6159825571624459
0,0,0.30022258020583187
0,1,0.5305253892308431
0,0,0.41719303645102135
1,1,0.6237767821036008
0,0,0.4449067083655874
0,0,0.44205721433029305
0,1,0.6344401573479641
0,1,0.6144094994244289
0,1,0.6314504530167979
1,1,0.6038922323307431
0,0,0.24198567796156092
0,1,0.5238732758495703
1,1,0.5576898558762206
0,0,0.375910122652833
0,1,0.6704753581134294
0,0,0.4709422268581929
0,1,0.5292512845554487
0,0,0.41412798806205486
0,1,0.6428356988275
0,0,0.4066539385512693
1,0,0.49019655966236264
0,1,0.741200372930367
0,1,0.5119654037859472
0,1,0.5102122384064715
0,1,0.5786216160074819
0,0,0.23734329515724034
1,1,0.5623439824228689
1,0,0.4856949543489771
0,1,0.5910989423975415
0,0,0.4508513773715239
0,1,0.7452510510954945
0,0,0.20865381959091756
0,1,0.5193011570651029
0,0,0.16065792410425705
0,0,0.4352863095756384
0,0,0.4332361233241263
1,1,0.677752857162723
1,1,0.7164164468630753
0,1,0.7223151626824014
0,0,0.49410762995167096
0,1,0.5702960708248292
0,1,0.5935678408636932
0,1,0.565401211381147
0,0,0.2636352178672492
0,1,0.5679834806239656
1,0,0.4769331169559447
0,0,0.14830177688180018
0,1,0.5155479476263332
0,1,0.5914367914980778
0,1,0.5411065950109135
0,1,0.5730365389752243
0,0,0.43616454318389936
0,0,0.39995092862336556
0,0,0.4885957922669474
0,0,0.426067191906495
0,0,0.23871171981185235
0,1,0.524371662355017
0,0,0.4188225295416213
0,1,0.5501202578796073
0,0,0.4781070974263479
0,1,0.5742516661089501
1,1,0.5611378973517009
0,1,0.6041524870018953
0,0,0.4730513998939403
1,1,0.6345842031396443
0,0,0.2161796463379353
0,0,0.3767068496338353
1,1,0.6793892340244574
1,1,0.5933379456381823
0,1,0.5638667289085955
0,1,0.6345954705654212
0,1,0.6174207618529899
0,1,0.5150951257203813
0,0,0.4630482161979216
0,0,0.4250085779989595
0,1,0.6294516573320287
0,1,0.5726924291730338
0,1,0.6305345915724063
1,1,0.6997663731292624
0,0,0.47829784625952043
0,1,0.6691537718544939
0,1,0.5003034819877381
1,1,0.7042558435191334
0,0,0.35015383905574776
1,0,0.45283270559041305
0,0,0.31012502855647195
1,1,0.7523981641555526
0,0,0.4279927675142168
0,0,0.44617062799777935
0,0,0.40329139871569175
0,1,0.6196601136477361
0,1,0.5386903154133312
0,0,0.47966404802798573
0,1,0.599147050263039
0,1,0.5580453818215608
0,1,0.5766964759556025
0,0,0.2728064830262725
0,0,0.4814644207493542
0,1,0.633117290335642
0,1,0.6233442018941749
0,0,0.4520845123826407
0,0,4.429930251535655e-05
1,0,0.4562444124083464
0,0,0.3658796248275856
0,0,0.21287122385631335
0,0,0.325326637073494
0,1,0.5616488631464047
1,0,0.4242133631624634
0,0,0.34553820648902145
0,1,0.514525562621854
0,1,0.5148529505282193
0,0,0.3468140876057618
0,0,0.47121562929353294
1,1,0.5276707559803524
0,0,0.4337954150906201
0,0,0.3451759881919248
0,0,0.280967247011833
0,0,0.3658799439201729
0,0,0.4995931308720683
1,1,0.6810833157960897
0,1,0.6216234827407258
0,1,0.5726180804790774
0,1,0.6608224333395357
0,0,0.49472765369741234
1,1,0.5352237386109772
0,0,0.4613554767345908
0,0,7.30585998013426e-05
1,1,0.6714489045621403
1,0,0.45998757022649267
0,1,0.7737844615566828
0,0,0.3560871482925977
0,0,0.38728813463581757
1,0,0.3946143023601048
0,0,0.44572507521108706
1,1,0.5407259581624738
0,1,0.5421834366086632
0,0,0.44763116863812075
0,1,0.5797580965216632
1,1,0.545585543632337
1,1,0.5251912925853994
1,0,0.41665266976957294
0,1,0.5153055979243792
0,1,0.6454575152618802
1,1,0.5177500598560191
1,1,0.5897740660803222
1,1,0.6051870342899145
0,0,0.4879382738660398
0,0,0.36737845975142996
1,1,0.5552414691201489
1,0,0.3808012720859344
0,0,0.3592849647860201
1,1,0.5432926939711924
1,1,0.7398409708648097
0,0,0.3636333804955514
0,0,0.2940996921895954
0,1,0.6412550774869485
0,0,0.32195247631511315
1,1,0.6389743255329201
0,0,0.40267598436391017
0,0,0.3248073082387856
0,0,0.3155924760284775
0,1,0.5408407201814708
0,1,0.5333674834744672
0,1,0.6633693674758202
0,0,0.36365242653803037
1,1,0.6086306018192803
0,0,0.3404079208390977
0,1,0.5530002428067309
0,0,0.00010521405764867548
0,1,0.5147566635228233
1,0,0.46196474726141007
0,0,0.358466418543964
0,1,0.5801233023453236
0,1,0.5472837950462675
0,0,0.3944503944105717
1,0,0.23054583867320444
0,1,0.6098470119901269
0,0,0.4861828474862727
0,1,0.5042808145482038
0,1,0.6474646703923758
0,0,0.3351724704704015
0,1,0.5212401948009063
0,1,0.5593122747336554
1,1,0.5932019843014288
0,0,0.40488705515111933
1,0,0.4695261346985868
0,0,0.43540746111006823
0,0,0.470910112548393
0,1,0.6352098753640559
0,1,0.6324986209326796
0,0,0.34845573503522703
1,1,0.5251459112032127
0,1,0.5439936004114275
0,0,0.4098357840022041
0,1,0.5405394718239275
0,1,0.6473194416054198
0,0,0.3408325029480138
0,0,0.00012854640252331259
0,0,0.34536055158037243
0,0,0.413533736118552
1,1,0.5393623220155098
0,1,0.6106732673129692
0,1,0.5740581692273743
0,1,0.6343823381959239
1,1,0.5420968700308052
0,0,0.3758069322441674
0,0,0.4683743361063032
0,1,0.5568570800461683
1,1,0.5051178830994933
0,0,0.36372637226513577
0,0,0.49746575554683004
0,0,0.3701360305384392
1,1,0.617395067899179
1,1,0.6844255095817561
0,1,0.5908368659077693
0,0,0.41233504995364756
0,0,0.12600830939279453
0,0,0.20698865832743743
0,0,0.4776069235463051
1,1,0.6800521860755167
0,0,0.4436460980136474
0,0,0.4900888808157574
0,1,0.8406130078431339
0,1,0.6188512835615664
0,0,0.43098240108955066
0,1,0.6863623371557908
0,0,0.21919075417554998
0,1,0.5910089345976342
1,1,0.5064477495937034
0,1,0.6262897369130002
1,1,0.5933822370201198
1,0,0.448945238319849
0,1,0.5804357132407302
0,1,0.6511729814550591
0,0,0.40822204948011726
0,1,0.6388845820122889
0,1,0.6478513627441275
1,1,0.5358500243180867
1,1,0.6009568711131126
1,1,0.5322939445199225
0,0,0.47824434198263044
0,0,0.3594893128437531
1,0,0.4891094101453602
0,1,0.6815309342752659
1,1,0.6363839751784236
1,1,0.5514358508665502
0,0,0.42758123459242603
0,1,0.6726511849046879
0,0,0.36668520600409604
1,1,0.5717313922647043
1,0,0.4501814906317785
1,1,0.5975746140975097
0,1,0.6573612656345176
0,0,0.43753633385489515
1,0,0.424823456362264
1,0,0.4579398574435087
0,0,0.21859222839132267
1,0,0.43065296106171247
0,0,0.21474079111529515
0,1,0.6718822098887564
0,1,0.5747817541331689
1,1,0.5449972259863184
1,1,0.5449479571831285
0,0,0.28148809887132886
0,0,0.4760392168083003
0,0,7.912814757065713e-05
0,0,0.36928973000094323
0,0,0.40451119110160877
0,0,0.44798385939462315
0,1,0.565845107787734
0,0,0.46632496237506466
1,1,0.6173852064833145
1,1,0.5080694744342708
0,0,0.478670124039443
0,0,0.2217491055048855
0,0,0.4616259896092619
1,1,0.6100284590992798
0,0,0.4459384696946199
1,1,0.6552583887568839
0,0,0.4847121581680808
0,1,0.5777019999927466
1,1,0.556126835908901
1,1,0.6577315366306944
0,1,0.5429220487986316
0,0,0.4092603401324196
0,0,0.48057218006674496
0,1,0.6010184087257674
1,1,0.5112793937887665
0,1,0.5105697160957051
0,1,0.5333169647814271
0,1,0.6474198833572727
0,0,0.32987435454575903
0,0,0.16209031203793614
0,0,0.3952044102721258
0,0,0.4495657392008018
0,0,0.3074839184173117
0,1,0.5656366064627103
0,0,0.00010172493369348156
0,1,0.7070083867120313
0,1,0.576245768479709
1,1,0.6893443763744204
0,0,0.40904364161589357
0,1,0.5421063760375034
0,1,0.5553534139501822
1,0,0.4948933019912236
1,1,0.5620257686655922
0,0,0.38880972561551913
0,0,0.34224319306677786
1,0,0.33008629265466966
0,0,0.10146358861314606
0,0,0.48961498102504797
1,1,0.7044794727285064
0,0,0.4655687973445297
0,1,0.5417636897449531
0,0,0.2851158155264978
1,1,0.5515446833033857
0,0,0.42850875285369616
1,1,0.7718907161238243
1,0,0.43910329374766915
1,1,0.7103199739703834
0,1,0.5968995705598805
0,1,0.5230608386250839
0,0,0.4293127673083887
0,0,0.4430620316808693
1,0,0.3397964097315664
0,0,7.826408359019905e-05
0,0,0.4984508566197177
0,0,0.3895466581218577
0,1,0.6135777015890832
0,0,0.30747724844697116
1,1,0.6424843040731102
1,0,0.2840694863414501
0,1,0.5793717605252346
1,1,0.6842583638520354
0,1,0.762247996036411
0,0,0.3833453756949634
0,1,0.5172368578355966
1,1,0.513151625379546
0,1,0.5667010519294959
0,1,0.5413848654892467
1,1,0.5514137849250448
0,1,0.5050293362824004
0,0,0.2743958486292687
0,1,0.5161805384362732
0,1,0.563481785919559
1,1,0.5807986972625185
0,1,0.5223278578750686
0,1,0.6141304570913686
0,0,0.4400843026705581
0,1,0.565425506552348
0,1,0.5427483279924015
0,0,0.48244536427735174
0,0,0.3702152207331718
0,1,0.5249908092534242
1,1,0.8086979246189682
0,0,0.46465411407571133
1,1,0.6588858111080896
0,0,0.1291005863946414
1,1,0.5874953015787591
0,0,0.4920006172434472
0,0,0.3771124984779635
1,1,0.6332295948461889
0,0,0.44114601811527665
1,1,0.7172277606431627
0,0,0.4530717964427013
0,0,0.10406889077916205
0,1,0.5293710168584455
0,0,0.4974233508880563
1,0,0.31380158896394367
0,0,0.2246195078430262
0,0,0.4767956814612233
0,0,0.33010128464490607
1,1,0.6242869771981583
0,0,0.4214851340301088
0,1,0.5508639835227962
0,0,0.3471841571396933
0,0,8.13421055014895e-05
0,0,0.3765356289609625
0,1,0.559239587835763
1,1,0.5151786662296824
0,0,0.345788994089479
0,0,0.4878754520742723
1,0,0.4737368335634338
0,1,0.6423695977148305
0,0,0.4585159146122135
0,1,0.5742236502787469
1,1,0.5791664767066413
0,1,0.6414456123788113
1,1,0.6496093024835056
0,1,0.5734452889121996
0,1,0.6239831673634654
0,0,0.4246812117088354
1,1,0.6208416101639082
0,1,0.5012482162994079
0,0,0.3889668814631701
1,1,0.5052607921327995
0,1,0.5874469732358844
0,1,0.5281047484897914
1,1,0.7345265160663735
0,1,0.5009549950129484
1,1,0.5084720005083253
0,1,0.6587739225692589
0,0,0.40865472226239014
0,1,0.5809705971607974
1,1,0.5055366902001511
0,0,0.23951003797105988
0,1,0.5543926563534535
0,1,0.6053433608823267
0,1,0.5245367647442466
0,1,0.6346558489202656
1,0,0.43943914040601895
0,1,0.5821159183272084
