y_true,y_pred,y_prob
0.0,0,0.2421808
0.0,0,0.19525854
0.0,1,0.54456943
0.0,1,0.58506036
1.0,0,0.22656809
0.0,0,0.18622951
0.0,0,0.13176255
0.0,0,0.37849817
0.0,0,0.18032314
0.0,0,0.13046943
0.0,0,0.2985302
0.0,0,0.29547226
0.0,0,0.18225628
0.0,0,0.22736475
1.0,0,0.22871177
1.0,0,0.17428547
0.0,0,0.22151431
0.0,0,0.19810243
0.0,0,5.7564906e-05
0.0,0,0.16531691
0.0,0,0.1513416
0.0,0,0.26006392
0.0,0,0.20012303
0.0,0,0.33285066
0.0,0,0.13205186
1.0,0,0.32877716
0.0,0,0.38446626
1.0,0,0.2427489
0.0,0,0.00027507212
0.0,0,0.27239248
0.0,0,0.23606837
1.0,1,0.5290614
1.0,0,0.18538243
0.0,0,0.14831264
0.0,0,0.38097173
0.0,1,0.5836065
0.0,0,0.09658529
1.0,0,0.3857897
0.0,0,0.36224958
0.0,0,0.31868532
1.0,0,0.3306076
0.0,0,0.3012576
0.0,0,0.08623932
1.0,0,0.26003212
1.0,0,0.31362617
0.0,0,0.08003094
0.0,0,0.15413003
0.0,0,0.3278827
0.0,0,0.22799137
0.0,0,0.3265845
0.0,0,0.20297375
0.0,0,0.19873317
0.0,0,0.4648059
0.0,0,0.26714543
0.0,0,0.13543275
0.0,1,0.51980454
0.0,0,0.1716977
0.0,0,0.09569043
0.0,0,0.10143294
0.0,0,1.954843e-05
1.0,0,0.42765272
0.0,0,0.41066563
0.0,0,0.11141838
1.0,1,0.5487463
1.0,0,0.25812775
0.0,0,0.15125276
0.0,0,0.4113905
0.0,0,0.16737211
1.0,0,0.20115088
1.0,0,0.18472476
0.0,0,0.11263161
0.0,0,0.16915116
0.0,0,0.40566042
1.0,0,0.37534058
1.0,0,0.36247018
0.0,0,0.14200921
0.0,0,0.20605667
0.0,0,0.44804373
0.0,0,0.2683152
1.0,0,0.31717333
1.0,0,0.3307308
0.0,0,0.26475972
1.0,0,0.3162513
0.0,0,0.20921738
0.0,0,0.2340169
1.0,0,0.09349859
0.0,0,0.19900739
0.0,0,0.108317286
1.0,0,0.177044
1.0,0,0.3072599
0.0,0,0.21567778
1.0,0,0.39751485
1.0,0,0.2456014
0.0,0,0.20123187
0.0,0,0.401836
0.0,0,0.20097141
0.0,0,0.17502508
0.0,0,0.32501602
1.0,1,0.59949356
0.0,0,0.3469151
0.0,0,0.13714908
0.0,0,0.3316157
0.0,0,0.14671059
0.0,0,0.17486984
0.0,0,0.24631968
0.0,0,0.27758884
1.0,0,0.09742918
0.0,0,0.099018164
0.0,0,0.41779938
0.0,0,0.23016255
0.0,0,0.09387845
0.0,0,0.12045788
0.0,0,0.30211484
0.0,0,0.3249628
0.0,0,0.40492085
0.0,0,0.14596787
1.0,0,0.21021356
1.0,0,0.26085654
0.0,0,0.41944152
1.0,0,0.42947483
0.0,0,0.18482636
0.0,0,0.25409615
0.0,0,0.356179
0.0,0,0.07667062
0.0,0,0.28525606
1.0,0,0.1988774
0.0,0,0.10748306
0.0,0,0.32435495
0.0,0,0.3702205
0.0,0,0.2139535
0.0,0,0.09486414
0.0,0,0.1984545
1.0,1,0.5002201
0.0,0,0.18496887
1.0,0,0.38645586
0.0,1,0.7017289
0.0,0,0.23282318
0.0,0,0.12490164
0.0,0,0.26274568
0.0,0,0.08860767
1.0,0,0.32658172
0.0,0,0.17957212
1.0,0,0.38190773
0.0,0,0.00026833647
0.0,0,0.31548053
0.0,0,0.26236382
0.0,0,0.24674007
1.0,1,0.5765382
0.0,0,0.15814142
1.0,0,0.22100027
0.0,0,0.206759
0.0,0,0.38508505
0.0,0,0.28761518
0.0,0,0.109270126
0.0,0,0.13186613
0.0,0,0.36870772
0.0,0,0.1177976
0.0,0,0.3454341
0.0,0,0.3421901
1.0,1,0.5737258
1.0,0,0.16460478
1.0,1,0.6458463
0.0,0,0.30952883
0.0,0,0.41186696
0.0,0,0.15125114
0.0,1,0.5963302
1.0,0,0.24832244
0.0,0,0.10918937
0.0,0,0.18216908
0.0,0,0.21271698
0.0,0,0.2878991
1.0,0,0.17513461
0.0,0,0.10823619
0.0,0,0.42661217
0.0,0,0.10715136
0.0,0,0.21575843
0.0,0,0.4396053
0.0,0,0.13162299
0.0,0,0.22165191
1.0,0,0.33473843
1.0,0,0.22244856
1.0,0,0.43053263
1.0,0,0.32802576
1.0,1,0.77858347
1.0,0,0.17038608
0.0,0,0.3195575
0.0,0,0.07929385
0.0,0,0.00014859543
0.0,0,0.1349146
0.0,0,0.16663574
0.0,0,0.21917523
0.0,0,0.19832739
1.0,0,0.39275584
0.0,0,0.40246305
0.0,0,0.22726656
0.0,0,0.31210223
0.0,0,0.29123977
0.0,0,0.204822
0.0,0,0.2229533
0.0,0,0.17081587
0.0,0,0.10698553
1.0,0,0.48378983
0.0,0,0.47451591
0.0,0,0.15229812
0.0,0,0.24138823
0.0,0,0.19697483
1.0,1,0.56747246
1.0,1,0.5455964
0.0,0,0.36407447
1.0,0,0.28833964
0.0,0,0.15822972
0.0,0,0.11546772
1.0,0,0.18726239
0.0,0,0.09383854
1.0,0,0.39154693
0.0,0,0.2762041
0.0,0,0.09342689
1.0,1,0.5463549
0.0,0,0.29988232
0.0,0,0.10578063
0.0,0,0.18185203
0.0,0,0.278457
0.0,0,0.19538587
1.0,0,0.33384997
0.0,1,0.68746847
0.0,0,0.2088135
0.0,0,0.22955222
1.0,0,0.21453391
0.0,0,0.30218863
0.0,0,0.12572125
0.0,0,0.19537708
0.0,0,0.18140459
0.0,0,0.20440963
0.0,0,0.3316531
0.0,0,2.3373392e-05
0.0,0,0.40430537
0.0,0,0.29101452
0.0,0,0.10160291
0.0,0,0.29060385
0.0,0,0.29819348
0.0,0,0.2936696
0.0,0,0.17360987
0.0,0,0.21498808
0.0,0,0.37272245
0.0,0,0.15795185
0.0,0,0.11218251
0.0,0,0.35685465
0.0,0,0.1797574
1.0,0,0.30719444
1.0,0,0.4351482
0.0,0,0.1733794
0.0,0,0.10017052
1.0,0,0.2142118
0.0,0,0.3775312
0.0,0,0.3882946
1.0,0,0.24477655
0.0,0,0.3039258
1.0,0,0.35727897
0.0,0,0.28695944
0.0,0,0.31256226
0.0,0,0.285437
0.0,0,0.16917214
0.0,0,6.0161365e-05
0.0,0,0.20025006
1.0,0,0.35212982
0.0,0,0.31207323
1.0,0,0.12124164
0.0,0,0.0010007242
1.0,0,0.34711376
0.0,0,0.25078338
0.0,0,0.45510647
0.0,0,0.28992978
1.0,0,0.38368142
1.0,0,0.35554224
0.0,0,0.13523374
0.0,0,0.31498978
0.0,0,0.4692475
0.0,0,6.34069e-05
1.0,0,0.16756795
0.0,0,0.33623978
1.0,0,0.17485055
1.0,0,0.40199164
0.0,0,0.25992906
0.0,0,0.11681499
0.0,0,0.1400319
1.0,0,0.393018
1.0,0,0.26461294
1.0,0,0.15423773
0.0,0,0.22152503
0.0,0,0.37890247
0.0,0,0.22210187
0.0,0,0.28461275
0.0,0,0.10963079
0.0,0,0.27930534
0.0,0,0.116128854
1.0,1,0.6447574
1.0,0,0.11060611
1.0,0,0.27039233
0.0,0,0.18604375
1.0,0,0.2548526
0.0,0,0.23889841
0.0,0,0.094228886
0.0,0,0.28061977
0.0,0,0.28665566
0.0,0,0.138405
0.0,0,0.09686904
0.0,0,0.38561583
1.0,0,0.30363068
0.0,0,0.33467028
1.0,1,0.6314403
0.0,0,0.28086802
0.0,0,0.28692204
0.0,0,0.00028022382
0.0,0,0.23745345
0.0,0,0.18765073
1.0,0,0.29813966
0.0,0,0.3577374
0.0,0,0.12447844
1.0,0,0.24310431
1.0,0,0.118231125
0.0,0,0.1670622
1.0,0,0.25786573
0.0,0,0.31009805
0.0,0,0.12867078
1.0,0,0.17203765
0.0,0,0.23253903
1.0,0,0.49563953
0.0,0,0.15874417
1.0,0,0.17744283
0.0,0,0.34270728
0.0,0,0.37437925
0.0,0,0.21348631
1.0,0,0.33523852
1.0,0,0.3593622
0.0,0,0.14446457
0.0,0,0.23258665
0.0,0,0.10173925
1.0,0,0.16653611
0.0,0,0.115697205
0.0,0,0.33319303
0.0,0,0.3457647
0.0,0,0.21527544
0.0,0,0.37305796
0.0,0,0.115985066
0.0,0,0.31932142
1.0,0,0.32428795
0.0,0,0.2958335
1.0,0,0.23225594
1.0,0,0.31247395
0.0,0,0.18899053
0.0,1,0.6573054
0.0,0,0.22939564
0.0,0,0.12902586
0.0,0,0.40388787
0.0,0,0.18303184
0.0,0,0.14069302
0.0,0,0.19468552
0.0,0,0.23169796
0.0,0,0.00010194626
0.0,0,0.2706429
0.0,0,6.7286e-05
0.0,0,0.10581387
0.0,0,0.08576299
0.0,0,0.16060427
1.0,0,0.44064757
0.0,0,0.32153627
0.0,0,0.15222178
0.0,0,0.15864882
0.0,0,0.47459763
0.0,0,0.33680928
0.0,0,0.30358446
0.0,0,0.4251022
0.0,0,0.091572106
1.0,0,0.1363446
0.0,0,0.10163838
0.0,0,0.37555665
0.0,0,0.102111764
0.0,0,0.1607857
0.0,0,0.13687503
0.0,0,0.32014257
0.0,0,0.09545648
0.0,0,0.2785302
0.0,0,0.23817343
0.0,0,0.25852403
0.0,0,0.39369825
0.0,0,0.18505429
0.0,0,0.0034732693
1.0,1,0.53289527
1.0,1,0.7369578
0.0,0,0.12148501
1.0,0,0.38833016
1.0,0,0.3440809
0.0,0,0.13948537
0.0,0,0.17276603
0.0,0,0.3858589
0.0,0,0.3248555
0.0,0,0.15632206
1.0,0,0.1911522
0.0,0,0.21963768
0.0,0,0.2645417
1.0,0,0.19527315
0.0,0,0.3089494
0.0,0,0.48778793
1.0,0,0.35951146
0.0,0,0.16786012
0.0,0,0.2114817
1.0,0,0.096132666
1.0,0,0.3261556
0.0,0,0.22310711
0.0,0,0.13835803
0.0,0,0.21699344
0.0,0,0.22297527
1.0,0,0.14036942
0.0,0,0.34039608
0.0,0,0.1938343
0.0,0,0.25735104
0.0,0,0.4356642
1.0,0,0.4439301
0.0,0,0.17515361
0.0,0,0.35547316
0.0,0,0.23132704
0.0,0,0.071603075
1.0,0,0.36806625
0.0,0,0.000357229
0.0,0,0.3065324
0.0,1,0.5503942
0.0,0,0.39059567
0.0,0,0.115397446
1.0,0,0.4291303
0.0,0,0.31369895
0.0,0,0.20289905
0.0,0,0.0004189398
1.0,0,0.20115636
0.0,0,0.18088484
0.0,0,0.22013836
1.0,0,0.28919128
1.0,0,0.22877127
0.0,0,0.39243877
0.0,0,0.21255586
1.0,0,0.13505231
0.0,0,0.3878725
0.0,0,0.3513229
0.0,0,0.1712426
1.0,0,0.29472002
0.0,0,0.0873444
0.0,0,0.15455875
0.0,0,0.45701605
0.0,0,0.23520777
0.0,0,0.40412778
1.0,0,0.18835776
0.0,0,0.30885777
0.0,0,0.24290247
1.0,1,0.53932476
0.0,0,0.41524202
0.0,0,0.16697866
0.0,0,0.16397527
0.0,0,0.21058938
0.0,0,0.16183215
0.0,0,0.06685106
0.0,0,0.11946987
1.0,0,0.3222914
0.0,0,0.22197704
0.0,0,0.31227234
1.0,0,0.14419849
0.0,0,0.36315736
0.0,1,0.69117725
0.0,0,0.3213112
0.0,0,0.13992324
0.0,0,0.10929352
0.0,0,0.119088784
0.0,0,0.21962154
0.0,0,0.29157802
0.0,0,0.26788387
0.0,0,0.13502595
0.0,0,0.09023066
1.0,0,0.26353124
0.0,0,0.102648854
0.0,0,0.11535609
1.0,0,0.10148713
0.0,0,0.0007705916
1.0,0,0.15159427
1.0,0,0.32290646
0.0,1,0.55888194
0.0,0,0.39371455
1.0,0,0.48454618
0.0,0,0.13241056
0.0,0,0.18176948
0.0,0,0.21541078
0.0,0,0.08314115
0.0,0,0.303352
1.0,0,0.44728184
1.0,0,0.23354532
0.0,0,0.12367847
1.0,0,0.42477432
0.0,0,0.21274747
0.0,1,0.5671251
1.0,0,0.27950206
0.0,0,0.25837076
0.0,0,0.18008748
0.0,0,0.19506349
0.0,0,0.19627988
0.0,0,7.734337e-05
0.0,0,0.2649002
0.0,0,0.33753344
0.0,0,0.1437122
0.0,0,0.28018612
0.0,0,0.16730618
0.0,0,0.09485036
0.0,1,0.57276374
0.0,0,0.19133359
0.0,0,0.41158113
0.0,0,0.16568805
1.0,0,0.42443946
0.0,0,0.09742316
1.0,0,0.19264385
1.0,0,0.2268796
0.0,0,0.15276277
0.0,0,0.1369591
0.0,0,0.29828748
1.0,0,0.3291286
0.0,0,0.13402554
1.0,0,0.25393248
0.0,0,0.00022806853
1.0,0,0.275438
0.0,0,0.24480498
0.0,0,0.330474
0.0,0,0.17848305
1.0,1,0.6251351
1.0,0,0.2634393
0.0,0,0.16375928
0.0,0,0.09890563
0.0,0,0.26308954
0.0,0,0.13488875
0.0,0,0.18126354
1.0,0,0.3019851
0.0,0,0.2687874
0.0,0,0.25029093
1.0,0,0.16104111
0.0,0,0.24044305
0.0,0,0.14881335
0.0,0,0.15478517
0.0,0,0.00024849293
1.0,1,0.52765316
1.0,0,0.31160173
1.0,0,0.29545438
0.0,0,0.1382267
0.0,0,0.10042445
1.0,0,0.05339817
0.0,0,0.19571586
1.0,1,0.5339754
0.0,0,0.2937527
0.0,0,0.2562246
0.0,0,0.35348612
0.0,0,0.35498688
1.0,0,0.13425148
0.0,0,0.110756956
0.0,0,0.24825457
1.0,0,0.16399471
0.0,0,0.28511822
0.0,0,0.17738052
0.0,0,0.21961993
0.0,0,0.300498
1.0,0,0.19439743
0.0,0,0.20899703
0.0,0,0.33214247
0.0,0,0.41086784
0.0,0,0.15086639
0.0,0,0.2617738
0.0,0,0.2238714
0.0,0,0.23563464
1.0,0,0.26907295
0.0,0,0.14079897
0.0,0,0.338594
0.0,0,0.0002029558
0.0,0,0.48872426
0.0,0,0.14158088
0.0,0,0.07442188
1.0,0,0.2675028
0.0,0,0.24548686
0.0,0,0.15036996
0.0,0,0.107233025
1.0,0,0.13752148
0.0,0,0.32548496
1.0,0,0.35293305
0.0,0,0.15023716
0.0,0,0.12792836
0.0,0,0.22943234
1.0,0,0.47454533
0.0,0,0.09000834
0.0,0,0.13125636
0.0,0,0.35768697
0.0,0,0.29765722
1.0,0,0.1921105
0.0,0,0.20038569
0.0,0,0.30740693
1.0,0,0.42398575
1.0,0,0.27953914
0.0,0,0.2554292
1.0,0,0.31992903
0.0,0,0.23668733
0.0,0,0.18246879
0.0,0,0.17721377
0.0,0,0.13466029
1.0,0,0.11909748
0.0,0,0.3766318
0.0,0,0.13575108
0.0,0,0.30788675
0.0,0,0.12853165
0.0,0,0.106607825
1.0,0,0.32053307
0.0,0,0.14519928
1.0,0,0.26595548
0.0,0,0.4983051
1.0,1,0.50089884
0.0,0,0.3228933
0.0,0,0.34276074
0.0,0,0.23314716
0.0,0,0.18024269
0.0,0,0.14503102
0.0,0,0.47504142
0.0,0,0.09870898
0.0,0,0.00017183907
0.0,0,0.10443706
0.0,0,0.27130947
0.0,0,0.3061227
0.0,0,0.321506
0.0,0,0.1268311
0.0,0,0.21281236
0.0,0,0.3735043
1.0,0,0.22475936
1.0,0,0.35145605
0.0,0,0.16904089
0.0,0,0.13352124
0.0,0,0.26323622
1.0,0,0.33322546
0.0,1,0.64194614
0.0,0,0.14202455
0.0,0,0.478995
0.0,0,0.266925
0.0,0,0.08465009
0.0,1,0.89326775
0.0,0,0.2389377
1.0,0,0.32261896
0.0,0,0.1120244
0.0,0,0.40388128
0.0,0,0.40529656
0.0,0,0.39625707
0.0,0,0.2546176
1.0,0,0.37241745
0.0,0,0.15641874
0.0,0,0.26085135
0.0,0,0.2667958
0.0,0,0.19602434
0.0,0,0.40217176
0.0,0,0.22772838
0.0,0,0.3360832
0.0,0,0.00014428078
0.0,0,0.08995979
1.0,0,0.39395857
1.0,0,0.1544777
0.0,0,0.15265174
0.0,0,0.19226338
1.0,0,0.26736343
0.0,0,0.26592007
1.0,0,0.39254245
0.0,0,0.33537188
0.0,0,0.2662605
0.0,0,0.32599196
0.0,0,0.22684075
0.0,0,0.44976333
1.0,0,0.43082708
0.0,0,0.27834147
0.0,0,0.16128513
0.0,0,0.25557
1.0,0,0.10438022
1.0,0,0.27850372
0.0,0,0.1417077
1.0,0,0.23404895
0.0,0,0.20465395
0.0,0,0.4250502
0.0,0,0.2096601
0.0,0,0.20828296
0.0,0,0.20521845
1.0,0,0.28021443
0.0,0,0.17975691
0.0,0,0.38173783
0.0,0,0.20204167
0.0,0,0.3149548
0.0,0,0.1438482
0.0,0,0.412771
1.0,1,0.6332056
0.0,0,0.29730323
0.0,0,0.20131417
0.0,0,0.2082157
0.0,0,0.3081505
0.0,0,0.40725917
0.0,0,0.09825116
0.0,0,0.15529117
0.0,0,0.17486055
1.0,0,0.13496771
0.0,1,0.5126343
0.0,0,0.13153331
1.0,0,0.2934741
0.0,0,0.17200726
0.0,0,0.22177394
0.0,0,0.17517346
0.0,0,0.44488117
0.0,0,0.11764632
0.0,0,0.4700344
0.0,0,0.3111884
0.0,0,0.24259965
0.0,0,0.25118744
1.0,0,0.16760409
0.0,0,0.16708262
0.0,0,9.465233e-05
0.0,0,0.14158101
0.0,0,3.41717e-05
1.0,0,0.28525808
0.0,1,0.54665774
0.0,0,0.22709118
0.0,0,0.22553606
1.0,0,0.3596856
1.0,0,0.45117742
0.0,0,0.1085303
0.0,0,0.14672798
0.0,0,0.18310635
0.0,0,0.00034555054
0.0,0,0.27171734
0.0,1,0.5150278
1.0,0,0.12722895
0.0,0,0.35194138
0.0,0,1.0030295e-05
0.0,0,0.48242292
0.0,0,0.16141298
0.0,0,0.31950352
0.0,0,0.44118005
0.0,0,0.087576374
1.0,0,0.27159974
1.0,1,0.7668445
0.0,0,0.34385422
0.0,0,0.13571012
0.0,0,0.19190526
1.0,0,0.31597435
1.0,0,0.41820067
0.0,0,0.1326795
1.0,0,0.32245916
0.0,0,0.16059336
0.0,0,0.16086729
0.0,0,0.12689295
0.0,0,0.40948117
1.0,0,0.20663422
0.0,0,0.14996216
0.0,0,0.28299963
0.0,0,0.21445219
0.0,0,0.12358463
0.0,0,0.290499
0.0,0,0.28801942
0.0,0,0.21882707
0.0,0,0.17963775
0.0,1,0.530015
1.0,0,0.079271674
0.0,0,0.37363717
0.0,0,0.13934341
0.0,0,0.10251052
0.0,0,0.17047952
0.0,0,0.49398574
0.0,0,0.25876918
0.0,0,0.18666957
0.0,0,0.3329446
0.0,0,0.07776401
0.0,0,0.11301023
0.0,0,0.06848336
0.0,0,0.16015668
1.0,0,0.3909504
0.0,0,0.17456868
1.0,0,0.3271381
0.0,0,0.11007478
0.0,0,0.118890375
0.0,0,0.18291952
0.0,0,0.083769426
1.0,0,0.2760827
0.0,0,0.11839575
0.0,0,0.090883754
0.0,0,0.11166789
0.0,0,0.19969323
0.0,0,0.25378546
1.0,0,0.3359274
0.0,0,0.12223194
1.0,0,0.31276253
0.0,0,0.26744783
1.0,0,0.17214417
0.0,0,0.123090096
1.0,0,0.16077805
1.0,1,0.5914556
0.0,0,0.16247089
0.0,0,0.4736276
0.0,0,0.17411107
0.0,0,0.4123531
1.0,0,0.16095057
0.0,1,0.5828074
0.0,0,0.17934051
0.0,0,3.7513935e-05
1.0,0,0.3555739
0.0,0,0.2819106
1.0,0,0.21443973
0.0,0,0.14176257
0.0,0,0.19686712
0.0,0,0.3580214
0.0,0,0.21322791
0.0,0,0.38209847
1.0,0,0.2663434
0.0,0,0.31752598
0.0,0,0.17963162
1.0,0,0.42593616
0.0,0,0.08839949
0.0,0,0.15059827
0.0,0,0.08783559
0.0,0,0.20437974
0.0,0,0.2881453
1.0,0,0.18167697
1.0,0,0.24335462
0.0,0,0.25476727
1.0,0,0.4088422
0.0,0,0.30183598
1.0,0,0.3909433
1.0,0,0.42773286
0.0,0,0.14837906
0.0,0,0.15226148
0.0,0,0.24723074
0.0,0,0.18637468
0.0,0,0.2450485
0.0,0,0.14004183
0.0,0,0.13627811
0.0,0,0.13925588
0.0,0,0.24623017
1.0,0,0.39340737
1.0,0,0.3690956
1.0,0,0.23135401
0.0,0,0.16551524
1.0,0,0.36572433
0.0,0,0.21094747
0.0,0,0.17126699
0.0,0,0.21031176
0.0,0,0.15784359
0.0,0,0.3414073
0.0,0,0.08032278
1.0,0,0.4113204
0.0,1,0.5139376
1.0,0,0.21780866
0.0,0,0.35316935
0.0,0,0.00027258595
1.0,0,0.40376866
1.0,0,0.16833112
0.0,0,0.24083239
0.0,0,0.11679277
0.0,0,0.12253241
0.0,0,0.40258992
1.0,1,0.8509466
0.0,0,0.09297532
1.0,0,0.20041591
1.0,0,0.1458042
0.0,0,0.23499602
1.0,0,0.27419567
0.0,0,0.38616502
0.0,0,0.13763286
0.0,0,0.35891476
0.0,0,0.3024763
0.0,0,0.37824503
0.0,0,0.3959077
0.0,0,0.23613746
0.0,0,0.08694065
0.0,0,0.18607172
1.0,1,0.64753455
0.0,0,0.18270269
0.0,0,0.25663495
0.0,0,0.24522242
1.0,0,0.28906167
0.0,0,0.13754305
1.0,0,0.2848177
0.0,0,0.20178956
0.0,1,0.5451779
1.0,0,0.44626248
0.0,0,0.21058631
0.0,0,0.33256033
0.0,0,0.16754413
0.0,0,0.104640976
0.0,0,0.0001852918
1.0,0,0.27000618
0.0,0,0.15481982
0.0,0,0.31762457
0.0,0,0.13160825
1.0,0,0.20335035
0.0,0,0.11715381
0.0,0,0.26014176
0.0,0,0.18493095
0.0,0,0.4689274
0.0,0,0.31314495
1.0,0,0.26697356
1.0,0,0.4007413
0.0,0,0.20201452
0.0,0,0.36805016
0.0,0,0.30035028
0.0,0,0.22097056
0.0,0,0.20116372
1.0,0,0.2805543
0.0,0,0.3353694
0.0,0,0.11547855
0.0,0,0.20615235
0.0,0,0.14670433
1.0,0,0.4803778
0.0,0,0.08842409
0.0,0,0.3346649
0.0,0,0.14254203
0.0,0,0.14794044
0.0,0,0.00022832656
0.0,0,0.15238738
0.0,0,0.34153607
0.0,0,0.4044353
0.0,0,0.11239573
0.0,0,0.0010931612
0.0,0,0.0926627
0.0,0,0.30257317
0.0,0,0.4046137
0.0,0,0.00013591355
0.0,0,0.3402333
0.0,0,0.27459252
0.0,0,0.39334628
0.0,0,1.2816604e-05
1.0,0,0.40235052
0.0,0,0.18607557
1.0,0,0.3378313
0.0,0,0.23040462
1.0,0,0.32009476
0.0,0,0.1254885
0.0,0,0.19243158
0.0,0,0.06722123
0.0,0,0.25600594
1.0,1,0.58647233
1.0,0,0.4814991
1.0,0,0.2949887
1.0,0,0.22440483
0.0,0,0.17338979
1.0,0,0.28206193
1.0,0,0.19047378
0.0,0,0.19488463
0.0,0,0.14444354
1.0,1,0.6383851
0.0,0,0.14541206
1.0,0,0.29552785
0.0,0,0.34058753
0.0,0,0.17651604
1.0,0,0.49513885
0.0,0,0.29704735
0.0,0,0.22942828
0.0,0,0.2678988
0.0,0,0.24725989
1.0,0,0.10357672
0.0,0,8.015241e-05
0.0,0,0.28888935
0.0,1,0.6162963
1.0,0,0.20644848
1.0,0,0.14226969
0.0,0,0.121664606
0.0,0,0.30437055
0.0,0,0.3060834
0.0,0,0.36834052
0.0,0,0.19731821
0.0,0,0.067965575
1.0,1,0.6451518
0.0,0,0.3724693
0.0,0,0.19965488
0.0,0,0.2057447
0.0,0,0.14022005
0.0,0,0.4484643
0.0,0,0.20824288
0.0,0,0.45537016
0.0,0,0.19896045
0.0,0,0.22037338
1.0,0,0.29171708
0.0,0,0.34155425
0.0,0,0.22177896
0.0,0,0.3751889
0.0,0,0.1356064
0.0,0,8.1573606e-05
0.0,0,0.4257492
0.0,0,0.3356109
1.0,0,0.2628254
0.0,0,0.16977407
0.0,0,0.08358276
0.0,0,0.2695914
1.0,0,0.36827686
0.0,0,0.07489832
0.0,0,0.23196352
0.0,0,0.23509187
0.0,0,0.09475777
0.0,0,0.12252299
0.0,0,0.28582552
0.0,0,0.25318432
1.0,0,0.22284709
0.0,0,0.13655755
0.0,1,0.5131011
1.0,1,0.6031811
0.0,0,0.23233166
1.0,0,0.21146633
0.0,0,0.116195336
0.0,0,0.24940297
1.0,0,0.38016075
1.0,0,0.3176841
1.0,0,0.31772298
1.0,0,0.057911623
1.0,0,0.38393092
0.0,0,0.39195278
0.0,0,0.29986584
0.0,0,0.25590312
0.0,0,0.26839438
0.0,0,0.26339695
0.0,0,0.00014050289
0.0,0,0.33456236
0.0,0,0.42886803
0.0,0,0.2915873
0.0,0,0.30038774
0.0,0,0.14486745
1.0,0,0.12443714
1.0,0,0.18883404
0.0,0,0.3000772
0.0,0,0.36123535
0.0,0,0.2727169
0.0,0,0.09209367
1.0,0,0.44679755
0.0,0,0.17910963
0.0,0,0.28066972
1.0,1,0.50624776
0.0,0,0.20823261
1.0,1,0.6318215
0.0,0,0.30432576
0.0,0,0.14397335
0.0,0,0.1710168
0.0,0,0.36157537
1.0,0,0.4440423
0.0,0,0.1838738
0.0,0,0.00024545184
0.0,0,0.43911514
0.0,0,0.100096494
1.0,1,0.55518436
1.0,0,0.15197568
1.0,0,0.31295305
0.0,0,0.18988691
0.0,0,0.3504621
0.0,0,0.44826275
0.0,0,0.11719026
0.0,0,0.15134381
1.0,0,0.30101138
0.0,0,0.11143098
1.0,0,0.28507093
0.0,0,0.00012793412
0.0,0,0.48388684
1.0,0,0.18396986
0.0,0,0.38794783
0.0,0,0.1480949
0.0,0,0.2715205
1.0,0,0.19245857
0.0,0,0.10837595
0.0,0,0.094336994
0.0,0,0.21827753
0.0,0,0.27052733
0.0,0,0.31918052
1.0,0,0.21022944
1.0,0,0.4775133
0.0,0,0.13246241
0.0,0,0.307963
0.0,0,0.27119654
0.0,0,0.13785574
0.0,0,0.47002703
0.0,0,0.22269918
0.0,0,0.14105342
1.0,0,0.17681989
0.0,0,0.20224354
0.0,0,0.3073082
0.0,0,0.35544172
0.0,0,0.09179621
0.0,0,0.325852
0.0,0,0.33023143
0.0,0,0.3293582
0.0,0,0.11519367
1.0,1,0.59718835
0.0,0,0.19438972
0.0,0,0.36063802
0.0,0,0.18726946
0.0,0,0.34052354
0.0,0,0.19039996
0.0,0,0.16367179
0.0,0,0.12686202
1.0,0,0.27342504
0.0,0,0.25146824
0.0,0,0.39737913
1.0,0,0.49082232
0.0,0,0.4235605
0.0,0,0.28927818
1.0,0,0.48032284
0.0,0,0.10956897
1.0,1,0.7346391
0.0,0,0.09622829
0.0,0,0.20347586
0.0,1,0.53310984
1.0,1,0.5465406
1.0,0,0.20849586
1.0,0,0.48319677
1.0,0,0.24713698
0.0,0,0.30371055
0.0,0,0.139946
0.0,0,0.11825326
0.0,0,0.131731
0.0,0,0.15821247
0.0,0,0.37001458
0.0,0,0.122358344
0.0,1,0.61406344
0.0,0,0.14787066
0.0,0,0.18414038
0.0,0,0.28063416
1.0,0,0.1538815
0.0,0,0.1322468
1.0,0,0.2852584
1.0,0,0.38006487
0.0,0,0.08608662
1.0,1,0.5002569
0.0,0,0.399341
0.0,0,0.326137
0.0,0,0.107101604
0.0,0,0.21309781
0.0,0,0.44963136
0.0,0,0.2116707
0.0,0,0.12296362
0.0,0,0.36453292
0.0,0,0.32485932
1.0,0,0.3239391
0.0,0,0.3244951
0.0,0,0.08393164
1.0,0,0.33768818
0.0,0,0.48039415
0.0,0,0.08541315
0.0,0,0.27012148
1.0,0,0.39021507
1.0,0,0.11710333
1.0,0,0.36631277
1.0,0,0.47351724
1.0,0,0.2643061
0.0,0,0.18486713
0.0,0,0.3809827
0.0,0,0.25829798
0.0,0,0.21993423
1.0,1,0.6130798
1.0,0,0.32742825
0.0,0,0.28760654
0.0,0,0.2822147
0.0,0,0.17054613
0.0,0,0.17422767
0.0,0,0.21297422
0.0,0,0.12413312
0.0,0,0.16269012
0.0,0,0.13648964
0.0,0,0.3072366
0.0,1,0.74309385
