y_true,y_pred,y_prob
0,1,0.546094811557128
0,0,0.3459426448549806
0,0,0.48089072605726635
0,0,0.4679980618480704
0,0,0.3834054022554421
0,0,0.33565695222698105
0,1,0.5942364707142851
1,1,0.8030172237319781
0,1,0.5483531027020554
0,0,0.3674421647068563
0,1,0.5656587213832039
1,1,0.744882999678935
0,0,0.36267670691914644
0,0,0.40651937922407916
0,1,0.507604251963295
0,1,0.5246109720621203
1,1,0.6292205244302616
0,0,0.358508450265276
0,0,0.334723403661609
0,0,0.4008650220431885
0,1,0.5042613017840961
0,0,0.33440178952729427
1,0,0.4782756324977289
0,1,0.6837497632808797
0,0,0.3516181371958868
1,1,0.5295712062255373
0,1,0.7696261819076257
0,0,0.3005671200967493
0,0,0.36422286846949803
0,0,0.478528964570643
0,0,0.38984244942372437
0,0,0.4618550757165966
0,1,0.5579719810074513
0,0,0.3416568590080092
1,1,0.542982164466059
0,1,0.600722592675754
0,0,0.49281164285013396
0,0,0.44292624716335793
0,0,0.1449946865464537
0,1,0.5596585904528234
0,0,0.3074334265337284
1,1,0.7084519880612368
0,0,0.37937419579566006
1,1,0.5662064396331968
0,0,0.09541030073822045
0,0,0.39911840425957634
0,0,0.4105851767758786
0,1,0.5642331510823517
0,1,0.5668822588504331
0,0,0.49152575720840086
0,0,0.14855036121028087
1,0,0.4105664292133309
0,1,0.5134325055542307
1,1,0.5576731069572005
1,0,0.41552835260268767
1,1,0.5834558300895578
0,0,0.45539925996317765
0,0,0.43272911109271456
0,0,0.33259099375499573
1,1,0.6104571246106907
0,1,0.5045677079599882
0,0,0.45962735080564654
0,0,0.4176758478157461
1,1,0.526852911117552
0,0,0.36002079084959454
0,0,0.4030293739010598
0,0,0.4431822862516837
0,1,0.5802860046128349
0,1,0.6206180894100729
0,0,0.30134250311601174
1,1,0.6598500436252251
0,1,0.6336188976236139
0,0,0.31909703348691
0,1,0.5977464273013929
1,1,0.6167716300638414
0,0,0.4128715817378634
0,0,0.2536360564448167
1,1,0.7865606251450012
0,0,0.32998157244335596
0,0,0.4080525287255703
1,1,0.576420144748458
0,0,0.16993387979785443
0,0,0.33274919074538084
1,1,0.6650518200143982
1,1,0.5906459979343578
1,1,0.5727690924500584
0,0,0.28701626823197074
1,1,0.7431068291867868
1,1,0.630897268765244
0,0,0.4492395079092133
0,0,0.3694827094818249
0,0,0.46420408603268654
0,1,0.5645538787409048
0,0,0.4142946192570162
1,1,0.550435700729174
0,0,0.44079349360962355
0,0,0.3040961402953738
0,1,0.6156550809262857
0,1,0.5320108291377357
1,1,0.5924695145331588
0,0,0.07832949478341543
0,0,0.401687881768748
0,0,0.3843179201174135
0,1,0.5093864758092821
0,0,0.41250943109183597
0,0,0.34477756433949985
0,1,0.7405874934422556
0,0,0.4990014272300345
1,0,0.3527219459753031
0,1,0.5267935142978348
0,0,0.3504104298567039
0,1,0.5113049759170992
0,1,0.5361187734134132
0,0,0.33532573857848513
1,1,0.7532107726054283
0,0,0.46793385913945273
0,1,0.5898630218192252
1,0,0.41057251489114854
0,1,0.5017128768401473
0,0,0.36063813714506787
0,1,0.5749603768842954
0,1,0.509664663928576
0,0,0.4380260886189003
0,0,0.47391823436319336
0,0,0.42096766494823873
0,1,0.535604954493511
0,1,0.5203412745247037
0,0,0.41539103447341297
0,1,0.5276324223221303
0,1,0.5219877899210844
0,0,0.33241419975027137
0,1,0.5448477007940329
1,1,0.7692772273856083
0,1,0.5852893663191958
0,0,0.46520988396463586
1,0,0.3600097470524215
1,0,0.4148628996728671
0,0,0.44995842596316576
0,0,0.3239864490012585
0,1,0.5406726459229114
0,1,0.7444164705255123
0,0,0.4543982254522043
0,0,0.25534141438577423
0,0,0.36179355482310327
1,0,0.2563103454072398
0,0,0.2964139950898146
0,0,0.3988626093263282
0,1,0.5438791846428332
0,0,0.37789184963662487
1,0,0.4596502902293399
0,1,0.6696569251911809
0,1,0.5194350744484997
0,0,0.3655711867566706
0,1,0.6183143984167953
0,1,0.5829394978100833
1,1,0.5697190363586513
0,0,0.3361774927228949
0,0,0.3383755652602861
0,0,0.43998626442628086
0,1,0.5421078680887134
1,1,0.578399094606934
0,0,0.38362025283114476
0,0,0.49440693261865276
0,0,0.38813046367675846
1,0,0.456667897338102
0,1,0.5573012127049972
0,0,0.35622108784744827
0,0,0.47501116006280336
0,0,0.44906499680259876
1,1,0.7321300359400699
1,1,0.5077454031777182
0,0,0.35687407355156864
0,1,0.7212989782998873
0,0,0.45135115192126435
0,1,0.5510242240421843
0,0,0.3819372975584326
0,1,0.5336674178832065
0,1,0.5401438975333209
0,0,0.09463196803830924
0,1,0.5528615346334103
0,0,0.3303590304033927
0,0,0.2612015414631449
0,1,0.6469887045431821
0,1,0.5581641904351475
0,0,0.43817946969957644
0,0,0.2885852357714679
1,1,0.5470510051426258
0,1,0.5253386557766276
1,1,0.6628964860572243
0,1,0.6117278788625751
1,1,0.651363967767454
0,1,0.580085885296913
0,0,0.3132015294866145
0,0,0.4095710682268362
0,0,0.38183225432813783
0,0,0.4521042358800703
0,0,0.2999452142814159
1,1,0.5122501618776794
0,1,0.6151442539557493
0,1,0.6074876221976065
0,1,0.5384831847208547
0,1,0.687211428914764
1,1,0.5418287441923931
0,1,0.5631332233761676
0,0,0.4834756610003821
0,1,0.5659741294263003
0,0,0.44894991425229236
0,1,0.7596902458498502
1,1,0.5588888645792589
1,1,0.5414430946404353
0,0,0.29746072511422633
0,1,0.5702031980425151
0,0,0.49860095822105066
0,0,0.321582717548347
0,0,0.38396926621932354
0,0,0.38876620154770614
1,1,0.5786204350192997
0,1,0.6414302932625404
0,0,0.32667620448966156
1,0,0.3447644188441533
0,1,0.5657907092516274
0,0,0.47891845078663287
0,0,0.4281862426698536
1,0,0.29742906465534974
1,0,0.45976396011223064
0,0,0.361060043930668
0,0,0.4508915428458185
0,0,0.3752612811025729
1,1,0.6339367465686291
1,1,0.7647535630002679
0,1,0.5406236232026982
0,1,0.5103574658130552
0,1,0.6266359872845306
0,0,0.45046548066528413
0,1,0.5687582845682531
0,0,0.35947761088113805
1,1,0.7386330074448033
1,1,0.5081823631425826
1,1,0.7745265248632011
0,0,0.3720359883447457
0,0,0.2713001417104866
0,0,0.3572448469047196
0,1,0.5745864081156717
0,0,0.2776449110600548
0,1,0.5677218036708287
1,1,0.5611973042425968
0,0,0.4214152272759886
0,0,0.2760266868782957
1,0,0.49435060185186896
0,0,0.423315204178568
0,1,0.6002037381385096
0,0,0.3947228643653549
0,0,0.10504562982505015
0,0,0.3445253837086325
0,1,0.579869626783211
1,1,0.5639849106254992
0,0,0.30258916634386923
0,1,0.5204998789113084
0,0,0.3798762457409584
0,0,0.40391358668080035
0,0,0.43095919362352836
0,1,0.569917539498736
0,0,0.33184543989826415
1,0,0.3916504578059448
0,0,0.3936315033731576
0,1,0.5726364153454913
0,0,0.3450941244259422
1,0,0.29249995611524715
0,1,0.5732584778681173
0,0,0.46598433447091897
1,1,0.596789654281093
0,1,0.5486546679854734
1,1,0.5614585018241562
1,1,0.5186240510340892
0,0,0.4691723894080081
0,0,0.44230785594529975
0,0,0.49865882977479536
0,0,0.3612424554378464
1,0,0.39445104043577617
0,0,0.4185851718954694
0,0,0.35471961851835454
0,1,0.7428366211111301
0,0,0.41008898852034703
0,0,0.39221520362711565
0,0,0.4030984374128149
0,0,0.33062089082322466
0,0,0.3937695562769855
1,1,0.5127686425667076
0,0,0.400798113864401
0,1,0.5408494606181028
0,0,0.441206355358186
0,0,0.3443679885522184
0,0,0.4305126701192437
0,1,0.5341156391546804
0,0,0.36966077325818686
0,0,0.49696736473401715
0,0,0.3796253725511424
0,1,0.6187617263878076
0,0,0.13022062808087717
1,0,0.49288999354022744
0,0,0.2773974523400399
0,0,0.4564039874048044
0,1,0.621605250930848
0,1,0.515490777795318
0,0,0.38597217761645075
0,1,0.513409071082826
0,0,0.45190780585274043
0,0,0.3299478096588455
0,1,0.5991746493457445
1,0,0.36618524135872904
0,1,0.5024124732939683
1,1,0.5357434677896086
0,1,0.5626652311640047
0,0,0.1319390723318825
1,0,0.48064202709362824
0,1,0.5040697971423671
0,1,0.6331797351058818
0,0,0.4024861170678996
1,0,0.39561558122800583
0,0,0.3745729600492306
0,0,0.3678330947232436
0,0,0.3409555954569656
1,0,0.47668335018921626
0,0,0.08055444325530094
0,0,0.34526105428460335
1,1,0.6689721781766758
0,0,0.30277119690898596
1,1,0.5460218660972764
0,1,0.572201481985953
1,1,0.6179185834385961
1,0,0.4672512612859166
0,0,0.2945997600399694
0,0,0.2987305780977055
1,1,0.7385820727441886
0,1,0.5784509200915177
0,0,0.35062158174545777
0,1,0.6518352761068558
0,0,0.4069551010351272
1,0,0.43990724473328746
1,0,0.38490735692455774
0,0,0.3818689836432845
0,1,0.7750492112650526
1,1,0.5344674751675975
1,1,0.510138224356429
1,1,0.508352784711331
0,1,0.7327420680151921
0,0,0.40264316674057876
0,0,0.4547998007812837
0,0,0.42787285772957206
0,1,0.5360857479762856
1,1,0.5555205146374026
0,1,0.5525747258997312
0,1,0.591754977464501
1,1,0.5642997474982736
1,1,0.5191646344244636
1,0,0.3740412849723693
0,0,0.3334374521988952
0,0,0.48461253733165977
1,1,0.5896533521713482
1,1,0.5953902591265908
0,0,0.2891141313668601
1,0,0.47219710623422445
1,0,0.35676831186671715
1,1,0.5710167469610907
1,1,0.5324796495970738
0,1,0.5352631625281536
0,1,0.6809269163882948
1,1,0.7330864391116818
0,1,0.5659193863840726
0,0,0.2807090165547273
0,1,0.5106062939085895
1,0,0.4513672797342322
0,1,0.5419493473662871
0,0,0.3589869094872868
0,0,0.4809835754641318
1,0,0.48433487726683944
1,0,0.3447817723202495
0,1,0.6127440141503708
1,0,0.3962973174851735
1,0,0.3144720508132748
0,1,0.516581856051308
0,0,0.3640838077460585
0,1,0.6048822894660071
0,0,0.49488626731583985
0,0,0.25964726730593557
0,0,0.3809999155618853
1,0,0.40492231273219503
1,1,0.7397930998035305
0,1,0.6080196627129918
0,0,0.4755367309171346
0,0,0.4741083831173198
1,1,0.5651453742524877
0,0,0.37212443503883796
1,1,0.7757111644562589
0,0,0.40047521084408905
1,1,0.6420332181315969
0,0,0.4444294159414057
0,0,0.27467509167392934
0,0,0.3387015149181839
1,1,0.5005748602230784
0,1,0.647917081975795
0,0,0.36446823992287236
0,0,0.3788364536269849
0,0,0.3874502024298546
1,0,0.3424777602305988
0,1,0.5254570124519335
0,0,0.2820157310657666
0,0,0.4666446489814623
0,0,0.3476878023438584
0,0,0.43239362486761723
0,0,0.29712192769335577
0,1,0.5711835611261427
0,1,0.5153751518108342
0,0,0.49437720657485945
0,0,0.45976170328789123
0,1,0.7305591371485203
1,1,0.630331107051498
0,1,0.5279867725173104
0,0,0.3053691128268796
0,1,0.5011579940158858
1,1,0.501851442993056
0,0,0.31702631315561425
0,0,0.31480857861826655
0,0,0.35871053150302307
1,1,0.6558016700248598
0,1,0.5339519866198656
0,0,0.35440657911634654
1,0,0.3393046393095622
0,0,0.38276606554671616
1,1,0.576775839068048
1,0,0.32056063447846833
0,0,0.07371622996999526
0,0,0.4409473016398259
0,0,0.41857241820903324
0,0,0.30386622966155413
0,0,0.4234587479230983
0,0,0.07708169287560618
0,1,0.5234360510433159
0,1,0.740749632391102
0,0,0.3281698007073455
0,0,0.48485906817395547
1,0,0.4934192387232061
0,0,0.4627943351787748
0,0,0.4937763991616474
0,0,0.390068282355523
1,1,0.5096806193682177
1,1,0.5150681995861894
0,0,0.27946887420846867
0,0,0.47572234096972876
1,0,0.40130252738637656
1,1,0.8005669169820321
1,1,0.5058852065950057
0,1,0.5817112549821329
0,0,0.3802324443360147
0,0,0.3633194475291257
0,0,0.3018955972485314
0,1,0.6011502321325973
0,1,0.5872506930445622
0,0,0.3522921853200949
0,0,0.42508611152569215
0,1,0.5856227416281479
1,0,0.48033121130957895
0,1,0.5254874804895101
0,0,0.361861514812839
0,1,0.511993150781109
0,0,0.24589316162324246
1,0,0.3866657979577221
1,1,0.555117777070368
0,0,0.42420169754746423
1,1,0.5630792204490295
0,0,0.44696948494101074
1,1,0.5554058132730337
1,1,0.7335871874924357
1,0,0.3469915719969897
0,0,0.4150972040307865
0,0,0.3839949319887959
1,1,0.7288280041161239
1,1,0.5290394138821782
1,0,0.2959263037318482
0,0,0.3008490879477083
1,1,0.5002733800530613
0,1,0.5500585290089638
1,1,0.5918177285531501
0,0,0.40897561938475163
1,0,0.39821035136835553
0,0,0.4065547755873577
0,0,0.4488065888944317
0,0,0.45748987746508823
0,1,0.5045445224283235
0,0,0.4470976230206054
0,0,0.35538314190439835
0,0,0.4950994409046911
0,1,0.5727319218198729
1,0,0.4524106245064077
0,0,0.4941482120677799
1,1,0.6413215312138308
1,0,0.41603047486499883
0,1,0.5728594784172042
0,1,0.5057406059276197
0,0,0.46343423401785344
0,0,0.41046891908510874
1,1,0.5020159716090502
0,0,0.4414874573654252
0,0,0.4591505690053063
1,1,0.6433274940417171
0,0,0.25856881543232335
0,0,0.32219530556788556
0,1,0.5949825660983259
0,0,0.4293353543379089
0,0,0.3830456854189471
1,1,0.6222046408101488
0,0,0.4309709209654289
0,0,0.317436641537302
0,1,0.5663907151900557
0,0,0.4210102368387703
0,0,0.3663267467344624
0,1,0.5651513483805888
0,0,0.4165487564533273
0,0,0.4276186012719816
0,0,0.3618789479699683
0,0,0.08578440154798633
0,0,0.4340792417299808
0,0,0.27020203457882175
1,0,0.3636879133006148
1,1,0.5848370835146214
0,0,0.4164334252292072
0,0,0.3846350319619314
1,0,0.4277109703734503
0,0,0.36565546931051685
1,0,0.48173314870674444
1,0,0.3629116079907999
0,0,0.40198627224258027
0,0,0.4923800168989116
0,0,0.37694438265019065
0,0,0.26373238811503213
1,1,0.6483198284232785
0,1,0.6227664585116685
0,0,0.10996042620586965
0,1,0.5905548513262806
1,0,0.4665651683136258
0,1,0.507424252030023
0,0,0.4703495127660643
0,0,0.2947073203734153
0,0,0.4058719723331109
0,0,0.3703566330006479
1,0,0.436009690731637
0,1,0.6113774031082689
0,1,0.5554489699006036
0,1,0.5983656136276212
0,0,0.3786419678820197
0,0,0.38508247527960554
0,0,0.43743846211896686
0,0,0.40067171067772434
1,0,0.4991426852321675
0,0,0.2774138851684165
0,0,0.08095534581659677
0,0,0.4428395637415223
1,0,0.4265923463104236
1,0,0.4300998118124509
0,1,0.5164219401057216
0,0,0.25522411398618955
0,1,0.5299686309825367
1,1,0.6024923241601708
0,1,0.5467937344100843
1,1,0.5812857286291128
1,1,0.6001393869946527
1,1,0.5731562686557536
0,1,0.548597777346499
0,1,0.640919398834435
1,1,0.5875347794862694
0,1,0.6146866082468536
0,1,0.5703311811083926
0,0,0.4911204429177433
0,0,0.2712253736083667
1,1,0.5345816367903387
0,1,0.6541104546680822
0,0,0.32490566942643734
1,0,0.44635983871508167
0,0,0.48620227059089716
1,1,0.5453686511742898
0,1,0.559450059244147
1,0,0.47041950931244203
0,0,0.47928852408860306
0,0,0.4053822036825973
0,0,0.472836692569276
0,1,0.5641654159624626
0,0,0.47583371165076827
1,0,0.37546174256686443
1,0,0.4923537727038508
0,1,0.5181254553814618
1,0,0.4925391837874545
1,0,0.4202921118213524
0,0,0.2793245419216662
0,1,0.5335795952669622
1,1,0.5605089580270508
1,0,0.45773141626634856
1,1,0.6163967806803314
1,1,0.5212530621034502
0,0,0.354164331520853
0,0,0.2975093166442456
1,1,0.5817082551628953
1,0,0.28728784053184
0,0,0.4627143153947415
0,0,0.2677459599431245
1,1,0.5922360262767511
0,0,0.4845926572115683
0,1,0.6513873753883533
1,1,0.5465112447107855
0,0,0.4955717209135351
1,1,0.5815587553273328
1,1,0.5780219945063088
0,0,0.3634332721608898
0,0,0.3603756430053313
0,0,0.4262979270847409
0,0,0.49158164969712326
0,0,0.31121445708319934
0,0,0.28726512663945153
1,1,0.5400959991013115
0,1,0.5470769585912593
1,1,0.577001256603157
1,0,0.4170901066691226
0,0,0.47821964140355677
0,0,0.3069565435612322
1,0,0.3731924466574183
0,0,0.412209639347765
0,0,0.4441799383527732
1,1,0.6049597872696705
0,0,0.48170085397785906
0,0,0.3435115547146756
0,0,0.3508753836176237
1,1,0.5754421011913263
1,0,0.4891392368163517
0,0,0.33397155433072023
1,1,0.7919639373889226
1,1,0.7323046809465472
0,0,0.47655054045769996
1,1,0.5710667365547887
0,1,0.6046852652424706
0,0,0.3716166600117807
0,0,0.41585265220665085
1,0,0.4272245956096545
0,1,0.5704740749392011
0,1,0.5342661442500306
0,0,0.38159407464644446
1,1,0.8197945913386856
0,0,0.2955348745654983
1,1,0.6445657356808187
0,0,0.4133457874391893
1,1,0.6135765910954329
0,0,0.45929163661919276
0,0,0.3170033318445643
0,0,0.4764967441871191
1,1,0.5075408752966574
0,0,0.47030459814471615
0,1,0.713369697169127
0,0,0.44144951505443336
0,0,0.34721755514501884
0,0,0.41442037589187863
0,0,0.26717284924012963
0,1,0.5172879637638015
1,1,0.5065650054506239
1,0,0.4735439243468399
0,0,0.4019104884871069
0,0,0.45441298758289395
0,1,0.6896079659633871
0,0,0.10685261217131156
0,1,0.643103419314786
1,1,0.7232991199181394
0,0,0.43438446168242245
1,1,0.5766364564951032
1,1,0.7471950854614419
1,1,0.646980671095855
0,0,0.40323251264537874
1,0,0.3663806320813784
1,1,0.6049266697502755
1,1,0.598824049547104
0,1,0.5342801233388412
1,0,0.33140505703094547
1,1,0.6384070496547352
0,0,0.48090467237407397
0,0,0.4482210856928176
0,1,0.5634315242929087
0,1,0.543308683291825
0,0,0.3978080418533718
0,0,0.4218408867742287
0,0,0.26738762945401073
0,1,0.508662366281514
0,0,0.34761620144048666
0,0,0.3108767476991973
0,1,0.634914246173112
0,0,0.46847951817147837
0,0,0.3481136142084003
0,1,0.6408811323185852
1,1,0.6692366578616443
1,1,0.7647728778415436
0,1,0.5943848837923781
0,0,0.3969448025849404
1,1,0.785602047546414
0,0,0.24022730699630696
0,0,0.3625897828377695
0,0,0.2825738231045051
0,0,0.39832348302302734
0,0,0.31628247063838055
1,0,0.44049441914453874
0,0,0.33355736114574613
0,1,0.6314332407589465
0,1,0.6384866242960276
0,0,0.31159699509439404
0,0,0.38087321324479484
0,1,0.5070208402311499
0,0,0.29797499623625656
0,0,0.3267061019941515
1,1,0.5135048934504449
0,0,0.44685728444950173
0,0,0.49780628924065
0,1,0.5187582408021936
0,0,0.4269172742860187
0,1,0.5754796368032472
0,0,0.4808063723857679
0,1,0.6016391049448032
0,0,0.3571284784285877
1,1,0.5894112485615193
0,0,0.4656967662113163
1,0,0.4060032878286406
0,0,0.2884074640772426
0,1,0.5674523499871775
1,1,0.8281497840293874
0,0,0.4108803187062341
1,1,0.6351943382871008
0,0,0.4645614479829504
0,0,0.31232092861023714
0,0,0.48144583396151885
0,1,0.5015744547996595
0,0,0.34800238425511615
0,0,0.4161608853214854
0,0,0.37379601089156234
0,0,0.3512227646569909
0,0,0.3764502867852071
1,1,0.6666807028335253
1,1,0.6159147519942603
0,0,0.3149309981915774
0,0,0.3588919262072396
0,1,0.6013451756893151
0,1,0.6690773955827183
1,1,0.6058501390263232
0,0,0.25739396283280624
0,0,0.35126773538215383
0,0,0.3002448029527278
0,0,0.2511280823517817
0,0,0.47639329679419135
1,1,0.6514264699392623
0,0,0.3725360550142124
0,1,0.5673786026922291
0,1,0.5856648459266954
0,1,0.5051528178543077
0,0,0.41479758360513413
0,0,0.41816564101928305
1,1,0.6555135375013339
0,0,0.3089075298993567
1,0,0.44457483816777904
0,0,0.4190152011577314
1,1,0.6857232781985401
0,1,0.5551649990888717
1,1,0.5652696466563125
0,0,0.4460416019587666
1,1,0.532136091508086
0,1,0.622382754329448
1,1,0.5635930724127776
1,1,0.766874481645877
0,1,0.6219237632511352
1,1,0.8001941607829036
0,1,0.5025763161777299
1,0,0.42091195007743243
0,0,0.4741291591874643
0,1,0.5200626241431433
0,1,0.5226828690379092
1,1,0.6594152597634145
0,0,0.4518035683295254
0,0,0.31642365468264794
1,1,0.5538181961265249
0,0,0.37894083046447347
0,0,0.2923969501507757
1,1,0.6006239221580055
0,1,0.5483862764964414
0,1,0.6235086742158374
0,0,0.33162066108002186
0,0,0.26646551029438653
1,1,0.5304471899919473
0,1,0.5935494029693514
0,1,0.5731623241943774
0,0,0.3306566757835757
0,0,0.25984469838582147
1,0,0.37947086054507034
1,1,0.5673399792198626
0,0,0.41148250730558134
1,1,0.647276755398441
0,0,0.461821791042587
1,1,0.6885005353346207
0,0,0.49621847902579364
0,1,0.5612189107656358
1,0,0.4060031382497349
0,0,0.4874336980361404
1,1,0.6400851002844644
0,0,0.4711279690675936
0,0,0.46421297114462357
0,0,0.29526823538914265
1,0,0.4263590942206699
0,0,0.11022417930307078
1,1,0.6162605823097516
0,0,0.3928935616459477
0,0,0.4032741305924917
0,1,0.583260253435095
0,0,0.3783128045033059
0,0,0.3022205308137415
0,1,0.6315445077831329
1,1,0.6256494242357522
1,1,0.6555133507285902
1,1,0.5046547025623466
0,0,0.49988515641280984
0,0,0.413412091442358
0,1,0.5758399299511922
0,0,0.45686697501241796
1,1,0.5754393129322127
0,0,0.33967111323360705
1,1,0.6064233168977273
0,0,0.31375838058967304
0,1,0.5839904743739375
1,1,0.5596002882164443
0,1,0.531199621022141
0,0,0.4173510531952408
0,0,0.47315864285622977
0,0,0.37905138614680745
0,0,0.4814665947715167
0,0,0.3112317136864562
1,1,0.5381086945310831
0,0,0.4146357248492772
1,1,0.568768737228568
0,1,0.5418039649758647
0,0,0.44695893273556636
0,0,0.31461982106704955
1,1,0.5699263698088631
0,0,0.31550793205193306
0,1,0.7211646109219484
0,0,0.40964633939626593
1,0,0.4006329885810175
0,1,0.5391382088167918
1,0,0.3140318077216948
0,0,0.11456191540510673
0,1,0.599183975765665
0,1,0.5697397806461367
0,0,0.3632018844875325
1,0,0.48752851743095427
0,0,0.4007531703902672
0,0,0.2570228289209667
1,0,0.49611769188852634
1,0,0.4052853604030164
0,0,0.46137056889161243
0,0,0.392848098770024
0,0,0.29827046295435666
0,0,0.07505017437059835
1,1,0.5684580937355252
0,1,0.5033250390163819
1,0,0.4780891640892819
0,0,0.3476747080354947
1,1,0.5729070133245501
1,0,0.41467571552028093
1,1,0.552674636853477
1,1,0.6908187033018559
0,1,0.5418009493600308
0,0,0.4658395112444795
0,0,0.4771739464575033
0,1,0.5959558696800538
0,1,0.5075058342534013
0,1,0.5163887657288107
0,1,0.5556909841220022
0,0,0.25627306518932813
0,1,0.5142626807371785
0,0,0.4654590313572287
0,0,0.4739243190708195
1,0,0.4185812364956736
0,1,0.6314583030091928
0,0,0.49732972250418145
0,0,0.40736127107629655
0,1,0.5991280914275093
0,1,0.581317733244858
0,0,0.3150834394803585
0,0,0.39609209457668976
0,0,0.3344664672922311
0,1,0.5673281598532427
1,1,0.6221110478292284
1,1,0.6135866541482751
1,0,0.4565608110623941
0,1,0.5356869613367362
0,1,0.6513011419426269
0,1,0.6145261366305421
1,1,0.5162166390774814
0,0,0.4352211186461156
0,0,0.44897805463212365
0,1,0.6248670498697659
0,1,0.5175394293171394
0,1,0.6552455770999259
0,1,0.5986431007027381
0,1,0.5564306609452054
0,0,0.43067778555603264
0,1,0.5987614914902638
0,0,0.4466218787309357
0,0,0.33842732537892223
0,1,0.5438915512308534
0,0,0.4418230703753011
1,1,0.6086868290270879
0,0,0.4575388519562168
1,1,0.5549253997344455
0,1,0.7808266171668243
0,0,0.33412233045686646
0,1,0.5407718646076308
1,1,0.5494468941423843
0,0,0.3649293533542052
1,0,0.4781332715184782
0,0,0.3662830262347777
1,0,0.4341034276958849
0,0,0.33112033916221767
1,1,0.6579357842024562
0,1,0.7114887076568818
1,1,0.5888141283353451
0,0,0.412283942860273
0,0,0.45061067350282863
0,0,0.3810185876969306
0,1,0.5820540623218716
0,0,0.4775151721507281
1,1,0.7251217875979588
0,1,0.5630682965386281
1,1,0.6547003233183714
0,1,0.5442470569083973
0,0,0.43258626355345386
0,0,0.47934979407964873
0,0,0.38650451214645254
1,1,0.5256565413910204
0,0,0.4883715479875184
0,1,0.5102904990117965
1,0,0.36805384555642406
1,1,0.5846609006411204
0,1,0.5558226057330283
0,1,0.5467291964749077
0,0,0.4133536503113273
0,0,0.4672108276475803
0,0,0.2516550024305195
0,1,0.6549755996994633
0,0,0.10936719371747762
0,0,0.25580644664261487
1,1,0.8070313693600021
0,1,0.5087958233176791
0,1,0.5626013813875618
1,1,0.5253649988774913
1,1,0.5046935332143024
0,0,0.3468631570570671
0,0,0.4673901835993196
0,0,0.4763384750613225
0,1,0.5376051174852939
0,0,0.47626250865281333
0,1,0.5356978044370773
0,0,0.4098874684310869
0,0,0.3179906074126162
0,1,0.6161261264584185
0,0,0.39943677637197866
0,0,0.34948480163173856
0,0,0.28999465145386827
0,0,0.31689474376296867
0,1,0.5392075052291951
0,0,0.4913839330697376
0,1,0.5279372861708796
0,0,0.41010867227351605
1,1,0.7119099810688629
1,0,0.3960371878071867
0,1,0.5206929659714054
1,0,0.4486580823591834
0,1,0.546357478382046
0,0,0.46116557990541585
0,0,0.4814608571119394
0,1,0.658459705084418
0,1,0.5052833248754306
0,1,0.5883364246762128
0,0,0.4243471415889675
0,0,0.46323185896455216
1,1,0.5679985433244051
0,0,0.2899164204440981
0,0,0.2708658498604982
0,1,0.6484453954026894
0,0,0.34151399617621847
0,0,0.25002813940327867
0,1,0.5858273701352479
0,1,0.7827344686677248
0,1,0.6067912241209821
0,1,0.529523154306941
0,0,0.24041219913411882
0,0,0.468796383091738
0,0,0.2721786643444953
1,1,0.7947251137354193
0,0,0.4724498301539063
0,0,0.4852369672590522
0,1,0.5470179959015445
0,0,0.2898775105757876
0,0,0.30653121375136316
0,1,0.5808569089987704
1,1,0.5902073298537439
0,0,0.3293793452315391
1,1,0.6041177018420901
1,1,0.6387311633228792
0,0,0.3433064062576305
1,0,0.4168362398874585
0,0,0.46526943215930067
0,0,0.3140989981918511
0,0,0.42202375817958143
0,1,0.5950577066130647
1,1,0.6440908145272257
0,1,0.5308050420240942
0,1,0.5910297980883392
0,0,0.3466636085646374
0,0,0.408864250762215
1,0,0.3013327358546277
0,0,0.4890256457301898
1,1,0.6055069417677541
0,1,0.5602367416941365
0,0,0.31923753833843066
1,1,0.5868829693851508
0,0,0.32185908302595156
0,0,0.4396374837036503
0,1,0.6056646265702927
0,1,0.6098415590253915
0,1,0.6158989440184226
0,0,0.43846230655365204
0,0,0.3533504860264502
0,0,0.481404460955012
0,0,0.335376665367949
0,0,0.44849811465323475
0,0,0.09815921140826722
0,0,0.4191806544246871
0,0,0.30015362632055687
0,0,0.485803616805315
0,0,0.4871890227935133
1,1,0.6055814588012459
0,1,0.5580170989465683
0,0,0.41166112395768295
0,1,0.554845737164314
0,0,0.4519419904325421
1,0,0.3772000239453987
0,0,0.29883803794297337
0,1,0.5761823366689341
0,0,0.4796070368717005
0,0,0.45636535670652784
0,1,0.6061756915761077
0,0,0.3549920452895781
1,1,0.6076062802612755
1,1,0.5472602413333317
0,0,0.35191350817685274
1,1,0.5710596405516889
1,1,0.5428459549336337
1,0,0.369654258723194
0,1,0.5390044497261927
0,0,0.26255023796686117
1,0,0.29783599166001573
0,0,0.499408519908705
1,1,0.5214675874764937
0,1,0.5608597690568994
0,0,0.4848175725662568
1,1,0.6560759078882241
0,0,0.4839877287697278
1,0,0.37536449919041315
0,0,0.3753740265674338
0,1,0.5809561193598316
0,0,0.3637547561252534
0,0,0.39568088473559376
0,1,0.5802807346731825
0,1,0.5043869483327142
0,0,0.4130477727175769
0,1,0.561933056350163
0,0,0.4280110032886164
0,0,0.4570695087574799
0,1,0.5144127098052631
1,1,0.7016924429163415
0,0,0.4037165633243851
0,1,0.6445582628835939
0,0,0.3060755568028724
